Step,ComputeTime_ms,Target_X,Effector_X,Error_Norm,Motor0_rad
156,13.86,0.0,-0.0,0.211,-0.57
157,14.02,0.0,-0.0,0.211,-0.57
158,16.6,0.0,-0.0,0.211,-0.57
159,24.7,0.0,-0.0,0.211,-0.57
160,15.44,0.0,-0.0,0.211,-0.57
161,14.73,0.0,-0.0,0.211,-0.57
162,13.98,0.0,-0.0,0.211,-0.57
163,13.3,0.0,-0.0,0.211,-0.57
164,16.64,0.0,-0.0,0.211,-0.57
165,16.36,0.0,-0.0,0.211,-0.57
166,16.99,0.0,-0.0,0.211,-0.57
167,17.24,0.0,-0.0,0.211,-0.57
168,21.09,0.0,-0.0,0.211,-0.57
169,19.14,0.0,-0.0,0.211,-0.57
170,17.87,0.0,-0.0,0.211,-0.57
171,14.26,0.0,-0.0,0.211,-0.57
172,13.64,0.0,-0.0,0.211,-0.57
173,14.53,0.0,-0.0,0.211,-0.57
174,20.37,0.0,-0.0,0.211,-0.57
175,24.8,0.0,-0.0,0.211,-0.57
176,14.58,0.0,-0.0,0.211,-0.57
177,13.55,0.0,-0.0,0.211,-0.57
178,13.74,0.0,-0.0,0.211,-0.57
179,16.28,0.0,-0.0,0.211,-0.57
180,13.92,0.0,-0.0,0.211,-0.57
181,15.07,0.0,-0.0,0.211,-0.57
182,22.34,0.0,-0.0,0.211,-0.57
183,17.88,0.0,-0.0,0.211,-0.57
184,15.1,0.0,-0.0,0.211,-0.57
185,13.67,0.0,-0.0,0.211,-0.57
186,14.58,0.0,-0.0,0.211,-0.57
187,23.22,0.0,-0.0,0.211,-0.57
188,17.1,0.0,-0.0,0.211,-0.57
189,21.56,0.0,-0.0,0.211,-0.57
190,13.76,0.0,-0.0,0.211,-0.57
191,13.57,0.0,-0.0,0.211,-0.57
192,13.39,0.0,-0.0,0.211,-0.57
193,13.44,0.0,-0.0,0.211,-0.57
194,24.18,0.0,-0.0,0.211,-0.57
195,23.15,0.0,-0.0,0.211,-0.57
196,27.81,0.0,-0.0,0.211,-0.57
197,20.23,0.0,-0.0,0.211,-0.57
198,18.19,0.0,-0.0,0.211,-0.57
199,13.78,0.0,-0.0,0.211,-0.57
200,13.84,0.0,-0.0,0.211,-0.57
201,13.9,0.0,-0.0,0.211,-0.57
202,18.19,0.0,-0.0,0.211,-0.57
203,18.81,0.0,-0.0,0.211,-0.57
204,17.63,0.0,-0.0,0.211,-0.57
205,14.35,0.0,-0.0,0.211,-0.57
206,20.47,0.0,-0.0,0.211,-0.57
207,15.73,0.0,-0.0,0.211,-0.57
208,20.67,0.0,-0.0,0.211,-0.57
209,13.56,0.0,-0.0,0.211,-0.57
210,17.79,0.0,-0.0,0.211,-0.57
211,17.71,0.0,-0.0,0.211,-0.57
212,17.15,0.0,-0.0,0.211,-0.57
213,13.87,0.0,-0.0,0.211,-0.57
214,13.71,0.0,-0.0,0.211,-0.57
215,13.17,0.0,-0.0,0.211,-0.57
216,13.09,0.0,-0.0,0.211,-0.57
217,16.09,0.0,-0.0,0.211,-0.57
218,17.38,0.0,-0.0,0.211,-0.57
219,17.97,0.0,-0.0,0.211,-0.57
220,18.85,0.0,-0.0,0.211,-0.57
221,16.85,0.0,-0.0,0.211,-0.57
222,13.72,0.0,-0.0,0.211,-0.57
223,14.93,0.0,-0.0,0.211,-0.57
224,32.75,0.0,-0.0,0.211,-0.57
225,20.67,0.0,-0.0,0.211,-0.57
226,15.05,0.0,-0.0,0.211,-0.57
227,31.82,0.0,-0.0,0.211,-0.57
228,33.7,0.0,-0.0,0.211,-0.57
229,36.91,0.0,-0.0,0.211,-0.57
230,19.39,0.0,-0.0,0.211,-0.57
231,15.91,0.0,-0.0,0.211,-0.57
232,13.81,0.0,-0.0,0.211,-0.57
233,13.64,0.0,-0.0,0.211,-0.57
234,16.41,0.0,-0.0,0.211,-0.57
235,20.22,0.0,-0.0,0.211,-0.57
236,23.94,0.0,-0.0,0.211,-0.57
237,16.67,0.0,-0.0,0.211,-0.57
238,14.23,0.0,-0.0,0.211,-0.57
239,16.58,0.0,-0.0,0.211,-0.57
240,15.42,0.0,-0.0,0.211,-0.57
241,15.65,0.0,0.0,0.211,-0.57
242,14.69,0.0,0.0,0.211,-0.57
243,13.45,0.0,0.0,0.211,-0.57
244,16.33,0.0,0.0,0.211,-0.57
245,21.99,0.0,0.0,0.211,-0.57
246,20.02,0.0,0.0,0.211,-0.57
247,15.72,0.0,0.0,0.211,-0.57
248,14.32,0.0,-0.0,0.211,-0.57
249,14.02,0.0,-0.0,0.211,-0.57
250,13.77,0.0,-0.0,0.211,-0.57
251,24.39,0.0,-0.0,0.211,-0.57
252,17.78,0.0,-0.0,0.211,-0.57
253,14.45,0.0,-0.0,0.211,-0.57
254,14.09,0.0,-0.0,0.211,-0.57
255,13.65,0.0,-0.0,0.211,-0.57
256,15.49,0.0,-0.0,0.211,-0.57
257,14.45,0.0,-0.0,0.211,-0.57
258,14.25,0.0,-0.0,0.211,-0.57
259,14.55,0.0,-0.0,0.211,-0.57
260,18.38,0.0,-0.0,0.211,-0.57
261,18.56,0.0,-0.0,0.211,-0.57
262,15.65,0.0,-0.0,0.211,-0.57
263,17.47,0.0,-0.0,0.211,-0.57
264,17.13,0.0,-0.0,0.211,-0.57
265,14.27,0.0,-0.0,0.211,-0.57
266,13.72,0.0,-0.0,0.211,-0.57
267,13.45,0.0,-0.0,0.211,-0.57
268,14.03,0.0,-0.0,0.211,-0.57
269,23.09,0.0,-0.0,0.211,-0.57
270,14.79,0.0,-0.0,0.211,-0.57
271,13.64,0.0,-0.0,0.211,-0.57
272,13.79,0.0,-0.0,0.211,-0.57
273,13.3,0.0,-0.0,0.211,-0.57
274,13.17,0.0,-0.0,0.211,-0.57
275,13.29,0.0,-0.0,0.211,-0.57
276,13.42,0.0,-0.0,0.211,-0.57
277,13.48,0.0,-0.0,0.211,-0.57
278,13.38,0.0,-0.0,0.211,-0.57
279,13.28,0.0,-0.0,0.211,-0.57
280,13.36,0.0,-0.0,0.211,-0.57
281,13.4,0.0,-0.0,0.211,-0.57
282,13.4,0.0,-0.0,0.211,-0.57
283,13.64,0.0,-0.0,0.211,-0.57
284,19.11,0.0,-0.0,0.211,-0.57
285,13.36,0.0,-0.0,0.211,-0.57
286,13.39,0.0,-0.0,0.211,-0.57
287,13.33,0.0,-0.0,0.211,-0.57
288,13.33,0.0,-0.0,0.211,-0.57
289,13.39,0.0,-0.0,0.211,-0.57
290,13.28,0.0,-0.0,0.211,-0.57
291,13.39,0.0,-0.0,0.211,-0.57
292,13.52,0.0,-0.0,0.211,-0.57
293,13.49,0.0,-0.0,0.211,-0.57
294,16.13,0.0,-0.0,0.211,-0.57
295,13.25,0.0,-0.0,0.211,-0.57
296,13.28,0.0,-0.0,0.211,-0.57
297,18.97,0.0,-0.0,0.211,-0.57
298,22.14,0.0,-0.0,0.211,-0.57
299,17.88,0.0,-0.0,0.211,-0.57
300,13.48,0.0,-0.0,0.211,-0.57
301,13.91,0.0,-0.0,0.211,-0.57
302,13.27,0.0,-0.0,0.211,-0.57
303,13.28,0.0,-0.0,0.211,-0.57
304,13.31,0.0,-0.0,0.211,-0.57
305,20.42,0.0,-0.0,0.211,-0.57
306,22.0,0.0,-0.0,0.211,-0.57
307,15.29,0.0,-0.0,0.211,-0.57
308,19.15,0.0,-0.0,0.211,-0.57
309,22.65,0.0,-0.0,0.211,-0.57
310,15.08,0.0,-0.0,0.211,-0.57
311,13.38,0.0,-0.0,0.211,-0.57
312,13.73,0.0,-0.0,0.211,-0.57
313,14.42,0.0,-0.0,0.211,-0.57
314,13.97,0.0,-0.0,0.211,-0.57
315,16.64,0.0,-0.0,0.211,-0.57
316,13.49,0.0,-0.0,0.211,-0.57
317,13.79,0.0,-0.0,0.211,-0.57
318,15.64,0.0,-0.0,0.211,-0.57
319,13.29,0.0,0.0,0.211,-0.57
320,18.58,0.0,0.0,0.211,-0.57
321,18.57,0.0,0.0,0.211,-0.57
322,18.56,0.0,0.0,0.211,-0.57
323,14.67,0.0,0.0,0.211,-0.57
324,13.82,0.0,0.0,0.211,-0.57
325,13.24,0.0,0.0,0.211,-0.57
326,13.39,0.0,0.0,0.211,-0.57
327,13.27,0.0,0.0,0.211,-0.57
328,13.49,0.0,0.0,0.211,-0.57
329,13.24,0.0,0.0,0.211,-0.57
330,13.23,0.0,0.0,0.211,-0.57
331,13.54,0.0,0.0,0.211,-0.57
332,13.72,0.0,0.0,0.211,-0.57
333,13.52,0.0,0.0,0.211,-0.57
334,13.41,0.0,0.0,0.211,-0.57
335,13.34,0.0,0.0,0.211,-0.57
336,13.43,0.0,0.0,0.211,-0.57
337,13.4,0.0,0.0,0.211,-0.57
338,13.85,0.0,0.0,0.211,-0.57
339,13.62,0.0,0.0,0.211,-0.57
340,13.54,0.0,0.0,0.211,-0.57
341,13.26,0.0,-0.0,0.211,-0.57
342,13.34,0.0,-0.0,0.211,-0.57
343,13.35,0.0,-0.0,0.211,-0.57
344,13.33,0.0,-0.0,0.211,-0.57
345,13.43,0.0,-0.0,0.211,-0.57
346,13.37,0.0,-0.0,0.211,-0.57
347,13.29,0.0,-0.0,0.211,-0.57
348,13.31,0.0,-0.0,0.211,-0.57
349,13.27,0.0,-0.0,0.211,-0.57
350,13.58,0.0,-0.0,0.211,-0.57
351,13.42,0.0,-0.0,0.211,-0.57
352,14.79,0.0,-0.0,0.211,-0.57
353,13.41,0.0,-0.0,0.211,-0.57
354,13.43,0.0,-0.0,0.211,-0.57
355,13.48,0.0,-0.0,0.211,-0.57
356,13.43,0.0,-0.0,0.211,-0.57
357,13.62,0.0,0.0,0.211,-0.57
358,13.69,0.0,0.0,0.211,-0.57
359,13.73,0.0,0.0,0.211,-0.57
360,13.98,0.0,0.0,0.211,-0.57
361,13.68,0.0,0.0,0.211,-0.57
362,13.57,0.0,0.0,0.211,-0.57
363,13.45,0.0,0.0,0.211,-0.57
364,13.5,0.0,0.0,0.211,-0.57
365,13.4,0.0,0.0,0.211,-0.57
366,13.66,0.0,0.0,0.211,-0.57
367,13.49,0.0,0.0,0.211,-0.57
368,13.79,0.0,0.0,0.211,-0.57
369,13.32,0.0,0.0,0.211,-0.57
370,13.68,0.0,0.0,0.211,-0.57
371,14.22,0.0,0.0,0.211,-0.57
372,13.73,0.0,0.0,0.211,-0.57
373,13.58,0.0,0.0,0.211,-0.57
374,13.67,0.0,0.0,0.211,-0.57
375,13.53,0.0,0.0,0.211,-0.57
376,13.28,0.0,0.0,0.211,-0.57
377,13.17,0.0,0.0,0.211,-0.57
378,13.14,0.0,0.0,0.211,-0.57
379,13.08,0.0,0.0,0.211,-0.57
380,13.13,0.0,0.0,0.211,-0.57
381,13.23,0.0,0.0,0.211,-0.57
382,13.19,0.0,0.0,0.211,-0.57
383,13.17,0.0,0.0,0.211,-0.57
384,12.99,0.0,0.0,0.211,-0.57
385,13.09,0.0,0.0,0.211,-0.57
386,13.32,0.0,0.0,0.211,-0.57
387,13.35,0.0,0.0,0.211,-0.57
388,13.28,0.0,0.0,0.211,-0.57
389,13.18,0.0,0.0,0.211,-0.57
390,13.27,0.0,0.0,0.211,-0.57
391,13.48,0.0,0.0,0.211,-0.57
392,14.21,0.0,-0.0,0.211,-0.57
393,14.42,0.0,-0.0,0.211,-0.57
394,14.44,0.0,-0.0,0.211,-0.57
395,15.4,0.0,-0.0,0.211,-0.57
396,14.1,0.0,-0.0,0.211,-0.57
397,13.21,0.0,-0.0,0.211,-0.57
398,13.05,0.0,-0.0,0.211,-0.57
399,12.83,0.0,-0.0,0.211,-0.57
400,12.87,0.0,-0.0,0.211,-0.57
