time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.241001689247014e-08,-191.72367653643744,1.0716948057123716e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484649213949,48.63484649213949,0.0,71.72367653643744,0.0,-0.5430737232243282,0.5443832934986367,-0.5430737270806203,0.5443833043170629,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.0575226233887633e-07,-191.68967427941544,1.2979761940311394e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30446391340989,48.30446391340989,0.0,71.68967427941544,0.0,-0.5471921447447043,0.5492357448790025,-0.5471921479057382,0.5492357503857664,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.480978178454052e-07,-191.5688155294207,9.533766113459935e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157424889796,48.13157424889796,0.0,71.5688155294207,0.0,-0.5481582468754396,0.5492302066377783,-0.5481582488785953,0.5492302085700356,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.4115173208040233e-07,-191.36801293673537,4.8377465942071873e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.08833016294489,48.088330162944885,0.0,71.36801293673537,0.0,-0.5486353893389331,0.5482508575433639,-0.5486353985679511,0.5482508572993622,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.4888584526649993e-08,-191.20787182341354,6.333306771864715e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.0952913441258,48.0952913441258,0.0,71.20787182341354,0.0,-0.549218336646901,0.5477864870954205,-0.5492183595383053,0.5477864856938873,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,-4.360289729277156e-08,-191.1083539944285,1.160846083447277e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840065888958,48.10840065888958,0.0,71.10835399442851,0.0,-0.5497320822749223,0.5477524149454864,-0.5497321161226808,0.5477524151791036,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,5.725079788021503e-08,-191.05124054531564,1.5556975456094708e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11481351991084,48.11481351991084,0.0,71.05124054531565,0.0,-0.5500613713045315,0.5478088695934509,-0.5500614099107679,0.5478088726494259,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.6323328644318735e-07,-191.0181196349036,1.6974898523519806e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11579566405658,48.11579566405658,0.0,71.01811963490361,0.0,-0.5502386058651357,0.5478186800054371,-0.5502386432308334,0.5478186857893915,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.7288294379701483e-07,-190.99817452744176,1.6426234843956722e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897526535,48.115098975265354,0.0,70.99817452744178,0.0,-0.5503327398994718,0.547792534072123,-0.5503327733449936,0.5477925417536663,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,3.3983069336329663e-07,-190.9859645324981,1.5053014868688427e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11465918448498,48.11465918448498,0.0,70.9859645324981,0.0,-0.5503886228619002,0.5477655056579992,-0.5503886530638735,0.5477655138744624,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,3.553679581713709e-07,-190.97857711696707,1.409544183096547e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11470087920645,48.11470087920645,0.0,70.97857711696709,0.0,-0.5504249409497587,0.5477506724104867,-0.5504249698308951,0.5477506826026266,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.4008908638961657e-07,-190.97419738429488,1.3655410277591852e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490200939208,48.11490200939208,0.0,70.9741973842949,0.0,-0.5504483590865855,0.5477449657851088,-0.5504483880661476,0.547744976506334,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.2164526008717758e-07,-190.97162734110623,1.3649836276402854e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1150440954583,48.1150440954583,0.0,70.97162734110624,0.0,-0.5504625768652018,0.5477427846388726,-0.550462605471771,0.5477427891497083,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,5.8895936128067206e-08,-190.970112695838,1.4656084635791908e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11510004662597,48.11510004662597,0.0,70.97011269583801,0.0,-0.5504707712561098,0.5477413434938435,-0.5504708002685214,0.5477413448156071,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-4.216860549632884e-08,-190.96921048617372,1.496589197394569e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511186967608,48.115111869676085,0.0,70.96921048617374,0.0,-0.5504754410422009,0.5477401213186397,-0.5504754724102989,0.5477401220155158,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,-8.98991574516117e-08,-190.96866991219485,1.4245271009460936e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511559099395,48.11511559099395,0.0,70.96866991219487,0.0,-0.5504781747756857,0.5477392399924976,-0.5504782069268991,0.5477392412265665,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,-9.166395642523639e-08,-190.9683466711667,1.4290424962110342e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512089906456,48.115120899064564,0.0,70.96834667116671,0.0,-0.5504798273520147,0.5477387211427142,-0.5504798590520713,0.5477387233131648,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,-7.096507559367637e-08,-190.96815450250364,1.424962277612931e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512657117416,48.11512657117416,0.0,70.96815450250365,0.0,-0.5504808353723504,0.5477384507660056,-0.5504808667550865,0.5477384537932266,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,-4.807995868105763e-08,-190.96804068028615,1.417296443150494e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513052440031,48.115130524400314,0.0,70.96804068028617,0.0,-0.5504814419347518,0.5477383079641206,-0.5504814731824624,0.5477383115129734,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,-3.3964751011694716e-08,-190.9679732195686,1.4117204369598624e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513257195534,48.11513257195534,0.0,70.9679732195686,0.0,-0.5504818003173537,0.5477382232483927,-0.5504818314875773,0.5477382269535428,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,-3.0516978277717044e-08,-190.96793311402098,1.4095884611192017e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513349052075,48.11513349052075,0.0,70.967933114021,0.0,-0.5504820104379476,0.5477381688034366,-0.5504820416387387,0.5477381723575926,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-3.444968399435311e-08,-190.96790921838513,1.4120421863875274e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513395413957,48.115133954139566,0.0,70.96790921838515,0.0,-0.5504821343424885,0.5477381343401077,-0.550482165621334,0.5477381377091477,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.088011174019357e-08,-190.9678949831204,1.4153217821827671e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513425906489,48.11513425906489,0.0,70.96789498312042,0.0,-0.5504822081976863,0.5477381137501643,-0.5504822395345426,0.5477381169604127,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.626403882213026e-08,-190.96788651647847,1.417642749405e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,4.647419279941715,-53.352580720058285,0.0,70.96788651647849,0.0,1.506153794375734,-1.5351900010148731,1.5061541450000584,-1.535190831439389,7243.81498022954,-7325.075338861869,7243.814807666385,-7325.074508713337
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-5.690786913703505e-06,-157.8675595963911,-1.8153287277709786e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,77.08801131017533,19.088011310175332,0.0,37.86755959639156,0.0,2.7474863728410033,-1.877201493014095,2.747486301401117,-1.8772017314293432,6818.239088491094,-4224.510146695763,6818.236073079895,-4224.509636963305
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,9.481064099148284e-06,-142.0612836503188,4.966782116871829e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,47.79848340216781,-10.201516597832189,0.0,22.06128365032141,0.0,2.297226399376364,-2.2350039231465226,2.2972277947707513,-2.2350054471900154,3385.209025206773,-4163.623650497174,3385.21118278715,-4163.626789124321
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-6.076449913905435e-06,-111.58873888669962,-6.471724470535727e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.857249349409564,2.857249349409564,0.0,8.411261113305068,0.0,0.9993744252394948,-0.3965861106250419,0.9993728393709759,-0.39658416560086696,1261.4173879474486,205.433653351874,1261.4131642599482,205.43686843386536
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,3.2147934474480167e-06,-131.21103857559882,4.078073604814759e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.772308696062346,-1.2276913039376538,0.0,11.211038575600023,0.0,1.3343219225619585,-0.8795856062193098,1.3343211376359267,-0.8795849907018289,4762.685867263069,-4106.939702846067,4762.68910515008,-4106.940641697536
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-5.73411149673575e-07,-121.95644491593809,4.162512319679998e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.23886338696211,-0.7611366130378912,0.0,1.9564449159381772,0.0,1.3020565020401587,-0.9382073179309529,1.3020561121155867,-0.9382070379158785,3012.7184592564963,-2184.98238209206,3012.7188496259732,-2184.982332235061
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,7.313847314449617e-07,-126.09292939977342,1.0386976489443374e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.740576561138006,-1.2594234388619938,0.0,6.09292939977347,0.0,1.3940674400788469,-1.0519989843000308,1.3940672362493145,-1.0519989078216476,3675.740475115941,-2824.340962551741,3675.740563289512,-2824.341177565646
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,1.925477919328955e-07,-123.76809347786835,5.594608843708347e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.832461266724,-1.1675387332759968,0.0,3.7680934778683945,0.0,1.3668341703555513,-1.046129252920318,1.3668341445708538,-1.0461292477064768,3248.3765301719714,-2459.2376519453564,3248.3768156905876,-2459.2377065344544
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.4407078580424013e-07,-124.98032215081929,-3.1369725655202435e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.66820883781222,-1.331791162187777,0.0,4.9803221508193065,0.0,1.3883508432122331,-1.0704427081236982,1.3883507302561022,-1.0704426691298474,3452.0339752169143,-2648.9326167664613,3452.0336746090566,-2648.9324412853575
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.935170065361149e-07,-124.32173580741971,1.0839314261031595e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.752859136817975,-1.2471408631820253,0.0,4.321735807419867,0.0,1.379034963216368,-1.0635522120676466,1.3790350157812603,-1.0635522512070392,3336.928623655026,-2541.749037605043,3336.929075047944,-2541.749317223425
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.155802250162878e-07,-124.6711159045714,-5.27441283764904e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.70791155536008,-1.2920884446399228,0.0,4.671115904571464,0.0,1.384509523233987,-1.0692783849676446,1.3845094935925533,-1.0692783413717681,3395.5479036131783,-2599.4693446314877,3395.5475996503933,-2599.4690670446266
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.672051773762064e-07,-124.47882707599811,1.066106104824667e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.72827640546098,-1.2717235945390186,0.0,4.478827075998128,0.0,1.3814018091896685,-1.066830122779857,1.3814017891858867,-1.0668301916178753,3362.6693926601115,-2568.293645431511,3362.6694470948823,-2568.2940229094916
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.0378054478010768e-06,-124.58308735271802,2.6539184716511954e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71553470041038,-1.2844652995896197,0.0,4.58308735271815,0.0,1.3829538314725105,-1.0683529697980263,1.382953883180002,-1.068352917488359,3380.436486822878,-2585.1996822120705,3380.4366638727593,-2585.1992800859266
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.212188100538583e-07,-124.5265906646257,-7.180186377426373e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.72199220670524,-1.278007793294762,0.0,4.526590664625777,0.0,1.382035005088911,-1.0675712439703615,1.3820349984824751,-1.067571229508156,3370.797615029399,-2576.0178055774245,3370.797429978939,-2576.0179705590394
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.5397450598727573e-07,-124.55723834787221,-1.9402428996133717e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.718300772781326,-1.2816992272186738,0.0,4.557238347872241,0.0,1.382491873413339,-1.068002382619528,1.3824918818131033,-1.0680025013807188,3376.0335218943596,-2581.0045194874356,3376.0335885964237,-2581.0048997387808
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.8207069620856942e-06,-124.54065697559584,-1.2218442379521507e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.720189060642994,-1.2798109393570059,0.0,4.540656975596204,0.0,1.3822244684479914,-1.067768995884486,1.382224432751126,-1.0677688747658434,3373.208384043025,-2578.3061486887927,3373.2082734470227,-2578.30539311391
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.2071033896887684e-06,-124.5496640087737,5.775505164356924e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719118459783935,-1.2808815402160647,0.0,4.5496640087739,0.0,1.382360794182445,-1.067894284565945,1.3823608466494393,-1.0678943384157322,3374.747864168047,-2579.768129273154,3374.748115885053,-2579.7687462680606
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-3.0593913979970466e-07,-124.5447951273591,-5.578416735403137e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71968657862984,-1.2803134213701597,0.0,4.544795127359139,0.0,1.3822837632969813,-1.0678253886882898,1.3822837392348155,-1.067825446175211,3373.9188302925972,-2578.9757150428895,3373.9185927359313,-2578.975663499088
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.1203287382244298e-06,-124.54743524525777,1.0529558978206177e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71937589034583,-1.2806241096541697,0.0,4.547435245257913,0.0,1.3823242846391692,-1.0678621701932687,1.3823243348303869,-1.0678621636469883,3374.369512451102,-2579.4051651854106,3374.369735106294,-2579.4049845033496
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,-3.589538035697615e-07,-124.54600778070888,-6.973138800491462e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71954061742347,-1.280459382576531,0.0,4.546007780708944,0.0,1.3823018776846603,-1.067842054813226,1.3823018605110213,-1.0678419982075336,3374.1260232205855,-2579.1728109299147,3374.1258270013427,-2579.17270496065
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,9.370993234725233e-07,-124.5467830488814,-1.3515388200095735e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71945078416523,-1.2805492158347676,0.0,4.546783048881491,0.0,1.3823139247700744,-1.067852767947851,1.3823139444068062,-1.0678528976458501,3374.2584187337097,-2579.298269970648,3374.258554265366,-2579.2988581555433
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.7699238314961008e-06,-124.54636245112411,-2.2048943303315874e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71949883543866,-1.2805011645613433,0.0,4.546362451124461,0.0,1.3823073551760323,-1.0678470096797816,1.3823073150680338,-1.0678468310591591,3374.1865975984274,-2579.2308372567622,3374.1864337514503,-2579.2298574993765
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,2.070210936011563e-06,-124.54659113655026,5.137707259766922e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71947259333276,-1.2805274066672396,0.0,4.546591136550762,0.0,1.3823109304595882,-1.067850041533645,1.382310937585227,-1.0678502026397036,3374.2256579490113,-2579.2668425435922,3374.2258057961535,-2579.2679628138962
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.911706504209576e-06,-124.54646634056543,1.9165544920627525e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948614191815,-1.2805138580818465,0.0,4.546466340565833,0.0,1.3823090047614697,-1.0678484335265153,1.3823089069832162,-1.0678483345386396,3374.2044301804563,-2579.2477541395683,3374.204142653796,-2579.2468409626404
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,6.036640476381194e-07,-124.54653447223612,1.2515037707346195e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948065037181,-1.280519349628193,0.0,4.54653447223633,0.0,1.3823100353027138,-1.0678492802497392,1.3823101151845487,-1.067849324866973,3374.2159464565934,-2579.257820399322,3374.216429392609,-2579.2583453467837
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,-6.24674056481922e-07,-124.54649713195943,-1.0176974194232857e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948221786791,-1.2805177821320868,0.0,4.546497131959584,0.0,1.3823096092593135,-1.0678488617793296,1.3823093883451925,-1.0678488179350192,3374.2101093091883,-2579.2525682073733,3374.2092436918665,-2579.252242926156
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,3.112051754072809e-07,-124.54651598453272,2.566310810555531e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948130731793,-1.2805186926820724,0.0,4.546515984533453,0.0,1.3823096426637245,-1.0678490229511566,1.3823097979748995,-1.0678491018668796,3374.2123144556285,-2579.2551241673664,3374.2133695375614,-2579.2555177979707
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.358134272599898e-06,-124.54650832476119,-1.529199956092596e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483350893356,-1.2805166491066444,0.0,4.546508324761652,0.0,1.3823097007301401,-1.067848983794608,1.3823096211191888,-1.0678489050265885,3374.2120248178717,-2579.254091445931,3374.2112325648195,-2579.25357687587
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,6.104255421135463e-07,-124.54651127090337,2.903257503373072e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194822916752,-1.2805177083248012,0.0,4.546511270903417,0.0,1.3823096916872475,-1.0678489789109902,1.3823097028456883,-1.0678490060221413,3374.211913890296,-2579.254314941763,3374.212233711554,-2579.25470524945
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-3.0295716957340346e-07,-124.54650976168661,-1.305244688729404e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483305628046,-1.2805166943719541,0.0,4.54650976168662,0.0,1.3823097118542016,-1.0678489569236167,1.3823097135059457,-1.067848975725782,3374.212020109539,-2579.2541977983424,3374.2119626461144,-2579.254133476724
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-6.358629933700399e-07,-124.54650989051974,-1.6540579729409227e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948323756045,-1.2805167624395466,0.0,4.546509890519792,0.0,1.3823097347358264,-1.0678489922575884,1.3823096777307418,-1.0678489431320264,3374.2120433429013,-2579.2543726255576,3374.211876782681,-2579.2541773339176
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,3.5328570113790647e-07,-124.54651005852222,7.729826289890399e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948198109086,-1.2805180189091416,0.0,4.546510058522295,0.0,1.3823096509990116,-1.0678489763173709,1.3823097182036734,-1.0678490033887853,3374.2117086385956,-2579.254248658348,3374.212052556254,-2579.254501306896
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-4.531557582510004e-07,-124.54651012362257,-7.681833250803259e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194809282008,-1.2805190717991977,0.0,4.546510123622656,0.0,1.3823097145943184,-1.0678490444691646,1.3823096258313277,-1.0678489838113916,3374.2120946045457,-2579.2545817050895,3374.211629486956,-2579.254293059606
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,6.094200921680226e-07,-124.54650996187787,9.45525299824064e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948204990102,-1.2805179500989823,0.0,4.546509961878013,0.0,1.382309613364824,-1.0678489584828152,1.382309667792108,-1.067849014430855,3374.211591617307,-2579.2540972378765,3374.212033146414,-2579.254473437517
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,-8.919802665374732e-07,-124.5465111781663,-5.716200743915642e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948282895237,-1.2805171710476273,0.0,4.546511178166422,0.0,1.3823097065331775,-1.0678490403697256,1.382309755387819,-1.0678489705109901,3374.2122679800127,-2579.25459255624,3374.2121676536235,-2579.254170299813
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.476775584156712e-07,-124.54650879475122,-1.088428117477884e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948357102923,-1.2805164289707704,0.0,4.546508794751382,0.0,1.3823097341498882,-1.0678489417335806,1.382309647204885,-1.0678489752388487,3374.2119876014212,-2579.2539313063103,3374.2116374022517,-2579.2542831677993
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-5.126478148653746e-07,-124.5465106182987,8.958113872784348e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948043989195,-1.280519560108047,0.0,4.546510618298814,0.0,1.3823095995016583,-1.0678489876326596,1.3823096252420144,-1.0678490394281601,3374.211498212167,-2579.254572532807,3374.2118556538135,-2579.2545839811582
