time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.4036994644992546e-07,-191.56881554146145,-7.769248401828105e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157426282534,48.13157426282534,0.0,71.56881554146145,0.0,0.6240864867446486,-0.5233847733945296,0.6240863316124019,-0.5233849631396594,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,-2.2770811902717014e-07,-191.3680129296978,-1.3680168076471433e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.0883300768753,48.088330076875295,0.0,71.36801292969781,0.0,0.6005722331517444,-0.5294212427795619,0.6005723348064622,-0.5294211975107671,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,-8.64790159482709e-08,-191.2078718156398,5.197634315081551e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.09529129177044,48.09529129177044,0.0,71.2078718156398,0.0,0.5685290779866417,-0.549499961891646,0.5685290769124411,-0.5494999235568814,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,3.158232608768685e-08,-191.10835399008448,1.1350235476401647e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840066281888,48.10840066281888,0.0,71.1083539900845,0.0,0.5420616442202224,-0.5663148129862802,0.5420617482470208,-0.5663148645208709,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.9885425839305526e-07,-191.05124054760898,1.4526659024320307e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11481353179224,48.11481353179224,0.0,71.051240547609,0.0,0.5251108993152431,-0.576307190400446,0.525111051607908,-0.5763068640871116,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.5651783780157302e-07,-191.0181196377903,1.0277875304273883e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11579566328571,48.11579566328571,0.0,71.0181196377903,0.0,0.514781906484562,-0.5818970381839843,0.5147818046494597,-0.5818969829424788,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.1099922136992291e-07,-190.99817452825636,5.025741838453161e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897089414,48.11509897089414,0.0,70.99817452825636,0.0,0.508429431641354,-0.5850294228477135,0.508429337409993,-0.5850294588995326,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,6.486572701192017e-08,-190.98596453217104,1.7963398734428468e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11465918230243,48.11465918230243,0.0,70.98596453217104,0.0,0.5045457644934082,-0.586786894043107,0.5045456496002925,-0.5867870521791074,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,3.375078083678318e-08,-190.97857711649456,8.210458234125806e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11470087950883,48.11470087950883,0.0,70.97857711649456,0.0,0.5022286112166587,-0.5877758305667122,0.5022287059440659,-0.5877757172128035,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,-6.451043965682857e-08,-190.97419738396442,1.3945332491961497e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490204396524,48.114902043965245,0.0,70.97419738396442,0.0,0.5008738502211532,-0.5883409773194196,0.5008739216795308,-0.5883411408852095,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-8.106640958516209e-08,-190.9716273234033,2.556412238370522e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11504482556809,48.11504482556809,0.0,70.97162732340331,0.0,0.5000829105783693,-0.5886716795879106,0.5000829068352389,-0.5886716819991014,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-5.110041279010602e-09,-190.9701126710401,3.577002138808929e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11510002860298,48.11510002860298,0.0,70.97011267104011,0.0,0.49961602319059484,-0.5888663435384821,0.4996159453984028,-0.5888663471442076,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.8404624430322656e-08,-190.9692104741544,5.02617617151313e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511176289206,48.115111762892056,0.0,70.96921047415441,0.0,0.499336178961592,-0.5889826679478205,0.49933616076013976,-0.5889826747037077,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,4.800979969132868e-08,-190.96866990128126,4.17510962643676e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151154795433,48.115115479543306,0.0,70.96866990128126,0.0,0.4991683313537789,-0.5890513839625916,0.49916848364251776,-0.589051427989316,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,5.759196852750392e-08,-190.96834665695462,3.9195159410991033e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512079348239,48.11512079348239,0.0,70.96834665695462,0.0,0.499068213713445,-0.5890926221057811,0.49906819336958697,-0.5890926609367149,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,5.700005800690633e-08,-190.96815448612477,3.625602894180048e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512646958512,48.11512646958512,0.0,70.96815448612477,0.0,0.4990088742340768,-0.589116626315108,0.4990088884698583,-0.5891166291763602,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.8746058039198488e-08,-190.9680406629061,3.415434750326119e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513042414302,48.11513042414302,0.0,70.9680406629061,0.0,0.4989738553275592,-0.589131058369726,0.49897377871741005,-0.5891310790143279,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.272811456232148e-08,-190.96797320175045,3.338606524849741e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513247161874,48.115132471618736,0.0,70.96797320175045,0.0,0.49895277113849795,-0.5891402772185376,0.4989527056908429,-0.5891403579970069,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,-3.7673999919718426e-08,-190.96793309584046,3.370158674017871e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513338993595,48.11513338993595,0.0,70.96793309584046,0.0,0.4989407530845277,-0.589144145741326,0.4989408004755088,-0.5891439210491402,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-4.7277088022212865e-08,-190.96790920003934,3.444834819836106e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513385334898,48.11513385334898,0.0,70.96790920003934,0.0,0.49893353147807207,-0.5891467286433231,0.4989335324728901,-0.5891466955639146,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.5034246554109814e-08,-190.96789496463433,3.511627701272349e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513415823184,48.11513415823184,0.0,70.96789496463433,0.0,0.49892929858037005,-0.5891482971875889,0.4989291580042803,-0.589148551718808,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.742728793554306e-08,-190.96788649791972,3.5473787126706104e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,52.66525148299752,-5.334748517002481,0.0,70.96788649791972,0.0,0.49892965401802664,-0.5891479201432385,0.49892966013551726,-0.5891478153758195,3629.8079163929483,-4063.6645489681778,3629.8077821975276,-4063.6645725318194
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-6.634140170547198e-08,-172.64360082069663,2.102384490593797e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.733810644994676,-0.2661893550053236,0.0,52.64360082069663,0.0,0.6560092866975161,-0.5972784936432392,0.6560092928150071,-0.5972785391547111,3030.539413517697,-2207.291245127277,3030.539086790546,-2207.293080751659
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.1114403442036291e-07,-153.73417890448752,1.1085993158806585e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.903707235425536,-0.09629276457446423,0.0,33.734178904487536,0.0,0.8130889193770058,-0.7543581263227289,0.8130889254944965,-0.7543581718342005,2627.052932649558,-2445.4251224885425,2627.053001502168,-2445.4251968450512
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-5.836001459869067e-07,-141.20243092373556,7.900773434028115e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.86945929193192,-4.130540708068082,0.0,21.202430923735584,0.0,0.9701685520564953,-0.9114377590022186,0.9701685581739862,-0.9114378045136902,2919.540951843786,-2694.498973804445,2919.5409865525066,-2694.499052739923
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.1532261048330383e-06,-133.16616849436065,3.5972190664179324e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.176181554454,-3.823818445546003,0.0,13.166168494360702,0.0,1.127248184735985,-0.9895428836374728,1.127248190853476,-0.989542872707149,3257.908238853373,-2603.3647361309672,3257.908254747871,-2603.3645718555917
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-2.6105558958988695e-07,-128.5444982179611,-2.9419382995693466e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.758238151075204,-2.2417618489247957,0.0,8.544498217961097,0.0,1.2843278174154746,-1.03651213278062,1.2843278235329656,-1.0365121299218414,3524.8706488241005,-2575.8821448479644,3524.870640120985,-2575.882249989497
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,3.6374198764121957e-08,-125.04793355814,-1.2574944103409605e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.198162132309726,-0.8018378676902742,0.0,5.047933558140004,0.0,1.441407450094964,-1.0612781310726696,1.441407456212455,-1.0612781410650347,3730.6878488693574,-2484.2816735066617,3730.6878426745425,-2484.281709657694
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,3.251356517353088e-09,-122.05846316882271,-1.5293717996710254e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90821554303312,-0.09178445696687731,0.0,2.0584631688227173,0.0,1.544019366010386,-1.0682222636740464,1.5440193616693698,-1.0682222694085688,3707.8938202119143,-2410.3617356096447,3707.8938220063515,-2410.3617487650968
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.6307789785230398e-08,-120.6247745036552,4.748651425421149e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.91022462553785,-0.08977537446214967,0.0,0.6247745036552053,0.0,1.5725631014310675,-1.075793274471034,1.5725631151482313,-1.0757932745689625,3597.753412933201,-2441.296001395207,3597.7535166220446,-2441.296001546011
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.434062171933874e-09,-120.6150810300212,-2.1082125993294315e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90857861923579,-0.09142138076420991,0.0,0.615081030021202,0.0,1.5854294473667316,-1.084685813490488,1.5854294458199005,-1.084685811227072,3608.644691707524,-2481.278652581875,3608.6446544742894,-2481.2786447015296
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.1936287453172554e-08,-120.61578396515755,6.603994416685272e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.907786007745266,-0.09221399225473448,0.0,0.6157839651575512,0.0,1.5901923795953714,-1.0879154758182044,1.5901923808922198,-1.0879154747692594,3598.5761831916393,-2479.2793989187876,3598.576192931373,-2479.2794113304108
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,8.80422135196568e-09,-120.61398730038647,2.8140369401005727e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.907890829127616,-0.09210917087238357,0.0,0.61398730038647,0.0,1.5915736188394844,-1.089231413839074,1.5915736187185274,-1.0892314154082912,3594.469165763946,-2480.79996133195,3594.469160972688,-2480.7999664155686
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.038654483589198e-08,-120.61331924997862,1.2867972811001632e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90803143127979,-0.09196856872021186,0.0,0.6133192499786171,0.0,1.591836436817716,-1.0898786840284784,1.5918364380365781,-1.0898786825272035,3593.0935750223243,-2481.371801793902,3593.093579114353,-2481.371792773725
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.9957155927841086e-09,-120.61296996960299,-1.9149822735788774e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90808410883848,-0.09191589116151988,0.0,0.6129699696029863,0.0,1.5918444102153357,-1.0901369186311949,1.591844410021453,-1.0901369201536784,3592.761145896714,-2481.2795369087335,3592.76114124847,-2481.2795471626036
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.077278254437488e-08,-120.61284709334322,-8.878257217511537e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90811114180967,-0.09188885819033032,0.0,0.6128470933432205,0.0,1.591810467140704,-1.0902282231112235,1.5918104655182772,-1.09022822165332,3592.6843330435463,-2481.24328884081,3592.6843301696917,-2481.2432795128093
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.7564475974249945e-09,-120.6128142434911,1.87173387487978e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90812496541674,-0.09187503458326063,0.0,0.6128142434911015,0.0,1.591781479734993,-1.0902612736449444,1.5917814630486127,-1.0902612826780378,3592.677868060683,-2481.241200127437,3592.6778235481224,-2481.2412846197417
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.072040121234522e-08,-120.61280478988579,-1.1515765560316665e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081303857032,-0.09186961429679741,0.0,0.612804789885788,0.0,1.591765128563871,-1.0902721301139076,1.5917651230455971,-1.090272131307723,3592.688912386893,-2481.234181894647,3592.688932624438,-2481.234109059535
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,6.577050015721397e-09,-120.61280288673024,2.3539148403910193e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908132331334976,-0.09186766866502438,0.0,0.6128028867302368,0.0,1.5917575351678537,-1.0902748250626901,1.591757517505018,-1.0902748165288547,3592.697982204799,-2481.229033380315,3592.69791583725,-2481.2290415255184
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,3.076339272212181e-08,-120.61280345623192,-2.4270250926182457e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813294192878,-0.09186705807122308,0.0,0.6128034562319166,0.0,1.5917543269286745,-1.0902751686637124,1.5917543064311086,-1.090275165741763,3592.702684021546,-2481.2270170142724,3592.702645704238,-2481.2270391140887
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.0747458922821806e-08,-120.61280412455459,-2.4664066479267166e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133042951874,-0.09186695704812564,0.0,0.612804124554586,0.0,1.5917530580623729,-1.090275034618091,1.5917530439521832,-1.0902750317381928,3592.7048438784186,-2481.2263320617026,3592.704819269905,-2481.2263268457555
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-3.629481604150442e-09,-120.61280492711951,-2.8581832417322317e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311865881,-0.09186688134118981,0.0,0.6128049271195131,0.0,1.591752632679846,-1.0902748762169248,1.591752615421821,-1.0902748730685543,3592.70588332182,-2481.2260744121563,3592.7058433475686,-2481.2260728502174
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.1989042647542192e-08,-120.61280505004959,1.3142108512553818e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813314045731,-0.0918668595426908,0.0,0.6128050500495876,0.0,1.5917525182912498,-1.0902747718531556,1.5917525031920612,-1.0902747659681826,3592.706276483572,-2481.2259675871746,3592.7062518337952,-2481.225963338811
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,2.882030436524019e-08,-120.61280490410095,1.3732931701537776e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813306943229,-0.09186693056771134,0.0,0.6128049041009553,0.0,1.5917524691774678,-1.0902747114009677,1.5917524462530388,-1.0902747076597756,3592.706319511126,-2481.2259272262895,3592.7062734723813,-2481.2259322272134
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-9.63080637461644e-09,-120.61280543961578,7.424023335715971e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133065850585,-0.09186693414941516,0.0,0.6128054396157882,0.0,1.5917524646873724,-1.0902746911982246,1.5917524499588955,-1.090274685694975,3592.7063995819844,-2481.225964096681,3592.7063883711503,-2481.2259563087405
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,4.125499941665112e-11,-120.61280539579575,-1.5189866565522986e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133175939234,-0.09186682406076585,0.0,0.6128053957957464,0.0,1.5917524883488614,-1.090274682136538,1.591752466332338,-1.0902746745108278,3592.7064662221733,-2481.225936806978,3592.7064199974193,-2481.225936610696
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,-6.995737322768036e-10,-120.61280498534097,-4.687889399151296e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081330783143,-0.09186692168569977,0.0,0.612804985340972,0.0,1.5917524821381541,-1.0902746769444194,1.5917524568121186,-1.090274665902058,3592.706384406266,-2481.2259298103977,3592.7063469360505,-2481.2259213780426
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,3.315870511499952e-08,-120.612805249617,2.4848263604701493e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813305013556,-0.0918669498644391,0.0,0.6128052496169986,0.0,1.5917524689924394,-1.0902746770143983,1.591752452083587,-1.0902746673139294,3592.7063860357025,-2481.2259531639684,3592.706360845607,-2481.225955077407
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,2.0710500869824955e-08,-120.61280545064352,-1.0682316062965436e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813314336654,-0.09186685663345884,0.0,0.612805450643521,0.0,1.5917524915083083,-1.0902746801442516,1.5917524716728462,-1.090274670576752,3592.706469198063,-2481.2259532231787,3592.706428290209,-2481.2259542802713
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-2.0432793235158897e-08,-120.6128049937912,1.321016158527949e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813315390478,-0.09186684609522189,0.0,0.6128049937912015,0.0,1.5917524903424651,-1.0902746783284774,1.5917524771909106,-1.0902746671680161,3592.7064054536104,-2481.225927342513,3592.7063889052624,-2481.2259182746025
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.1694862855904375e-08,-120.61280503430417,-6.499360308796776e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133164688046,-0.09186683531195428,0.0,0.6128050343041771,0.0,1.5917524963215968,-1.0902746809540784,1.5917524720973857,-1.0902746694575407,3592.7064353065034,-2481.225945545756,3592.7063832853537,-2481.225941630278
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,2.231686835330038e-09,-120.61280502722789,-1.1265522993630928e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133119128095,-0.09186688087190475,0.0,0.6128050272278927,0.0,1.5917524958534535,-1.0902746828492127,1.5917524742045983,-1.0902746713853424,3592.706416972673,-2481.2259451258797,3592.706390806873,-2481.2259421102062
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,8.738487267123674e-09,-120.61280503772275,-5.155937962166013e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813302563576,-0.09186697436423685,0.0,0.612805037722751,0.0,1.5917524748676488,-1.090274682353245,1.591752455296662,-1.0902746711791242,3592.706371873478,-2481.2259493482943,3592.70633520896,-2481.225948205397
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-3.235399681500439e-08,-120.612805424501,2.175042029296803e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813304582311,-0.0918669541768935,0.0,0.6128054245010057,0.0,1.5917524668104222,-1.0902746851317127,1.5917524494077397,-1.0902746705157127,3592.706391395063,-2481.2259690451124,3592.7063586206577,-2481.2259550525464
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,1.8246561594992272e-08,-120.6128055538442,6.811365179347495e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813306541596,-0.09186693458403994,0.0,0.6128055538441973,0.0,1.591752468639001,-1.0902746728964525,1.591752459844415,-1.0902746717776153,3592.7063976398117,-2481.225953765393,3592.706402589808,-2481.2259557063335
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,4.316013235694527e-08,-120.61280539877279,2.132051214395747e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813306940397,-0.09186693059602646,0.0,0.6128053987727939,0.0,1.591752468211754,-1.0902746702751254,1.591752467619006,-1.0902746681724442,3592.7063876101174,-2481.225937389588,3592.706396242433,-2481.2259474150214
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.7786130790398147e-08,-120.61280534519432,-3.3391310704303234e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311280429,-0.09186688719570668,0.0,0.6128053451943186,0.0,1.591752478851791,-1.090274674943725,1.5917524762308142,-1.090274671425908,3592.7064304289343,-2481.2259550794192,3592.7064192527378,-2481.225947501565
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.1463513633079856e-08,-120.6128050405881,-2.7937553519295083e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133071555234,-0.09186692844476596,0.0,0.6128050405881008,0.0,1.591752476291453,-1.0902746742932654,1.5917524713262434,-1.0902746669655519,3592.706383073021,-2481.225936948098,3592.7063715558343,-2481.2259321835622
