time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.162186601457506e-08,-192.35154327963676,-6.804026605653456e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.21845983341574,48.218459833415736,0.0,72.35154327963676,0.0,1.061034827421185,-0.20522696937821397,1.0610348272725185,-0.20522697380881377,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.7139156699718114e-08,-192.36502303088747,-2.641488969776836e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.96439254387094,47.96439254387094,0.0,72.36502303088747,0.0,1.0411806406404118,-0.22034744287936403,1.0411806390153195,-0.2203474460128121,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.625181126982625e-08,-192.27074145684114,1.2757150722950139e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610530753355,47.856105307533554,0.0,72.27074145684114,0.0,0.9294598209745359,-0.3774270755588537,0.9294598248921404,-0.3774270786923017,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,3.3617479466840905e-08,-192.0823990617641,2.7586736773199325e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419372920696,47.83419372920696,0.0,72.08239906176411,0.0,0.7857520656101133,-0.5345067082383432,0.7857541321951059,-0.5345067113717915,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.9657312222420842e-08,-191.92854148170653,1.0295760401256076e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83527592056143,47.83527592056143,0.0,71.92854148170727,0.0,0.6286724329306239,-0.6815198481785268,0.6286744995156163,-0.681519836776794,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.100329510312804e-08,-191.8307004978971,2.1911628335633416e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83821960256272,47.83821960256272,0.0,71.83070049790045,0.0,0.47159280025113426,-0.7988013465847741,0.4715948668361268,-0.7988013383721201,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.56188297242943e-08,-191.77308174222426,2.9525605295453814e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83991595712078,47.83991595712078,0.0,71.77308174223035,0.0,0.3145131675716445,-0.9056665481180062,0.3145152341566372,-0.9056665408289072,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,3.0073941559294326e-08,-191.73945683581118,3.204040890257705e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84071928148227,47.840719281482265,0.0,71.73945683581834,0.0,0.23907006620634036,-0.9494890626527621,0.23908005008584718,-0.9494890551136388,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-1.62626463406923e-08,-191.71959075749947,3.07243318460632e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8410714821402,47.841071482140194,0.0,71.71959075750605,0.0,0.22140350765038178,-0.9542806762661953,0.22141365439206098,-0.954280691470975,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.172853514892381e-07,-191.7077216803414,2.841543210888183e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84122430510219,47.84122430510219,0.0,71.70772168034702,0.0,0.21155676680339505,-0.9563458262499883,0.21156700822132232,-0.9563458167344184,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.5676149445198462e-07,-191.70060733661143,2.5772807156504906e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130525610593,47.841305256105926,0.0,71.70060733661606,0.0,0.20594400385539371,-0.9572811112326577,0.20595432846594794,-0.9572811037262073,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,-3.0067517364784635e-08,-191.69635404695794,2.4244278342161474e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8413650240551,47.841365024055094,0.0,71.69635404696203,0.0,0.20269559084218625,-0.957731361572568,0.20270599042572043,-0.9577313708084757,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-4.445160861621389e-08,-191.69382192225714,2.3933183149089715e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84141280499831,47.84141280499831,0.0,71.69382192226114,0.0,0.20079630913649021,-0.9579638894083151,0.20080676470351222,-0.9579638752387382,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-9.028815384226618e-08,-191.6923185416779,2.434888631124379e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414477349106,47.8414477349106,0.0,71.69231854168204,0.0,0.19967859681739622,-0.9580912922623394,0.19968908413520783,-0.9580912720319824,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.089187824376836e-07,-191.69142634118083,2.496261323353395e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84146828873463,47.84146828873463,0.0,71.69142634118518,0.0,0.19901818638099514,-0.9581635273872402,0.19902868811979524,-0.9581635181696174,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.0783566928296295e-07,-191.69089633621553,2.5440840222959405e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148112338025,47.84148112338025,0.0,71.69089633622005,0.0,0.1986268920252304,-0.9582052367234166,0.19863739526062915,-0.9582052301573546,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.0436237563027362e-07,-191.69058105370652,2.5666635518445955e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148827178893,47.84148827178893,0.0,71.69058105371111,0.0,0.1983946806857823,-0.9582294772933042,0.1984051832867367,-0.9582294749077136,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.0403012318249694e-07,-191.69039340254986,2.567427133988616e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414922518359,47.8414922518359,0.0,71.69039340255446,0.0,0.19825677887495494,-0.9582436110236424,0.1982672819510809,-0.9582436231724573,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.0857317533918831e-07,-191.69028174529473,2.5564288480338197e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149458144603,47.84149458144603,0.0,71.69028174529929,0.0,0.19817476916672663,-0.9582519901963799,0.19818526444845422,-0.9582520041658414,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.1277038591828159e-07,-191.69021534295598,2.5434600014251785e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149600873984,47.84149600873984,0.0,71.69021534296049,0.0,0.198126098356321,-0.9582568576616376,0.19813660653834475,-0.9582568733310347,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.1555504464411115e-07,-191.69017587003117,2.5344437315113003e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149689131632,47.841496891316325,0.0,71.69017587003565,0.0,0.19809725993360552,-0.9582596508747201,0.19810776224250734,-0.9582595979165588,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.1685484668788604e-07,-191.6901524065762,2.530968696546395e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149742775514,47.841497427755144,0.0,71.69015240658067,0.0,0.19807996471210698,-0.9582614616110671,0.19809047148890613,-0.9582614836813559,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.1497210472555253e-07,-191.69013845875008,2.53173778969433e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149774638625,47.84149774638625,0.0,71.69013845875456,0.0,0.19806927403734034,-0.9582631273030334,0.19807976137686287,-0.9582630539302381,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.178427186943054e-07,-191.69013016659252,2.5344297961063435e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.91455798300064,-2.085442016999359,0.0,71.690130166597,0.0,0.19806975997169765,-0.9582629470511671,0.19808022644004425,-0.9582628761660792,1651.6481715604577,-5535.880817440958,1651.69167103778,-5535.880742052866
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.507889688667774e-07,-170.9111468112911,9.879049696212821e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,39.63290896964181,-18.36709103035819,0.0,50.91114681129206,0.0,0.35514939265118733,-0.8011833143716777,0.3551598591195339,-0.8011832434865895,1085.1741836939045,-2272.869102325063,1085.1997573211959,-2272.869136507964
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.3156278004800015e-06,-154.15747850087354,-0.0001426659150367271,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.37344916348956,-6.6265508365104395,0.0,34.157478501171504,0.0,0.512229025330677,-0.7038529645901141,0.5122394917990237,-0.7038529732195086,1749.9088361858114,-1969.7967653278013,1749.9153215601098,-1969.7969974802359
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,3.111683337664317e-07,-149.48526901624882,-0.00023960512959212235,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.905726088803746,-6.094273911196254,0.0,29.48526901722237,0.0,0.6693086580101667,-0.8279815876477213,0.6693191244785135,-0.8279815664869035,2148.5234783425367,-2687.021247814463,2148.5293686452583,-2687.0211242171745
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-6.35521750780299e-08,-143.10834504137316,-0.0002750970930790633,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.184625132983776,-6.815374867016224,0.0,23.108345043010626,0.0,0.8263882906896562,-0.8974045383796074,0.8263987571580033,-0.8974045153516028,2446.004070291333,-2482.192691806263,2446.010883251672,-2482.192634854019
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-8.318682276353684e-08,-137.77590417394168,-0.00024618555424052576,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.5520889492635,-6.447911050736501,0.0,17.775904175646442,0.0,0.9834679233691458,-0.9439649912219623,0.983478389837493,-0.9439649884519492,2722.751739331515,-2424.623419354981,2722.761929316403,-2424.623452438984
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,-8.949054297602288e-08,-133.2869315360229,-0.00017046840364508872,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.17630950687469,-4.823690493125312,0.0,13.286931537116441,0.0,1.1405475560486351,-0.9612562450178541,1.1405580225169827,-0.9612562489402597,2973.911183405442,-2309.0384030357422,2973.922720112103,-2309.038420268853
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-4.0579466009660337e-08,-129.67509455652143,-0.0001110364524054214,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.77027519496663,-3.2297248050333707,0.0,9.675094557158586,0.0,1.2976271887281245,-0.9718838792684541,1.2976376551964726,-0.9718838758660008,3185.8024963632292,-2233.129970405855,3185.8120306297515,-2233.1299610403867
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.967597545477929e-08,-126.3980989941859,-9.32334764943859e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.29354076883327,-1.7064592311667326,0.0,6.398098994865203,0.0,1.4547068214076142,-0.9685703914869671,1.4547172878759624,-0.968570384469954,3358.727266886586,-2118.608431585755,3358.73331517147,-2118.6084213127538
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.476889798292859e-08,-123.45178351839431,-9.843376947647319e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.73733286815255,-0.2626671318474507,0.0,3.4517835197978153,0.0,1.611786454087104,-0.9554887306772901,1.611796920555452,-0.9554887259255153,3500.9922269998997,-2001.9235602351323,3500.9951228216346,-2001.9235630514086
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.322164054964105e-08,-120.79950164168974,-0.00011066875897385096,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87986239681749,-0.12013760318251343,0.0,0.7995016493492502,0.0,1.6217983053630978,-0.9425045397128977,1.6217977177908596,-0.9425045340429996,3251.114836470617,-1957.1836439919423,3251.0953998313835,-1957.1836401619619
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.583487367426642e-09,-120.52508602188965,-1.960965166989152e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.879972037564265,-0.12002796243573499,0.0,0.5250860218933108,0.0,1.6303528488400332,-0.9547067298984571,1.6303575234176393,-0.954706724065569,3306.4309481801142,-2035.6645734577328,3306.4452377394073,-2035.6645840952394
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.072678111948335e-09,-120.53715138168506,-2.7215867010326085e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87897006912152,-0.12102993087847835,0.0,0.5371513816851327,0.0,1.6331976351909272,-0.9586690232049677,1.633201652692631,-0.9586690127268436,3305.018548141999,-2030.481479658235,3305.0190040999337,-2030.4814599289468
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.343765347414319e-09,-120.53836568614786,-4.5219226580545113e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878709020865124,-0.12129097913487641,0.0,0.5383656861480456,0.0,1.6335228095867065,-0.9590463054272166,1.6335241444029314,-0.9590463017170954,3302.2601733351016,-2028.3224047611484,3302.256355321544,-2028.3224380956588
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,7.673650159745193e-09,-120.53846732448655,-1.0086998101551791e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878701130519126,-0.12129886948087432,0.0,0.5384673244874916,0.0,1.633539414314499,-0.9591227829401143,1.6335410675038409,-0.9591227633485649,3302.251114839425,-2028.8871725806423,3302.252752505092,-2028.8871272600936
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.7638052796087322e-08,-120.53855153180385,-4.909238650902415e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87869342771914,-0.12130657228085795,0.0,0.5385515318040712,0.0,1.633556595589031,-0.959148697374451,1.6335583323572755,-0.959148682251086,3302.373561563142,-2028.925663103322,3302.3743246555778,-2028.925672484094
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.5259704611025882e-09,-120.53857725595009,-4.774664220314525e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878689109793186,-0.12131089020681429,0.0,0.5385772559502995,0.0,1.63356556561554,-0.9591481615494903,1.6335672497937008,-0.9591481464273625,3302.3805444928025,-2028.8932458495356,3302.381048780547,-2028.8932446301774
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-5.1888955354684185e-09,-120.53858361685866,-4.933684695179828e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868891422768,-0.12131108577231942,0.0,0.5385836168588853,0.0,1.6335673687695549,-0.9591471485388594,1.6335690358525552,-0.9591471294642326,3302.3741002835427,-2028.896133654973,3302.374684499383,-2028.8961244873014
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,3.809255133546685e-10,-120.53858486576273,-4.848453383911148e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878689065866986,-0.12131093413301386,0.0,0.5385848657629475,0.0,1.6335676297527562,-0.9591474866907206,1.6335692989506148,-0.9591474669809963,3302.373820422663,-2028.8989714435506,3302.3744342847067,-2028.8989679787283
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,-3.6911007583739774e-09,-120.53858499515475,-4.820952974218633e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898474992,-0.12131101525007892,0.0,0.5385849951549656,0.0,1.6335677286790498,-0.9591476270693808,1.6335693996310934,-0.9591476079628543,3302.3741165711385,-2028.8986208751437,3302.374724437643,-2028.8986167609844
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-9.383445132016277e-09,-120.53858514682726,-4.863289857241423e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896332371,-0.12131103667628906,0.0,0.5385851468274788,0.0,1.633567756932464,-0.9591475896501003,1.6335694252831918,-0.9591475700130404,3302.3740588411224,-2028.8982453985302,3302.3746623479205,-2028.8982390312456
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-3.3133744636870688e-09,-120.53858512490511,-4.870886325676182e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898548921,-0.12131101451078763,0.0,0.5385851249053317,0.0,1.6335677538100561,-0.9591475583833663,1.6335694202895914,-0.9591475391336693,3302.3740050988963,-2028.8981778480138,3302.374607945355,-2028.8981739177018
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,-3.12958903236904e-09,-120.53858507986635,-4.834126051814821e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897272188,-0.12131102727811793,0.0,0.5385850798665681,0.0,1.6335677514212263,-0.9591475555749037,1.6335694183555525,-0.9591475335961038,3302.374011218285,-2028.8982028046448,3302.37461546533,-2028.898196158129
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-3.6132963288082465e-10,-120.53858509550375,-4.857160558350074e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898194618,-0.12131101805381661,0.0,0.5385850955039674,0.0,1.6335677564002948,-0.959147560735023,1.6335694231812534,-0.9591475380041847,3302.374032663244,-2028.8982223965095,3302.37463568539,-2028.898215640961
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,8.352288638491245e-09,-120.53858510458268,-4.861911465404989e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688987105285,-0.12131101289471502,0.0,0.5385851045828992,0.0,1.6335677646952649,-0.9591475628534084,1.6335694312052405,-0.9591475408878949,3302.3740450576543,-2028.898221413803,3302.3746478967955,-2028.8982177104992
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.949611139195895e-09,-120.53858502730043,-4.831021079780128e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688981527624,-0.12131101847237602,0.0,0.5385850273006446,0.0,1.6335677628072776,-0.959147562862975,1.6335694293586995,-0.9591475405268067,3302.374026036163,-2028.8982161617553,3302.374629526226,-2028.8982109896785
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-3.123715508479563e-09,-120.5385850848829,-4.815466194388242e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897634622,-0.12131102365378155,0.0,0.5385850848831119,0.0,1.6335677640394102,-0.9591475640760357,1.633569430864346,-0.9591475411260808,3302.374033985516,-2028.8982201951512,3302.3746379015283,-2028.898213567551
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.0771596947733997e-09,-120.53858509794213,-4.842054792788056e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688984039954,-0.12131101596004612,0.0,0.5385850979423498,0.0,1.633567766824082,-0.9591475657874594,1.6335694273803196,-0.9591475395025271,3302.3740377233335,-2028.898220941093,3302.374638463247,-2028.8982155928302
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,5.938360914115037e-10,-120.53858505493488,-4.840257079553271e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897666826,-0.12131102333174226,0.0,0.538585054935102,0.0,1.6335677659637495,-0.9591475661020329,1.6335694265908374,-0.9591475399518482,3302.3740303695695,-2028.8982176880272,3302.3746301701312,-2028.898213099805
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-4.931885122516633e-09,-120.53858509154976,-4.840915710541561e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899086865,-0.12131100913134674,0.0,0.5385850915499804,0.0,1.6335677488380511,-0.9591475704433873,1.6335694261732272,-0.9591475432519561,3302.3740257495306,-2028.8982312610992,3302.374631145235,-2028.8982245467569
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,2.538431687071352e-10,-120.53858507588704,-4.821861712008511e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889910131,-0.1213110089869005,0.0,0.5385850758872577,0.0,1.6335677524240344,-0.959147569720113,1.6335694299170918,-0.9591475434226542,3302.374029109408,-2028.8982200964142,3302.374639694246,-2028.8982168202238
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-6.030004939816536e-09,-120.53858504019588,-4.829309885651025e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878689004122016,-0.12131099587798388,0.0,0.5385850401960999,0.0,1.6335677535409676,-0.9591475686575541,1.633569431149438,-0.9591475432768573,3302.3740256702486,-2028.8982180921926,3302.3746354815994,-2028.8982143476087
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.8768216314413166e-08,-120.53858504998419,-4.829050199676044e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688991833485,-0.12131100816651497,0.0,0.538585049984409,0.0,1.6335677546416005,-0.9591475726145928,1.6335694258392934,-0.9591475455206082,3302.3740269698305,-2028.8982310640235,3302.3746339511345,-2028.898222221811
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-5.0219934877304695e-09,-120.53858503140017,-4.820027538383898e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898453699,-0.12131101546300727,0.0,0.53858503140039,0.0,1.6335677541771108,-0.9591475719510881,1.633569425594056,-0.9591475454789469,3302.374023323405,-2028.8982213513996,3302.3746294963257,-2028.8982174616506
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.5589085577971673e-09,-120.53858506490775,-4.838010773955143e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897253027,-0.12131102746972999,0.0,0.538585064907967,0.0,1.6335677536327544,-0.9591475733255366,1.6335694247062456,-0.959147546371878,3302.374023278774,-2028.8982280072967,3302.374628519958,-2028.898221594045
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.5066262660830034e-09,-120.53858510917266,-4.820953142610409e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688970851606,-0.12131102914839431,0.0,0.5385851091728737,0.0,1.633567750407384,-0.9591475746171816,1.633569417561317,-0.9591475434845038,3302.3740169572366,-2028.8982293620336,3302.3746223550465,-2028.8982277435048
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.8288790037956915e-08,-120.5385851837822,-4.859872088536655e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889867571,-0.12131101324290228,0.0,0.5385851837824227,0.0,1.6335677581467225,-0.9591475778850447,1.6335694230279072,-0.9591475420139846,3302.374041226655,-2028.8982361809976,3302.374643283522,-2028.8982224649837
