time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.093609546311882e-08,-192.35154330602336,4.118371723716482e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.2184598636546,48.2184598636546,0.0,72.35154330602336,0.0,-0.543556854673981,0.5436013273936774,-0.5435568567035058,0.5436013279464149,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.1479805429057706e-09,-192.36502303932872,6.237273600666511e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.96439254380539,47.96439254380539,0.0,72.36502303932872,0.0,-0.5487532153740907,0.5489717311670083,-0.5487532159233258,0.5489717315117174,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.8255962075386378e-08,-192.27074145788197,4.197097423080942e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610530202304,47.85610530202304,0.0,72.27074145788197,0.0,-0.550644689888896,0.5501016816854045,-0.5506446894149146,0.5501016814575913,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.1801117416609941e-08,-192.08239906204247,7.055865590150506e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419373266747,47.83419373266747,0.0,72.08239906204247,0.0,-0.5514684365750885,0.5497980754246999,-0.5514686225648374,0.5497980756429619,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,-2.191417713959254e-09,-191.92854148417976,1.0254699511112134e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83527593520769,47.83527593520769,0.0,71.92854148418049,0.0,-0.5520472570352741,0.5494552443272736,-0.5520477347247114,0.5494552445098613,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,-9.460767280700111e-09,-191.8307005037596,2.1875889306917796e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83821962111556,47.838219621115556,0.0,71.83070050376293,0.0,-0.5524799400630359,0.5493207953954113,-0.5524806464357827,0.5493207957015185,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,-1.4127516045903121e-08,-191.77308174902424,2.9506793220605192e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83991597524624,47.83991597524624,0.0,71.77308174903031,0.0,-0.5527684217097861,0.5492985196434291,-0.5527692190305223,0.5492985198860331,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,-1.6424403170844926e-08,-191.73945684194888,3.203772153741332e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8407192976784,47.840719297678405,0.0,71.73945684195604,0.0,-0.5529456630994765,0.5493001021111591,-0.5529464306868349,0.5493001031688759,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-6.317141387768288e-08,-191.71959076306462,3.0731257027777955e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84107149839454,47.84107149839454,0.0,71.7195907630712,0.0,-0.5530515133350439,0.549296873958848,-0.5530522232191118,0.5492968784767569,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.7084423387103698e-07,-191.70772168553216,2.8424754218079468e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8412243236182,47.841224323618206,0.0,71.70772168553779,0.0,-0.5531147654604076,0.5492893336567402,-0.5531153936821254,0.5492893376938662,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.0922549353864497e-07,-191.70060734271485,2.5779804438444322e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130527483589,47.84130527483589,0.0,71.70060734271948,0.0,-0.5531527114189024,0.5492824027901423,-0.5531532928326592,0.5492824019401329,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.3332266668442116e-07,-191.69635405321083,2.424524767104621e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84136507480683,47.84136507480683,0.0,71.69635405321492,0.0,-0.5531754670367092,0.5492779764664364,-0.5531760390452529,0.5492779777702842,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-2.8608368118909766e-08,-191.69382191012733,2.3931479629118145e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84141205836572,47.84141205836572,0.0,71.69382191013132,0.0,-0.55318907528092,0.549275640629495,-0.5531896593501322,0.5492756388140579,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-2.659472642108085e-09,-191.69231856167988,2.4432240536720112e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84144693729462,47.84144693729462,0.0,71.69231856168405,0.0,-0.5531971911380226,0.5492744637148762,-0.5531977940726406,0.5492744616043357,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,9.958188051939487e-09,-191.69142636026328,2.505168393792702e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84146843894185,47.841468438941845,0.0,71.69142636026766,0.0,-0.5532020231389185,0.5492738189192268,-0.5532026423555504,0.5492738165278114,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,7.263139956137366e-08,-191.69089633884786,2.542278478742145e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148136877313,47.84148136877313,0.0,71.69089633885237,0.0,-0.5532048976567043,0.549273420598207,-0.5532055239818299,0.5492734191209346,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.0798569416436976e-07,-191.69058104938927,2.563989111284827e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148850236646,47.84148850236646,0.0,71.69058104939386,0.0,-0.5532066069341373,0.5492731641211585,-0.5532072332265932,0.5492731630022273,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.446098876201063e-07,-191.69039340226306,2.564387428970411e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149242513115,47.84149242513115,0.0,71.69039340226765,0.0,-0.5532076233141598,0.5492730033295732,-0.553208246245738,0.5492730043917895,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,7.332898199763349e-08,-191.69028177160837,2.553446037914086e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149476192377,47.84149476192377,0.0,71.69028177161292,0.0,-0.5532082286097015,0.5492729074918408,-0.5532088477322057,0.5492729078633886,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,4.1570798359202854e-08,-191.6902153715307,2.5407318804976852e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149619906763,47.841496199067635,0.0,71.69021537153522,0.0,-0.5532085889556518,0.5492728521249395,-0.5532092054491543,0.5492728513331626,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.815353378731288e-08,-191.6901759002459,2.5319907697039703e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149708371724,47.84149708371724,0.0,71.69017590025035,0.0,-0.5532088031489374,0.5492728197813984,-0.5532094186386161,0.5492728185541714,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,9.081257523746444e-09,-191.6901524374357,2.528693312317293e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414976191919,47.8414976191919,0.0,71.69015243744016,0.0,-0.5532089301893888,0.549272800584107,-0.5532095458488285,0.5492727994788057,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.3433123058348428e-08,-191.690138488875,2.5295045984853777e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414979410681,47.8414979410681,0.0,71.69013848887946,0.0,-0.5532090053246194,0.5492727893615194,-0.5532096219096756,0.5492727881758112,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.9627187874959873e-08,-191.6901301966272,2.5321797379512703e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,49.9082306288523,-8.091769371147699,0.0,71.69013019663167,0.0,0.7005386390379608,-0.7833092673439793,0.7005465665254131,-0.7833092464076297,3931.2789932783535,-4307.87889872066,3931.307912264324,-4307.87889575338
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,9.202850819178821e-07,-168.0153393033778,-2.748242937753581e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.49289038825463,-4.507109611745371,0.0,48.01533930338568,0.0,0.6187813455185704,-0.4994750433189534,0.6187792466155356,-0.4994751067873161,1763.6584378373068,-1022.7527396136879,1763.635068397078,-1022.7532150386837
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,2.831850576257011e-07,-153.19103270793704,3.6186304067389007e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.61850877554782,2.6185087755478165,0.0,33.19103270793724,0.0,0.6361093552797508,-0.5503657168965609,0.6361099030935741,-0.5503657029990677,2014.7229225281517,-1814.949030754325,2014.7308069911207,-1814.9488362920797
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,2.0189419380756135e-07,-150.05797589037692,-5.846839236297316e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.27529525449396,-0.7247047455060383,0.0,30.05797589037749,0.0,0.7794874407966678,-0.7532148904933897,0.7794872453065993,-0.7532149231369424,2537.1944442885465,-2553.3946604786106,2537.1915165495907,-2553.3947519091626
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-5.215203877639851e-07,-142.59414946394202,3.2135030367886133e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.90959623792331,-1.09040376207669,0.0,22.59414946394225,0.0,0.7415354251716356,-0.7160845246923474,0.7415374320310454,-0.7160845001792346,2049.686080869913,-1943.3697803637467,2049.694023074206,-1943.3696004565413
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.4829544703331976e-08,-143.16927307979364,-8.694009509641835e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.90644467461756,-2.0935553253824395,0.0,23.16927307979527,0.0,0.8530474613688365,-0.8098492370446498,0.8530473076997853,-0.8098492599412075,2629.5037523826045,-2441.0591869812497,2629.498081362464,-2441.059368861222
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.1735785676592059e-07,-139.5301784990416,-9.530311911346793e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.76749213159205,-1.23250786840795,0.0,19.530178499041618,0.0,0.82239866044111,-0.7608994546318811,0.8223994264847566,-0.760899455408262,2246.294011819949,-2026.0743207795367,2246.298262958308,-2026.0742982777324
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-2.1698699015360035e-07,-140.6644989278705,-3.1024636896173543e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19745391254009,-1.802546087459909,0.0,20.664498927870746,0.0,0.8885008911220936,-0.8212493648882908,0.8885009783532289,-0.8212493675818301,2604.592312319416,-2379.898827657196,2604.5908086791032,-2379.8988181154323
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.9920500804460062e-07,-138.59959030157927,-1.0197076168898863e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.66846314336083,-1.3315368566391683,0.0,18.599590301579298,0.0,0.856382022835381,-0.7839933410642812,0.8563826757003,-0.7839933160418953,2326.0528480762823,-2092.686338022042,2326.0555019173385,-2092.6862360961277
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.2471378979815881e-07,-139.6393980264939,-2.491428973989008e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.26876186204333,-1.731238137956673,0.0,19.639398026494053,0.0,0.8971831265726902,-0.8226041382819093,0.8971858703510665,-0.8226041317118075,2570.679606132923,-2331.5604642094795,2570.6880071994206,-2331.5604901240204
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.4923844116054852e-07,-138.385172880166,-1.0061500384702868e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.600404249656854,-1.3995957503431455,0.0,18.385172880168763,0.0,0.871792257629413,-0.7950776231353018,0.8717926973313455,-0.7950775958426403,2375.996588376449,-2134.5939901149404,2375.992410667654,-2134.593926010781
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,6.280332458530324e-07,-139.1888618301059,-6.159899910465529e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.33063343958025,-1.6693665604197534,0.0,19.188861830106905,0.0,0.8979726295340871,-0.8205383370750017,0.8979764765798843,-0.820538315543069,2541.7260186004523,-2298.0038526412795,2541.740011101642,-2298.0038600214
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.12008241465378e-07,-138.3856497759657,-1.3596443702465662e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.55562784676604,-1.4443721532339566,0.0,18.385649775970734,0.0,0.8793182410161091,-0.8010829909016108,0.879318937946501,-0.8010829598670741,2407.1446181805077,-2163.2132171496423,2407.1388443824476,-2163.213174619554
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,7.445137457651185e-07,-138.9678334494855,-1.0404896109742282e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.370586255369425,-1.6294137446305754,0.0,18.96783344948838,0.0,0.8965711116727493,-0.8181547865453381,0.8965758570592031,-0.8181548018465906,2520.0319052660275,-2274.882887988741,2520.049010483704,-2274.8829926410613
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.594383590765915e-07,-138.43785649259826,-1.691967398087307e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.52422580409746,-1.475774195902538,0.0,18.437856492606024,0.0,0.883372115396195,-0.8046193066889027,0.8833737549593328,-0.804619258488096,2427.5583655786127,-2182.6512849270066,2427.554264578938,-2182.651098215264
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.121785706663218e-07,-138.8474810799553,-1.423129626645361e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.39762736347335,-1.6023726365266526,0.0,18.84748107996067,0.0,0.8949348596255073,-0.8161685690868034,0.8949397797686574,-0.8161685790067146,2504.573741104239,-2258.999741719053,2504.589642579854,-2258.9998905503635
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.1674493872202447e-07,-138.49182630069066,-1.8919399260623748e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.5025926995037,-1.4974073004962989,0.0,18.491826300700343,0.0,0.8857535560075749,-0.8068306797157354,0.8857552691673672,-0.8068306461489962,2441.1867233786215,-2195.9088547132183,2441.1828072681533,-2195.9087290154616
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,3.754120889709611e-07,-138.77598666373285,-1.5661060725531088e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.41595915454946,-1.584040845450538,0.0,18.775986663739385,0.0,0.893575021861777,-0.8146831717673434,0.8935800638032064,-0.8146831603525846,2493.7863178037155,-2248.113343464893,2493.80253712143,-2248.113393685889
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-6.837472632525987e-08,-138.5351423418762,-1.9767931411862096e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.487707204266215,-1.512292795733785,0.0,18.535142341886736,0.0,0.8872425517451572,-0.8082679314368958,0.8872437883090141,-0.8082679232260068,2450.393037042486,-2204.960540326231,2450.3868920472305,-2204.960558810787
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.4956094851470425e-07,-138.73088168249973,-1.5752699935030028e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.428438285524976,-1.571561714475024,0.0,18.73088168250635,0.0,0.8925600189706028,-0.8136212651757393,0.8925650964261375,-0.813621278383345,2486.3358238880373,-2240.658779568618,2486.353254534405,-2240.6588192251947
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-6.768450200311804e-07,-138.56700412410203,-1.9950084166983628e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.47749383524572,-1.522506164754283,0.0,18.56700412411276,0.0,0.8882108434226844,-0.8092234321352265,0.8882121014314607,-0.8092233971469616,2456.648076009507,-2211.145152785693,2456.6417526488076,-2211.145020025544
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,2.54801492793888e-07,-138.70135685345588,-1.5947444539871156e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.43695201724049,-1.5630479827595067,0.0,18.701356853462677,0.0,0.8918357684321663,-0.8128782708276763,0.8918408794375514,-0.8128783014816672,2481.2163424740424,-2235.5570570426444,2481.233853934491,-2235.557233433216
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,-7.412303899556605e-07,-138.58957230985732,-2.0013919978034873e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.47049712725966,-1.5295028727403377,0.0,18.589572309868107,0.0,0.8888547717654677,-0.8098668178642369,0.8888572044444619,-0.8098667730037207,2460.910089291819,-2215.3723934896757,2460.9076227892115,-2215.3721751262437
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,3.7392223717347406e-07,-138.6816224619118,-2.1084681610310935e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.44276778409249,-1.5572322159075114,0.0,18.681622461923688,0.0,0.8913310173017142,-0.8123639651683153,0.8913338160435074,-0.8123640063331323,2477.7125462745553,-2232.066494059698,2477.7191611579933,-2232.0667523431744
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-6.38882035275401e-07,-138.60527441677647,-1.4718044826607206e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.465705858223885,-1.5342941417761153,0.0,18.6052744167823,0.0,0.8892886965617522,-0.810303099590844,0.8892922071997044,-0.8103030389592105,2463.8164681537705,-2218.2624637854974,2463.823752560491,-2218.2621728809063
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,2.777567473799536e-07,-138.66828379216847,-2.0381410797058568e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.4467402777799,-1.5532597222200977,0.0,18.668283792179594,0.0,0.890981196544351,-0.8120099906048261,0.8909841163775438,-0.8120100149533551,2475.3113673885005,-2229.6789036250816,2475.3151044888905,-2229.679149846414
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-3.304579578866651e-07,-138.61610412568984,-1.636639337267024e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.46242810513225,-1.537571894867753,0.0,18.616104125697042,0.0,0.8895837551296748,-0.8106000360914329,0.8895870362220641,-0.8106000138430868,2465.8064783625673,-2220.238301516563,2465.8130569629734,-2220.2381695473023
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.825402984323432e-07,-138.65921416095424,-1.8720552215673644e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.44945810882189,-1.5505418911781135,0.0,18.65921416096363,0.0,0.8907406099319536,-0.8117670551116487,0.8907436335757375,-0.8117670161336156,2473.6667918600942,-2228.0459044320883,2473.6714956494684,-2228.0458841710342
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,3.868285078922895e-07,-138.62354199389193,-1.689829172778082e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.46018409127122,-1.5398159087287766,0.0,18.623541993899604,0.0,0.8897846761857636,-0.8108026250966365,0.8897878978313762,-0.8108026260154324,2467.1668556861055,-2221.5895677606636,2467.172938956761,-2221.589656170336
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-4.542359643977534e-08,-138.65302915547477,-1.8269629456993917e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45131483091995,-1.548685169080052,0.0,18.653029155483715,0.0,0.8905756158516017,-0.8116005823707031,0.8905787345586108,-0.8116005101232111,2472.542044201158,-2226.928878379292,2472.547208065438,-2226.928616153702
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,5.019544389028852e-07,-138.62863787315746,-1.7866105773309444e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.458649959057546,-1.5413500409424543,0.0,18.62863787316603,0.0,0.8899218170527683,-0.8109409670049611,0.8899250026452947,-0.8109409502909317,2468.097112408954,-2222.5136035707005,2468.1027861928787,-2222.5137606469366
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.595619245620128e-07,-138.64880516398563,-1.8556500111237013e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45258379765334,-1.5474162023466604,0.0,18.64880516399486,0.0,0.8904626324890115,-0.8114866228246169,0.8904657504198954,-0.8114865621188254,2471.772803755644,-2226.16498919263,2471.778069617216,-2226.1648372972973
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,6.574979387607982e-07,-138.63212607136896,-1.800710204385254e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45760038747539,-1.542399612524612,0.0,18.632126071377673,0.0,0.8900155164642408,-0.8110354899415524,0.8900186636075281,-0.8110354785289453,2468.733204331521,-2223.145439829948,2468.7387699491906,-2223.145564538362
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,2.2437036140132705e-07,-138.64591805365123,-1.788010053127738e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45345223660001,-1.5465477633999924,0.0,18.645918053659805,0.0,0.8903852816277753,-0.811408609152278,0.8903884504965307,-0.8114085771967502,2471.2466956527223,-2225.6424740188845,2471.2521713249303,-2225.642399251696
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.0851650866783302e-07,-138.63451245746984,-1.7948397759136227e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45688274912821,-1.5431172508717879,0.0,18.634512457478483,0.0,0.890079494086402,-0.8111000929833426,0.8900826380281236,-0.8111000647619693,2469.1680803967165,-2223.5775994876885,2469.1734922695055,-2223.577591277658
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.857966639017832e-09,-138.64394529364688,-1.7570442363943825e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45404666800199,-1.5459533319980068,0.0,18.643945293655158,0.0,0.8903323684435608,-0.8113552463783293,0.8903355702730201,-0.8113552027319111,2470.8869942662263,-2225.285170117423,2470.892640440699,-2225.2851034360506
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.0326961802652477e-07,-138.6361452725879,-1.8357740326866746e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.456392266784164,-1.5436077332158362,0.0,18.636145272596938,0.0,0.8901232853638278,-0.8111442772178024,0.8901264242321656,-0.8111442303845916,2469.4656563160884,-2223.873114583459,2469.470929309454,-2223.8730842805835
