time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,1.0377723835830466e-07,-139.77250491588697,5.8906907523083654e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.69445063258133,-0.30554936741867067,0.0,19.77250491588697,0.0,0.8313842613567313,-0.8384575363139432,0.8313842737877745,-0.8384576139983934,2585.028453380279,-2591.8537560404393,2585.028461986674,-2591.854161446212
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.0914795236516284e-06,-139.7115029271183,-3.8746678372139805e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.72113655823486,-0.27886344176513944,0.0,19.711502927118325,0.0,0.830429817064592,-0.8374096277538512,0.8304296877575772,-0.8374096241712139,2575.7058506312583,-2582.215333482284,2575.7053408391794,-2582.215035419657
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.998537477732043e-07,-139.76053790976832,2.219954710420231e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.69759215903826,-0.30240784096174167,0.0,19.760537909768445,0.0,0.831378205507104,-0.8384017077145985,0.8313782736410298,-0.8384017559451907,2584.0043235356407,-2590.7047459366536,2584.0050596958504,-2590.70499416882
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-7.71751538231058e-07,-139.71476691608711,-5.320037509239702e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.718193948948716,-0.28180605105128365,0.0,19.714766916087136,0.0,0.8306118635372429,-0.8375739673764695,0.8306117720562806,-0.8375739642341802,2576.786650391861,-2583.267361209023,2576.7859625361866,-2583.267180588379
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-8.271723306307877e-08,-139.7533193155425,1.331110176366326e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70006382377143,-0.29993617622857016,0.0,19.75331931554256,0.0,0.8313246596364254,-0.8383268337022839,0.831324705809229,-0.8383268124185237,2583.1648809452236,-2589.807229720832,2583.1654198073657,-2589.8072164503437
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,5.239109137633591e-07,-139.7184865738986,-5.517325142058698e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.715959370913154,-0.2840406290868458,0.0,19.718486573898602,0.0,0.830722773366973,-0.8376814132517777,0.8307227807518006,-0.8376814767400621,2577.5891853653197,-2584.070525899376,2577.588919805351,-2584.0708838146074
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-8.33111164055822e-07,-139.7484803786289,-7.248430625610754e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.701988346146095,-0.29801165385390505,0.0,19.74848037862893,0.0,0.8312657479013842,-0.8382575362079124,0.8312656643954472,-0.8382575242921926,2582.499892845334,-2589.111159664638,2582.4996467078117,-2589.1108348347675
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-3.8841762695085436e-08,-139.72179022724313,1.5799659796587092e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71424414158128,-0.2857558584187174,0.0,19.721790227243197,0.0,0.8307977221928705,-0.8377574570999258,0.8307976819415891,-0.8377574339963448,2578.196756575618,-2584.68781234704,2578.19702191172,-2584.687835872341
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,5.787877048746282e-07,-139.74500965191473,1.615512821908369e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.703477632925605,-0.2965223670743953,0.0,19.745009651914803,0.0,0.8312137675183868,-0.8381998926170691,0.8312137762124879,-0.8381999936599578,2581.9797293215643,-2588.572384977953,2581.979839458793,-2588.5727791928102
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.6457993501362012e-06,-139.72449629613834,7.531234332675517e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7129292096582,-0.28707079034180083,0.0,19.724496296138412,0.0,0.8308516947484706,-0.8378135041880946,0.8308515982605443,-0.837813481021602,2578.6622486075375,-2585.1627383881596,2578.661795645087,-2585.162277003091
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-2.9197952056136955e-07,-139.74242905258563,1.445300293081075e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.704632775805,-0.2953672241949974,0.0,19.742429052585692,0.0,0.8311715119696366,-0.8381539516424283,0.8311715573968458,-0.8381540247876265,2581.576815419003,-2588.1564558315367,2581.577312224087,-2588.156871708794
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.213711552594532e-06,-139.72663788890122,-4.971745782556252e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.711918206738346,-0.28808179326165373,0.0,19.726637888901266,0.0,0.8308918260246037,-0.8378557219629824,0.8308917773258291,-0.8378557466511866,2579.018896010048,-2585.528058957514,2579.0184630835265,-2585.5278797438027
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-6.640514156330823e-07,-139.74047617861032,5.98861852987723e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.705517605306824,-0.2944823946931763,0.0,19.740476178610344,0.0,0.8311381409901916,-0.838118085726247,0.8311380921207174,-0.8381181567166724,2581.265682994152,-2587.8364341811252,2581.265725257185,-2587.836662207876
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.2938802429474094e-06,-139.72830719120756,1.047494057458036e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71113291797864,-0.2888670820213619,0.0,19.72830719120763,0.0,0.8309222069116211,-0.8378880009823121,0.8309222569826971,-0.8378881479459426,2579.2926905188374,-2585.8096305284794,2579.293006249059,-2585.8099141642874
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-2.9570156394598257e-06,-139.73898099049998,-6.684722717550159e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70620526870175,-0.29379473129824873,0.0,19.738980990500217,0.0,0.8311120316532649,-0.8380901739329162,0.831111990084163,-0.8380901802986045,2581.02556898118,-2587.5892591365573,2581.025180686789,-2587.5887911112864
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-9.405943330875743e-07,-139.72960505436242,3.970362886984626e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71053445427169,-0.2894655457283122,0.0,19.72960505436245,0.0,0.8309456091267009,-0.8379127112041248,0.8309456747220725,-0.8379129549030715,2579.504744214109,-2586.0264202736794,2579.5051560042234,-2586.027388469415
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-4.286022077693019e-06,-139.73783095326252,-1.1279456279781209e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70673328969286,-0.2932667103071367,0.0,19.737830953263014,0.0,0.8310918599455582,-0.8380686610074257,0.8310918583094924,-0.8380685648570784,2580.8399722173813,-2587.398970305877,2580.8397014977754,-2587.3977710413387
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,5.689454880553058e-07,-139.73060491813612,-1.8308366609115327e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71006924897144,-0.2899307510285567,0.0,19.730604918136134,0.0,0.8309635486099332,-0.8379318230487649,0.8309635685547042,-0.8379319932339128,2579.667767407849,-2586.1937546421645,2579.6678911764225,-2586.194946895239
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.2257537111158854e-06,-139.7369470154133,-3.5215556056802065e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70713826846684,-0.29286173153315787,0.0,19.736947015413435,0.0,0.8310762029751476,-0.8380519733527082,0.8310762148522437,-0.8380519990547547,2580.6966480007077,-2587.251876125663,2580.696637398573,-2587.2513160126955
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.0760325857006592e-06,-139.73137827297916,-1.4381040318550524e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.709713534720045,-0.29028646527995505,0.0,19.731378272979185,0.0,0.8309773005951346,-0.8379464745909269,0.8309773132432303,-0.8379466115976243,2579.793440125687,-2586.322896371987,2579.7934828263237,-2586.3234235064083
