time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-2.7841736915945603e-08,-192.35154330691591,8.745508248576145e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.2184598677483,48.218459867748294,0.0,72.35154330691591,0.0,-0.543556855326496,0.5436013273046143,-0.5435568562040688,0.5436013279750939,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,9.434046432943433e-09,-192.3650230402244,3.8943003563313323e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.96439254785207,47.96439254785207,0.0,72.3650230402244,0.0,-0.5487532151457284,0.548971731208301,-0.548753216249698,0.5489717315643522,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.233911100546493e-08,-192.27074145861673,4.291343924569396e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610530405945,47.856105304059454,0.0,72.27074145861673,0.0,-0.5506446893679566,0.5501016817477581,-0.5506446899712922,0.5501016814972055,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.2362936452348094e-08,-192.08239906255716,2.7904933209412994e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419372928438,47.83419372928438,0.0,72.08239906255716,0.0,-0.5514684360448631,0.5497980750037554,-0.5514686229929563,0.5497980756645742,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,-4.721121271700213e-10,-191.92854148213138,1.0280771959186776e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83527592336814,47.835275923368144,0.0,71.92854148213212,0.0,-0.5520472566174542,0.5494552432526787,-0.5520477348542059,0.5494552445904853,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,3.1020137569726103e-09,-191.83070049833887,2.1894496819557883e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.838219608704,47.838219608703994,0.0,71.83070049834221,0.0,-0.5524799398248802,0.5493207942713816,-0.5524806463767871,0.549320795902173,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,6.991744960771484e-09,-191.77308174373823,2.9514161904002807e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83991596509699,47.83991596509699,0.0,71.7730817437443,0.0,-0.5527684216193873,0.5492985185937045,-0.5527692188601715,0.5492985201816228,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,6.9896000098879085e-09,-191.73945683748028,3.203629765495932e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8407192888693,47.840719288869295,0.0,71.73945683748742,0.0,-0.5529456630952961,0.54930010114432,-0.5529464305277341,0.5493001034596294,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-4.223466820718613e-08,-191.71959075901083,3.0725612872956054e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84107148832527,47.84107148832527,0.0,71.71959075901741,0.0,-0.5530515133171153,0.5492968729465586,-0.5530522230283901,0.5492968786607085,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.896648464949635e-07,-191.7077216809881,2.8419019640728077e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84122431219753,47.841224312197525,0.0,71.70772168099373,0.0,-0.5531147653898715,0.5492893325849195,-0.5531153935067118,0.5492893378199124,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.2652574721272458e-07,-191.70060733735275,2.5776227760251555e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130520816929,47.84130520816929,0.0,71.70060733735738,0.0,-0.5531527105147441,0.5492824017204008,-0.5531532920152104,0.5492824047183237,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,4.554780996812724e-08,-191.69635407827172,2.4245459879008785e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84136506154164,47.84136506154164,0.0,71.69635407827582,0.0,-0.5531754664785069,0.5492779758445533,-0.5531760386597077,0.5492779785684785,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-7.259866041664509e-08,-191.69382191374456,2.3933465815085793e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84141285382049,47.841412853820486,0.0,71.69382191374855,0.0,-0.5531890740140887,0.54927563806061,-0.5531896592551032,0.5492756396065663,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.1576048386530147e-07,-191.6923185198208,2.434841555883885e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84144778348222,47.841447783482224,0.0,71.69231851982492,0.0,-0.5531971895999749,0.5492744609623927,-0.5531977938217483,0.5492744622396029,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.1958331924688537e-07,-191.69142631288435,2.49617902455129e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84146828229761,47.84146828229761,0.0,71.6914263128887,0.0,-0.5532020230856504,0.5492738175288429,-0.5532026420628954,0.54927381664284,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,2.313684355215173e-09,-191.69089633455727,2.5438971264859578e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148112804667,47.84148112804667,0.0,71.69089633456178,0.0,-0.5532048980500939,0.5492734191596155,-0.5532055239403171,0.549273419408402,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,6.000023944352506e-08,-191.6905810516439,2.566414800847798e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148828181148,47.84148828181148,0.0,71.6905810516485,0.0,-0.5532066071926194,0.5492731618947451,-0.5532072333881036,0.5492731635182506,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,9.251062937920551e-08,-191.69039339815268,2.5671570531781655e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149226142783,47.84149226142783,0.0,71.69039339815728,0.0,-0.5532076240479711,0.5492730007370333,-0.553208246987616,0.5492730027631518,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.0296759711536652e-07,-191.6902817391097,2.5561653042422555e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149458951704,47.84149458951704,0.0,71.69028173911425,0.0,-0.5532082294522941,0.5492729043280394,-0.5532088485151271,0.5492729061911487,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,9.713786219833764e-08,-191.69021533591908,2.543215132173632e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149601779046,47.84149601779046,0.0,71.6902153359236,0.0,-0.5532085898480931,0.5492728484877002,-0.553209206199474,0.5492728499058386,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,8.3022441366154e-08,-191.6901758632693,2.5342160996533625e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149690012129,47.841496900121285,0.0,71.69017586327378,0.0,-0.5532088040676395,0.5492728160904072,-0.5532094193661781,0.5492728172417058,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,7.260151324572917e-08,-191.69015240045647,2.5307562906793897e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149743606305,47.84149743606305,0.0,71.69015240046093,0.0,-0.5532089311314686,0.5492727970944173,-0.5532095466542016,0.5492727981098814,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,7.051299899529795e-08,-191.69013845283592,2.531530391332369e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149775564231,47.84149775564231,0.0,71.6901384528404,0.0,-0.5532090063668473,0.5492727857565981,-0.5532096225843741,0.5492727867411857,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,7.124097134436624e-08,-191.69013015924114,2.5342002200612985e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,4.834599318713202,-53.1654006812868,0.0,71.69013015924561,0.0,1.7654451565271276,-1.810505174970445,1.765457272266493,-1.810505267226644,7374.364013786732,-7530.735914841489,7374.406068198827,-7530.735590372073
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.1157191970312397e-06,-150.3419914611316,-4.977377872677959e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.06389720089684,-2.9361027991031605,0.0,30.34199146117246,0.0,2.7460522132047416,-0.0005700723723553944,2.74605653114378,-0.0005699240601079181,5967.855750021206,1188.791626920294,5967.840280447689,1188.7909516605068
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.6468563543980963e-06,-119.48441606221162,-0.00010028748124995515,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,68.52704147819101,10.527041478191009,0.0,0.5155839475445885,0.0,1.3426134935666825,-0.5035781067550225,1.3426009472108758,-0.5035782192337622,1336.2056235024972,-1489.6713421079835,1336.1731240016554,-1489.6719281979504
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.104284122810384e-06,-124.54012713391313,6.950187949989254e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.3045867109318,-0.695413289068199,0.0,4.540127134445245,0.0,1.1578966067575727,-0.8787886712347556,1.1579018346847745,-0.8787885894040086,2183.6987854472113,-2427.0626100910863,2183.7197593012866,-2427.0618875573846
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,2.9656637856589896e-07,-122.27732256806925,-4.360994924625344e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.96511163566674,-3.0348883643332627,0.0,2.277322568486829,0.0,1.2656335545847774,-0.8622950246311969,1.2656269748619497,-0.8622950657626247,2967.726443854797,-1746.477895011841,2967.6952813897888,-1746.4781620542885
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.284581729876777e-07,-125.24544346994341,1.703740981445702e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.32471989472621,-0.6752801052737922,0.0,5.2454434699710815,0.0,1.4538011334213008,-0.9496224574807196,1.453800197967077,-0.9496224517135211,3413.975852915033,-2269.973696669643,3413.9886201713102,-2269.973574082251
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,8.053423172782459e-08,-123.88543493547144,-5.1420903951387206e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.386191546071856,-1.6138084539281436,0.0,3.8854349354748408,0.0,1.4100384059419804,-0.9602003045823121,1.410039027879789,-0.9602003089679207,2940.6998958317786,-2118.8986771081272,2940.7003115837915,-2118.8987202917388
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-1.3822268662977422e-08,-124.34930638539923,-2.7239841379942363e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.178573018608766,-1.8214269813912338,0.0,4.349306385400085,0.0,1.419201862087261,-0.9697826493589714,1.419205503427083,-0.9697826527277678,3123.203443801273,-2178.948449941531,3123.210463670493,-2178.9484543336544
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-8.107467497353582e-08,-124.39827023241136,-7.144653337834081e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.210028638217956,-1.7899713617820439,0.0,4.398270232417167,0.0,1.4225417029651686,-0.9703704686945054,1.4225414618763816,-0.9703704609978407,3113.6872785339124,-2165.912157816235,3113.679800931358,-2165.9121472708644
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.45152945055338e-07,-124.36230877005086,-3.4600555998132165e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.20545395517163,-1.7945460448283725,0.0,4.36230877005088,0.0,1.420903992331746,-0.9697655071463737,1.4209056128905138,-0.969765507258737,3105.5904152487533,-2164.584055706425,3105.596228235423,-2164.584076278557
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.4907989598356153e-07,-124.3861932857478,-1.5319742189237769e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196522008760134,-1.8034779912398662,0.0,4.386193285748064,0.0,1.42132831314473,-0.9704370625236596,1.4213311227167333,-0.9704370447461184,3111.430744153271,-2168.6179921717007,3111.43462945597,-2168.617939942382
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.095739474825223e-08,-124.37870531369124,-5.984172580489723e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19583269075556,-1.8041673092444412,0.0,4.378705313695332,0.0,1.421111936698193,-0.9702486246681166,1.4211128837382319,-0.9702486362594573,3109.7351816278597,-2166.5177035006805,3109.73270630245,-2166.517780741306
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.049193247368521e-08,-124.38239783306356,-1.4703814993520178e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19656324246457,-1.8034367575354295,0.0,4.382397833063811,0.0,1.4212222245863861,-0.9703065539482887,1.4212249069772012,-0.9703065351903086,3110.615668305604,-2167.2651330220165,3110.6212777311616,-2167.2650593053568
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.7758270105855445e-09,-124.38105068225761,-4.461637463147464e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19633070819221,-1.8036692918077932,0.0,4.381050682259881,0.0,1.4211803527823903,-0.9702860539303135,1.421182768379378,-0.9702860489473021,3110.2388238504363,-2167.0227425905596,3110.239901519713,-2167.022779294468
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.080796506793604e-08,-124.38150015274076,-5.3425037426487e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196311168124794,-1.8036888318752062,0.0,4.381500152744013,0.0,1.4211909011297092,-0.9702944638839168,1.421193131003793,-0.9702944665830066,3110.3780887853086,-2167.111884317988,3110.379656355983,-2167.1119391701054
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.969214201759996e-08,-124.3813978154582,-3.632350300818892e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630156833913,-1.8036984316608695,0.0,4.381397815459706,0.0,1.421188435925702,-0.9702923748899432,1.4211909381131507,-0.9702923565704192,3110.341966703522,-2167.082126464764,3110.3445643409013,-2167.0820284707083
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-8.10393228078965e-08,-124.38141646576565,-5.030733353417324e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963116247269,-1.8036883752730972,0.0,4.381416465768543,0.0,1.4211889398530548,-0.9702923626911345,1.421191237889404,-0.9702923531389311,3110.35040810548,-2167.0882540527523,3110.351923731658,-2167.088285290019
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-1.545299568306291e-07,-124.38141786534484,-3.963349926659537e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630924387619,-1.8036907561238067,0.0,4.381417865346639,0.0,1.4211889824559927,-0.9702925229693954,1.4211913704721064,-0.9702925152143402,3110.349214463027,-2167.088290924776,3110.3514045105385,-2167.0882934538204
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-9.536423561939955e-08,-124.38141387455676,-4.227713728297477e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630901375889,-1.803690986241108,0.0,4.381413874558797,0.0,1.4211888299286906,-0.9702924205277933,1.4211912030560223,-0.9702924314918328,3110.3488358157692,-2167.0876659839164,3110.350740317984,-2167.087720746001
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,-3.0652450888624116e-07,-124.38141694634518,-4.141682264224757e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630910897589,-1.803690891024111,0.0,4.3814169463471515,0.0,1.4211889361489292,-0.9702925091105717,1.4211913285297484,-0.9702924752896102,3110.3494370773574,-2167.0882127191026,3110.3514599244018,-2167.088102946785
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.4341850462784578e-07,-124.3814151251096,-4.332563568531806e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630943607098,-1.8036905639290168,0.0,4.381415125111743,0.0,1.4211888957069343,-0.9702924411434416,1.4211912706781775,-0.9702924404216353,3110.349071538165,-2167.087764432954,3110.351007342209,-2167.0878532066004
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.899004331562537e-08,-124.38141602422928,-4.237374447296554e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630829784771,-1.8036917021522925,0.0,4.3814160242313305,0.0,1.421188860030222,-0.9702924968913116,1.4211912636750152,-0.9702924737213554,3110.349092271186,-2167.088127215073,3110.3511268234342,-2167.088068154543
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,1.0555269014389523e-07,-124.38141585794189,-4.447860616433241e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309238003266,-1.8036907619967337,0.0,4.381415857944148,0.0,1.421188890403781,-0.9702924534220676,1.4211912679544327,-0.9702924508121179,3110.3492196034554,-2167.0878590061575,3110.3511427706662,-2167.0879040168024
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-8.58680930804212e-08,-124.38141604367712,-4.28543820443902e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630837705218,-1.8036916229478166,0.0,4.381416043679216,0.0,1.4211888563234842,-0.9702924838946287,1.42119126336033,-0.97029247287604,3110.3490605360835,-2167.088064934347,3110.351107319326,-2167.0880373867153
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.1447112857609909e-07,-124.3814159599865,-4.507086190611454e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308685214156,-1.8036913147858442,0.0,4.381415959988818,0.0,1.4211889112435756,-0.9702924907560085,1.4211912544343464,-0.9702924541569533,3110.349267497365,-2167.088002572845,3110.3511053090224,-2167.087932274234
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,2.3435138185590176e-07,-124.3814157251782,-3.885055409007807e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630911598359,-1.8036908840164116,0.0,4.381415725179929,0.0,1.4211888843848581,-0.9702924651185084,1.421191337413569,-0.9702924704239088,3110.349103184018,-2167.0878980733864,3110.3513311914007,-2167.088000863993
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.2146944161628426e-07,-124.38141532160722,-4.813153511922788e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630843200716,-1.8036915679928427,0.0,4.381415321609866,0.0,1.421188904838764,-0.9702924888874885,1.4211912234739366,-0.9702924597878644,3110.349197349288,-2167.0880405304315,3110.3508707519445,-2167.0879483639346
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,4.525550245659815e-08,-124.38141591903842,-3.849412365564435e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309010098204,-1.8036909899017957,0.0,4.381415919040109,0.0,1.4211888806708175,-0.9702924720089279,1.4211913008749346,-0.9702924705449201,3110.349105985845,-2167.0879385367434,3110.35133152747,-2167.0880056884216
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.9582477417401378e-07,-124.38141577749207,-4.421416213747174e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630931758814,-1.8036906824118617,0.0,4.3814157774943014,0.0,1.4211889209245552,-0.9702924972201151,1.4211912859167053,-0.970292429285665,3110.3492643586064,-2167.0880272642557,3110.3511091794376,-2167.087845429091
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,5.724788421090921e-07,-124.38141562023291,-4.2333762819059956e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630860545404,-1.8036913945459574,0.0,4.381415620234997,0.0,1.4211888327038402,-0.970292455870824,1.4211912463974385,-0.9702924833409209,3110.3489651935342,-2167.0878717175124,3110.3510357897703,-2167.0881191187464
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-2.761945729901072e-07,-124.38141647609845,-4.538687848832691e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630842256788,-1.8036915774321187,0.0,4.38141647610081,0.0,1.4211888864247602,-0.9702925194480158,1.4211912776074533,-0.9702924720199885,3110.3492690157777,-2167.0881688157015,3110.3512040421233,-2167.0879728427226
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,6.51468958778878e-08,-124.38141561154974,-4.498214612113369e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308812276925,-1.803691187723075,0.0,4.38141561155205,0.0,1.4211888665706724,-0.9702924673604388,1.4211912564045375,-0.970292466549769,3110.3490875358275,-2167.0878574892104,3110.3510671475997,-2167.0879740257765
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-2.678211590279034e-07,-124.3814161514027,-4.400531318911934e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308428378686,-1.8036915716213144,0.0,4.381416151404921,0.0,1.4211888858597999,-0.9702925146286339,1.4211912623477503,-0.9702924705835894,3110.3491860379418,-2167.0881266230213,3110.3511453194624,-2167.0880071565525
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,1.193816601130493e-07,-124.38141572802891,-4.20726292787001e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630898494351,-1.8036910150564935,0.0,4.381415728030934,0.0,1.4211888937291208,-0.9702924839166013,1.4211912878839368,-0.9702924629661243,3110.349168342729,-2167.0879048455413,3110.3511897043245,-2167.087960356977
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,8.814296315051706e-08,-124.38141567042334,-4.331683016309089e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630929130327,-1.8036907086967275,0.0,4.381415670425479,0.0,1.421188896507613,-0.9702924681652338,1.421191292021223,-0.9702924659887286,3110.3491753176086,-2167.087925155832,3110.351156050694,-2167.0879755655797
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.8188183076593987e-07,-124.38141576115058,-4.4705517257424745e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308861403885,-1.8036911385961147,0.0,4.3814157611528675,0.0,1.4211888660716971,-0.9702925005141096,1.4211912854067812,-0.9702924511887439,3110.3490937580264,-2167.0880586620588,3110.351123980927,-2167.087929978854
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.2751807521027558e-07,-124.38141596839768,-4.826663215575216e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630924015084,-1.803690759849161,0.0,4.3814159684003355,0.0,1.4211889216638305,-0.970292457471672,1.421191263885263,-0.9702924604014804,3110.349308201332,-2167.0879104849587,3110.3511002123296,-2167.087986981217
