Step,ComputeTime_ms,Target_X,Effector_X,Error_Norm,Motor0_rad
120,17.98,0.0,-0.0,3.269,-0.484
121,15.1,0.0,-0.0,3.269,-0.484
122,14.55,0.0,-0.0,3.269,-0.484
123,19.27,0.0,-0.0,3.269,-0.484
124,14.49,0.0,-0.0,3.269,-0.484
125,13.73,0.0,-0.0,3.269,-0.484
126,15.89,0.0,-0.0,3.269,-0.484
127,17.93,0.0,0.0,3.269,-0.484
128,20.92,0.0,0.0,3.269,-0.484
129,19.1,0.0,0.0,3.269,-0.484
130,16.95,0.0,0.0,3.269,-0.484
131,14.87,0.0,0.0,3.269,-0.484
132,14.01,0.0,-0.0,3.269,-0.484
133,13.95,0.0,0.0,3.269,-0.484
134,16.94,0.0,-0.0,3.269,-0.484
135,16.3,0.0,0.0,3.269,-0.484
136,16.97,0.0,0.0,3.269,-0.484
137,21.91,0.0,0.0,3.269,-0.484
138,16.49,0.0,0.0,3.269,-0.484
139,14.26,0.0,0.0,3.269,-0.484
140,14.09,0.0,0.0,3.269,-0.484
141,17.27,0.0,0.0,3.269,-0.484
142,27.61,0.0,-0.0,3.269,-0.484
143,16.3,0.0,0.0,3.269,-0.484
144,14.46,0.0,0.0,3.269,-0.484
145,18.53,0.0,0.0,3.269,-0.484
146,13.88,0.0,0.0,3.269,-0.484
147,13.77,0.0,0.0,3.269,-0.484
148,13.68,0.0,0.0,3.269,-0.484
149,13.94,0.0,-0.0,3.269,-0.484
150,21.72,0.0,0.0,3.269,-0.484
151,17.06,0.0,-0.0,3.269,-0.484
152,13.89,0.0,0.0,3.269,-0.484
153,13.97,0.0,-0.0,3.269,-0.484
154,23.65,0.0,0.0,3.269,-0.484
155,19.22,0.0,-0.0,3.269,-0.484
156,14.2,0.0,-0.0,3.269,-0.484
157,16.89,0.0,-0.0,3.269,-0.484
158,18.36,0.0,-0.0,3.269,-0.484
159,14.62,0.0,-0.0,3.269,-0.484
160,13.7,0.0,0.0,3.269,-0.484
161,13.77,0.0,-0.0,3.269,-0.484
162,16.24,0.0,-0.0,3.269,-0.484
163,16.13,0.0,0.0,3.269,-0.484
164,23.27,0.0,-0.0,3.269,-0.484
165,20.82,0.0,0.0,3.269,-0.484
166,14.97,0.0,-0.0,3.269,-0.484
167,14.23,0.0,-0.0,3.269,-0.484
168,18.35,0.0,-0.0,3.269,-0.484
169,17.42,0.0,-0.0,3.269,-0.484
170,13.66,0.0,0.0,3.269,-0.484
171,13.86,0.0,-0.0,3.269,-0.484
172,13.87,0.0,0.0,3.269,-0.484
173,16.54,0.0,-0.0,3.269,-0.484
174,16.07,0.0,0.0,3.269,-0.484
175,17.6,0.0,-0.0,3.269,-0.484
176,16.46,0.0,-0.0,3.269,-0.484
177,23.1,0.0,-0.0,3.269,-0.484
178,29.14,0.0,0.0,3.269,-0.484
179,16.58,0.0,-0.0,3.269,-0.484
180,14.3,0.0,-0.0,3.269,-0.484
181,16.86,0.0,-0.0,3.269,-0.484
182,23.18,0.0,-0.0,3.269,-0.484
183,17.87,0.0,-0.0,3.269,-0.484
184,18.32,0.0,-0.0,3.269,-0.484
185,14.34,0.0,-0.0,3.269,-0.484
186,13.78,0.0,-0.0,3.269,-0.484
187,13.9,0.0,-0.0,3.269,-0.484
188,15.64,0.0,-0.0,3.269,-0.484
189,24.74,0.0,0.0,3.269,-0.484
190,29.74,0.0,-0.0,3.269,-0.484
191,15.1,0.0,0.0,3.269,-0.484
192,13.7,0.0,-0.0,3.269,-0.484
193,16.41,0.0,-0.0,3.269,-0.484
194,31.79,0.0,0.0,3.269,-0.484
195,29.83,0.0,0.0,3.269,-0.484
196,14.17,0.0,0.0,3.269,-0.484
197,13.77,0.0,0.0,3.269,-0.484
198,14.65,0.0,0.0,3.269,-0.484
199,19.02,0.0,0.0,3.269,-0.484
200,16.61,0.0,0.0,3.269,-0.484
201,15.07,0.0,0.0,3.269,-0.484
202,13.92,0.0,0.0,3.269,-0.484
203,13.81,0.0,0.0,3.269,-0.484
204,21.72,0.0,0.0,3.269,-0.484
205,18.12,0.0,0.0,3.269,-0.484
206,14.14,0.0,0.0,3.269,-0.484
207,18.52,0.0,0.0,3.269,-0.484
208,13.78,0.0,0.0,3.269,-0.484
209,13.68,0.0,0.0,3.269,-0.484
210,17.2,0.0,-0.0,3.269,-0.484
211,20.68,0.0,0.0,3.269,-0.484
212,14.51,0.0,0.0,3.269,-0.484
213,14.83,0.0,0.0,3.269,-0.484
214,28.32,0.0,0.0,3.269,-0.484
215,28.29,0.0,-0.0,3.269,-0.484
216,14.41,0.0,0.0,3.269,-0.484
217,14.34,0.0,-0.0,3.269,-0.484
218,14.2,0.0,-0.0,3.269,-0.484
219,17.04,0.0,0.0,3.269,-0.484
220,16.87,0.0,-0.0,3.269,-0.484
221,17.42,0.0,-0.0,3.269,-0.484
222,20.77,0.0,-0.0,3.269,-0.484
223,14.36,0.0,-0.0,3.269,-0.484
224,13.9,0.0,0.0,3.269,-0.484
225,16.7,0.0,-0.0,3.269,-0.484
226,17.46,0.0,-0.0,3.269,-0.484
227,21.23,0.0,-0.0,3.269,-0.484
228,19.1,0.0,0.0,3.269,-0.484
229,14.07,0.0,-0.0,3.269,-0.484
230,13.87,0.0,0.0,3.269,-0.484
231,14.01,0.0,0.0,3.269,-0.484
232,17.1,0.0,-0.0,3.269,-0.484
233,17.61,0.0,0.0,3.269,-0.484
234,22.3,0.0,0.0,3.269,-0.484
235,17.9,0.0,0.0,3.269,-0.484
236,13.79,0.0,-0.0,3.269,-0.484
237,13.83,0.0,0.0,3.269,-0.484
238,14.05,0.0,0.0,3.269,-0.484
239,16.56,0.0,0.0,3.269,-0.484
240,16.43,0.0,-0.0,3.269,-0.484
241,17.48,0.0,0.0,3.269,-0.484
242,16.9,0.0,0.0,3.269,-0.484
243,16.13,0.0,0.0,3.269,-0.484
244,17.66,0.0,-0.0,3.269,-0.484
245,15.5,0.0,0.0,3.269,-0.484
246,16.97,0.0,0.0,3.269,-0.484
247,16.84,0.0,0.0,3.269,-0.484
248,16.78,0.0,-0.0,3.269,-0.484
249,16.23,0.0,0.0,3.269,-0.484
250,17.02,0.0,0.0,3.269,-0.484
251,15.97,0.0,-0.0,3.269,-0.484
252,17.48,0.0,0.0,3.269,-0.484
253,16.4,0.0,0.0,3.269,-0.484
254,17.29,0.0,-0.0,3.269,-0.484
255,15.82,0.0,0.0,3.269,-0.484
256,17.29,0.0,-0.0,3.269,-0.484
257,15.67,0.0,0.0,3.269,-0.484
258,18.61,0.0,0.0,3.269,-0.484
259,18.8,0.0,-0.0,3.269,-0.484
260,14.13,0.0,0.0,3.269,-0.484
261,15.54,0.0,-0.0,3.269,-0.484
262,17.07,0.0,0.0,3.269,-0.484
263,15.91,0.0,-0.0,3.269,-0.484
264,22.02,0.0,0.0,3.269,-0.484
265,21.41,0.0,-0.0,3.269,-0.484
266,15.41,0.0,-0.0,3.269,-0.484
267,13.69,0.0,-0.0,3.269,-0.484
268,13.74,0.0,-0.0,3.269,-0.484
269,13.73,0.0,-0.0,3.269,-0.484
270,16.94,0.0,-0.0,3.269,-0.484
271,22.01,0.0,-0.0,3.269,-0.484
272,16.86,0.0,-0.0,3.269,-0.484
273,13.72,0.0,-0.0,3.269,-0.484
274,13.68,0.0,0.0,3.269,-0.484
275,22.77,0.0,-0.0,3.269,-0.484
276,26.49,0.0,-0.0,3.269,-0.484
277,40.38,0.0,0.0,3.269,-0.484
278,22.8,0.0,0.0,3.269,-0.484
279,13.91,0.0,0.0,3.269,-0.484
280,13.83,0.0,0.0,3.269,-0.484
281,13.91,0.0,-0.0,3.269,-0.484
282,13.89,0.0,0.0,3.269,-0.484
283,16.27,0.0,0.0,3.269,-0.484
284,24.74,0.0,0.0,3.269,-0.484
285,19.31,0.0,0.0,3.269,-0.484
286,14.01,0.0,0.0,3.269,-0.484
287,13.89,0.0,-0.0,3.269,-0.484
288,13.85,0.0,0.0,3.269,-0.484
289,13.8,0.0,-0.0,3.269,-0.484
290,17.53,0.0,0.0,3.269,-0.484
291,14.42,0.0,-0.0,3.269,-0.484
292,16.79,0.0,0.0,3.269,-0.484
293,20.85,0.0,-0.0,3.269,-0.484
294,17.12,0.0,-0.0,3.269,-0.484
295,13.75,0.0,0.0,3.269,-0.484
296,14.49,0.0,0.0,3.269,-0.484
297,17.39,0.0,-0.0,3.269,-0.484
298,16.67,0.0,-0.0,3.269,-0.484
299,16.05,0.0,0.0,3.269,-0.484
300,16.2,0.0,0.0,3.269,-0.484
301,14.23,0.0,-0.0,3.269,-0.484
302,13.95,0.0,0.0,3.269,-0.484
303,15.42,0.0,-0.0,3.269,-0.484
304,18.07,0.0,-0.0,3.269,-0.484
305,17.44,0.0,-0.0,3.269,-0.484
306,15.58,0.0,-0.0,3.269,-0.484
307,14.52,0.0,0.0,3.269,-0.484
308,13.85,0.0,0.0,3.269,-0.484
309,13.87,0.0,-0.0,3.269,-0.484
310,13.76,0.0,-0.0,3.269,-0.484
311,16.93,0.0,-0.0,3.269,-0.484
312,17.01,0.0,-0.0,3.269,-0.484
313,17.06,0.0,-0.0,3.269,-0.484
314,16.03,0.0,-0.0,3.269,-0.484
315,17.08,0.0,-0.0,3.269,-0.484
316,16.09,0.0,0.0,3.269,-0.484
317,16.79,0.0,0.0,3.269,-0.484
318,17.19,0.0,0.0,3.269,-0.484
319,16.73,0.0,-0.0,3.269,-0.484
320,16.23,0.0,0.0,3.269,-0.484
321,17.16,0.0,-0.0,3.269,-0.484
322,15.66,0.0,0.0,3.269,-0.484
323,17.01,0.0,-0.0,3.269,-0.484
324,16.41,0.0,0.0,3.269,-0.484
325,17.54,0.0,-0.0,3.269,-0.484
326,16.31,0.0,0.0,3.269,-0.484
327,16.73,0.0,0.0,3.269,-0.484
328,16.1,0.0,0.0,3.269,-0.484
329,17.13,0.0,0.0,3.269,-0.484
330,16.83,0.0,-0.0,3.269,-0.484
331,16.27,0.0,-0.0,3.269,-0.484
332,16.77,0.0,0.0,3.269,-0.484
333,17.04,0.0,-0.0,3.269,-0.484
334,16.52,0.0,0.0,3.269,-0.484
335,16.97,0.0,0.0,3.269,-0.484
336,16.71,0.0,0.0,3.269,-0.484
337,16.78,0.0,0.0,3.269,-0.484
338,15.92,0.0,-0.0,3.269,-0.484
339,17.01,0.0,-0.0,3.269,-0.484
340,16.92,0.0,0.0,3.269,-0.484
341,16.01,0.0,0.0,3.269,-0.484
342,23.94,0.0,0.0,3.269,-0.484
343,15.61,0.0,-0.0,3.269,-0.484
344,14.47,0.0,-0.0,3.269,-0.484
345,13.73,0.0,-0.0,3.269,-0.484
346,15.28,0.0,0.0,3.269,-0.484
347,17.73,0.0,-0.0,3.269,-0.484
348,16.57,0.0,0.0,3.269,-0.484
349,16.69,0.0,0.0,3.269,-0.484
350,16.01,0.0,-0.0,3.269,-0.484
351,17.99,0.0,0.0,3.269,-0.484
352,15.9,0.0,-0.0,3.269,-0.484
353,16.35,0.0,-0.0,3.269,-0.484
354,16.81,0.0,-0.0,3.269,-0.484
355,16.81,0.0,-0.0,3.269,-0.484
356,15.51,0.0,-0.0,3.269,-0.484
357,17.34,0.0,0.0,3.269,-0.484
358,16.27,0.0,-0.0,3.269,-0.484
359,17.04,0.0,-0.0,3.269,-0.484
360,17.1,0.0,-0.0,3.269,-0.484
361,16.71,0.0,-0.0,3.269,-0.484
362,16.64,0.0,0.0,3.269,-0.484
363,16.9,0.0,-0.0,3.269,-0.484
364,15.61,0.0,-0.0,3.269,-0.484
365,17.95,0.0,-0.0,3.269,-0.484
366,16.0,0.0,0.0,3.269,-0.484
367,24.91,0.0,0.0,3.269,-0.484
368,21.36,0.0,-0.0,3.269,-0.484
369,17.48,0.0,0.0,3.269,-0.484
370,13.84,0.0,-0.0,3.269,-0.484
371,13.98,0.0,0.0,3.269,-0.484
372,13.89,0.0,-0.0,3.269,-0.484
373,13.86,0.0,0.0,3.269,-0.484
374,13.86,0.0,-0.0,3.269,-0.484
375,16.9,0.0,0.0,3.269,-0.484
376,15.97,0.0,0.0,3.269,-0.484
377,17.23,0.0,-0.0,3.269,-0.484
378,21.34,0.0,0.0,3.269,-0.484
379,25.31,0.0,0.0,3.269,-0.484
380,24.8,0.0,0.0,3.269,-0.484
381,14.39,0.0,0.0,3.269,-0.484
382,13.88,0.0,0.0,3.269,-0.484
383,20.79,0.0,0.0,3.269,-0.484
384,19.0,0.0,-0.0,3.269,-0.484
385,19.34,0.0,0.0,3.269,-0.484
386,14.13,0.0,-0.0,3.269,-0.484
387,20.02,0.0,0.0,3.269,-0.484
388,14.58,0.0,-0.0,3.269,-0.484
389,13.89,0.0,-0.0,3.269,-0.484
390,13.84,0.0,0.0,3.269,-0.484
391,19.41,0.0,0.0,3.269,-0.484
392,18.69,0.0,0.0,3.269,-0.484
393,16.77,0.0,-0.0,3.269,-0.484
394,13.77,0.0,0.0,3.269,-0.484
395,14.02,0.0,-0.0,3.269,-0.484
396,15.38,0.0,0.0,3.269,-0.484
397,34.26,0.0,-0.0,3.269,-0.484
398,18.3,0.0,-0.0,3.269,-0.484
399,17.2,0.0,0.0,3.269,-0.484
400,16.26,0.0,0.0,3.269,-0.484
