time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.2798878401554248e-08,-191.68967434579343,-3.919940889256278e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30446412234457,48.30446412234457,0.0,71.68967434579343,0.0,-0.5471921535403643,0.5492357490445199,-0.5471921457889434,0.5492357478290049,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-8.52783639260224e-08,-191.56881555983196,-2.8701992979248206e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157427266627,48.13157427266627,0.0,71.56881555983196,0.0,-0.5481582496961332,0.5492302095440083,-0.5481582459018857,0.549230204344033,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.24407118384795e-07,-191.36801293363433,-1.319244257809351e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.08833010766786,48.08833010766786,0.0,71.36801293363433,0.0,-0.5486353888461195,0.5482508592253038,-0.54863539770326,0.5482508543796344,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,-1.206251836194383e-07,-191.20787181469902,6.25583131505297e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.095291331414,48.095291331414,0.0,71.20787181469902,0.0,-0.5492183349268159,0.5477864877110438,-0.5492183605905228,0.5477864849832361,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,-7.699943616046312e-08,-191.10835399012072,1.249082934433451e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840067777923,48.10840067777923,0.0,71.10835399012073,0.0,-0.5497320808323488,0.5477524159079984,-0.5497321178487299,0.5477524153018646,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,-2.0772819908643214e-08,-191.051240549438,1.659643379394891e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11481353120949,48.11481353120949,0.0,71.05124054943802,0.0,-0.5500613704412013,0.5478088737285959,-0.5500614110730756,0.5478088691692702,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,-3.5821131660895844e-07,-191.01811963858023,1.7673095873609133e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1157956625607,48.1157956625607,0.0,71.01811963858025,0.0,-0.5502386055574267,0.5478186865256243,-0.5502386435918555,0.5478186793745786,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-2.584624665402657e-07,-190.9981745283755,1.6670978093900456e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897061322,48.11509897061322,0.0,70.99817452837553,0.0,-0.5503327400120117,0.547792540067768,-0.5503327731756398,0.5477925356807901,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,-1.1816601297454099e-07,-190.98596453209382,1.495945394493171e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11465918194345,48.11465918194345,0.0,70.98596453209383,0.0,-0.5503886234067895,0.5477655100355763,-0.5503886524671606,0.5477655094636152,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,-7.284659986339648e-09,-190.9785771165272,1.3546084595668709e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1147008223362,48.114700822336204,0.0,70.9785771165272,0.0,-0.5504249409810482,0.5477506785594011,-0.5504249686008496,0.5477506789946304,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,-3.607288601159553e-08,-190.9741974135096,1.3162541274848016e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490196861348,48.11490196861348,0.0,70.9741974135096,0.0,-0.5504483587639367,0.5477449741394457,-0.5504483870692414,0.5477449715774432,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-3.5334508652340446e-08,-190.97162737424136,1.3375466461019916e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11504337505859,48.11504337505859,0.0,70.97162737424138,0.0,-0.5504625769587446,0.54774278898888,-0.5504626066500022,0.5477427856113939,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.1614681572069685e-07,-190.970112725037,1.3808897121484007e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509923526674,48.11509923526674,0.0,70.97011272503703,0.0,-0.5504707713439867,0.5477413459332261,-0.5504708021659452,0.547741342189625,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-6.729091506230134e-08,-190.96921051575177,1.41824881936853e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511196249243,48.115111962492435,0.0,70.96921051575178,0.0,-0.5504754409131057,0.547740123357461,-0.550475472294637,0.5477401205855628,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,7.633954801633536e-09,-190.96866991823663,1.437418279033988e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511579214282,48.11511579214282,0.0,70.96866991823664,0.0,-0.5504781745544942,0.54773924181319,-0.550478205973683,0.5477392404298015,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,6.569471722173148e-08,-190.96834667241365,1.439307116518412e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512110134318,48.11512110134318,0.0,70.96834667241366,0.0,-0.5504798271438596,0.5477387230306814,-0.5504798582904714,0.5477387225719368,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.0352834145521683e-07,-190.96815450507682,1.4313347237633351e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512676350084,48.11512676350084,0.0,70.96815450507684,0.0,-0.5504808352053966,0.5477384529508946,-0.5504808660558328,0.5477384527306665,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.1533181520917424e-07,-190.96804068357784,1.4213878587229344e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151307117248,48.1151307117248,0.0,70.96804068357785,0.0,-0.5504814417502288,0.5477383105297569,-0.5504814724397517,0.547738310016291,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.0779616754774679e-07,-190.96797322271567,1.4144324544079333e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513275770558,48.11513275770558,0.0,70.96797322271568,0.0,-0.5504818000764267,0.5477382261250011,-0.5504818308129544,0.5477382250424512,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,9.380671972536447e-08,-190.9679331169408,1.4196950666521373e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513364830573,48.11513364830573,0.0,70.96793311694081,0.0,-0.5504820098349906,0.5477381718575502,-0.5504820407308214,0.5477381716062106,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,3.471067877569567e-08,-190.96790923590743,1.4275928231571259e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513412000303,48.115134120003034,0.0,70.96790923590744,0.0,-0.550482133659868,0.5477381376215779,-0.5504821647169253,0.5477381371604823,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.4338150222670265e-08,-190.96789500250534,1.433261643518603e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513442953584,48.11513442953584,0.0,70.96789500250536,0.0,-0.5504822075028016,0.547738117120106,-0.550482238637601,0.5477381162909509,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,7.3338330963679255e-09,-190.96788653578147,1.4356959562409222e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,50.99889256303984,-7.001107436960162,0.0,70.96788653578149,0.0,0.5524871182117882,-0.5999882424755086,0.5524872865125386,-0.5999889680447702,3857.3577099731215,-4063.369367431381,3857.357738976652,-4063.3694483098984
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-6.111844978562431e-06,-172.13427240669873,6.879018502503782e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.32467820044324,0.3246782004432376,0.0,52.13427240669909,0.0,0.5696054070056004,-0.5548661445514473,0.5696055096331175,-0.5548659123791813,2469.2730408928333,-2102.02073408809,2469.27219899482,-2102.0192392311815
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,3.473980814128197e-06,-158.10574414587316,-4.574482162546245e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.97970077051773,3.9797007705177307,0.0,38.105744145873324,0.0,0.6058781576116479,-0.6245312385177364,0.6058781293977269,-0.6245315134391883,2069.053539348421,-2264.641791266065,2069.053169658719,-2264.644407967861
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.9665037260807594e-06,-150.25494057940983,1.1844908644361146e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.858849414257904,0.8588494142579037,0.0,30.25494057940992,0.0,0.6603677792803725,-0.7141972806201713,0.6603678344739052,-0.7141972877184788,2227.0269215621097,-2541.0990208319245,2227.027373547424,-2541.097766113952
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.7866541934807856e-07,-145.50714345588733,-3.6268874405664085e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.78514464931402,-0.21485535068597983,0.0,25.507143455887334,0.0,0.7065236324984949,-0.7542341907966782,0.7065236259596527,-0.7542343254085253,2360.4781077106923,-2508.3682727549453,2360.4778198943545,-2508.3690792663783
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-2.010933997986797e-06,-143.430893819366,-1.752586225862822e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70441805379948,-0.2955819462005209,0.0,23.430893819366077,0.0,0.756195294940955,-0.7880164473370235,0.7561953395604293,-0.7880164321599217,2512.38010880174,-2578.118221612772,2512.3803258879457,-2578.117654502264
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,-2.3418033201494382e-07,-141.72407125965307,-8.779828586408678e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.886544995993916,-0.11345500400608444,0.0,21.72407125965309,0.0,0.7809477596759151,-0.802619013715564,0.780947731555178,-0.8026190821554096,2504.7733154352927,-2548.984658991557,2504.773033112547,-2548.985083147335
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-1.0112953257035429e-06,-141.10801592345194,2.729714390526262e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70978634393536,-0.2902136560646369,0.0,21.10801592345197,0.0,0.8034397364599896,-0.8202848095265455,0.8034397845479055,-0.8202848597429149,2564.780504820457,-2598.04808310594,2564.780830632407,-2598.0480168758063
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.0767131417566134e-06,-140.38729771410786,-7.153691687041604e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.773760505176575,-0.22623949482342454,0.0,20.3872977141079,0.0,0.8111913215477105,-0.8242313415382476,0.8111913280737789,-0.8242313736894131,2544.4741820720774,-2565.591124732798,2544.4740101888633,-2565.591130290974
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-8.438219385453749e-07,-140.27341566566804,-2.824975158046989e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.678440961313584,-0.32155903868641644,0.0,20.273415665668058,0.0,0.8216321738112004,-0.8324720648039667,0.8216321965655717,-0.8324721314411934,2582.957665782593,-2598.485193594123,2582.95776985749,-2598.4853978509464
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.2193405458660322e-06,-139.92878356817215,-5.539866950261731e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7517130480118,-0.24828695198819872,0.0,19.928783568172193,0.0,0.8230865434809127,-0.8322255702476615,0.8230865836357285,-0.8322255643802057,2560.9642919337566,-2572.2877311753755,2560.9643898350737,-2572.2874272841277
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.324347573827822e-07,-139.9643511832175,-7.080812955853697e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.68184173394959,-0.31815826605041053,0.0,19.964351183217516,0.0,0.8282551431563293,-0.8366748059317543,0.8282551838210505,-0.8366747467541549,2587.0115015811293,-2597.0091117547818,2587.0115119606166,-2597.0090325878123
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.2071523842749343e-06,-139.77271694614518,-9.018734453555225e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.738384582676076,-0.2616154173239238,0.0,19.772716946145238,0.0,0.8275903182034956,-0.8353207370690008,0.8275901952315369,-0.8353208398417822,2568.154543054396,-2576.316255148049,2568.1539997414857,-2576.316869357529
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.3082317602552962e-06,-139.84470599068754,2.131529472231301e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.685971201053285,-0.3140287989467154,0.0,19.8447059906877,0.0,0.8305111005405432,-0.8380430861120193,0.8305111502742705,-0.8380429948660404,2587.1557685461207,-2595.0597374865333,2587.1564615831726,-2595.0589867514104
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.1148509937441986e-06,-139.72372680906986,-7.065395372994436e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.73047727888202,-0.2695227211179798,0.0,19.72372680906989,0.0,0.8293524930131954,-0.8365711143887444,0.8293524709603554,-0.8365712119386008,2571.9340038336186,-2578.947199660739,2571.9336436557082,-2578.9479561157996
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.2459048761570557e-06,-139.7952392916493,2.4862329204709994e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.69055658503626,-0.30944341496373795,0.0,19.795239291649334,0.0,0.8312162852004539,-0.8384154480191377,0.8312162368064666,-0.8384154252439051,2586.1745056117065,-2593.302084700696,2586.1744437438288,-2593.301573275108
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.302927862440356e-08,-139.71159808064164,8.36941554945925e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.72506774407405,-0.27493225592594683,0.0,19.711598080641654,0.0,0.830087980880643,-0.8371276007314202,0.830087965156466,-0.8371276507583263,2574.19444450148,-2580.8240421576265,2574.194544904543,-2580.8243696394984
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-8.313610599941512e-07,-139.77250608517977,5.194201757195618e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.69444807318573,-0.30555192681426746,0.0,19.772506085179796,0.0,0.8313843307448847,-0.8384576423816998,0.8313842840582915,-0.8384576688066336,2585.0287528272097,-2591.854394837389,2585.0286050445143,-2591.8542932139426
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-6.858271204279731e-07,-139.71150001460833,9.363982701275902e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.72113914169614,-0.2788608583038581,0.0,19.711500014608365,0.0,0.8304297018283385,-0.8374095602148757,0.8304297241069585,-0.8374095792464842,2575.7051777574206,-2582.21467147776,2575.7054071545867,-2582.2146837963005
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,-4.5841522133827084e-07,-139.7605402990245,-2.46095225408258e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.69759073747339,-0.30240926252660927,0.0,19.76054029902452,0.0,0.8313783551072693,-0.8384017592318628,0.8313782733282336,-0.8384018572309824,2584.0053763575897,-2590.7052544416383,2584.004956968407,-2590.705555995461
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.7897586541693045e-06,-139.71476330354722,1.2919290781011807e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71819830392687,-0.2818016960731313,0.0,19.71476330354734,0.0,0.8306118126298709,-0.8375739060495336,0.8306118734372413,-0.8375738857221385,2576.785955680242,-2583.2667784378823,2576.786483900111,-2583.2663650329587
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.5064998759584114e-07,-139.7533204474165,-7.902971738999332e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70006423210172,-0.29993576789828325,0.0,19.75332044741653,0.0,0.8313247184362456,-0.8383268148388046,0.8313246621210327,-0.8383268490026952,2583.1654398590317,-2589.8074156595144,2583.164936838119,-2589.8077038003416
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,-3.805824313474204e-07,-139.7184863551618,6.561556961800444e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.715961196916346,-0.2840388030836536,0.0,19.7184863551618,0.0,0.8307227352289652,-0.8376813995739709,0.8307226889529707,-0.8376813758408662,2577.588746624313,-2584.07051569834,2577.5888119171436,-2584.0703646588104
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,5.030888177159909e-07,-139.74848339257306,8.126775833938987e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70198925242744,-0.29801074757256174,0.0,19.748483392573085,0.0,0.8312657387564908,-0.8382574734903356,0.8312657313172306,-0.8382575978451573,2582.500066893235,-2589.1109222524547,2582.5002185549993,-2589.111456172213
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.9249841383128796e-06,-139.72178926827348,6.594306096545637e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.714249077624174,-0.28575092237582567,0.0,19.72178926827359,0.0,0.8307976969667111,-0.8377573875205708,0.8307976365401533,-0.8377572865982229,2578.1967658986036,-2584.6876566346073,2578.1966107309136,-2584.6868316136456
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.1880303647515689e-06,-139.7450129531025,1.4531218979114708e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.703475248722754,-0.2965247512772464,0.0,19.74501295310259,0.0,0.8312137426478379,-0.8381999431790874,0.8312138420359424,-0.8382000590424374,2581.9796980987917,-2588.572791835271,2581.9802356438945,-2588.5736249966462
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.5443912699808493e-06,-139.72449419557802,-1.7278278939987773e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71293070148253,-0.28706929851747276,0.0,19.724494195578153,0.0,0.830851629239071,-0.8378134340760862,0.8308514606171363,-0.8378134037083674,2578.6619961721576,-2585.1622915996277,2578.6609363963735,-2585.161715349023
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-8.208896407069233e-08,-139.74243314637735,2.2748278597085458e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70463094628444,-0.2953690537155609,0.0,19.742433146377483,0.0,0.8311714229416735,-0.8381540260217146,0.8311715884214983,-0.8381540321972007,2581.5766084163397,-2588.157104935606,2581.5778845494924,-2588.1573268595553
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,3.7364398686179356e-08,-139.7266374688226,-2.260627137848836e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71191561133005,-0.2880843886699509,0.0,19.726637468822716,0.0,0.8308917813411267,-0.8378557378536418,0.8308916328420807,-0.8378557584708125,2579.018796438399,-2585.527935563304,2579.0175237184812,-2585.527988310008
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.8095411924434757e-07,-139.740477857047,1.961088868380296e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70551795969931,-0.2944820403006929,0.0,19.74047785704711,0.0,0.8311379381615509,-0.8381180920205584,0.8311381780868969,-0.8381181284853704,2581.2649669473435,-2587.8365331592536,2581.2664866839464,-2587.836598346435
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-6.871935651631134e-07,-139.72830871855388,-3.787769488532893e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71113814403161,-0.288861855968392,0.0,19.72830871855425,0.0,0.8309222660289067,-0.8378880411432006,0.8309221152398071,-0.8378879125421936,2579.29367981577,-2585.809653057428,2579.292129741449,-2585.8090826675966
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,2.146844010120219e-06,-139.73898414862242,1.5111855523940263e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70620150071566,-0.29379849928434254,0.0,19.738984148622595,0.0,0.8311119525965378,-0.838090234569582,0.8311121370790405,-0.8380902976569172,2581.024818985574,-2587.5893369084106,2581.0262295763437,-2587.590082633601
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-2.496512010452534e-07,-139.72960170319575,-2.685546516299547e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.710536787007875,-0.28946321299212485,0.0,19.72960170319594,0.0,0.8309455238830981,-0.8379127243172472,0.8309454952551529,-0.8379127386302162,2579.5046768662864,-2586.0263498769755,2579.5037804421922,-2586.026054905341
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-6.388650897193315e-07,-139.7378364602369,-2.136384120744999e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70673266465315,-0.29326733534684735,0.0,19.737836460236917,0.0,0.8310919233187547,-0.8380686857465529,0.8310919322199382,-0.8380686673792529,2580.840464402059,-2587.3990690969367,2580.8407654949683,-2587.3989737021166
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,5.410038994568822e-08,-139.73060156552884,4.728203919211228e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71007316631028,-0.2899268336897194,0.0,19.730601565528843,0.0,0.8309633692254201,-0.8379317446819816,0.8309634712847347,-0.8379318034720407,2579.666767342582,-2586.193397191242,2579.667102528121,-2586.193697671882
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-8.693564579331792e-07,-139.73695335260138,-1.693733001085487e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.707137879273695,-0.2928621207263049,0.0,19.736953352601468,0.0,0.8310762442327838,-0.8380520228120197,0.8310761800038011,-0.838052006992925,2580.697474355072,-2587.2523902786056,2580.6969015312793,-2587.2521173252803
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.0800150934974226e-08,-139.73137725767685,8.096862898359942e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70971403773173,-0.2902859622682712,0.0,19.731377257676872,0.0,0.8309771309656675,-0.8379464201081477,0.8309771707004798,-0.8379465047924035,2579.7923724916373,-2586.322550966824,2579.792834968135,-2586.3229489077166
