time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.8263602480649297e-07,-191.68967431933484,-1.034220020435482e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.3044640418547,48.3044640418547,0.0,71.68967431933484,0.0,-0.5471921489158295,0.5492357470936919,-0.5471921479960066,0.5492357481779486,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.234348433522882e-08,-191.56881554778136,-8.650592566274498e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157419843343,48.13157419843343,0.0,71.56881554778136,0.0,-0.548158247055282,0.5492302052566093,-0.5481582485198075,0.5492302062069438,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,9.40934610227373e-08,-191.3680129270672,4.879219708472937e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.08833005491964,48.08833005491964,0.0,71.36801292706721,0.0,-0.5486353921935183,0.5482508551148889,-0.5486353939057909,0.5482508571600604,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.0887830281802735e-07,-191.20787180857926,6.080167614481644e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.09529131488661,48.09529131488661,0.0,71.20787180857926,0.0,-0.5492183426189006,0.5477864851616933,-0.549218352574079,0.5477864871890541,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,7.846006511158521e-08,-191.10835398828854,6.418291995065935e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840067095147,48.10840067095147,0.0,71.10835398828854,0.0,-0.5497320876178915,0.5477524140325503,-0.5497321108047932,0.5477524166191164,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.4906661593983017e-07,-191.05124054664546,1.1388655936364015e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11481353133941,48.11481353133941,0.0,71.05124054664547,0.0,-0.5500613740071832,0.5478088689877506,-0.5500614074337632,0.5478088735763127,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.425423568652718e-07,-191.01811963714732,1.5221684255195198e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1157956640814,48.1157956640814,0.0,71.01811963714734,0.0,-0.550238605666884,0.5478186795866613,-0.5502386435046874,0.547818686223393,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,3.10680545290154e-07,-190.9981745280723,1.6621052569124918e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897238356,48.115098972383564,0.0,70.99817452807231,0.0,-0.5503327379481533,0.5477925340086148,-0.5503327752364306,0.5477925417187426,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,3.4148586980364826e-07,-190.9859645320282,1.64975259547037e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11465918309479,48.11465918309479,0.0,70.9859645320282,0.0,-0.5503886207287991,0.5477655058654857,-0.5503886551370412,0.5477655136240841,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,3.406306463560327e-07,-190.97857711656513,1.5525926625825723e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11470087953826,48.11470087953826,0.0,70.97857711656515,0.0,-0.5504249396830987,0.5477506726749629,-0.5504249710512186,0.5477506823347214,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.241377439204939e-07,-190.97419738411622,1.4486589198883012e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490193353553,48.114901933535535,0.0,70.97419738411624,0.0,-0.5504483580541993,0.5477449693345694,-0.5504483875290954,0.5477449764323865,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.4518994834465957e-07,-190.97162738069255,1.3813753491566556e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11504341721314,48.115043417213144,0.0,70.97162738069257,0.0,-0.5504625777263221,0.54774278346119,-0.5504626067879973,0.5477427893930098,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.402837466775054e-07,-190.97011270266262,1.3695701194386175e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509925468705,48.11509925468705,0.0,70.97011270266263,0.0,-0.550470772352879,0.5477413394369839,-0.5504708019801882,0.5477413466611665,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.962991493797972e-07,-190.96921049723596,1.389090197564339e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511197340056,48.11511197340056,0.0,70.96921049723598,0.0,-0.5504754417402804,0.5477401171071155,-0.5504754722504792,0.5477401251425231,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.7126184204130368e-07,-190.96866990241392,1.4190983954542272e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511580887753,48.11511580887753,0.0,70.96866990241394,0.0,-0.5504781750982555,0.5477392362490037,-0.5504782062675697,0.5477392442296474,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.6696237814528558e-07,-190.9683466549323,1.4420006467809592e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512112045065,48.11512112045065,0.0,70.96834665493232,0.0,-0.5504798274481383,0.5477387179026534,-0.550479858907681,0.5477387257600927,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.6754604992286204e-07,-190.968154486074,1.4519617946352238e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151267828388,48.1151267828388,0.0,70.96815448607403,0.0,-0.5504808353967033,0.5477384478685383,-0.5504808668234645,0.5477384557558944,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.7008425956532847e-07,-190.96804066358627,1.4511802709940656e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513072288645,48.11513072288645,0.0,70.96804066358628,0.0,-0.5504814419082524,0.5477383052310654,-0.5504814731123426,0.5477383135626257,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.5927503316248703e-07,-190.96797320633942,1.445198678697501e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513276885329,48.115132768853286,0.0,70.96797320633944,0.0,-0.5504818003281582,0.5477382205947946,-0.5504818313420827,0.5477382290967776,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.5311409029550305e-07,-190.96793310207985,1.4389039790759298e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151336896411,48.1151336896411,0.0,70.96793310207987,0.0,-0.5504820151243182,0.5477381660292028,-0.5504820368012256,0.5477381745759657,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.509676001987259e-07,-190.96790920629292,8.37859423537821e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513415255364,48.11513415255364,0.0,70.96790920629293,0.0,-0.5504821460616784,0.5477381314832227,-0.5504821537466682,0.5477381400073487,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.4834325767765222e-07,-190.96789497123333,3.2213673587899554e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513445789946,48.11513445789946,0.0,70.96789497123333,0.0,-0.5504822240664993,0.5477381108312481,-0.5504822234936904,0.5477381193416649,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.474348767516176e-07,-190.9678865047206,7.528082648835394e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,4.647453968655938,-53.35254603134406,0.0,70.96788650472061,0.0,1.5061539690426335,-1.5351901629302556,1.5061542825361252,-1.5351909393148389,7243.816379414734,-7325.076588427324,7243.815954936854,-7325.07627286313
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.042926090657261e-06,-157.86755157023111,-2.700154676750369e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,77.08790608716468,19.087906087164683,0.0,37.867551570231335,0.0,2.747486567343834,-1.8772000829469206,2.747486421131809,-1.8772001030423324,6818.237854261599,-4224.507605670758,6818.236433650899,-4224.50517461935
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.3648719652259445e-05,-142.0612582436552,1.2329771063038448e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,47.7985041573524,-10.201495842647603,0.0,22.06125824366287,0.0,2.297225759853343,-2.2350005675620346,2.2972280479488445,-2.2350025060668064,3385.2112635639,-4163.617317023801,3385.2135185381253,-4163.620978157006
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.0509652447865392e-05,-111.58874899776694,-7.20514795354019e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.85725911779848,2.8572591177984776,0.0,8.41125100224271,0.0,0.9993750163038392,-0.39659035888093697,0.9993727581016388,-0.3965868244472429,1261.4194709543644,205.42382571712227,1261.4137913552947,205.42804283237524
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,6.766821526227318e-06,-131.21104461508045,5.287238175708843e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.77228372961388,-1.227716270386118,0.0,11.211044615083742,0.0,1.3343223858018947,-0.8795879852449286,1.3343212307610406,-0.8795867257159067,4762.685287339039,-4106.93476923214,4762.688429375694,-4106.938755086664
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.3901941642302518e-07,-121.95642779153349,-1.7654062805056922e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.238861216626475,-0.761138783373525,0.0,1.9564277915342871,0.0,1.3020561470694099,-0.9382078219927701,1.3020554234007409,-0.9382073335386676,3012.7167255183235,-2184.9793899826323,3012.71591617964,-2184.979709776759
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,2.5588613539184735e-07,-126.09294215808677,2.4729028767923183e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.74057082799593,-1.2594291720040687,0.0,6.092942158087278,0.0,1.394067353074768,-1.051999464176414,1.3940671443265586,-1.0519992904511368,3675.7415132267547,-2824.343159793497,3675.742549663135,-2824.343193331197
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,3.2240723335519306e-07,-123.7680887236038,1.8812812576946697e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.832459972857286,-1.1675400271427137,0.0,3.7680887236038147,0.0,1.3668340099031049,-1.046129220695717,1.3668339722856322,-1.0461291726104291,3248.375961798488,-2459.236314755377,3248.3759943228542,-2459.236486395607
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.354095732381438e-08,-124.98032569117186,-7.809715518746797e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.66820987718642,-1.3317901228135796,0.0,4.9803256911719185,0.0,1.3883508087423504,-1.0704426740840112,1.388350696745208,-1.0704426874127313,3452.034463502322,-2648.932879873775,3452.034102599394,-2648.932881428478
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-5.608599487061383e-07,-124.32173617645687,8.391713075027799e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.75285729420043,-1.2471427057995683,0.0,4.321736176456985,0.0,1.3790349450651997,-1.063552269954386,1.3790349459981461,-1.0635522484701516,3336.92854300424,-2541.7493054050474,3336.928831164376,-2541.7491638496554
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,6.99817341853759e-08,-124.6711156915487,1.5274302950186655e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.70791440811203,-1.2920855918879681,0.0,4.671115691548709,0.0,1.3845095056699157,-1.0692783113290962,1.3845095164654573,-1.0692783101842305,3395.5479164242797,-2599.46886879818,3395.5478635841787,-2599.4689376489923
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,8.492504832702252e-08,-124.47882794198773,-1.5744069940511543e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.728276513605465,-1.271723486394535,0.0,4.478827941987735,0.0,1.3814017556732945,-1.0668301499270307,1.3814017866682826,-1.06683015053562,3362.6692902312175,-2568.2939668195154,3362.669335162138,-2568.2939719989713
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.4101449785641762e-08,-124.58308798186494,-5.843862374457602e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.715533880043026,-1.2844661199569742,0.0,4.583087981864972,0.0,1.3829538140750561,-1.0683529373798248,1.3829538438803257,-1.0683529677161703,3380.4365537348076,-2585.1994979641886,3380.4365321481077,-2585.199583174523
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,-5.467162216277188e-07,-124.5265909179677,-6.529483211554013e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.72199208874981,-1.2780079112501923,0.0,4.526590917967775,0.0,1.3820350806269937,-1.06757127117209,1.3820349465112325,-1.0675712287719754,3370.7978184242284,-2576.018019775412,3370.797404097257,-2576.017796858099
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.379734637183219e-07,-124.55723768319953,1.9049723751075713e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.718301601166765,-1.2816983988332353,0.0,4.557237683199951,0.0,1.3824918773094195,-1.0680023932236968,1.3824919679846905,-1.0680024923658868,3376.033330639885,-2581.0044095172834,3376.0339934944695,-2581.0048590673537
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.4701248414183965e-06,-124.54065592282348,-5.827693581711944e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.72019013746527,-1.2798098625347265,0.0,4.540655922823751,0.0,1.3822244095557454,-1.0677689545724303,1.3822244016019036,-1.0677688402819128,3373.208259580596,-2578.3059790397033,3373.2078997747185,-2578.3052998678213
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.276157322926963e-06,-124.54966580992475,-2.788652644605989e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71911940821163,-1.2808805917883674,0.0,4.549665809924934,0.0,1.3823608808716648,-1.0678942664582138,1.3823608869644237,-1.067894377004511,3374.7483453712216,-2579.7681825959007,3374.7484114332674,-2579.7689384886125
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-1.2548114982635639e-06,-124.54479363293841,-2.54811352042722e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71968413580483,-1.2803158641951669,0.0,4.544793632938588,0.0,1.3822836214127867,-1.0678254354693641,1.3822835958816009,-1.0678254020005469,3373.9180260446487,-2578.975984408367,3373.917936476487,-2578.975473974042
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-3.091190059478777e-08,-124.54743807278297,3.815717169045399e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71937265134279,-1.2806273486572124,0.0,4.547438072782983,0.0,1.3823243241358636,-1.0678622555356871,1.3823242114444463,-1.0678622550862125,3374.3699419345244,-2579.405459452542,3374.3697541304473,-2579.405632083451
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,6.943285590921278e-08,-124.54600678619305,1.9933508025723676e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71954330485336,-1.2804566951466398,0.0,4.546006786193484,0.0,1.3823018424433764,-1.0678419922234774,1.382302000383917,-1.067841996032973,3374.1257782476455,-2579.172309387393,3374.1265093700217,-2579.172329125252
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,6.313098399601813e-08,-124.54678238081573,-1.7410328077040182e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719451187930936,-1.280548812069064,0.0,4.546782380816062,0.0,1.3823139837281655,-1.0678528068661184,1.3823138425820345,-1.0678528383490198,3374.258740043817,-2579.298584852277,3374.2578175365497,-2579.2986885069463
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-4.4709789470687156e-07,-124.54636308124682,1.2386237655511237e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71949894829207,-1.2805010517079296,0.0,4.546363081247015,0.0,1.382307416892935,-1.0678469859320119,1.382307443797355,-1.0678469300657372,3374.1866470290843,-2579.2305801479206,3374.18719791058,-2579.230327322261
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,7.565292339251073e-07,-124.54658837411213,9.947567092792597e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71947368455169,-1.2805263154483129,0.0,4.546588374112197,0.0,1.3823109169526804,-1.0678500623169525,1.3823109063540417,-1.0678501022218403,3374.225476250914,-2579.2669454023912,3374.2252932953215,-2579.2672820106122
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-3.824668084462246e-07,-124.54646764887651,1.1903222601984328e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948714625476,-1.2805128537452433,0.0,4.546467648876533,0.0,1.3823090714842285,-1.067848422435041,1.3823090051351477,-1.067848383351167,3374.2047737305197,-2579.247603718184,3374.2046491960828,-2579.24733841975
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,3.8030322624393875e-07,-124.54653251657105,8.353345495172408e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71947974424971,-1.2805202557502895,0.0,4.5465325165711405,0.0,1.3823100764716703,-1.0678492965264832,1.382310128153058,-1.0678493572209877,3374.215853845341,-2579.2578952951294,3374.216167074959,-2579.258222078761
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,-9.639624707347139e-07,-124.54649596133581,-6.91531582381992e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948559810659,-1.280514401893413,0.0,4.546495961335963,0.0,1.3823095149985716,-1.0678487941259427,1.3823094891733052,-1.0678487482384247,3374.209841970104,-2579.252239993514,3374.209568355996,-2579.251886834585
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,2.5625418231811636e-07,-124.54651757816411,-1.2919723702854713e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483208398636,-1.2805167916013644,0.0,4.5465175781641225,0.0,1.3823099248928847,-1.067849088844144,1.3823098575543278,-1.067849072974974,3374.2135048975965,-2579.255406902123,3374.2134272201074,-2579.2555434962023
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,3.334300329171924e-07,-124.54650451252635,8.138251812988412e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719484518415754,-1.2805154815842457,0.0,4.54650451252644,0.0,1.3823095380966821,-1.0678488428993398,1.382309600160394,-1.0678488838755893,3374.210706177906,-2579.2533394022853,3374.2110312315267,-2579.2534987190434
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-6.434088088980161e-07,-124.54651488976867,-6.714194212714165e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719478652179056,-1.2805213478209438,0.0,4.546514889768768,0.0,1.3823097315171025,-1.0678491155605176,1.3823096500452865,-1.0678490817116788,3374.2125806203276,-2579.2553801455183,3374.2121413573764,-2579.2551376115866
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.508597158306202e-07,-124.54650789875278,8.803610901820386e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719484033297256,-1.280515966702744,0.0,4.546507898752867,0.0,1.3823096399382997,-1.06784895804086,1.3823097068155177,-1.067848920097219,3374.211568977089,-2579.2537222025935,3374.2120004830663,-2579.253755311671
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,5.088077870141205e-07,-124.54651105225834,-6.829222152812502e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719484041505645,-1.2805159584943553,0.0,4.546511052258419,0.0,1.382309676058997,-1.0678489753294593,1.3823098106712146,-1.06784898560644,3374.2121624595216,-2579.2543683386484,3374.212269761521,-2579.2545066942807
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.8607331053743792e-07,-124.54650900528787,-2.40082389188186e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483664169,-1.2805163358310026,0.0,4.546509005288511,0.0,1.3823097936762418,-1.0678489499861115,1.3823095885939831,-1.0678489577691583,3374.2122601923716,-2579.2541563320597,3374.2113556031213,-2579.2541234803434
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-4.958236115015779e-07,-124.54651058479222,2.2964985582061594e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948319780236,-1.2805168021976385,0.0,4.546510584792823,0.0,1.3823096326352369,-1.0678489911292257,1.3823097549680583,-1.067848957945346,3374.2114928631627,-2579.2544169136904,3374.21250734377,-2579.254291091046
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,1.0891558321901584e-07,-124.54651022727126,-7.039829251543651e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482802086084,-1.280517197913916,0.0,4.546510227271311,0.0,1.3823097752406974,-1.0678490280473933,1.3823096904751324,-1.0678489607917172,3374.212407930643,-2579.2543694550004,3374.2117352054447,-2579.254282232994
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,9.821291735434556e-07,-124.54650892699553,8.857948636253887e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948248404869,-1.2805175159513098,0.0,4.546508926995721,0.0,1.382309595164451,-1.0678489649791774,1.3823096775545511,-1.0678489657932575,3374.211379893609,-2579.2541222326618,3374.211886732315,-2579.254343754647
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.8793665169123415e-08,-124.54651161098701,-1.0429002116098263e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481865018125,-1.2805181349818753,0.0,4.54651161098713,0.0,1.3823097037400214,-1.0678489872894967,1.3823096861261233,-1.0678490474297493,3374.2122907398284,-2579.2544644510153,3374.211952553166,-2579.254593878301
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.4417501077446104e-06,-124.54650936761703,-2.711110052120054e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194812777639,-1.2805187222361027,0.0,4.546509367617271,0.0,1.3823096638556196,-1.0678490507769898,1.3823096633200473,-1.067848969242276,3374.2117227907615,-2579.2545510253153,3374.211806558902,-2579.254097406526
