time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,-3.414230409504171e-08,-192.08239906408627,7.472653680735963e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419373234334,47.83419373234334,0.0,72.08239906408627,0.0,-0.5514684360433433,0.5497980753764332,-0.5514686230061734,0.5497980753540348,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,-3.3768706941827986e-08,-191.92854148262083,1.0281328550210697e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83527592349435,47.83527592349435,0.0,71.92854148262155,0.0,-0.5520472563562097,0.5494552434008506,-0.5520477349802932,0.54945524437082,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,-1.1008655320665639e-08,-191.83070049760198,2.1905533458511104e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83821960582314,47.83821960582314,0.0,71.83070049760532,0.0,-0.5524799394849743,0.5493207940202695,-0.5524806465172697,0.5493207958764386,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.0621052481951665e-08,-191.77308174182554,2.952666993254584e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8399159584761,47.8399159584761,0.0,71.77308174183162,0.0,-0.552768421295206,0.5492985179119552,-0.5527692188980202,0.5492985203253886,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.48851899087299e-08,-191.73945683402218,3.2045038486530446e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8407192820206,47.8407192820206,0.0,71.73945683402934,0.0,-0.5529456628434932,0.5493001003756429,-0.5529464304724134,0.5493001036936673,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-1.8256412381845166e-08,-191.71959075566386,3.072923818772666e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84107148025548,47.84107148025548,0.0,71.71959075567044,0.0,-0.5530515131186314,0.5492968720804494,-0.5530522229523097,0.5492968789770214,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.1526961546669554e-07,-191.70772167722475,2.841880355472005e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84122430486336,47.84122430486336,0.0,71.70772167723038,0.0,-0.5531147652253793,0.5492893318216819,-0.5531153934159514,0.549289338086768,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.492198116181953e-07,-191.70060733404674,2.5774329065856487e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130520245932,47.841305202459324,0.0,71.70060733405137,0.0,-0.5531527105255811,0.5492824011858898,-0.5531532919405285,0.5492824049214781,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,6.232121396720913e-08,-191.69635407609132,2.4243345560464973e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84136508921708,47.84136508921708,0.0,71.69635407609542,0.0,-0.5531754668634883,0.5492779754012662,-0.5531760389871019,0.549277977116076,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.3464358517012442e-09,-191.69382189329258,2.393150258113083e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84141282930652,47.84141282930652,0.0,71.69382189329657,0.0,-0.5531890739165801,0.5492756372814092,-0.55318965910452,0.549275640274409,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.0808679640206265e-07,-191.6923185220575,2.4347795940988116e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84144685958815,47.841446859588146,0.0,71.69231852206163,0.0,-0.5531971908534452,0.5492744600002785,-0.5531977937561738,0.5492744635378508,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.6399717317483464e-07,-191.69142634837422,2.5062795098292718e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84146829971024,47.84146829971024,0.0,71.69142634837861,0.0,-0.5532020236298731,0.5492738145107807,-0.5532026424826222,0.5492738180135629,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.6785187018086845e-07,-191.69089631981333,2.54406380921059e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148121802849,47.84148121802849,0.0,71.69089631981785,0.0,-0.5532048979137315,0.5492734165328136,-0.5532055241083533,0.5492734206485089,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.7556624953840583e-07,-191.69058103559576,2.5660513548795552e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148836878529,47.84148836878529,0.0,71.69058103560035,0.0,-0.5532066072219947,0.5492731599062031,-0.5532072334743824,0.5492731643076016,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.6649469269935935e-07,-191.6903933836672,2.5665208937884158e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149234334028,47.84149234334028,0.0,71.6903933836718,0.0,-0.5532076241971904,0.5492729990901217,-0.5532082470729233,0.5492730034151035,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.5956990129240012e-07,-191.69028172643465,2.555395024255629e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149466925643,47.841494669256434,0.0,71.6902817264392,0.0,-0.5532082296088761,0.5492729025759575,-0.5532088485324512,0.5492729069511597,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.5737261449544349e-07,-191.69021532331917,2.542458470132557e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414960947423,47.8414960947423,0.0,71.69021532332367,0.0,-0.5532085899810525,0.5492728464080121,-0.5532092061981364,0.5492728508781686,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.5504525663345703e-07,-191.69017585031204,2.533555347663044e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149697814144,47.841496978141436,0.0,71.69017585031652,0.0,-0.5532088041838685,0.5492728138761261,-0.5532094193763214,0.549272818387719,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.5578995249398986e-07,-191.69015238735534,2.5301935301868e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149750762325,47.841497507623245,0.0,71.6901523873598,0.0,-0.5532089311486258,0.5492727947119959,-0.5532095465547686,0.549272799604676,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.6666367042006414e-07,-191.69013844210127,2.531031558723816e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414977671004,47.84149776710041,0.0,71.69013844210573,0.0,-0.5532090056548676,0.5492727863514655,-0.5532096218711895,0.5492727882694772,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,-5.476425712913624e-08,-191.6901301827245,2.5336187822356778e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,4.834572280075932,-53.16542771992407,0.0,71.69013018272896,0.0,1.7654450373926898,-1.8105051545996964,1.7654572355032558,-1.8105050077225515,7374.363269828054,-7530.734407419354,7374.4054331830675,-7530.734739048592
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.5697669102365808e-06,-150.34199601466088,-4.95418790626991e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.063927715748505,-2.9360722842514946,0.0,30.341996014701365,0.0,2.7460525627572836,-0.0005699588798253052,2.7460577272411135,-0.0005706124639246468,5967.857301837291,1188.790190962356,5967.8439474322595,1188.7899500857827
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.5419129146820865e-06,-119.4844208989422,-0.00010705535768783616,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,68.52705027874319,10.52705027874319,0.0,0.5155791121746417,0.0,1.3426143690128312,-0.5035785823986016,1.342601014634448,-0.5035787307636094,1336.207432353634,-1489.6737495158418,1336.1717365891425,-1489.6733286599979
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,9.72762191686627e-07,-124.54011636383404,7.297491079241226e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.30457167249125,-0.6954283275087505,0.0,4.540116364420625,0.0,1.1578953757258945,-0.8787884656450649,1.1579003693370333,-0.8787886484419841,2183.6952810190223,-2427.0602642198514,2183.716308639286,-2427.060786380253
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-8.167425242788795e-07,-122.27732723942557,-4.678437745062134e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.965113105636966,-3.0348868943630336,0.0,2.277327239906279,0.0,1.2656339588179242,-0.8622949391273526,1.2656265295616893,-0.8622948915300181,2967.730020596611,-1746.4781133811346,2967.6964380665036,-1746.4777807092262
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,2.468070068317729e-07,-125.24544266079705,1.8119387079844774e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.32472513594643,-0.67527486405357,0.0,5.245442660828354,0.0,1.4538013214188126,-0.9496223642214647,1.4538001668866791,-0.9496223404981476,3413.9750635264168,-2269.973315547303,3413.9887684527102,-2269.9734585434103
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,4.4688335876230667e-07,-123.88543365570297,-5.734671673584884e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.386190765624065,-1.6138092343759354,0.0,3.8854336557072258,0.0,1.4100384055575828,-0.9602002887190354,1.4100388635675059,-0.9602003224970035,2940.69964306713,-2118.8987406351284,2940.699614834255,-2118.8989072585796
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-3.4696637740694314e-07,-124.34930681898707,-2.2846024167275797e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.17857245037481,-1.8214275496251915,0.0,4.349306818987688,0.0,1.419201812566534,-0.9697826828252953,1.419205511785376,-0.9697826304463841,3123.203374086626,-2178.948599672722,3123.2107224324855,-2178.9483624341606
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.195929414445686e-07,-124.39827046811361,-7.727790749592883e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.21002938437683,-1.7899706156231687,0.0,4.398270468120409,0.0,1.4225417357702508,-0.97037042517267,1.4225414660843034,-0.9703704764278503,3113.687475373654,-2165.911944176937,3113.679753383883,-2165.912222765
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.151741054807644e-07,-124.36230869835893,-4.330826273433227e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.205453502243145,-1.7945464977568548,0.0,4.362308698358963,0.0,1.4209039740052771,-0.9697655505483537,1.4209055823219867,-0.9697654864294984,3105.5902799244836,-2164.584286541646,3105.596126531732,-2164.583984522304
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.0670014972145054e-07,-124.38619342959565,-1.2884776723518735e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1965223776808,-1.8034776223191997,0.0,4.38619342959585,0.0,1.421328334089833,-0.9704370297286391,1.4213311528827681,-0.9704370600212298,3111.4308359939882,-2168.6177949643843,3111.434771905456,-2168.618022823868
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.5541251957861277e-07,-124.37870497590251,-5.827029283996584e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19583356006584,-1.804166439934157,0.0,4.378704975906392,0.0,1.421111948639364,-0.9702486206662124,1.421112911047254,-0.9702485983978646,3109.735180837296,-2166.517737897034,3109.7327266562324,-2166.5176059965556
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.532081217447967e-07,-124.38239770047988,-1.5781854095814774e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19656249305226,-1.8034375069477377,0.0,4.382397700480172,0.0,1.4212221657732114,-0.9703065610813275,1.421224855380027,-0.9703065444031541,3110.615488337714,-2167.2651754854323,3110.621077463024,-2167.2651818871386
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.180086490748522e-07,-124.38105130262956,-4.633621012136227e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19632947285359,-1.8036705271464086,0.0,4.38105130263201,0.0,1.4211803669992398,-0.9702860752749644,1.4211827201797016,-0.9702860975661152,3110.2389479780736,-2167.022840554085,3110.2398736213795,-2167.022929363563
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.5056244723487e-07,-124.38149988623053,-4.646168194460823e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963118325858,-1.803688167414201,0.0,4.381499886233,0.0,1.4211908826756878,-0.9702944540348217,1.4211931555411808,-0.9702944141796694,3110.3779930627843,-2167.1118097906183,3110.379800335044,-2167.111671295346
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.740491830190763e-07,-124.38139800505377,-3.671914727158181e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630096894734,-1.803699031052659,0.0,4.381398005055332,0.0,1.4211884302454205,-0.9702923584932246,1.4211908762458367,-0.9702923960428456,3110.341995494194,-2167.0821230722995,3110.3443419256314,-2167.0822707687826
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.900293761878061e-07,-124.38141653268522,-4.340854544145111e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196311566266395,-1.8036884337336048,0.0,4.3814165326874,0.0,1.4211888909028345,-0.9702923954680522,1.4211913081030356,-0.9702923236214598,3110.3502958077056,-2167.088386447292,3110.352194393754,-2167.0881022745866
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,4.356754805812102e-07,-124.38141747883034,-4.782478658183235e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630945233158,-1.8036905476684169,0.0,4.381417478832975,0.0,1.4211889789492695,-0.9702924859764589,1.4211913227414625,-0.970292517272401,3110.349301961805,-2167.088105689404,3110.3511199854465,-2167.0883640103402
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.8381439215175988e-07,-124.3814142980491,-4.054627038918915e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308627338965,-1.803691372661035,0.0,4.3814142980509745,0.0,1.4211888171869218,-0.9702924617664446,1.4211912728454728,-0.9702924318289765,3110.348771642025,-2167.087878985632,3110.3510054601575,-2167.0877124955928
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.6896033105950892e-07,-124.38141632255517,-4.818868556993004e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308781779265,-1.8036912182207345,0.0,4.381416322557821,0.0,1.4211889127878163,-0.9702924931318381,1.421191265896899,-0.9702924684489839,3110.3493860503722,-2167.088081445771,3110.351149822375,-2167.0880877195614
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,3.5380293272879726e-07,-124.38141582494443,-4.24797508197434e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308395383994,-1.8036916046160059,0.0,4.3814158249465,0.0,1.4211888500040524,-0.970292472420756,1.4211912754325933,-0.9702924818263989,3110.3489876873364,-2167.08794391911,3110.351142795756,-2167.088023133275
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-5.743721231965537e-08,-124.3814159994159,-4.7143895054529115e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630772561647,-1.803692274383529,0.0,4.381415999418444,0.0,1.4211888717892924,-0.970292504418353,1.4211912327185157,-0.9702924855786073,3110.3491687717083,-2167.0881109180505,3110.351000482236,-2167.0880258158395
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,1.6548712622466155e-08,-124.38141592497973,-4.2805544804289716e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630863903412,-1.8036913609658782,0.0,4.381415924981826,0.0,1.421188876113721,-0.970292483701943,1.421191267667598,-0.9702924581061407,3110.349134297228,-2167.0879596646623,3110.351189235389,-2167.0879292044106
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,2.2903132013141203e-07,-124.38141605743229,-4.333940519144798e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308268853016,-1.8036917311469836,0.0,4.381416057434439,0.0,1.421188867476594,-0.9702924899452443,1.4211912854689943,-0.9702924854100095,3110.349114252951,-2167.0880259534397,3110.3511494549334,-2167.0880661378847
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,8.895586134372024e-08,-124.38141573619677,-4.748308134053594e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630864479981,-1.8036913552001934,0.0,4.3814157361993455,0.0,1.4211888658117453,-0.9702924696097727,1.4211912505608135,-0.9702924656886518,3110.3491288476566,-2167.0879474527146,3110.3510405565826,-2167.087938172202
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,-5.281970150150528e-08,-124.38141630499118,-4.660534464279338e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630848248692,-1.80369151751308,0.0,4.381416304993656,0.0,1.421188925836923,-0.9702925041755965,1.4211912716844564,-0.9702924755176681,3110.3492784632326,-2167.0880907648343,3110.351178572821,-2167.0880112756076
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,2.2569551560991385e-07,-124.38141539916175,-4.073746780870486e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309384915935,-1.803690615084065,0.0,4.381415399163653,0.0,1.4211888882595147,-0.9702924376110609,1.4211912815252403,-0.9702924604238545,3110.3490673392275,-2167.087790778436,3110.3511550410135,-2167.0879134228253
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-2.7955122039458047e-07,-124.38141610908676,-4.293748282262156e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630776623144,-1.8036922337685581,0.0,4.38141610908887,0.0,1.4211888750383928,-0.9702925312194765,1.42119125597846,-0.9702924806489615,3110.3491119722116,-2167.088249372001,3110.351057413567,-2167.088047353348
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,3.794977097015817e-07,-124.38141573200076,-4.407371646688359e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630868864117,-1.8036913113588326,0.0,4.381415732002995,0.0,1.421188909816702,-0.9702924674817763,1.4211912579613446,-0.9702924814995407,3110.3492193264356,-2167.0878372672505,3110.351128496258,-2167.0879956989625
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-2.9462036366112443e-08,-124.38141588169512,-4.112677532415064e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630839586965,-1.80369160413035,0.0,4.381415881697049,0.0,1.4211888752111415,-0.9702925036187682,1.4211912951246324,-0.9702924740848909,3110.349067935908,-2167.088098558552,3110.3512028377145,-2167.087970538487
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,2.3143565286432022e-07,-124.3814156330926,-4.793291095576144e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630825481452,-1.803691745185482,0.0,4.381415633095229,0.0,1.4211889188424114,-0.9702924895124584,1.421191219640434,-0.9702924629418422,3110.349234466976,-2167.087972652033,3110.350936815488,-2167.087983160669
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,2.71691547482078e-07,-124.38141592639482,-3.8059766692766575e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630756761136,-1.8036924323886367,0.0,4.3814159263964845,0.0,1.4211888261212975,-0.9702924951715847,1.4211912449146327,-0.9702924833185418,3110.3488992036428,-2167.0880558457493,3110.3511424668727,-2167.0880759413617
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,3.623527877749666e-08,-124.38141635552424,-4.531132323636316e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963080805185,-1.8036919194815013,0.0,4.38141635552658,0.0,1.421188884102335,-0.9702924865005934,1.4211912540789287,-0.9702924812183865,3110.349251199431,-2167.08801584678,3110.3511033927443,-2167.088009861157
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-2.2272893573926922e-07,-124.38141603512058,-4.5303459946584735e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630775614912,-1.8036922438508824,0.0,4.381416035122928,0.0,1.4211888780713895,-0.9702924998428085,1.4211912318010402,-0.9702924751860263,3110.3490903550887,-2167.0880687154963,3110.3510300414177,-2167.0880024313915
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.0137878891924856e-07,-124.38141608143619,-4.243828960592139e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630776969676,-1.8036922303032412,0.0,4.381416081438242,0.0,1.42118885826722,-0.9702924998448061,1.4211912646805243,-0.9702924780517118,3110.349067142856,-2167.088038220605,3110.35115679084,-2167.0880291948665
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.2222880485524001e-08,-124.38141602732756,-4.665412092203728e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196307987072025,-1.803692012927975,0.0,4.381416027330045,0.0,1.421188853174284,-0.970292488640504,1.4211912497076968,-0.9702924828114454,3110.349142888288,-2167.088004762204,3110.351060426957,-2167.088030088155
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.8851511462969484e-07,-124.38141597099653,-4.658311604257854e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630837578087,-1.8036916242191268,0.0,4.381415970999009,0.0,1.4211888895585953,-0.9702925064608705,1.421191256383059,-0.9702924504283112,3110.3491945158453,-2167.0880613439845,3110.3511144179915,-2167.0879118450603
