time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,5.7155004284936695e-08,-192.35154330539672,9.95824948556677e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.21845987919264,48.218459879192636,0.0,72.35154330539672,0.0,1.0610348153405103,-0.20522698900177896,1.0610348171612083,-0.20522699149845297,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.3757367446394255e-08,-192.36502304044882,3.965758275427129e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.96439255148181,47.96439255148181,0.0,72.36502304044882,0.0,1.0411806450002004,-0.2203474394226637,1.0411806412906854,-0.22034743912014843,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.3137308896868944e-08,-192.27074145837645,-2.8854264396641766e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610530265706,47.856105302657056,0.0,72.27074145837645,0.0,0.9294598259326285,-0.3774270721021533,0.9294598272746073,-0.3774270717996381,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,6.462799184703272e-09,-192.08239906183914,-2.7698255508634695e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419372970111,47.83419372970111,0.0,72.08239906183914,0.0,0.7857520670347075,-0.5345067047816431,0.7857541336845656,-0.5345067044791278,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,-1.3703707502088491e-08,-191.92854148267566,1.0238530743605619e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8352759268571,47.83527592685709,0.0,71.92854148267638,0.0,0.6286724343552177,-0.681519842783621,0.6286745010050759,-0.6815198357393735,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,-1.2321992315378338e-08,-191.83070049976916,2.1875039971558157e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83821961089386,47.83821961089386,0.0,71.83070049977249,0.0,0.47159280167572815,-0.7988013500437379,0.4715948683255863,-0.7988013379645507,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,-3.976752260825833e-09,-191.7730817442802,2.951399686212746e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83991596525448,47.83991596525448,0.0,71.77308174428627,0.0,0.3145131689962385,-0.9056665457099871,0.3145152356460967,-0.9056665379712597,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,3.3760114703795807e-09,-191.73945683709513,3.204637208762437e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84071928730472,47.84071928730472,0.0,71.7394568371023,0.0,0.23907005497504552,-0.9494890811073132,0.23908003915389311,-0.949489061826349,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-3.95208479275766e-08,-191.7195907576831,3.073728630204487e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84107148566957,47.84107148566957,0.0,71.7195907576897,0.0,0.2214035148890537,-0.9542806881684625,0.22141366138700214,-0.9542806818564797,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.973513361619439e-07,-191.70772167955198,2.842719631016466e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84122430944552,47.84122430944552,0.0,71.70772167955762,0.0,0.21155675614328648,-0.9563458444400217,0.21156699716155583,-0.9563458218961567,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.367770110505262e-07,-191.7006073361828,2.577951656056762e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130525770203,47.84130525770203,0.0,71.70060733618743,0.0,0.20594400732873505,-0.9572811366577479,0.20595433153835901,-0.957281101701651,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,-4.808693443436596e-08,-191.69635404532818,2.4245891193296456e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84136502579395,47.84136502579395,0.0,71.69635404533228,0.0,0.20269558542781996,-0.9577313825502776,0.20270598484339797,-0.9577313722095921,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-6.297987997783139e-08,-191.69382192115788,2.3931399435648225e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84141281003868,47.841412810038676,0.0,71.69382192116187,0.0,0.20079631025216174,-0.9579638949814169,0.20080676528936375,-0.9579638701675122,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.1333591043438673e-07,-191.69231854190673,2.434599702394566e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84144774451083,47.84144774451083,0.0,71.69231854191086,0.0,0.19967861838914414,-0.958091270888349,0.19968910624478214,-0.9580912485238255,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.3988351099669671e-07,-191.69142634317654,2.4960211365835728e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84146829759966,47.84146829759966,0.0,71.6914263431809,0.0,0.19901817530413962,-0.958163555340479,0.1990286775487264,-0.9581635297782236,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.442045300947825e-07,-191.69089633741092,2.5439551724440587e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148113396479,47.84148113396479,0.0,71.69089633741544,0.0,0.19862690552053566,-0.9582052336573745,0.19863740686105347,-0.9582052177388567,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.3250972941136752e-07,-191.69058105201776,2.5666278306476532e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148827550119,47.84148827550119,0.0,71.69058105202235,0.0,0.1983946841423076,-0.9582295106264764,0.1984051850368687,-0.958229475060621,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.2995793330361494e-07,-191.69039340154018,2.567450514952686e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149225550861,47.84149225550861,0.0,71.69039340154478,0.0,0.19825676275267595,-0.9582436495222778,0.19826726219612711,-0.9582436380115832,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.2626653056457826e-07,-191.69028174300215,2.5564642574192912e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414945829576,47.841494582957594,0.0,71.69028174300671,0.0,0.19817480776678348,-0.9582519611513052,0.19818530943372242,-0.958251962664438,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.3249355834688004e-07,-191.69021534214556,2.543486221761801e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149601235609,47.84149601235609,0.0,71.69021534215007,0.0,0.19812619617696464,-0.9582567698019941,0.1981367003683759,-0.9582567642261836,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.407317835599997e-07,-191.69017587031365,2.5344836389816624e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149689495315,47.84149689495315,0.0,71.69017587031813,0.0,0.1980970933581327,-0.9582598831903981,0.19810759853962168,-0.958259851298449,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.4424665817358573e-07,-191.690152407691,2.531016373659564e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149743025466,47.84149743025466,0.0,71.69015240769545,0.0,0.19807972737601096,-0.9582618090860398,0.1980902001652801,-0.9582617746526697,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.4264611358782986e-07,-191.69013845908756,2.5317789052575193e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414977506743,47.84149775067431,0.0,71.69013845909204,0.0,0.1980693114550462,-0.9582630214449452,0.1980798192680153,-0.9582630231998598,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.423832340918807e-07,-191.69013016637288,2.5344696597704927e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.914555073207865,-2.0854449267921353,0.0,71.69013016637736,0.0,0.19807014826543765,-0.9582625348899386,0.19808053330329106,-0.9582624480052613,1651.6503491550739,-5535.8789109707905,1651.693401209802,-5535.879165583967
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.4146017868199579e-07,-170.91114788824203,1.0111245672308165e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,39.63292838423288,-18.367071615767117,0.0,50.91114788824303,0.0,0.3551497809449272,-0.8011829022104491,0.35516016598278066,-0.8011828153257716,1085.1761543254886,-2272.8678397438593,1085.201193383296,-2272.8674688239757
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,2.1837501495980405e-06,-154.1574758578365,-0.00014023973243707704,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.37345069989265,-6.626549300107349,0.0,34.15747585812445,0.0,0.5122294136244168,-0.7038529282290937,0.5122397986622704,-0.7038529662428206,1749.909672606236,-1969.7968937779374,1749.9162720468203,-1969.7973432823262
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,5.027845144667253e-07,-149.48525986532636,-0.0002372990140061394,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.905724968814525,-6.094275031185475,0.0,29.485259866281258,0.0,0.6693090463039064,-0.8279817200886713,0.6693194313417601,-0.8279816909148241,2148.52419985004,-2687.021410249594,2148.5300320387087,-2687.0211474974258
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.239200475566804e-08,-143.10833371168243,-0.00027300579042606184,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.184624456716676,-6.815375543283324,0.0,23.108333713295103,0.0,0.8263886789833962,-0.8974046662905765,0.8263990640212496,-0.8974046397257638,2446.004714280684,-2482.1925651453516,2446.011449459121,-2482.192506219975
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-7.425464865207232e-08,-137.775893344284,-0.0002443661437131273,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.55209256210967,-6.447907437890329,0.0,17.775893345963645,0.0,0.9834683116628858,-0.9439650283534374,0.9834786967007394,-0.9439650219151035,2722.752368028859,-2424.6230634871968,2722.7624890297748,-2424.6230801836973
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,-4.6925906715955534e-08,-133.28692322379135,-0.0001688711801569704,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.176312231501576,-4.823687768498424,0.0,13.286923224864488,0.0,1.1405479443423752,-0.9612562906306934,1.140558329380229,-0.9612562981246728,2973.9117163369847,-2309.0383113640255,2973.9231965818235,-2309.038345830349
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-4.351906479627132e-08,-129.67508664101976,-0.00010955273344059858,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.77027830537781,-3.2297216946221923,0.0,9.675086641640004,0.0,1.2976275770218646,-0.9718838819625518,1.2976379620597187,-0.9718838750427974,3185.8029230531397,-2233.129694866816,3185.8124172935172,-2233.129651840659
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.51290313610275e-08,-126.39809200797166,-9.183567212664944e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.29354411791044,-1.706455882089557,0.0,6.3980920086307425,0.0,1.4547072097013545,-0.96857036659244,1.4547175947392086,-0.9685703705739341,3358.7276324682603,-2118.6081714641114,3358.7336414733386,-2118.608203155452
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.9011037067382404e-08,-123.45177745081143,-9.704117938127261e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.73733590478284,-0.2626640952171613,0.0,3.451777452175513,0.0,1.6117868423808444,-0.9554886982875614,1.6117972274186985,-0.9554886935490157,3500.9925212275834,-2001.9233264610225,3500.9954011219797,-2001.923303368472
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.2697323959496316e-08,-120.79949612956521,-0.0001093223293121043,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87986242267431,-0.12013757732569275,0.0,0.7994961370395288,0.0,1.6217982562010178,-0.9425045195179195,1.621797700655708,-0.942504508829484,3251.114063346625,-1957.183586574929,3251.094934984294,-1957.1835842504559
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.5944508763586782e-09,-120.52508587614716,-1.949270642932115e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87997203019568,-0.12002796980431896,0.0,0.5250858761507772,0.0,1.6303528856830996,-0.9547067555553206,1.6303575198216014,-0.9547067495454145,3306.4312310518917,-2035.664740560193,3306.445339015956,-2035.6647492616828
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,6.655873185934524e-09,-120.53715142935859,-2.7903027100635233e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878970081207754,-0.1210299187922459,0.0,0.53715142935866,0.0,1.633197650820052,-0.9586690287483873,1.6332016586310398,-0.9586690161242438,3305.018516428732,-2030.4814571244865,3305.0190144136986,-2030.4814330443028
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.7930910090058205e-09,-120.53836561689793,-4.5329499035839764e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87870903770195,-0.12129096229804759,0.0,0.5383656168981251,0.0,1.6335228153021064,-0.9590463073212533,1.6335241474813058,-0.9590463039488045,3302.260163684693,-2028.3224039983022,3302.2563555904767,-2028.3224395697075
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.6133316904642925e-10,-120.53846727230514,-1.0104369922202608e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87870113434399,-0.12129886565600856,0.0,0.5384672723060889,0.0,1.6335394305963884,-0.9591227855264947,1.6335410684170284,-0.9591227622679566,3302.2511250386965,-2028.8871751170198,3302.2527542293747,-2028.887127500083
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.316795975180867e-10,-120.53855152847055,-4.865206572396072e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87869343367567,-0.12130656632432846,0.0,0.5385515284707689,0.0,1.6335566146824512,-0.9591486990771948,1.6335583409137253,-0.959148686144738,3302.3735812507643,-2028.9256611314909,3302.3743381315353,-2028.9256818791187
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.1909603848134793e-09,-120.53857722042954,-4.781929537768081e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868911626596,-0.12131088373403998,0.0,0.5385772204297572,0.0,1.6335655835987624,-0.9591481618038415,1.63356725617585,-0.9591481489738187,3302.380554769344,-2028.8932422234243,3302.3810513761337,-2028.8932400134609
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-2.83586398808211e-09,-120.53858359667025,-4.907523137092848e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889148643,-0.12131108513570155,0.0,0.5385835966704737,0.0,1.6335673861813755,-0.9591471467765889,1.633569044291018,-0.9591471305151529,3302.374111502965,-2028.8961274769304,3302.3746923164085,-2028.8961230972136
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-3.2390392590286865e-09,-120.53858484907897,-4.909773104102427e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868904113717,-0.1213109588628285,0.0,0.5385848490791965,0.0,1.6335676408541948,-0.9591474839116085,1.6335693015642736,-0.9591474663258185,3302.3738171062537,-2028.8989675189978,3302.3744242193866,-2028.898963752411
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,3.7271519204296055e-11,-120.53858509409415,-4.849255282057558e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899446401,-0.12131100553599339,0.0,0.5385850940943635,0.0,1.6335677470118868,-0.9591476254805774,1.6335694059248227,-0.959147608103112,3302.374142496564,-2028.898622102953,3302.374744276076,-2028.8986195917935
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-3.607119047899232e-09,-120.53858513682063,-4.839461411403848e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897142533,-0.12131102857466658,0.0,0.5385851368208463,0.0,1.6335677740837744,-0.9591475858918346,1.6335694326930363,-0.9591475674544041,3302.374066470321,-2028.898234626676,3302.3746641787984,-2028.8982293938302
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,7.118261535765669e-10,-120.53858511724958,-4.823625288838656e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688967238226,-0.12131103276177413,0.0,0.5385851172497979,0.0,1.633567747356573,-0.9591475560149835,1.6335694237625684,-0.9591475384807779,3302.3739944161252,-2028.8981795343616,3302.3745996151483,-2028.8981758758016
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,-2.3564581397295115e-09,-120.53858509778894,-4.838886876114713e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889708668,-0.12131102913320291,0.0,0.5385850977891564,0.0,1.6335677464039124,-0.959147552712607,1.633569418899323,-0.9591475338313813,3302.3740094456184,-2028.8982006912427,3302.374617295959,-2028.8981940772996
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,1.1075860228970669e-09,-120.53858510080143,-4.831528042589534e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897848827,-0.12131102151172968,0.0,0.5385851008016438,0.0,1.6335677436810088,-0.9591475582278878,1.6335694228440831,-0.9591475397313516,3302.374022000886,-2028.8982222427658,3302.3746316024203,-2028.898218980274
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-5.767436306314266e-09,-120.53858510014341,-4.837597894463263e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688961985034,-0.12131103801496579,0.0,0.538585100143625,0.0,1.6335677448295847,-0.9591475595206473,1.6335694239634546,-0.9591475404885044,3302.374017921749,-2028.8982203927067,3302.3746284435083,-2028.898213420938
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,-2.727354342368926e-09,-120.5385851445962,-4.85420613345524e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688968328916,-0.12131103167108392,0.0,0.5385851445964163,0.0,1.6335677489110474,-0.959147559180974,1.6335694282415778,-0.9591475384237367,3302.374026450675,-2028.8982175004426,3302.3746372250375,-2028.8982107505365
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,2.0089663266276148e-09,-120.53858511646534,-4.878748800904355e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897069199,-0.12131102930801063,0.0,0.5385851164655626,0.0,1.6335677448722055,-0.9591475579685312,1.6335694280729205,-0.9591475370510065,3302.374017070989,-2028.8982124437784,3302.3746278896906,-2028.8982061530564
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-7.396208090426626e-10,-120.53858511425584,-4.83187286763262e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868895951322,-0.12131104048678054,0.0,0.5385851142560547,0.0,1.633567744944884,-0.9591475586036938,1.6335694286505134,-0.9591475367986253,3302.3740158155874,-2028.8982154630205,3302.374629967021,-2028.898207306052
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-8.313625343703279e-10,-120.53858513197673,-4.85483392127263e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898356166,-0.12131101643834086,0.0,0.53858513197695,0.0,1.6335677532314148,-0.9591475621073783,1.6335694298879435,-0.9591475396066886,3302.3740358817413,-2028.89822199704,3302.3746455244136,-2028.898213259773
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,5.815817161192172e-09,-120.53858500218904,-4.822253298285804e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897206777,-0.12131102793222936,0.0,0.5385850021892536,0.0,1.6335677473931307,-0.9591475612754974,1.6335694242255454,-0.9591475376425733,3302.3740060710415,-2028.8982110018344,3302.37461533366,-2028.898205515095
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-4.890949867331074e-10,-120.53858511288524,-4.819470116735995e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898245762,-0.12131101754238216,0.0,0.5385851128854593,0.0,1.6335677522044603,-0.9591475670364897,1.6335694254590234,-0.9591475413747512,3302.3740317190727,-2028.8982307899323,3302.3746394832597,-2028.8982243430783
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-5.02412422775933e-09,-120.538585075301,-4.82918378877286e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898578719,-0.12131101421280732,0.0,0.5385850753012169,0.0,1.6335677479520403,-0.9591475686610211,1.6335694270779295,-0.959147541049988,3302.374022665057,-2028.8982231120956,3302.3746317431096,-2028.8982152324372
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.268312566082841e-09,-120.53858504443511,-4.837798355807835e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898484921,-0.12131101515078768,0.0,0.5385850444353265,0.0,1.6335677477509472,-0.9591475683227373,1.6335694267454455,-0.9591475423712847,3302.374018485808,-2028.898219378139,3302.3746288420944,-2028.8982189292456
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-1.9291926278697247e-08,-120.53858507925752,-4.831987809106927e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897867359,-0.12131102132641303,0.0,0.5385850792577327,0.0,1.6335677458586386,-0.95914757219441,1.633569424605283,-0.9591475432663464,3302.3740217828963,-2028.8982323173248,3302.374632336053,-2028.8982236762668
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.497928092675238e-08,-120.53858505727142,-4.832023967266726e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898739896,-0.1213110126010406,0.0,0.538585057271636,0.0,1.6335677464757423,-0.9591475727980102,1.6335694252501125,-0.9591475423545426,3302.3740195858936,-2028.898224950522,3302.374629816301,-2028.8982192925332
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-5.410752734746893e-09,-120.53858508067405,-4.838667577479472e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688991014535,-0.12131100898546521,0.0,0.5385850806742709,0.0,1.6335677447087935,-0.9591475741499993,1.6335694261496876,-0.9591475428061449,3302.3740203174407,-2028.8982283776154,3302.3746313535307,-2028.8982235283497
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.517817065950112e-10,-120.53858508934228,-4.837395411712644e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688993341584,-0.12131100665841643,0.0,0.5385850893424943,0.0,1.633567750744539,-0.9591475747926985,1.633569431938239,-0.9591475451073113,3302.3740322670014,-2028.8982266962932,3302.374643651382,-2028.8982261070137
