time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,7.397095380667906e-08,-191.6923185610093,2.443145632960138e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84144691668807,47.84144691668807,0.0,71.69231856101347,0.0,-0.5531971910277259,0.5492744622668819,-0.5531977937816346,0.5492744623247571,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,8.02604631644499e-08,-191.69142635827455,2.5051759911290687e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414684238911,47.8414684238911,0.0,71.69142635827893,0.0,-0.5532020231182835,0.5492738174016998,-0.5532026421828476,0.5492738170966579,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.220547716229703e-07,-191.69089633378894,2.542316313391816e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148134495446,47.84148134495446,0.0,71.69089633379345,0.0,-0.5532048975761549,0.5492734194597652,-0.55320552372297,0.5492734194920271,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.5892450289101134e-07,-191.6905810474655,2.5639889720107095e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148848661253,47.84148848661253,0.0,71.69058104747009,0.0,-0.5532066069464733,0.549273162921224,-0.5532072330446494,0.5492731633172697,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.8214219998924364e-07,-191.69039339810823,2.5643496227346864e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149245501276,47.841492455012755,0.0,71.69039339811282,0.0,-0.5532076238784251,0.5492730019681864,-0.5532082466150167,0.5492730024882932,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.921570138563311e-07,-191.69028174098153,2.5532888997464604e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149477954128,47.84149477954128,0.0,71.69028174098608,0.0,-0.5532082292575887,0.5492729054462396,-0.5532088481326697,0.5492729059866295,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.916828775705426e-07,-191.6902153377895,2.5404973961765977e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414962053776,47.841496205377595,0.0,71.69021533779402,0.0,-0.5532085896021355,0.5492728493225442,-0.5532092058366312,0.5492728498354736,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.8791161693343383e-07,-191.69017586443715,2.5317232486653587e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414970875443,47.8414970875443,0.0,71.69017586444163,0.0,-0.5532088037848276,0.5492728169458598,-0.5532094190155511,0.5492728173010812,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.8614387364834784e-07,-191.69015240259534,2.5284271863528635e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149762283585,47.841497622835846,0.0,71.69015240259981,0.0,-0.5532089308145158,0.5492727977582177,-0.5532095462882783,0.5492727981941339,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.870057424468996e-07,-191.69013845390305,2.5292681842043222e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149794085792,47.84149794085792,0.0,71.69013845390751,0.0,-0.5532090060370788,0.5492727863370926,-0.5532096223147522,0.549272786835408,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.8902309051327393e-07,-191.69013016002148,2.5319478659385124e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,49.908213806673224,-8.091786193326776,0.0,71.69013016002596,0.0,0.700538582841306,-0.7833093143935524,0.700546820651768,-0.7833092564861093,3931.279084233624,-4307.878713254383,3931.3081944937503,-4307.878730561322
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,6.808059005436462e-07,-168.01533889489303,-3.0671628092159356e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.49290169507438,-4.50709830492562,0.0,48.01533889490283,0.0,0.6187815237590473,-0.499474981422814,0.6187792160396085,-0.4994750732374157,1763.659005688453,-1022.7528145172356,1763.634939168659,-1022.7529575941921
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,3.565919381998128e-08,-153.19103408692246,4.440756756791215e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.618510631922916,2.6185106319229163,0.0,33.191034086922755,0.0,0.6361093436457059,-0.5503657874930855,0.6361099961742925,-0.5503657984936965,2014.722421448599,-1814.9496138252587,2014.731309390696,-1814.9493693261409
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-2.560005141205579e-07,-150.05797407277726,-6.011159674503648e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.275294315654136,-0.7247056843458637,0.0,30.05797407277786,0.0,0.7794873711383239,-0.7532149438299595,0.7794872230027168,-0.7532149082364206,2537.1942405137484,-2553.394617093257,2537.1910671685264,-2553.39450589269
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,4.126771608881086e-07,-142.59415010026146,2.6562500306085996e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.90959537923725,-1.0904046207627474,0.0,22.59415010026162,0.0,0.7415354555454101,-0.7160845420852123,0.7415374252964839,-0.7160845683361334,2049.6863623228323,-1943.369747843757,2049.6940537398814,-1943.3698979256326
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-9.15902607090402e-08,-143.1692722265765,-8.383252738804756e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.906444279998134,-2.0935557200018664,0.0,23.169272226578027,0.0,0.8530474494041642,-0.8098492664791943,0.8530473119797201,-0.8098492375520304,2629.503555731325,-2441.0592389035187,2629.4980868563457,-2441.0591010804296
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,5.834997471865222e-07,-139.53017833108206,-9.976876250495422e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.76749229376537,-1.2325077062346281,0.0,19.53017833108209,0.0,0.8223986819932121,-0.7608994361335267,0.8223994086590655,-0.7608994641761027,2246.294133793136,-2026.0741800304313,2246.2981640588887,-2026.0743798101103
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-1.9235536719008905e-07,-140.66449893805145,-2.5584120003257268e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19745398362165,-1.8025460163783507,0.0,20.66449893805161,0.0,0.8885008962069859,-0.8212493889383574,0.8885010173973774,-0.8212493494206878,2604.59229025925,-2379.8989293686773,2604.5909843651375,-2379.89872408798
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.258545525104296e-07,-138.59958969555308,-1.3403418985052321e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.668462937732585,-1.3315370622674152,0.0,18.59958969555313,0.0,0.8563820302622984,-0.7839932996902219,0.8563826322573838,-0.7839933374413922,2326.052866794338,-2092.686133026752,2326.0552517366787,-2092.6863836801263
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.562167583126552e-07,-139.63939831820193,-2.036602306776684e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.26876108563197,-1.7312389143680278,0.0,19.639398318202034,0.0,0.8971830971856248,-0.8226041602139146,0.8971858553211611,-0.8226041321331171,2570.679480836881,-2331.560685951869,2570.6880742928784,-2331.560456817186
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,8.583849719911996e-08,-138.38517312392602,-1.0037397923056768e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.600403503693585,-1.3995964963064154,0.0,18.385173123928762,0.0,0.8717922206348354,-0.7950775948433848,0.8717926847386525,-0.7950776390587275,2375.9965021780245,-2134.5938677839717,2375.9923839985368,-2134.5941154778516
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.7268824915059895e-07,-139.18886209874154,-6.609507931184177e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.33063422803734,-1.66936577196266,0.0,19.18886209874268,0.0,0.8979726318518713,-0.8205383316078619,0.8979764728897744,-0.8205382850370457,2541.726126714793,-2298.0039179354126,2541.740017608545,-2298.0036522577902
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.7650818318060146e-07,-138.38565004696784,-1.3813752200447218e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.55562807938231,-1.4443719206176908,0.0,18.38565004697303,0.0,0.8793182685738841,-0.801082983939305,0.8793189283915503,-0.801082971953349,2407.144696665458,-2163.213184289973,2407.1388301098364,-2163.213291016289
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,6.09436927589968e-07,-138.9678330997871,-9.920920171300552e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.37058641793048,-1.6294135820695175,0.0,18.967833099789704,0.0,0.8965711038731231,-0.8181547898713365,0.8965758535694055,-0.8181547887719303,2520.031796377441,-2274.8828869776894,2520.049038879684,-2274.882910587562
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.779220041939425e-08,-138.43785649286548,-1.6725773977018963e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.524225060937795,-1.4757749390622052,0.0,18.437856492873063,0.0,0.8833720981855318,-0.804619300163782,0.8833737283597284,-0.8046192931739071,2427.5583131208336,-2182.651278343599,2427.5541576171136,-2182.6512708121254
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.500691340083904e-07,-138.84748118217448,-1.4061200620008778e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.3976261808273,-1.6023738191726977,0.0,18.84748118217972,0.0,0.8949348297923434,-0.8161685855424314,0.8949397877406312,-0.8161686099479573,2504.5736699242325,-2258.9998532871255,2504.5896939230643,-2258.999916567871
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.664342680513414e-07,-138.49182596984332,-1.9504561721196733e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.50259257755389,-1.4974074224461091,0.0,18.491825969853622,0.0,0.8857535696240778,-0.8068306960988475,0.8857552747474773,-0.8068306397634647,2441.1868414525475,-2195.9088702004624,2441.182789939336,-2195.9086412213787
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,5.354283167946505e-07,-138.77598620842213,-1.5947813728228776e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.41595858784196,-1.5840414121580366,0.0,18.775986208428904,0.0,0.8935749702858886,-0.8146831711868511,0.8935800970887959,-0.8146831861853314,2493.786153186774,-2248.1133113539736,2493.8026020902485,-2248.11350460456
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-2.3410678640090055e-07,-138.53514194303446,-2.0952980530808537e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.48770756641365,-1.512292433586353,0.0,18.535141943046305,0.0,0.8872426023745217,-0.8082679425672608,0.8872437681115495,-0.8082679113433966,2450.393348473592,-2204.960564420478,2450.3867678308557,-2204.960443144569
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,4.4107757446454343e-07,-138.73088112128156,-1.5051105414536125e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.4284387294101,-1.5715612705899034,0.0,18.730881121287606,0.0,0.8925599545958747,-0.8136212515753923,0.8925650924411052,-0.8136212484106009,2486.3354841426435,-2240.6587078141724,2486.353309330473,-2240.6587742141714
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-2.1868149246984103e-07,-138.5670049979495,-1.9984032050025845e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.477493860959584,-1.5225061390404164,0.0,18.567004997960268,0.0,0.8882108441942111,-0.809223454640514,0.8882121212346955,-0.8092234037339324,2456.6482679567707,-2211.145257659194,2456.641840078069,-2211.1451155691548
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,7.30525234970969e-07,-138.70135633737638,-1.611294980492068e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.43695314681704,-1.5630468531829607,0.0,18.701356337383338,0.0,0.8918357417662885,-0.81287826333439,0.8918408900959263,-0.8128782406155923,2481.216272003787,-2235.5569360618747,2481.233835158834,-2235.5569948121893
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,2.5161765293546523e-07,-138.5895727884265,-2.047616401602121e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.47049669398132,-1.5295033060186825,0.0,18.589572788437774,0.0,0.8888547670172562,-0.8098668441268164,0.8888571746096989,-0.8098667717027921,2460.910141976524,-2215.372504030403,2460.907498165778,-2215.3723387037508
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,1.2613292561525213e-06,-138.68162247547275,-2.0661653503125906e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.44276745793411,-1.55723254206589,0.0,18.681622475484218,0.0,0.8913309609954009,-0.8123639790647347,0.8913338630908797,-0.8123640023029477,2477.7123760862487,-2232.0664743955926,2477.719370898621,-2232.06673197077
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-7.248726596742472e-08,-138.60527414743444,-1.5737034150905887e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.465706479055825,-1.5342935209441748,0.0,18.605274147441097,0.0,0.8892887051567202,-0.8103030876330504,0.8892921692342372,-0.8103030097122697,2463.8166520778836,-2218.2623932924607,2463.823508817701,-2218.2620590829715
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,7.105687487296564e-07,-138.66828425668922,-2.002986877324103e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.44673944102346,-1.5532605589765396,0.0,18.66828425669998,0.0,0.8909811534039287,-0.8120100187064135,0.8909841501703449,-0.8120100337657101,2475.311187495438,-2229.679045494481,2475.3153051519485,-2229.679293518188
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-8.750451474526244e-08,-138.61610356578012,-1.6958453529188023e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.46242805051834,-1.5375719494816593,0.0,18.616103565787846,0.0,0.8895837281329602,-0.8106000498854151,0.889587027431348,-0.8105999778976878,2465.8065031994133,-2220.238276495246,2465.8129175116337,-2220.237991136743
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,6.690480542914656e-07,-138.65921435096982,-1.9102047294055615e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.44945842291976,-1.5505415770802387,0.0,18.65921435097961,0.0,0.8907406287778233,-0.8117670292834613,0.8907436835266617,-0.8117670581119483,2473.6669352385406,-2228.045776066007,2473.671697555683,-2228.046084447576
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.8751398123129093e-07,-138.62354092693843,-1.7267172590397983e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.460184836592134,-1.5398151634078658,0.0,18.623540926946436,0.0,0.8897846461105732,-0.8108026123704798,0.8897878822044935,-0.8108025754835148,2467.166726790544,-2221.589583806416,2467.172773244365,-2221.589346747687
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,4.38016378723205e-08,-138.65302980921984,-1.8329670924710625e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45131485749947,-1.5486851425005312,0.0,18.65302980922885,0.0,0.8905756512250818,-0.8116006005774623,0.8905787726792666,-0.8116005366102717,2472.5422567191436,-2226.928948185335,2472.547406418202,-2226.928813348246
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,5.289534561470077e-07,-138.62863665144448,-1.7587045069068384e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45865018769231,-1.5413498123076934,0.0,18.62863665145279,0.0,0.8899217813160688,-0.8109409385618984,0.8899249646459588,-0.8109409259399887,2468.096900100237,-2222.5134581913107,2468.1025745708457,-2222.513597948157
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.7787243855593715e-07,-138.6488059358657,-1.8101771695555732e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45258377921348,-1.5474162207865234,0.0,18.6488059358745,0.0,0.8904626848716404,-0.811486640744523,0.8904657568188257,-0.8114865875495907,2471.773077435942,-2226.165115807407,2471.778222003274,-2226.1649840410914
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,5.422644147046185e-07,-138.63212503730256,-1.6877501909493128e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45760120949518,-1.5423987905048193,0.0,18.63212503731021,0.0,0.8900154508951236,-0.8110354500573218,0.8900186847937592,-0.8110354512829414,2468.7328826279304,-2223.14524400353,2468.7388176707323,-2223.145386109873
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-5.6415697891054606e-08,-138.64591872230386,-1.8474016859761294e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.453452072422294,-1.5465479275777057,0.0,18.645918722313013,0.0,0.8903853638632921,-0.8114086449946969,0.8903884301778354,-0.8114085888473188,2471.247087428997,-2225.6426851174238,2471.2520692934727,-2225.6425052401173
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,3.4019789652006693e-07,-138.6345116912098,-1.714705545961359e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45688313977217,-1.5431168602278333,0.0,18.6345116912177,0.0,0.8900794746304765,-0.8111000540483022,0.89008266619247,-0.8111000730943423,2469.167807559607,-2223.5773633490317,2469.1736431077834,-2223.5775643287234
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.968501841062789e-07,-138.64394547841357,-1.802531133036282e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45404625918208,-1.5459537408179216,0.0,18.643945478422292,0.0,0.8903324677442979,-0.8113552960467652,0.8903355867042823,-0.8113552187197193,2470.8873830125663,-2225.285417219139,2470.8926331742246,-2225.2851212435894
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.189990274738875e-07,-138.63614361894184,-1.765677098605127e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.4563918110547,-1.5436081889452993,0.0,18.636143618950214,0.0,0.890123235029185,-0.811144239507598,0.8901264267703739,-0.8111442391551456,2469.4652037918295,-2223.8728756593778,2469.4708833944405,-2223.873088419736
