time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.9260089018379176e-07,-191.05124054783036,1.4294895910507005e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11481352844011,48.11481352844011,0.0,71.05124054783037,0.0,0.5251108461795184,-0.5763074579090227,0.5251107940308852,-0.576307382004938,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.760594854933629e-07,-191.01811963760622,9.785226591611795e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11579566092578,48.115795660925784,0.0,71.01811963760622,0.0,0.51478173282898,-0.5818979998800117,0.5147818412038643,-0.5818979969810791,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.6217110793425036e-07,-190.998174527698,4.589333139253318e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897121823,48.11509897121823,0.0,70.99817452769801,0.0,0.5084290981894357,-0.5850298142625423,0.5084291554433126,-0.5850299588721757,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.449756468791975e-07,-190.9859645320196,1.56043485025981e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1146591832471,48.1146591832471,0.0,70.98596453201961,0.0,0.5045458114455257,-0.5867862796506361,0.5045459078114478,-0.5867862297096174,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.3390685655044763e-07,-190.97857711659856,7.006492467242706e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11470082310466,48.114700823104656,0.0,70.97857711659856,0.0,0.502228645557394,-0.5877756064230505,0.5022287636691475,-0.5877757160566115,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.3121109826718111e-07,-190.9741974135299,1.31032586749057e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490193501663,48.11490193501663,0.0,70.97419741352991,0.0,0.500873814875256,-0.5883413624532636,0.5008737859195374,-0.5883415050830746,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.340998639382974e-07,-190.97162739172765,2.461229138294753e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11504483727431,48.11504483727431,0.0,70.97162739172765,0.0,0.5000832379606103,-0.5886710506688668,0.5000832203780603,-0.5886712068592789,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.3870377141577137e-07,-190.97011269505094,3.516323086804555e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509916129259,48.11509916129259,0.0,70.97011269505094,0.0,0.49961584321414054,-0.5888667032050554,0.4996157980588728,-0.5888667575285249,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.423462870382309e-07,-190.96921052463048,4.075874944918685e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511169717247,48.115111697172466,0.0,70.96921052463048,0.0,0.49933603961965267,-0.5889828911123381,0.4993360193410742,-0.5889830698678391,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,2.563301615410296e-07,-190.96866993835238,4.1485184035022424e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511550676998,48.11511550676998,0.0,70.96866993835238,0.0,0.4991690753504716,-0.5890497336535753,0.4991688563355226,-0.5890498231550723,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,2.5103175715912585e-07,-190.96834669648348,3.961209150520062e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512082715794,48.11512082715794,0.0,70.96834669648348,0.0,0.4990683997908633,-0.5890920220503545,0.4990684073069559,-0.5890922210669631,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,2.4659910291546794e-07,-190.96815453048413,3.712866925075029e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512649925753,48.11512649925753,0.0,70.96815453048413,0.0,0.4990090608232861,-0.5891159220337003,0.4990091705805254,-0.5891159417787794,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,2.463601500579671e-07,-190.96804070909423,3.529778790773135e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513044859402,48.115130448594016,0.0,70.96804070909423,0.0,0.49897402332009644,-0.5891304816894749,0.49897399476102866,-0.5891303985041518,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.3892489025835175e-07,-190.96797324944114,3.4560115256491303e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513249485508,48.115132494855075,0.0,70.96797324944114,0.0,0.49895338615565304,-0.5891385064986175,0.4989534172574509,-0.5891385832623797,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,5.704975780673749e-08,-190.96793314432279,3.4693486887288e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513341363964,48.11513341363964,0.0,70.96793314432279,0.0,0.4989410549576891,-0.5891433146670206,0.4989411441966729,-0.5891433072158947,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-9.497016506543332e-09,-190.96790924888415,3.5230928396726494e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151338775867,48.1151338775867,0.0,70.96790924888415,0.0,0.49893338766791234,-0.5891477449893242,0.4989333907968859,-0.5891475467685634,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.5350713467607875e-08,-190.9678950137233,3.575686719390573e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513418262382,48.11513418262382,0.0,70.96789501372331,0.0,0.4989290840791626,-0.5891488055223418,0.4989291637658,-0.5891487754757233,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,-2.9671944012932272e-08,-190.96788654716752,3.6071160686200823e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,52.66525326682804,-5.334746733171961,0.0,70.96788654716752,0.0,0.49892953080462227,-0.5891480434246079,0.49892947992584397,-0.5891481400548599,3629.808216330224,-4063.666484747444,3629.80832351843,-4063.6657891044874
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,5.516247636450089e-08,-172.6435981961319,2.1068297396866636e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.733808247101415,-0.2661917528985853,0.0,52.643598196131904,0.0,0.6560091634841119,-0.5972786132636484,0.6560091126053338,-0.5972784544452558,3030.5372333294276,-2207.2902793490794,3030.536837593137,-2207.2906043321077
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,5.143021830633643e-08,-153.73418110295037,1.5280275391426137e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90370216520001,-0.09629783479999077,0.0,33.73418110295041,0.0,0.8130887961636016,-0.7543582459431379,0.8130887452848234,-0.7543580871247456,2627.052640411215,-2445.4257166372245,2627.052754037579,-2445.4255552917766
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.4313856198100439e-06,-141.2024332162064,1.853561292532429e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.86945492792518,-4.130545072074817,0.0,21.20243321620653,0.0,0.9701684288430915,-0.9114378786226274,0.9701683779643131,-0.9114377198042352,2919.5405705592466,-2694.4992321860677,2919.5405556984424,-2694.4991123010686
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,3.358934224095833e-06,-133.16617062950274,1.5367078338652043e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.17618036099159,-3.8238196390084127,0.0,13.166170629503263,0.0,1.127248061522581,-0.9895428447732224,1.127248010643803,-0.9895428911190637,3257.9079701362593,-2603.364369851659,3257.907976379208,-2603.36500805249
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,4.2701837354996997e-07,-128.54450143118814,1.0146936169517715e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.75823671347316,-2.24176328652684,0.0,8.544501431188209,0.0,1.2843276942020707,-1.0365121392450558,1.2843276433232926,-1.0365121194644724,3524.8704542702962,-2575.882511287539,3524.8704161527544,-2575.882201587199
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,2.6442701361872878e-08,-125.04793649560403,7.155465950679091e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.1981606695131,-0.8018393304868994,0.0,5.047936495604085,0.0,1.4414073268815601,-1.0612781535119482,1.4414072760027825,-1.0612781343833335,3730.687683558561,-2484.2818334426966,3730.687649691295,-2484.281808569238
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,2.0728093019783955e-08,-122.05846576087899,6.79573802426104e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908215541828824,-0.0917844581711762,0.0,2.0584657608791006,0.0,1.544019307963051,-1.068222287400406,1.5440193123555352,-1.0682222856048584,3707.8939825382968,-2410.3617906149793,3707.894082406836,-2410.361830574861
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.972705162728744e-09,-120.62477455776927,-1.6096461316617017e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.91022465841483,-0.08977534158516676,0.0,0.6247745577692712,0.0,1.572563110305862,-1.0757932700441157,1.5725631031492648,-1.0757932706232518,3597.753540904655,-2441.295907481883,3597.7534703182437,-2441.295911324912
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.1186143566987994e-08,-120.61508071375428,-2.1710803025168368e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908578653061475,-0.09142134693852455,0.0,0.6150807137542817,0.0,1.5854294514794962,-1.0846858146872413,1.5854294470267156,-1.084685811670708,3608.6446726133495,-2481.2786615853,3608.6446698801656,-2481.278647560505
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.372764810829267e-08,-120.6157838270475,1.2159597900188862e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90778601018784,-0.09221398981215856,0.0,0.6157838270474965,0.0,1.5901923843744499,-1.0879154805584164,1.5901923831319789,-1.0879154798053858,3598.5761971031475,-2479.279414118837,3598.576190562293,-2479.2794289494695
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.1615510270578397e-08,-120.6139872606383,1.562977066304691e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.907890890218596,-0.09210910978140419,0.0,0.6139872606382971,0.0,1.5915736342643614,-1.0892314188279026,1.5915736325770404,-1.0892314192411185,3594.4691989212383,-2480.799962104281,3594.469196673536,-2480.799963104427
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.1698217505795583e-08,-120.61331901907414,1.3455679165504109e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908031417145615,-0.0919685828543848,0.0,0.6133190190741404,0.0,1.5918364246219903,-1.0898786824086981,1.591836426119725,-1.0898786810444565,3593.093498512988,-2481.3717934329725,3593.0935065458502,-2481.3717864430755
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,8.06977595857461e-09,-120.61297037407729,-2.814082188107303e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90808406931608,-0.09191593068391768,0.0,0.6129703740772932,0.0,1.591844400621947,-1.0901369222669068,1.5918443991214728,-1.0901369227243953,3592.7611534760304,-2481.2795747669506,3592.7611446517467,-2481.2795800223766
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.773595906395258e-09,-120.61284738234573,5.224608113762325e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908111222453265,-0.09188877754673541,0.0,0.6128473823457341,0.0,1.5918104868508878,-1.09022822932305,1.5918104864671814,-1.0902282284324303,3592.684408451658,-2481.243294486013,3592.6844119925595,-2481.243289867554
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.0720252241469552e-08,-120.61281379769444,8.910130309350978e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90812496485093,-0.09187503514907291,0.0,0.6128137976944431,0.0,1.5917814917941038,-1.0902612736846915,1.5917814742908771,-1.0902612866957124,3592.6778445292884,-2481.241174324628,3592.6777943313086,-2481.24126763022
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.865912923117776e-09,-120.61280459794341,-3.0399738624835304e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813034929127,-0.09186965070873043,0.0,0.6128045979434091,0.0,1.591765127082154,-1.090272132886555,1.5917651206459826,-1.0902721336049377,3592.6888833332428,-2481.234201967243,3592.688904116256,-2481.234115339607
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,2.4934223574746284e-09,-120.61280303429527,4.203141503031013e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813236930777,-0.09186763069222792,0.0,0.6128030342952698,0.0,1.5917575443830156,-1.0902748260979194,1.5917575276617375,-1.0902748268181084,3592.6980079645323,-2481.229030230985,3592.6979567241474,-2481.229078831779
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.928693649233537e-09,-120.61280336667856,-2.3078471707033837e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813287139485,-0.091867128605152,0.0,0.612803366678563,0.0,1.5917543160990864,-1.0902751656625382,1.5917542951752583,-1.09027517065367,3592.7026228481736,-2481.2270057395726,3592.7025838067993,-2481.227042739013
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,3.911095713959867e-08,-120.6128045116325,-4.890056109173313e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813308319724,-0.09186691680275771,0.0,0.6128045116325053,0.0,1.591753061223196,-1.0902750361957816,1.5917530469427497,-1.0902750429331942,3592.704887829749,-2481.2263510351536,3592.70486889004,-2481.226367731083
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-6.159821097639906e-09,-120.61280488312383,-2.925641276897012e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133112404045,-0.0918668875959554,0.0,0.6128048831238295,0.0,1.5917526338386083,-1.0902748797386814,1.5917526226764185,-1.090274879621221,3592.705874185288,-2481.226077649724,3592.7058477610094,-2481.2260620098127
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,4.306719425528627e-09,-120.61280493255028,-4.391855439002043e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133109011544,-0.09186689098845591,0.0,0.6128049325502773,0.0,1.5917525008795506,-1.0902747707917,1.5917524833898093,-1.0902747717887222,3592.70621774037,-2481.225963570493,3592.706182303573,-2481.225970614124
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,-2.7622019338480186e-08,-120.61280526514994,6.117583495768991e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311552467,-0.09186688447532987,0.0,0.6128052651499452,0.0,1.5917524726701244,-1.0902747208694539,1.5917524625106965,-1.0902747175000171,3592.7063729645542,-2481.225969497784,3592.706359228873,-2481.2259559234235
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,2.601610482599881e-08,-120.61280518399032,-3.698983600322614e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133128798006,-0.09186687120199366,0.0,0.6128051839903196,0.0,1.5917524742127933,-1.0902746945621737,1.5917524596152135,-1.0902746924816296,3592.706406909847,-2481.2259384191034,3592.7063744635207,-2481.225942908837
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,2.8581776057023944e-08,-120.61280516607661,-3.312847592388743e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133098860525,-0.09186690113947549,0.0,0.6128051660766134,0.0,1.5917524803170866,-1.09027468571323,1.591752462602045,-1.0902746838157884,3592.706415550845,-2481.225948857376,3592.706385140573,-2481.225948427357
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,2.6826052490491747e-08,-120.61280513199657,-8.6372989572224e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311103461,-0.09186688896539152,0.0,0.612805131996567,0.0,1.5917524813044124,-1.0902746807923671,1.5917524602006579,-1.0902746800485257,3592.706403678272,-2481.2259439135996,3592.706371532182,-2481.2259466678915
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,5.32584643053724e-09,-120.6128052447474,2.7635001943054904e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813306443482,-0.09186693556517866,0.0,0.6128052447474068,0.0,1.5917524712517683,-1.0902746806220536,1.5917524554095908,-1.0902746803540984,3592.706386222596,-2481.2259586862947,3592.706363955981,-2481.22595889499
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.2221391898492584e-08,-120.61280538071722,7.067463223594389e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311662423,-0.09186688337577209,0.0,0.6128053807172195,0.0,1.5917524821889881,-1.0902746829714505,1.5917524660314795,-1.0902746821987965,3592.70643197412,-2481.2259607898204,3592.706402927608,-2481.2259585418433
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-9.261596822796037e-09,-120.6128051698621,-3.7165745051838395e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133100979434,-0.091866899020566,0.0,0.6128051698620994,0.0,1.591752488664944,-1.0902746849926679,1.591752469742618,-1.0902746728620967,3592.70642783393,-2481.225952211896,3592.706383277148,-2481.2259430765916
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,2.7109297917604636e-08,-120.61280504306811,4.743284631042455e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081331452165,-0.09186685478349688,0.0,0.6128050430681096,0.0,1.591752484224583,-1.0902746825904488,1.5917524666828278,-1.090274672973055,3592.706395835561,-2481.225940018918,3592.7063769100123,-2481.2259451503332
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-2.611570515398398e-09,-120.61280517127528,-3.8280197757305234e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813303190294,-0.09186696809705808,0.0,0.6128051712752836,0.0,1.5917524725234462,-1.0902746859705998,1.5917524536686993,-1.0902746735996556,3592.706382286222,-2481.2259689536995,3592.706342832809,-2481.2259568722616
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,2.392726816680124e-08,-120.61280539103741,5.3639866849468365e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813308453068,-0.09186691546931769,0.0,0.6128053910374126,0.0,1.5917524835811134,-1.0902746892947084,1.591752462886948,-1.0902746773331677,3592.7064345665676,-2481.225967499519,3592.7064020633356,-2481.2259659220135
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,2.6974831257575715e-08,-120.61280514558689,1.7866647889028947e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310171999,-0.09186689828000993,0.0,0.6128051455868908,0.0,1.5917524873066604,-1.0902746871766391,1.591752465223478,-1.090274672860547,3592.7064125554525,-2481.22594467013,3592.706378772077,-2481.2259467330587
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-1.918090664076999e-08,-120.61280510490413,1.757298521802564e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813311502529,-0.09186688497471351,0.0,0.6128051049041267,0.0,1.5917524859130292,-1.090274688401632,1.5917524627165747,-1.0902746696190866,3592.7064048363163,-2481.2259573273464,3592.706370308581,-2481.225943188878
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,-2.603481874530189e-10,-120.61280519603135,7.337831687322799e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813313129597,-0.09186686870403094,0.0,0.6128051960313456,0.0,1.5917524981296265,-1.0902746916728157,1.5917524718596057,-1.090274672042705,3592.7064456003945,-2481.225960844441,3592.7064028875716,-2481.2259564979668
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.110995099892989e-09,-120.61280498038909,4.3087461314150755e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309767908,-0.09186690232092332,0.0,0.6128049803890875,0.0,1.5917524805642804,-1.0902746872114857,1.5917524582117346,-1.0902746690276457,3592.7063622080614,-2481.2259408048367,3592.706341393263,-2481.225938755572
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.8425208914152336e-08,-120.61280538541793,-2.9892538807533425e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813300172342,-0.09186699827657918,0.0,0.6128053854179295,0.0,1.5917524739461386,-1.09027469157693,1.5917524460799934,-1.0902746712087419,3592.706392037908,-2481.225982753388,3592.706343019518,-2481.22596990979
