time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
2.130000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.262054865757705e-07,-139.73627524126556,-1.611929934202446e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70744785211205,-0.29255214788795314,0.0,19.736275241265634,0.0,0.8310643069683545,-0.838039291532618,0.8310642269836437,-0.8380392990114978,2580.5879170493463,-2587.1395485922785,2580.5872128955994,-2587.1396240871004
2.1600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-2.0558657443103812e-07,-139.73196771616563,1.2033659964136995e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7094409439934,-0.29055905600660026,0.0,19.731967716165666,0.0,0.8309877656149371,-0.8379576841821362,0.8309878516112437,-0.8379577856145481,2579.888884740511,-2586.4213242492724,2579.8896089738437,-2586.421678118027
2.1900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.8425559531465296e-06,-139.7357492959843,-1.0135801642406628e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70769475705215,-0.29230524294784743,0.0,19.73574929598442,0.0,0.8310550118795891,-0.838029313573876,0.8310549814485895,-0.8380293006800983,2580.502878379618,-2587.052071490255,2580.5024008272003,-2587.051666319267
2.22,STARTING_UP,0,0.0,-120.0,0.0,-4.981806744908113e-07,-139.73242893692245,3.148352346205724e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70922729025669,-0.29077270974330816,0.0,19.732428936922453,0.0,0.8309959641642777,-0.8379664895875572,0.8309960154581356,-0.8379664430279794,2579.963661980351,-2586.4985521001563,2579.964018195604,-2586.4985305932673
2.25,STARTING_UP,0,0.0,-120.0,0.0,7.747345689423923e-07,-139.73534485846918,-8.280024773352039e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70787731165894,-0.2921226883410597,0.0,19.735344858469208,0.0,0.8310478119382928,-0.838021718914072,0.8310477607488929,-0.8380217098475515,2580.4370241261686,-2586.9846548313762,2580.4366310110026,-2586.9848247825375
2.28,STARTING_UP,0,0.0,-120.0,0.0,4.91484741793613e-07,-139.73278331401403,7.144757547595561e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7090627008234,-0.2909372991765977,0.0,19.732783314014046,0.0,0.8310022276428188,-0.8379732235633115,0.8310022704853532,-0.8379731443094068,2580.021081903526,-2586.5577206524295,2580.0214721669004,-2586.557456772418
2.3099999999999996,STARTING_UP,0,0.0,-120.0,0.0,1.4035071007612032e-06,-139.7350345264607,-4.7514584755993863e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70802070829511,-0.2919792917048909,0.0,19.735034526460765,0.0,0.831042177662686,-0.8380157481712749,0.8310421944734718,-0.8380158792926333,2580.3861623699154,-2586.9325580585983,2580.386020118048,-2586.9332918297196
2.3399999999999994,STARTING_UP,0,0.0,-120.0,0.0,-2.1995151069376107e-06,-139.73305869261202,-4.799798338948544e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70893592372125,-0.29106407627875086,0.0,19.733058692612147,0.0,0.831007136542929,-0.8379784344357195,0.8310070847771562,-0.8379783227966686,2580.0659345229046,-2586.6037528505412,2580.065725412925,-2586.6027791219935
2.369999999999999,STARTING_UP,0,0.0,-120.0,0.0,7.969790676298771e-07,-139.7347938501829,8.41795745575892e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70813464529837,-0.29186535470162767,0.0,19.734793850182943,0.0,0.8310378791347716,-0.8380111646339294,0.8310379038183693,-0.8380112354376805,2580.3468791884256,-2586.8921336981225,2580.347168319195,-2586.892897627228
2.399999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.0912496364312574e-06,-139.73327172620657,8.406572101589058e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708834476530456,-0.2911655234695445,0.0,19.7332717262066,0.0,0.8310108935521271,-0.8379824116422077,0.8310108315000014,-0.8379824861443993,2580.1002416327133,-2586.6390609429322,2580.0999027858966,-2586.6389900170016
2.429999999999999,STARTING_UP,0,0.0,-120.0,0.0,-1.9937361344091187e-06,-139.73460645865083,1.3141620372595676e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70822049015773,-0.2917795098422715,0.0,19.734606458650976,0.0,0.8310346401172599,-0.8380076896190252,0.8310345887174996,-0.8380076883517591,2580.316933429947,-2586.8614014734526,2580.3170053937115,-2586.8611661391747
2.4599999999999986,STARTING_UP,0,0.0,-120.0,0.0,-8.603465788681319e-07,-139.73343419884944,1.4859562619705044e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708762039843364,-0.2912379601566357,0.0,19.733434198849512,0.0,0.8310138243207539,-0.8379855197238857,0.8310138689376363,-0.8379855276386531,2580.126786827009,-2586.665996013266,2580.12707014946,-2586.6661093574758
2.4899999999999984,STARTING_UP,0,0.0,-120.0,0.0,-3.6340256137634697e-07,-139.73446164961,-3.792150475431452e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708288842625905,-0.29171115737409536,0.0,19.73446164961002,0.0,0.831032097138982,-0.8380048750469887,0.8310320425835053,-0.8380049904186069,2580.2937425112377,-2586.837019787273,2580.293310920728,-2586.8374481462033
2.5199999999999982,STARTING_UP,0,0.0,-120.0,0.0,-2.29232145265712e-06,-139.73356128670477,7.707882916183767e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7087054713136,-0.29129452868640016,0.0,19.733561286704916,0.0,0.8310160227302482,-0.8379879079476518,0.8310160295236312,-0.8379877965381564,2580.147081021118,-2586.687397113859,2580.1473238854473,-2586.68659950808
2.549999999999998,STARTING_UP,0,0.0,-120.0,0.0,1.0061964506036247e-06,-139.73435400438203,1.7022410026337753e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70833759596609,-0.2916624040339073,0.0,19.734354004382055,0.0,0.8310300259416171,-0.8380028234965162,0.8310300839080785,-0.838002898316354,2580.275430348852,-2586.8187394149622,2580.2755487759014,-2586.819534643707
2.579999999999998,STARTING_UP,0,0.0,-120.0,0.0,-9.727336802711761e-07,-139.7336590604935,-9.786377772858477e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7086612879841,-0.2913387120159001,0.0,19.733659060493544,0.0,0.8310177036564099,-0.8379896721044807,0.8310176975433605,-0.8379896345928074,2580.1629693028067,-2586.7031780942743,2580.1627192328297,-2586.7027166740313
2.6099999999999977,STARTING_UP,0,0.0,-120.0,0.0,3.7148216058824346e-08,-139.73427071358353,-1.4087303041752583e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70837656627377,-0.29162343372622956,0.0,19.734270713583527,0.0,0.8310285854487822,-0.8380012976490029,0.831028627326519,-0.8380012705195896,2580.261968485625,-2586.805087036436,2580.2621831179895,-2586.8051907241465
2.6399999999999975,STARTING_UP,0,0.0,-120.0,0.0,2.569397494767145e-07,-139.73373127351294,-5.991119194667487e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70862688612986,-0.29137311387013654,0.0,19.733731273512955,0.0,0.8310190110288285,-0.8379910603189216,0.8310189673386701,-0.8379910293882601,2580.1747167549765,-2586.715180848197,2580.174385887366,-2586.7151598066025
2.6699999999999973,STARTING_UP,0,0.0,-120.0,0.0,3.6999580554919476e-07,-139.73420650045955,1.0428233000289895e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70840642795535,-0.291593572044647,0.0,19.73420650045958,0.0,0.8310273963782072,-0.8380000567521073,0.8310274750891187,-0.8380000609097249,2580.251347216954,-2586.7943520810386,2580.2518341280884,-2586.794466748049
2.699999999999997,STARTING_UP,0,0.0,-120.0,0.0,-3.1796041799481145e-07,-139.73378866664018,-7.148243973795383e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70859937133316,-0.29140062866684247,0.0,19.733788666640194,0.0,0.8310199938282501,-0.8379921430850527,0.8310199830437208,-0.8379921420371497,2580.183914674726,-2586.7247894000507,2580.1835389667135,-2586.724738832604
2.729999999999997,STARTING_UP,0,0.0,-120.0,0.0,-4.945956089130732e-07,-139.73415641261482,2.2807478648832064e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70842946220627,-0.29157053779373143,0.0,19.73415641261483,0.0,0.8310265454640414,-0.8379990811330542,0.8310265813417388,-0.8379991546628622,2580.24346133625,-2586.785891233142,2580.243678953867,-2586.786170831227
2.7599999999999967,STARTING_UP,0,0.0,-120.0,0.0,-1.988270117436741e-06,-139.73383204470292,-2.637232442764467e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708577832083655,-0.2914221679163447,0.0,19.733832044703025,0.0,0.8310208733673461,-0.8379930937363722,0.8310208296572055,-0.8379929719489648,2580.1912814280445,-2586.7325914495123,2580.191041564306,-2586.731884336898
2.7899999999999965,STARTING_UP,0,0.0,-120.0,0.0,1.0947654107695826e-06,-139.7341141757168,7.474801580848942e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70844694990334,-0.29155305009665966,0.0,19.734114175716844,0.0,0.8310258673617965,-0.8379983431531705,0.831025825429112,-0.8379984244184038,2580.236873892311,-2586.778995432672,2580.2369161580064,-2586.7798190986837
2.8199999999999963,STARTING_UP,0,0.0,-120.0,0.0,-1.2484924489797322e-06,-139.73386685164704,1.050185654007628e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70856291942119,-0.29143708057880957,0.0,19.733866851647104,0.0,0.8310214642291365,-0.8379937030795424,0.8310214860851202,-0.8379936631029179,2580.196835678173,-2586.7382434277324,2580.197034383459,-2586.7377364616777
2.849999999999996,STARTING_UP,0,0.0,-120.0,0.0,-1.953386652431277e-07,-139.73408406799376,-1.6074750268510116e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708462765970985,-0.29153723402901477,0.0,19.734084067993766,0.0,0.8310253255614255,-0.8379977998704051,0.8310253627278323,-0.8379977895091897,2580.232147017402,-2586.7741544009154,2580.232139166066,-2586.7743292985965
2.879999999999996,STARTING_UP,0,0.0,-120.0,0.0,-2.3898543766165403e-07,-139.73389315677272,-9.598555579600106e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70855016265065,-0.29144983734934726,0.0,19.733893156772748,0.0,0.8310220193064005,-0.8379942001211382,0.8310219519183104,-0.837994182712922,2580.2014811148215,-2586.742547029608,2580.201115165675,-2586.7424597719305
2.9099999999999957,STARTING_UP,0,0.0,-120.0,0.0,2.047751763711858e-07,-139.73405941578892,8.886013923271006e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708472995080186,-0.2915270049198142,0.0,19.73405941578894,0.0,0.8310248441144996,-0.8379973113506088,0.8310249194457999,-0.8379973419582014,2580.227746585298,-2586.770186895704,2580.2283259773153,-2586.7703727184785
2.9399999999999955,STARTING_UP,0,0.0,-120.0,0.0,-5.609077771140392e-07,-139.73391513955215,-1.2008879260064047e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70854003290521,-0.29145996709478794,0.0,19.7339151395522,0.0,0.8310223753755137,-0.8379946189994409,0.8310223120098577,-0.8379945774065157,2580.2050510673935,-2586.74622489796,2580.2044911133057,-2586.7459542092315
2.9699999999999953,STARTING_UP,0,0.0,-120.0,0.0,4.334121470606078e-07,-139.73404114586083,5.694374409482249e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70848200945016,-0.29151799054984195,0.0,19.734041145860843,0.0,0.8310245239890767,-0.837996934314085,0.8310245689277385,-0.837996996159244,2580.2247939122826,-2586.766919593744,2580.2252528404047,-2586.767330079393
2.999999999999995,STARTING_UP,0,0.0,-120.0,0.0,-1.0946926076726982e-06,-139.7339318227142,-7.849672590230783e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70853315704714,-0.2914668429528575,0.0,19.733931822714244,0.0,0.8310225996476739,-0.837994909010173,0.8310225381418376,-0.8379948342380636,2580.207403634978,-2586.7490077459265,2580.2069404839253,-2586.748485843016
3.029999999999995,WAIT_FOR_MARKERS,1,0.0,-120.0,0.0,7.622728492862052e-07,-139.73402910781832,9.380677922486182e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70849031914244,-0.29150968085755835,0.0,19.73402910781835,0.0,0.8310242305750091,-0.837996600714515,0.8310242565212739,-0.8379967003742068,2580.2225562356844,-2586.7643464210764,2580.222927796204,-2586.76502625271
3.0599999999999947,PREGRASP_OPEN,2,0.0,-120.0,0.0,-1.6169522210063292e-06,-139.7339464623527,-8.455846990228916e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.708526226424304,-0.2914737735756958,0.0,19.73394646235276,0.0,0.8310228124609434,-0.8379951572955084,0.8310228443397156,-0.8379951259299347,2580.209458547128,-2586.7513167766847,2580.209418283434,-2586.7507841468228
3.0899999999999945,PREGRASP_OPEN,2,4.370786380607688,-122.42821465589316,0.0,-2.4409288723603595e-07,-139.73401621661057,-6.528530553935423e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.47666071695104,0.47666071695103795,0.0,17.84921688415464,0.0,0.7979115586238869,-0.8923465980687275,0.7978622657147465,-0.7294175587077047,2450.6708520613115,-2781.650086018871,2450.4953762327063,-2216.1431549468607
3.1199999999999943,PREGRASP_OPEN,2,8.741572761215377,-124.85642931178631,0.0,2.9898060308531598,-141.20858208286649,5.928365548812714e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.802502352196946,0.8025023521969459,0.0,17.334235511633075,0.0,0.7675585801416278,-0.9189108089047684,0.7675597603962452,-0.6747730588068402,2435.856557826852,-2675.0202605505738,2435.9553321702942,-2444.5604167572
3.149999999999994,APPROACH_PICK,3,13.112359141823065,-127.28464396767947,0.0,5.643539529055582,-142.19701022015468,0.00031076250728348325,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,59.472532116086974,1.472532116086974,0.0,16.678187364117093,0.0,0.7128424969637231,-0.971932196984593,0.7128343591924918,-0.5558176516845331,2270.8697286449133,-2808.504432620279,2270.7705815987406,-2147.6560112505695
3.179999999999994,APPROACH_PICK,3,15.352292441769524,-131.75484517252372,0.0,9.513074807727225,-144.06973349075668,7.990109474577877e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.523914614851314,2.5239146148513143,0.0,13.629120913262344,0.0,0.6401337794154982,-0.9562360774452346,0.6401400163427893,-0.47707325729976496,2110.6030684258076,-2615.625438931759,2110.625357622689,-2260.8965497320396
3.2099999999999937,APPROACH_PICK,3,17.592225741715986,-136.22504637736796,0.0,11.717618888210424,-146.64302641788765,0.0005514946649371735,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.54111813463643,3.5411181346364273,0.0,11.960155271235722,0.0,0.5572763955966384,-0.9753855877141036,0.5572713949052215,-0.3593831824578178,1930.0486486583839,-2827.052177497426,1930.041709941502,-1994.6009814221366
3.2399999999999936,APPROACH_PICK,3,19.832159041662443,-140.6952475822122,0.0,14.524852922915688,-149.40561426052284,0.00017247225082490329,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,62.70420946437691,4.704209464376909,0.0,10.199901271015209,0.0,0.46884779179774416,-0.9552414117899731,0.46882851137794934,-0.2642102590792481,1726.4203088798981,-2725.4147239432527,1726.3794540297101,-1991.7527435144755
3.2699999999999934,CLOSE_GRIPPER,4,22.0720923416089,-145.16544878705645,0.0,16.61382560611453,-152.3987222456629,0.0009251502236078716,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,63.967378218206534,5.967378218206534,0.0,9.06161804197726,0.0,0.3794528397349508,-0.9443538188588179,0.37944928687850543,-0.15674940468226584,1521.4648441922316,-2813.5261583967463,1521.549568382458,-1809.321530708154
3.299999999999993,CLOSE_GRIPPER,4,24.31202564155536,-149.6356499919007,0.0,18.883270407750423,-155.35984428864035,0.0004874103549035061,27.0,-170.0,0.0,-26.0,-170.0,-13.0,48.0,65.38731432873278,17.387314328732785,0.0,7.889092721787476,0.0,0.2899407725663957,-0.9162449356273679,0.2899066388676721,-0.05862250292592602,1303.7608451594554,-2770.830512826861,1303.618844794703,-1726.3874106933283
3.329999999999993,CLOSE_GRIPPER,4,26.551958941501816,-154.10585119674494,0.0,20.821704556232394,-158.34240563452812,0.0011843940049550293,27.0,-170.0,0.0,-26.0,-170.0,-13.0,38.0,61.07042612037653,23.07042612037653,0.0,7.126304107108326,0.0,0.19508419793458132,-0.9815623299697532,0.19506379153318398,-0.04155048849034071,846.5849683722922,-3291.049558232189,846.6670032247234,-2119.850014134944
3.3599999999999928,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.608956142115158,-159.2025004969533,0.0011359530721893254,27.0,-170.0,0.0,-26.0,-170.0,-13.0,28.0,21.755206764175007,-6.244793235824993,0.0,6.078015949234606,0.0,0.0586527298197623,-1.5065726162884454,0.05859076328580304,-0.5088487775852841,-979.3574421322435,-5955.423672932959,-979.387401729132,-5368.275045638504
3.3899999999999926,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.3332587578455,-149.1483339426826,0.002713205372329189,27.0,-170.0,0.0,-26.0,-170.0,-13.0,18.0,36.4261988536335,18.4261988536335,0.0,7.484682814192577,0.0,-0.14086726756745607,-1.0878048616262563,-0.14081619471695997,-0.12797146529106954,-997.4702564545897,-2407.4217659302362,-997.2822995758821,-1556.9543655347557
3.4199999999999924,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.47837531275848,-163.44545694704672,-0.00020660048504001502,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,6.178035519970335,-7.821964480029665,0.0,8.813871689014391,0.0,0.012361687293992257,-1.7156021131051835,0.01211584649807057,-0.6194838053515905,-756.938197067044,-7036.668334714471,-758.4019223425752,-6375.414435975268
3.449999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.696827161586267,-144.33751157419823,0.00448479934077956,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,24.824705019673523,10.824705019673523,0.0,11.498085754639487,0.0,-0.28322532215582996,-1.033273717793317,-0.2829067379541574,-0.12866967755791164,-2161.04635819458,-1844.288541967553,-2158.00674525785,-1314.1473081571216
3.479999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.297587156586545,-164.99468113044537,-0.0017310886874585944,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,8.651161518049213,-5.3488384819507875,0.0,10.138632224583743,0.0,-0.014381028111048466,-1.6249641874000083,-0.01464644010689048,-0.5759245426294451,-309.2794162436252,-6927.890171574703,-312.2054933776802,-6109.320605790766
3.509999999999992,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.78853258105334,-145.5759975575349,0.002390211366800012,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,22.81351513741764,8.813515137417639,0.0,10.32222289865647,0.0,-0.30668179414380664,-1.0930514255133534,-0.3064731554196487,-0.14340659001685613,-2412.4002621140044,-2182.9522443567075,-2409.2636341700913,-1578.914833040353
3.5399999999999916,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.500326728083326,-164.06715730656578,-0.00038531881522950017,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,10.290178461651085,-3.7098215383489155,0.0,9.190340673390784,0.0,-0.0421060084324848,-1.6119015385248134,-0.04228794401044919,-0.5440609683493869,-326.1548943587535,-6508.407609212102,-328.476189152205,-5805.325036710156
3.5699999999999914,CLOSE_GRIPPER,4,27.0,-155.0,0.0,22.992910938941865,-146.70764761172748,0.00029774984226429296,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,21.36799347779359,7.36799347779359,0.0,9.209770407735238,0.0,-0.3031585862842766,-1.1667041698729301,-0.3031440940245021,-0.17037866351430891,-2386.162240815645,-2511.9823046067672,-2384.442686099015,-1869.4179564415513
3.599999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.41850067353671,-162.6295885904955,0.0019513592709200377,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,11.533694226908842,-2.4663057730911575,0.0,7.791775534987258,0.0,-0.06756488467000935,-1.6109437088913192,-0.06764917203705315,-0.5132180822475878,-465.9806869596285,-6144.48583505435,-466.95319315331193,-5491.251306685429
3.629999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.23336302615503,-147.77947637704307,-0.00036574830463770823,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,20.26797669036551,6.267976690365511,0.0,8.143925074323002,0.0,-0.29179682381385197,-1.2356291511865634,-0.29191503037110045,-0.20159997423397918,-2297.4283616965586,-2810.043906478166,-2296.960542525603,-2183.61767721722
3.659999999999991,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.225941917258837,-161.14556654817272,0.004123744347752402,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,12.490323844413417,-1.5096761555865825,0.0,6.396505865253803,0.0,-0.09099817776255822,-1.612216275759736,-0.09100802385111922,-0.48601049642883776,-627.8995809513063,-5833.337083878915,-627.8360794087323,-5187.680018215298
3.6899999999999906,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.440424757071114,-148.7330088916106,-0.0006055714730883038,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,19.4149364334813,5.4149364334813015,0.0,7.207340274291254,0.0,-0.27865791705466736,-1.2957527600368142,-0.27886573501927603,-0.23032075760693282,-2189.195606222772,-3064.8703084667236,-2189.671147591554,-2469.6163672277053
3.7199999999999904,CLOSE_GRIPPER,4,27.0,-155.0,0.0,25.027458836929902,-159.80247796211012,0.005513476635704157,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.235382580990752,-0.7646174190092481,0.0,5.191795798660025,0.0,-0.11112958317403007,-1.6116221822116583,-0.11108913886412966,-0.46246708431070893,-779.1168154770279,-5567.075602963502,-778.3606098597944,-4920.914929817748
3.7499999999999902,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.607173781615984,-149.57330652012982,-0.0008326083358287406,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.747225148057105,4.747225148057105,0.0,6.400021294172088,0.0,-0.26583035706723057,-1.3465041516737835,-0.2660951883379413,-0.2546277363055224,-2081.2326520805486,-3282.5624918901676,-2082.3737756098208,-2713.682347917081
3.77999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.862152945425485,-158.65848439213391,0.006204225643180539,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,13.820494962133935,-0.17950503786606475,0.0,4.237326582723618,0.0,-0.12788164538525662,-1.6086090235405168,-0.12781042268403672,-0.44256031266210194,-910.9101729626576,-5340.518865959971,-909.711715060918,-4697.412677267769
3.80999999999999,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.740666491524795,-150.30519001084414,-0.0010079308971706982,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,18.220897533331822,4.220897533331822,0.0,5.715286236897641,0.0,-0.25422898977731806,-1.3882513785086767,-0.2545242129409518,-0.2744559112299806,-1982.4321079820936,-3467.585865800448,-1983.993758689384,-2915.1842884652815
3.8399999999999896,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.73483923034916,-157.71453031872073,0.006400940082860951,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.28313578159728,0.2831357815972808,0.0,3.5354871143384496,0.0,-0.14158890067447288,-1.6036418726068138,-0.14150240469302572,-0.4259984925188032,-1021.9123530607495,-5150.075173703197,-1020.4674373327815,-4514.36165553918
3.8699999999999894,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.848210458673154,-150.93346099821449,-0.0010795454492676495,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.803826967165204,3.803826967165204,0.0,5.144950721948501,0.0,-0.24416899996394645,-1.421831638632561,-0.2444750588896844,-0.2903970047999508,-1896.1666787620882,-3623.4039977266407,-1897.9496589967373,-3079.0323788201717
3.8999999999999893,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.638711095521913,-156.94901511019546,0.006295214953940805,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.650799481144713,0.6507994811447126,0.0,3.0617617183433574,0.0,-0.15270020590530672,-1.597452197469242,-0.15261033895030265,-0.41237708707019943,-1113.5890134185847,-4992.130140193886,-1112.0455772327355,-4366.013248307409
3.929999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,23.935085137484073,-151.46538459994494,-0.0010342485899550438,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.472037376660825,3.4720373766608255,0.0,4.678376877769422,0.0,-0.23566325649531666,-1.4483671442584376,-0.23596708794822552,-0.303158284269985,-1822.9263493607666,-3753.315404707066,-1824.785915773102,-3211.3813307459754
3.959999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.56556436170673,-156.3340585005517,0.006023566127928265,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,14.9440873301774,0.9440873301773998,0.0,2.776008869444672,0.0,-0.16165635901135916,-1.5907402633805316,-0.1615715731289942,-0.4012628582643868,-1188.4048418466703,-4862.656881434123,-1186.867112288097,-4246.345860265233
3.9899999999999887,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.00507978631239,-151.91050115096016,-0.0008923383451491858,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,17.207300008050925,3.2073000080509253,0.0,4.302853822853023,0.0,-0.22858639516912965,-1.469081944761865,-0.2288793605739636,-0.3133718981559928,-1761.8458205744253,-3860.6667731151974,-1763.6805073109797,-3317.9982366740232
4.019999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.508975111362176,-155.84248616715416,0.005660624906868851,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.178686053471008,1.178686053471008,0.0,2.629642557522511,0.0,-0.16885042484604396,-1.584051776293857,-0.1687764548822116,-0.3922448825459225,-1249.005045008266,-4757.423845699939,-1247.544178054246,-4150.021206323343
4.049999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.06119452897707,-152.27953555051968,-0.0006861832927278688,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.99559807586463,2.9955980758646312,0.0,4.004685366948079,0.0,-0.22275990106753574,-1.4851439381305134,-0.2230374951770194,-0.3215543066608211,-1711.5010157606346,-3948.757274864278,-1713.2481925618665,-3403.789099890452
4.079999999999989,CLOSE_GRIPPER,4,27.0,-155.0,0.0,24.46450594715916,-155.45041223146524,0.0052695963993939,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,15.36669880373859,1.3666988037385899,0.0,2.575194951628123,0.0,-0.17461773552554327,-1.5777527657767791,-0.17455810238025002,-0.3849561837858746,-1297.86642790586,-4672.363574163747,-1296.524829298623,-4072.5739164073284
4.10999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,24.1059817164149,-152.5833107851038,-0.00043702326095970885,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.82603242704431,2.8260324270443107,1.0,3.770375150845042,17.655492211348726,-0.21799692035886545,-1.4975684133344105,-0.21825678147843672,-0.328116449564546,-1670.3315265427616,-4020.6673179459,-1671.9533252063607,-3472.785545993931
