time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.4939836923133498e-07,-190.9686698955039,3.4748775997730727e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511540573062,48.11511540573062,0.0,70.9686698955039,0.0,0.4991690440981265,-0.5890498155349305,0.4991689088727689,-0.5890497969904382,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,9.931851963074223e-08,-190.96834665770126,4.205673666283962e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512071301675,48.11512071301675,0.0,70.96834665770126,0.0,0.4990684773836159,-0.5890921020366523,0.49906834964267843,-0.589092224622611,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,6.422540277384314e-08,-190.96815448669884,4.2549181097895593e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512639488564,48.115126394885635,0.0,70.96815448669884,0.0,0.4990089001923845,-0.5891166738782267,0.4990089854510851,-0.5891166577576012,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,5.2558418950354735e-08,-190.96804066291105,3.93385768788666e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513033131874,48.11513033131874,0.0,70.96804066291105,0.0,0.49897380691692295,-0.5891308465169697,0.4989738883118611,-0.5891309449236617,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,9.47995042466232e-08,-190.96797321275,3.5445121116623943e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513238548756,48.115132385487556,0.0,70.96797321275,0.0,0.49895298702740104,-0.5891402034295621,0.4989528214958299,-0.589140394395844,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.1906112806769897e-07,-190.9679331084476,3.276150764462086e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513330723177,48.11513330723177,0.0,70.9679331084476,0.0,0.49894059580734784,-0.5891448140308528,0.4989406685388772,-0.5891447940195942,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.3590226366488878e-07,-190.96790921266242,3.17736567046617e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151337711076,48.115133771107594,0.0,70.96790921266242,0.0,0.4989335037672745,-0.5891467893336049,0.4989335263569373,-0.5891466596968618,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.4351010779733997e-07,-190.96789497710006,3.206498958190692e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513407593564,48.11513407593564,0.0,70.96789497710006,0.0,0.49892916868907183,-0.5891483083172601,0.49892923190978333,-0.5891478663632334,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.4292351924183322e-07,-190.96788651033916,3.2905755921485737e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,52.66525169613182,-5.3347483038681816,0.0,70.96788651033916,0.0,0.4989295579932735,-0.5891477166274083,0.49892956167266606,-0.5891479771285296,3629.808650902478,-4063.666286910925,3629.8084749458503,-4063.664311850224
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.5453310098223483e-07,-172.64360005416145,1.934373962133272e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.733812312839895,-0.2661876871601052,0.0,52.64360005416145,0.0,0.6560091906727631,-0.5972788038068991,0.6560091943521557,-0.5972787146534793,3030.537985018505,-2207.292059061465,3030.53745355246,-2207.2924696006007
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.1601648797210373e-07,-153.73417446243982,1.646625928177891e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.903694773436385,-0.09630522656361507,0.0,33.73417446243987,0.0,0.8130888233522525,-0.7543584364863889,0.8130888270316453,-0.754358347332969,2627.052309888906,-2445.425991152699,2627.0524463102497,-2445.42586540827
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,4.149465642200312e-07,-141.2024275387776,1.2212597426263135e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.86944621603109,-4.130553783968907,0.0,21.202427538777652,0.0,0.9701684560317423,-0.9114380691658784,0.970168459711135,-0.9114379800124587,2919.5405047733047,-2694.499757518708,2919.5404955289896,-2694.4996274148134
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.5524902083896563e-06,-133.1661652464211,1.5819900410236204e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.176181131439925,-3.8238188685600747,0.0,13.166165246421182,0.0,1.1272480887112322,-0.9895429181030984,1.1272480923906247,-0.9895429379756759,3257.9080411323644,-2603.3641966817613,3257.908007538558,-2603.3646160208577
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.0875524480979948e-07,-128.54450004049912,-2.597692455351755e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.758237178496955,-2.2417628215030447,0.0,8.544500040499122,0.0,1.2843277213907216,-1.036512179150433,1.2843277250701142,-1.036512170273837,3524.8705463288197,-2575.882586433313,3524.870513216134,-2575.882436665964
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,-7.4456361076613575e-09,-125.04793518784294,-2.8014543095380984e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.19816100843741,-0.8018389915625903,0.0,5.047935187842946,0.0,1.4414073540702113,-1.0612781617684182,1.4414073577496038,-1.0612781503282565,3730.687736165792,-2484.2817447285834,3730.6877271207245,-2484.2817434506287
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,3.0480125090548427e-08,-122.05846481660043,-1.570568979444506e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908215512104945,-0.09178448789505467,0.0,2.0584648166004405,0.0,1.5440193271511051,-1.068222282974946,1.5440193291153304,-1.068222283097453,3707.8939257293496,-2410.3617428682605,3707.8939220850325,-2410.3617794497645
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-9.680785950649806e-09,-120.62477449864274,1.574878234550034e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.91022466106053,-0.08977533893946799,0.0,0.6247744986427366,0.0,1.5725631320167488,-1.0757932490603412,1.5725631366810395,-1.0757932472242056,3597.7536314340905,-2441.2958163680223,3597.7536742717566,-2441.2957861323134
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.0398580602432048e-08,-120.615080638922,-2.9075643936775364e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90857852359352,-0.0914214764064809,0.0,0.6150806389219955,0.0,1.585429423599342,-1.0846858068125118,1.585429420041346,-1.084685805299232,3608.644522494544,-2481.278698804371,3608.644524298493,-2481.278693679513
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.025662203588354e-08,-120.61578451222934,5.912941261924584e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90778601412542,-0.09221398587457941,0.0,0.6157845122293436,0.0,1.5901923745734978,-1.0879154775584783,1.5901923784845473,-1.0879154764554717,3598.5762385442604,-2479.279433256734,3598.576257430481,-2479.2794456548527
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.8674895347080565e-08,-120.61398747788729,-2.2978474909732954e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90789084573464,-0.09210915426535848,0.0,0.6139874778872934,0.0,1.591573626497607,-1.089231412225988,1.5915736255467314,-1.0892314139479595,3594.4691898300075,-2480.7999426215974,3594.4691775843457,-2480.7999479612713
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.6073099295965676e-08,-120.61331919489399,7.0425603131314685e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90803134911217,-0.09196865088782857,0.0,0.6133191948939899,0.0,1.5918364174825363,-1.0898786764810067,1.5918364177707671,-1.0898786754158005,3593.0934963739555,-2481.371786815694,3593.0935009809946,-2481.371778215686
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.4192079511587963e-08,-120.61297057631519,3.6475482313377827e-10,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90808404521807,-0.09191595478193193,0.0,0.612970576315192,0.0,1.5918443937408664,-1.090136917703178,1.5918443997487675,-1.0901369172455,3592.7611537712205,-2481.2795683295108,3592.7611664141514,-2481.2795709372544
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.1915959713680877e-08,-120.61284749207765,-8.058909127832067e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90811112952706,-0.09188887047294259,0.0,0.6128474920776541,0.0,1.5918104704427902,-1.0902282202075022,1.5918104680647478,-1.0902282215621333,3592.684376824142,-2481.243275453758,3592.6843552361915,-2481.243280157651
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.0995606081773985e-09,-120.61281424667638,5.435606325720349e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90812497935522,-0.09187502064477826,0.0,0.6128142466763791,0.0,1.5917814956840948,-1.0902612744853553,1.5917814809917046,-1.0902612801932723,3592.677900452035,-2481.2412017743864,3592.677862753791,-2481.2412529551357
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.760269334269651e-08,-120.61280452049857,-1.3714276672627257e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813029324089,-0.09186970675911255,0.0,0.612804520498573,0.0,1.5917651071901262,-1.0902721212194206,1.5917651021005168,-1.0902721224937104,3592.6888123126537,-2481.2341533504978,3592.68882966432,-2481.2340900751074
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-1.858433051893371e-08,-120.61280354333483,-1.6389403954212428e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813230202975,-0.09186769797025107,0.0,0.612803543334835,0.0,1.5917575401926227,-1.0902748227605623,1.5917575232351424,-1.0902748228722854,3592.6980551490105,-2481.229055481143,3592.697990031054,-2481.229096273845
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.0223573099210626e-09,-120.61280349282248,-5.5958686327912954e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813291536449,-0.09186708463550985,0.0,0.6128034928224818,0.0,1.591754324965081,-1.0902751591549256,1.5917542995256442,-1.090275162757798,3592.7026549800526,-2481.2269764867924,3592.702603178978,-2481.2270121501683
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,9.674665513159653e-09,-120.61280443405298,3.43140546476238e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133059598626,-0.09186694040137411,0.0,0.6128044340529765,0.0,1.5917530739628287,-1.0902750295461028,1.5917530558745265,-1.0902750350923867,3592.704892744821,-2481.2263269563064,3592.704878415953,-2481.2263522538087
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.6202738706283526e-08,-120.61280483698202,-1.196396471562361e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133112264856,-0.09186688773514362,0.0,0.6128048369820224,0.0,1.5917526529600772,-1.09027487069656,1.591752632451054,-1.0902748756360943,3592.705902584843,-2481.2260439221604,3592.7058608102207,-2481.2260648136325
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.0542546391434371e-08,-120.61280487241592,-3.366805155849417e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813306535903,-0.09186693464096862,0.0,0.6128048724159215,0.0,1.5917525228953953,-1.0902747634678898,1.5917524975842987,-1.0902747662585748,3592.706243328618,-2481.2259428080292,3592.706199478478,-2481.2259649717057
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.9635176151666656e-08,-120.61280514862008,6.362459552353844e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133130815365,-0.09186686918463494,0.0,0.6128051486200868,0.0,1.591752477206411,-1.0902747071730008,1.5917524770882086,-1.0902747074200487,3592.7063516140765,-2481.2259469467103,3592.7063781773977,-2481.225929278118
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,1.726996146089732e-08,-120.6128052280672,-3.475384910368515e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133050404196,-0.09186694959580421,0.0,0.6128052280672035,0.0,1.5917524649146588,-1.090274683000487,1.5917524590971972,-1.0902746827268985,3592.7063786369836,-2481.2259372796616,3592.7063629407207,-2481.2259365064706
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.7740475755090301e-09,-120.61280537653947,1.7934611888040936e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133050870006,-0.09186694912999371,0.0,0.6128053765394699,0.0,1.5917524616515866,-1.0902746715218536,1.5917524613022322,-1.0902746700717452,3592.70638271575,-2481.225935902791,3592.7063899714713,-2481.225937416665
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,-2.1578407505273844e-08,-120.61280546767651,-1.9710183755093647e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813304447722,-0.09186695552278223,0.0,0.6128054676765096,0.0,1.591752466864255,-1.0902746697269943,1.5917524656527768,-1.0902746663346896,3592.7064039978545,-2481.2259452962944,3592.70639404235,-2481.22593745046
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,6.76242439823227e-09,-120.6128054225195,-2.3257476786456288e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133076163104,-0.09186692383689632,0.0,0.6128054225195007,0.0,1.5917524688173137,-1.0902746673323707,1.5917524634809685,-1.090274663721367,3592.7063952493836,-2481.225932634727,3592.706389588478,-2481.225938089327
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-3.58236462716377e-09,-120.6128054340819,-3.153369660356675e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133102758946,-0.09186689724105435,0.0,0.612805434081907,0.0,1.5917524926363047,-1.0902746715615743,1.591752483612276,-1.0902746683648918,3592.706461606751,-2481.2259430937693,3592.706444390462,-2481.2259470538015
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-3.236398171679866e-08,-120.61280495385672,1.794419046815751e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309395998,-0.09186690604001768,0.0,0.6128049538567251,0.0,1.591752486035216,-1.0902746692122984,1.591752478549429,-1.0902746634065326,3592.706380632374,-2481.2259181030045,3592.7063773627087,-2481.2259101917193
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-2.45399522924572e-09,-120.61280520316024,1.306878912336537e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133125279235,-0.09186687472076471,0.0,0.6128052031602352,0.0,1.5917525013012792,-1.0902746751531536,1.591752485957783,-1.0902746699774,3592.7064539487556,-2481.2259488147783,3592.70643509462,-2481.225951904724
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,2.7854145656647233e-09,-120.61280492012328,5.293530617187306e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307200741,-0.09186692799259077,0.0,0.6128049201232835,0.0,1.5917524801229959,-1.0902746708656919,1.5917524682046869,-1.090274664901028,3592.706348487103,-2481.2259207979996,3592.7063503454265,-2481.225918678976
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.67621827529274e-08,-120.61280542100153,-1.4443808609657799e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133103660624,-0.09186689633937561,0.0,0.6128054210015255,0.0,1.5917524771548741,-1.090274676557491,1.5917524700826455,-1.09027467007858,3592.7064247997523,-2481.2259627190033,3592.706406340674,-2481.225960709713
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,2.3174156815741753e-08,-120.61280528373206,-1.4731182421904437e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133105676974,-0.09186689432302586,0.0,0.6128052837320588,0.0,1.5917524827218663,-1.090274676053617,1.591752474958179,-1.0902746708610849,3592.7064125308525,-2481.225934745936,3592.7064025428435,-2481.2259368783493
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-1.0869580790995315e-09,-120.61280517517523,3.097752082192179e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813308091237,-0.09186691908762867,0.0,0.6128051751752253,0.0,1.5917524745577816,-1.0902746741146938,1.5917524670307364,-1.0902746646067176,3592.7063764090412,-2481.2259344902855,3592.7063686029555,-2481.2259311121065
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.5141759845960223e-08,-120.61280541408638,1.4763255719047602e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307516907,-0.0918669248309314,0.0,0.6128054140863813,0.0,1.5917524809522754,-1.0902746793892468,1.5917524733430977,-1.090274668807421,3592.706419974562,-2481.2259586392956,3592.706417972415,-2481.225952543514
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.213882410728729e-09,-120.61280521869381,-2.714021554413651e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813313088527,-0.09186686911473174,0.0,0.6128052186938083,0.0,1.5917524993561123,-1.0902746814592117,1.591752487076465,-1.0902746707741284,3592.7064520587537,-2481.225937185968,3592.7064296796034,-2481.2259345216016
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,6.406177810447389e-09,-120.61280489358026,1.826313028932547e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813306760815,-0.09186693239185217,0.0,0.6128048935802614,0.0,1.59175248568917,-1.0902746787702562,1.5917524758164914,-1.0902746694024599,3592.7063678736777,-2481.225927486767,3592.706370495581,-2481.225928598669
