time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,-4.9073145547140484e-09,-192.08239906117248,1.374922022176657e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419372602603,47.83419372602603,0.0,72.08239906117248,0.0,-0.5514684358867099,0.549798075012192,-0.551468623109366,0.5497980754420827,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,-1.7259105256073326e-08,-191.92854148088531,1.0289914710534228e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83527592142077,47.835275921420774,0.0,71.92854148088605,0.0,-0.5520472563492811,0.5494552432181444,-0.5520477350980191,0.5494552444655459,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,-6.062468749234995e-09,-191.83070049730918,2.1912262005105128e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83821960594932,47.83821960594932,0.0,71.83070049731252,0.0,-0.5524799395716363,0.5493207940477612,-0.5524806465363158,0.5493207958344194,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,6.83783074606481e-09,-191.7730817420656,2.952932962272249e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83991596080085,47.83991596080085,0.0,71.77308174207168,0.0,-0.5527684214706187,0.5492985181629717,-0.5527692189076738,0.5492985202287821,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.5135413811151466e-08,-191.7394568352452,3.2044025388729917e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84071928282478,47.84071928282478,0.0,71.73945683525235,0.0,-0.5529456630283914,0.5493001005487372,-0.5529464304658942,0.5493001035840446,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-2.7657322654306427e-08,-191.71959075631378,3.072647334710415e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84107148158287,47.84107148158287,0.0,71.71959075632036,0.0,-0.5530515133056914,0.5492968723067784,-0.5530522229535338,0.5492968788526579,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.076702765307914e-07,-191.70772167848094,2.8416010986453792e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84122430663903,47.841224306639035,0.0,71.70772167848656,0.0,-0.553114765412342,0.5492893320625749,-0.553115393445765,0.5492893380314544,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.4503838752233378e-07,-191.70060733596992,2.577243837797484e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130519959149,47.84130519959149,0.0,71.70060733597455,0.0,-0.5531527106552553,0.5492824009837638,-0.5531532919252021,0.5492824049334288,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,6.572855504316522e-08,-191.6963540757711,2.4242467002234466e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84136505342879,47.84136505342879,0.0,71.6963540757752,0.0,-0.5531754665924467,0.5492779751676959,-0.5531760385633282,0.5492779787507962,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-5.4359602152942443e-08,-191.69382191110557,2.393191951067749e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84141130957866,47.84141130957866,0.0,71.69382191110957,0.0,-0.5531890757991816,0.54927563676797,-0.5531896608485026,0.5492756390377384,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.0173103692778795e-07,-191.69231855462195,2.4347999511358962e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84144603019804,47.84144603019804,0.0,71.69231855462608,0.0,-0.5531971910603154,0.5492744620396284,-0.5531977951112008,0.5492744627294194,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-6.089209492188274e-08,-191.69142639818335,2.4961426136753482e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84146851787295,47.841468517872954,0.0,71.6914263981877,0.0,-0.5532020228481619,0.5492738170740066,-0.553202641556297,0.5492738189173039,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,-4.91003504521359e-08,-191.69089634987387,2.5439427178359023e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148154757283,47.841481547572826,0.0,71.69089634987839,0.0,-0.5532048970700835,0.5492734190254519,-0.5532055226677821,0.5492734215825726,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,-2.8430164888959553e-08,-191.69058105583647,2.5664905864805588e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148868596122,47.841488685961224,0.0,71.69058105584106,0.0,-0.553206606339962,0.549273162361198,-0.5532072322435507,0.5492731653189616,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.5780440953960806e-08,-191.6903934049964,2.567235748774689e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149263560124,47.84149263560124,0.0,71.69039340500099,0.0,-0.5532076231942555,0.5492730013003836,-0.553208245835974,0.5492730047166497,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,-2.5323354968520562e-08,-191.6902817510962,2.5562421435378372e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149495874136,47.841494958741364,0.0,71.69028175110074,0.0,-0.5532082286175675,0.5492729050210114,-0.5532088473795298,0.5492729081291076,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,-3.438763584995286e-08,-191.69021534899252,2.543283447225468e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149638544066,47.841496385440664,0.0,71.69021534899703,0.0,-0.5532085890043777,0.5492728489874431,-0.5532092050103417,0.5492728518966525,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,-4.171353307214076e-08,-191.69017587568715,2.5342701013017412e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149726716959,47.841497267169586,0.0,71.69017587569162,0.0,-0.5532088032092379,0.5492728163615228,-0.5532094181595463,0.5492728193416592,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-4.346253135167899e-08,-191.69015241218315,2.530802438874616e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149780393855,47.84149780393855,0.0,71.69015241218762,0.0,-0.5532089302562373,0.5492727972531098,-0.55320954540111,0.5492728002630598,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.277687537523889e-08,-191.6901384637917,2.5315682099017606e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149812371892,47.84149812371892,0.0,71.69013846379617,0.0,-0.5532090054925937,0.5492727859466474,-0.5532096214273501,0.5492727888926036,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.223709471062875e-08,-191.69013017057392,2.5342516847323433e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,4.834581116293975,-53.165418883706025,0.0,71.6901301705784,0.0,1.765445154208952,-1.8105051271624997,1.7654572286134789,-1.8105050996771936,7374.363643822601,-7530.735187629192,7374.405646179305,-7530.734687877523
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.515573250898683e-06,-150.34199418250012,-4.987655083020948e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.06391831743361,-2.936081682566389,0.0,30.341994182541146,0.0,2.7460528442920715,-0.0005697336527460406,2.746056811986568,-0.0005698626860368705,5967.857007312553,1188.7907460580284,5967.841828765495,1188.7906746458964
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.2263180879656943e-06,-119.48441851748373,-9.821587381936606e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,68.52704759389617,10.527047593896171,0.0,0.5155814918725597,0.0,1.3426137384144692,-0.5035782416846769,1.342601417634254,-0.5035784146038186,1336.205032264674,-1489.6720616881394,1336.173621752763,-1489.673089842699
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.2131822320071706e-06,-124.54011993901392,6.86686986331641e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.30458110970736,-0.6954188902926433,0.0,4.540119939533384,0.0,1.157895600073631,-0.878788593058716,1.1579010999937587,-0.8787885677960041,2183.6966599842567,-2427.061744654655,2183.717642876413,-2427.061152976363
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,7.0122965212249255e-09,-122.27732700124636,-4.3528261760771405e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.965110939669636,-3.0348890603303644,0.0,2.2773270016623566,0.0,1.2656334628573276,-0.8622950324284488,1.2656271417111002,-0.8622950426623445,2967.727875143747,-1746.4781255581277,2967.697107506607,-1746.478343423026
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.2480935751568722e-07,-125.24544145983474,1.717845368972258e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.32472328918986,-0.6752767108101381,0.0,5.245441459862867,0.0,1.4538010680625166,-0.9496223334602788,1.4538002716052618,-0.9496223604157726,3413.9753862043253,-2269.973149170514,3413.9881769296053,-2269.973210978655
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,-2.311690696643609e-07,-123.8854354046354,-5.19822395609877e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.386191630918056,-1.6138083690819442,0.0,3.8854354046388857,0.0,1.410038422102966,-0.9602003576903654,1.4100390465232915,-0.9602003176602976,2940.700030985194,-2118.899090704211,2940.7002809350333,-2118.898895525246
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,3.5513570129097616e-07,-124.34930565227698,-2.3935343784180912e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.17857316971216,-1.821426830287841,0.0,4.349305652277655,0.0,1.4192018160440782,-0.9697826214271731,1.4192055072954965,-0.9697826451939053,3123.2032419317707,-2178.948231009238,3123.2104206438194,-2178.9483983536634
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.2170598395755405e-07,-124.39827047581927,-7.377404536250019e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.21002907391632,-1.789970926083683,0.0,4.398270475825463,0.0,1.4225416993099222,-0.9703704804544425,1.4225414822725184,-0.9703704678906833,3113.6873815045487,-2165.9122674377154,3113.6798459035067,-2165.9121838828473
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.2617138295544237e-07,-124.36230854566745,-6.536267878446984e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.20545266608584,-1.79454733391416,0.0,4.3623085456675,0.0,1.4209039240871522,-0.9697655318257082,1.4209055292340673,-0.9697655518054884,3105.5902037413,-2164.5841492431923,3105.5959372973057,-2164.5842365025624
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.918074880677636e-07,-124.38619384718494,-1.2990528982883588e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19652203846378,-1.8034779615362169,0.0,4.386193847185162,0.0,1.4213282924745587,-0.9704370889525386,1.421331158483522,-0.9704370456644227,3111.4308161800914,-2168.6180628050665,3111.4348731425125,-2168.6178737588402
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.2926455844896054e-07,-124.3787050327108,-6.2536252677352754e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.195833249311434,-1.804166750688566,0.0,4.37870503271527,0.0,1.421111956230995,-0.97024861929369,1.4211128856597235,-0.970248641808457,3109.7352550359888,-2166.517624974904,3109.7326198463493,-2166.5178002382213
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.2455081410678304e-08,-124.38239750974557,-1.2462453673550093e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19656290744346,-1.8034370925565426,0.0,4.38239750974575,0.0,1.4212221585121294,-0.9703065768496685,1.4212248868336192,-0.9703065344475288,3110.615452896185,-2167.2652360119005,3110.6212226276502,-2167.2650687607925
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.3827493961524624e-07,-124.3810508494943,-4.683094052567284e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19633052198256,-1.80366947801744,0.0,4.381050849496817,0.0,1.4211803492441017,-0.9702860650403671,1.421182749119882,-0.9702860694361781,3110.2389397461634,-2167.0227533641523,3110.2398778481443,-2167.0228651194093
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.039846893036156e-07,-124.38149982902004,-5.123216134654551e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196312056269775,-1.8036879437302247,0.0,4.38149982902304,0.0,1.4211908469067163,-0.9702944342356992,1.421193128550204,-0.9702944330294463,3110.3779431066355,-2167.1117851334275,3110.3796725228717,-2167.1117886530365
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,7.873319329831929e-08,-124.38139833561742,-3.909265688653444e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630136063071,-1.803698639369287,0.0,4.381398335619164,0.0,1.4211884237598194,-0.9702923931937052,1.4211909046881508,-0.9702923709453186,3110.342032517163,-2167.0822691216063,3110.3444703929504,-2167.0821505472154
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.6181004031400334e-09,-124.38141632278476,-4.779159793068862e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196311571902484,-1.8036884280975158,0.0,4.3814163227873655,0.0,1.4211889257198116,-0.9702923801689688,1.4211912692575945,-0.9702923542711295,3110.3503732168006,-2167.088265928084,3110.3520475447413,-2167.088252347547
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,1.365312032319821e-07,-124.38141712207025,-4.115864006088094e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308870997804,-1.8036911290021962,0.0,4.381417122072182,0.0,1.421188917824972,-0.9702925226611483,1.4211913120259907,-0.9702925147231003,3110.3490531394455,-2167.0882787122714,3110.351162634459,-2167.088309719945
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,8.364885228928642e-08,-124.38141434288949,-4.249990470452623e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308642404425,-1.803691357595575,0.0,4.3814143428915475,0.0,1.4211888075902723,-0.9702924632970185,1.4211912273887737,-0.9702924355514442,3110.3488639961606,-2167.08782948441,3110.3508965432848,-2167.0877682806026
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,2.927654554341075e-07,-124.38141657736503,-4.720727846173681e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308557757206,-1.803691442242794,0.0,4.381416577367583,0.0,1.421188893964659,-0.970292497165889,1.4211912492869931,-0.970292495756383,3110.349334527351,-2167.088124668296,3110.3511682729204,-2167.088183148662
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,2.341990867904542e-08,-124.3814158223438,-4.226004445787891e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308688260224,-1.803691311739776,0.0,4.3814158223458355,0.0,1.4211888583015757,-0.9702924755102531,1.4211912799266253,-0.9702924768270533,3110.3490371280295,-2167.087957679681,3110.351173001509,-2167.0879562229416
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-2.6669723229844067e-07,-124.38141575324352,-4.660204873875324e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308963805066,-1.8036910361949339,0.0,4.381415753246003,0.0,1.4211888750780572,-0.9702924872404088,1.4211912456176556,-0.9702924512439532,3110.3491850902137,-2167.08803277603,3110.3510340568196,-2167.0879233080723
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,1.0919486204130635e-07,-124.3814159642645,-4.287198378337366e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630832901146,-1.8036916709885418,0.0,4.381415964266604,0.0,1.4211888603717018,-0.9702925013069599,1.4211912420768806,-0.9702924775858841,3110.3490797649106,-2167.0880544914385,3110.351096454995,-2167.088071483677
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,2.5644959755766195e-07,-124.38141584613291,-4.160516701614235e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630928124347,-1.8036907187565276,0.0,4.381415846134893,0.0,1.421188869066087,-0.9702924645472789,1.4211912942664031,-0.97029246962305,3110.3491635345695,-2167.0879010304693,3110.3512350128785,-2167.087964775254
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.0605508915517703e-07,-124.38141570204668,-4.631025385014569e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963081260691,-1.8036918739309016,0.0,4.38141570204913,0.0,1.4211888286714116,-0.9702925024466338,1.421191198301849,-0.9702924686374496,3110.349011211107,-2167.0881212113495,3110.350866730054,-2167.0880068646184
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.560532183475516e-07,-124.38141648054972,-4.286548031619914e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630862737784,-1.8036913726221613,0.0,4.381416480551817,0.0,1.421188890706272,-0.9702924910743168,1.42119128589531,-0.9702924993974074,3110.3492630721207,-2167.0879985113024,3110.3513066029127,-2167.0880947026867
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.7863353463098974e-07,-124.38141542112523,-4.30259757188225e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630843114368,-1.8036915688563226,0.0,4.381415421127342,0.0,1.4211888374894384,-0.9702924924326595,1.4211912255907595,-0.9702924603714626,3110.3489808724717,-2167.088025185479,3110.3509455066974,-2167.087907186946
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.3011183419564532e-07,-124.38141633030693,-4.267887868929926e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308437475444,-1.8036915625245555,0.0,4.381416330309015,0.0,1.4211888768920762,-0.9702924991008629,1.421191259741602,-0.9702924952787448,3110.3492097650765,-2167.0880496153513,3110.351180756807,-2167.088111788363
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.508759428503481e-08,-124.3814157553474,-4.203984304974699e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630899062099,-1.8036910093790084,0.0,4.381415755349422,0.0,1.4211888706016595,-0.9702924756840607,1.4211912648444762,-0.9702924638770886,3110.349107608969,-2167.0879468038997,3110.3511135324807,-2167.087927657397
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.102480657877436e-07,-124.38141599615166,-4.312821382589788e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630895374761,-1.8036910462523892,0.0,4.381415996153783,0.0,1.421188893071009,-0.97029249523161,1.4211912589698656,-0.9702924665152233,3110.3491885795324,-2167.0880501326783,3110.351115829558,-2167.0879958549067
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,7.193173257036278e-08,-124.38141575768647,-4.122886236654659e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630870849548,-1.8036912915045207,0.0,4.381415757688409,0.0,1.4211888602233451,-0.9702925002686854,1.4211912691295099,-0.9702924632531421,3110.349057034478,-2167.088017919914,3110.3511297910627,-2167.0879826501173
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,3.304473663590102e-07,-124.38141587981515,-4.514298897447975e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308609528934,-1.8036913904710659,0.0,4.38141587981749,0.0,1.421188897229808,-0.9702924906107303,1.4211912284140893,-0.9702924849754481,3110.3492125514795,-2167.0879910909207,3110.351014162877,-2167.0880616875866
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.7771446536585245e-08,-124.38141593986353,-3.836397226770257e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630820745738,-1.8036917925426224,0.0,4.381415939865209,0.0,1.4211888210839518,-0.9702925112690782,1.421191251184777,-0.970292473804284,3110.3489549834712,-2167.0880929624013,3110.3511391592738,-2167.0880032770597
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,1.4591109653849799e-07,-124.38141619144518,-4.450283675798807e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630833049937,-1.8036916695006298,0.0,4.381416191447446,0.0,1.4211888611651025,-0.9702925097591205,1.4211912611473758,-0.9702924868574588,3110.3492040114934,-2167.088040503696,3110.351109007319,-2167.0880621904325
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,6.699000820731271e-08,-124.38141580958191,-4.561693913291776e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630866743724,-1.8036913325627566,0.0,4.381415809584285,0.0,1.4211888735647966,-0.9702924828958561,1.4211912468125183,-0.9702924676739086,3110.349148153375,-2167.088007727029,3110.3510647767166,-2167.0879639523055
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.0153489099783428e-07,-124.38141590166732,-4.1631752460908125e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630937916744,-1.8036906208325618,0.0,4.381415901669307,0.0,1.4211888648209374,-0.970292445988392,1.4211912852809132,-0.9702924784195658,3110.3491195810184,-2167.087898368674,3110.351207763752,-2167.0880183503027
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.7689227294634975e-07,-124.38141600186526,-4.410494407284474e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308511567814,-1.803691488432186,0.0,4.381416001867497,0.0,1.4211888742729106,-0.9702925046342468,1.421191252443372,-0.9702924707751829,3110.3491476695417,-2167.0881586178584,3110.3510373524805,-2167.087980701615
