time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.804104421410102e-09,-192.36502303941126,9.989204593705003e-10,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.9643925450186,47.9643925450186,0.0,72.36502303941126,0.0,1.0411806397663879,-0.22034744321460184,1.0411806425042258,-0.2203474447907271,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.6559337012722608e-08,-192.27074145573798,3.9459647537334885e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610530489728,47.856105304897284,0.0,72.27074145573798,0.0,0.9294598217505273,-0.3774270758940914,0.9294598253842722,-0.37742707747021675,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.800490956327394e-08,-192.08239906192833,4.2059447087454405e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419372993376,47.83419372993376,0.0,72.08239906192833,0.0,0.7857520681363488,-0.5345067085735811,0.7857541369341973,-0.5345067101497063,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.685026873587958e-08,-191.92854148250498,1.0296505739077703e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8352759183697,47.8352759183697,0.0,71.92854148250572,0.0,0.6286724354568589,-0.6815198666657432,0.6286745042547076,-0.681519835382064,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.8089809589459946e-08,-191.8307004960257,2.19048928866406e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83821959973173,47.83821959973173,0.0,71.83070049602905,0.0,0.47159280277736926,-0.7988013595682903,0.47159487157521807,-0.7988013385720163,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,3.6426539118394885e-08,-191.773081740475,2.9517984345588284e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83991595243508,47.83991595243508,0.0,71.77308174048106,0.0,0.3145131700978797,-0.9056665669929475,0.3145152388957284,-0.9056665392560876,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,4.0252399635676284e-08,-191.73945683282562,3.203535450692569e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84071927539205,47.84071927539205,0.0,71.73945683283277,0.0,0.23907003314518305,-0.9494891196898987,0.23908001538479268,-0.9494890822996855,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-8.207821977634921e-09,-191.71959075383216,3.0722810428668356e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84107147674386,47.84107147674386,0.0,71.71959075383874,0.0,0.22140352050654594,-0.9542806925969064,0.22141366729819634,-0.9542806823208584,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.21416152079712e-07,-191.70772167677313,2.8416420194657356e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84122430193284,47.84122430193284,0.0,71.70772167677876,0.0,0.21155674248704723,-0.956345870980504,0.21156698221691944,-0.9563458357343442,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.5487757476506658e-07,-191.70060733371838,2.5774836406863583e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130519566177,47.841305195661775,0.0,71.70060733372301,0.0,0.20594402400522788,-0.9572811279496194,0.20595434821638825,-0.9572810938475141,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,7.34820364556299e-08,-191.6963540742562,2.42450730320214e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84136504888903,47.84136504888903,0.0,71.6963540742603,0.0,0.20269560027811784,-0.9577314000716158,0.20270599982546383,-0.9577313732988363,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,8.132949336214779e-08,-191.6938219098724,2.3932402536542673e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414112856725,47.84141128567251,0.0,71.6938219098764,0.0,0.20079632854897536,-0.9579638410690048,0.20080678375031186,-0.9579638083486298,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.1894263174383468e-07,-191.69231856461792,2.434620249599259e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84144602696095,47.84144602696095,0.0,71.69231856462206,0.0,0.1996786629282901,-0.9580911742184026,0.1996891522467497,-0.9580911324157505,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,6.980741762419029e-08,-191.6914264013603,2.4959407202693835e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414685230337,47.8414685230337,0.0,71.69142640136465,0.0,0.1990182088742718,-0.95816352676687,0.1990287105778173,-0.958163490043664,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,6.764211413212706e-08,-191.69089634566834,2.5437574041879468e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148153856061,47.841481538560615,0.0,71.69089634567284,0.0,0.19862689017404975,-0.958205288846042,0.19863739624845597,-0.9582052565209708,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,8.824932873352509e-08,-191.69058105564883,2.5663389299943615e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148867154963,47.84148867154963,0.0,71.69058105565342,0.0,0.1983947635059908,-0.958229453841141,0.19840526665660424,-0.958229412585779,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.0453085508288495e-07,-191.69039340647322,2.5671101372493413e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414926312309,47.841492631230906,0.0,71.69039340647781,0.0,0.19825674077845312,-0.9582437251739836,0.19826724236079374,-0.9582436874571074,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.0901632130355665e-07,-191.69028174868032,2.5561177427657535e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149495312253,47.841494953122535,0.0,71.69028174868487,0.0,0.19817470738609616,-0.9582521329885183,0.19818520349481253,-0.95825209514542,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.0771474201476394e-07,-191.69021534598346,2.543147569303533e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149638154332,47.84149638154332,0.0,71.69021534598797,0.0,0.19812627537593677,-0.9582566955753954,0.19813679492209713,-0.958256678551422,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.034878449601706e-07,-191.6901758741905,2.5341272852534525e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149726352288,47.84149726352288,0.0,71.69017587419496,0.0,0.19809741765724143,-0.9582595519927573,0.1981079130583198,-0.9582594822257502,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.0300104413829558e-07,-191.6901524110008,2.5306524996037425e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149780154567,47.84149780154567,0.0,71.69015241100527,0.0,0.19807990556495692,-0.9582616028939577,0.19809039162770867,-0.9582615855276768,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.0294034602509328e-07,-191.69013846280612,2.5314521171667477e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149811968864,47.84149811968864,0.0,71.6901384628106,0.0,0.19806863096059296,-0.9582639154779208,0.1980791182039579,-0.9582638621698174,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.0537123351639366e-07,-191.6901301692076,2.5341572524847315e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.91455211989113,-2.085447880108873,0.0,71.69013016921208,0.0,0.19807052294430524,-0.9582620150950574,0.19808098290499787,-0.9582619649327336,1651.6521672226108,-5535.876771382169,1651.6956712609706,-5535.876675989056
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.4886438748362707e-08,-170.91114830191685,9.897385907716404e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,39.63295660232045,-18.367043397679552,0.0,50.91114830191781,0.0,0.3551501556237949,-0.8011823824155677,0.3551606155844876,-0.801182332253244,1085.1780321467013,-2272.865721403559,1085.2033370954105,-2272.865467807951
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.1546323914757295e-06,-154.15747356027867,-0.00014218896524341201,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.37345632284347,-6.626543677156533,0.0,34.15747356057464,0.0,0.5122297883032847,-0.7038530974343802,0.5122402482639771,-0.7038531182657837,1749.9105221509044,-1969.798270190408,1749.9170327480201,-1969.7984946662696
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,2.4757985794821025e-07,-149.48524631625966,-0.00023925898755760644,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.90572439016725,-6.094275609832749,0.0,29.485246317230402,0.0,0.6693094209827744,-0.827981876578968,0.6693198809434668,-0.8279818656722269,2148.524969467168,-2687.020880256138,2148.530861312982,-2687.0207786048118
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-6.170279931438927e-08,-143.10832001845986,-0.0002748923466308717,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.18462333366152,-6.81537666633848,0.0,23.108320020094897,0.0,0.826389053662264,-0.8974048397427724,0.8263995136229564,-0.8974048283452318,2446.0053958701237,-2482.19256712486,2446.012202187745,-2482.192536963863
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-9.587550486855889e-08,-137.77588003725916,-0.00024608721548479047,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.55209596421028,-6.447904035789719,0.0,17.77588003896256,0.0,0.9834686863417538,-0.9439650971120035,0.9834791463024459,-0.9439651005758005,2722.7530227735533,-2424.622695161267,2722.7632044720112,-2424.6227106558354
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,-5.8237257682947074e-08,-133.2869127471822,-0.0001703912285451587,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.17631751921645,-4.823682480783553,0.0,13.286912748274762,0.0,1.1405483190212435,-0.9612563273352204,1.1405587789819354,-0.9612563375719323,2973.912308515787,-2309.038118515681,2973.9238304054193,-2309.038149613081
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-4.66043461599952e-08,-129.67507774119053,-0.00011088394937601876,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.77028270665477,-3.2297172933452316,0.0,9.675077741825943,0.0,1.2976279517007334,-0.9718839047527774,1.2976384116614252,-0.9718839040432434,3185.803412401408,-2233.1294932288865,3185.812944736709,-2233.1294903393105
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.792935832080957e-08,-126.39808373793582,-9.31046191281178e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.29354797370018,-1.7064520262998215,0.0,6.398083738613248,0.0,1.454707584380223,-0.9685703561587369,1.454718044340915,-0.9685703365320428,3358.728006250837,-2118.6078763984556,3358.7340427204667,-2118.607825495597
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.992068821010662e-08,-123.45176985692895,-9.8259353346496e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.737339758932244,-0.2626602410677563,0.0,3.4517698583274914,0.0,1.611787217059713,-0.9554886517048852,1.611797677020405,-0.9554886498707664,3500.9928413512544,-2001.9229907639556,3500.995752372319,-2001.9230285762872
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.0095741898605866e-08,-120.7994892557298,-0.0001105474827867946,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87986242179593,-0.12013757820407278,0.0,0.799489263372642,0.0,1.6217982100491894,-0.9425045016150205,1.6217976234681792,-0.9425044948120609,3251.1133394082954,-1957.183567358129,3251.093955282955,-1957.1835507098629
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.6976909595077814e-10,-120.52508590413042,-1.9654315812234896e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87997202915034,-0.12002797084966232,0.0,0.5250859041340994,0.0,1.630352875311363,-0.954706803824587,1.630357541484209,-0.954706795591068,3306.4313795895287,-2035.664989206727,3306.4456512661473,-2035.6650024285607
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.8179591165790043e-09,-120.5371515214174,-2.742800303328838e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87897006018555,-0.12102993981444854,0.0,0.5371515214174696,0.0,1.6331976170732176,-0.9586690470080107,1.6332016416752846,-0.9586690343426317,3305.01846193379,-2030.481458805372,3305.018926360204,-2030.4814393887123
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,-9.77279590586022e-10,-120.5383657321577,-4.530136928683221e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87870903342185,-0.12129096657815097,0.0,0.5383657321578911,0.0,1.6335227915514596,-0.9590463164957875,1.6335241341144373,-0.9590463165737628,3302.260154003334,-2028.3224338165255,3302.256341565149,-2028.3224626950034
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,6.208341396529704e-09,-120.53846726592391,-1.0076272272505245e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87870112234262,-0.1212988776573809,0.0,0.5384672659248557,0.0,1.6335394010982296,-0.9591227897854432,1.6335410513818782,-0.959122773714529,3302.251082187954,-2028.8871966196189,3302.2527208807323,-2028.887149629396
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-5.296589833392318e-09,-120.53855159427387,-4.918295164763747e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87869343546758,-0.12130656453241784,0.0,0.5385515942740939,0.0,1.6335565904868918,-0.9591487053701815,1.6335583283901076,-0.9591486983160691,3302.373564640835,-2028.9256963204998,3302.3743267488294,-2028.9257093269243
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.216806459567124e-09,-120.538577221019,-4.790388316250425e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878689124129814,-0.12131087587018641,0.0,0.53857722101921,0.0,1.6335655593322016,-0.9591481689286152,1.6335672418518261,-0.9591481612779542,3302.3805271434153,-2028.8932719803151,3302.3810303002774,-2028.8932656070078
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,1.4850067842075987e-08,-120.53858357941067,-4.90738510013685e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868890979847,-0.12131109020153019,0.0,0.5385835794108934,0.0,1.6335673596521858,-0.9591471543512696,1.6335690275047885,-0.959147146084759,3302.3740795896692,-2028.8961580818795,3302.3746655556943,-2028.8961544362637
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.943154082084675e-09,-120.53858487059112,-4.889322914182048e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868905212217,-0.1213109478778307,0.0,0.5385848705913449,0.0,1.6335676197212372,-0.9591474941262373,1.633569290369884,-0.9591474843625918,3302.3738031877783,-2028.8990047927593,3302.37441633631,-2028.8989975103825
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,4.057273628177427e-09,-120.53858503274003,-4.845491839205931e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868900511416,-0.12131099488583885,0.0,0.5385850327402485,0.0,1.6335677247790221,-0.9591476360325396,1.6335693971018004,-0.9591476263236572,3302.3741159342285,-2028.898652914795,3302.3747246225444,-2028.8986490037857
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,5.977416783764511e-09,-120.53858509462304,-4.856418370148986e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688962629084,-0.12131103737091564,0.0,0.5385850946232639,0.0,1.633567748481094,-0.9591475944113261,1.6335694203961209,-0.9591475855998167,3302.37403414305,-2028.8982633370572,3302.374639302308,-2028.8982584147307
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,5.651578760534903e-09,-120.53858513294678,-4.842445873395624e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868895599691,-0.12131104400309312,0.0,0.5385851329469961,0.0,1.6335677399759077,-0.959147563954428,1.6335694063880493,-0.9591475558220808,3302.373977091351,-2028.8982101146505,3302.3745819817204,-2028.8982049052945
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,3.4775080592908125e-09,-120.53858516291866,-4.874481508191589e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898219891,-0.12131101780109077,0.0,0.5385851629188853,0.0,1.6335677471819687,-0.9591475607542441,1.6335694129427012,-0.9591475462799397,3302.3740152291875,-2028.8982304432463,3302.3746167118643,-2028.8982215920323
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,4.382050278195493e-10,-120.538585043126,-4.822892203878732e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688982425224,-0.1213110175747758,0.0,0.5385850431262212,0.0,1.6335677494760104,-0.9591475645165612,1.6335694121689857,-0.959147549634576,3302.374010176288,-2028.8982440916527,3302.374612630498,-2028.8982346908617
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,5.694510640807948e-09,-120.53858504636182,-4.819763441336715e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688972446,-0.12131102755400036,0.0,0.5385850463620326,0.0,1.6335677494131797,-0.9591475652672914,1.6335694121521804,-0.959147547667953,3302.37400903403,-2028.898244734954,3302.3746101146203,-2028.8982345257054
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.1082504691728445e-08,-120.53858512033128,-4.830721941908537e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898004567,-0.12131101995432658,0.0,0.5385851203314935,0.0,1.6335677550943255,-0.9591475665308518,1.6335694177050573,-0.9591475504897138,3302.3740241728433,-2028.8982467566075,3302.374625016141,-2028.8982417720233
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-7.987312145019132e-09,-120.53858507339973,-4.827843469231308e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896883663,-0.12131103116337272,0.0,0.5385850733999467,0.0,1.6335677336616463,-0.959147570066913,1.6335694120606528,-0.9591475518913738,3302.37399281055,-2028.8982529660627,3302.374599893684,-2028.8982410534495
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-2.745670357739982e-09,-120.53858512666415,-4.845777773123533e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897217499,-0.12131102782500847,0.0,0.5385851266643633,0.0,1.6335677369101207,-0.9591475717489433,1.6335694104183698,-0.9591475538184624,3302.374007828224,-2028.8982516425908,3302.3746162270704,-2028.8982452425341
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-5.462581498250074e-09,-120.53858509965072,-4.83242063016023e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898172751,-0.12131101827249324,0.0,0.5385850996509342,0.0,1.6335677386405572,-0.9591475734569093,1.6335694104145544,-0.9591475520380397,3302.37400585246,-2028.8982516241374,3302.3746130666577,-2028.898243870509
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-7.8036572759288e-09,-120.53858508719546,-4.839154999682765e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899378601,-0.12131100621399327,0.0,0.5385850871956749,0.0,1.6335677421972,-0.9591475765287922,1.6335694121979025,-0.9591475536226132,3302.374012344384,-2028.8982556894935,3302.3746172458827,-2028.8982469309624
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.1839142999292562e-09,-120.53858505712833,-4.823852095187965e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898264988,-0.1213110173501235,0.0,0.538585057128546,0.0,1.6335677424579875,-0.9591475763143502,1.6335694124653848,-0.9591475544152377,3302.374006290746,-2028.8982495881103,3302.3746115848535,-2028.8982457329912
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-8.486555458375733e-09,-120.53858507346844,-4.817910870570652e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868899255619,-0.12131100744380774,0.0,0.5385850734686553,0.0,1.6335677426386213,-0.9591475771002488,1.6335694106050387,-0.9591475542620331,3302.37400692301,-2028.8982534061329,3302.3746118609756,-2028.898243794503
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.318358755497684e-10,-120.53858510051285,-4.840892500507406e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897283409,-0.12131102716590902,0.0,0.5385851005130649,0.0,1.6335677422956507,-0.9591475768877217,1.633569408450689,-0.9591475551706696,3302.374005148623,-2028.8982522388444,3302.3746079064204,-2028.8982465647434
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-2.3301147678012057e-09,-120.53858512595156,-4.822889067546392e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688975243776,-0.12131102475622413,0.0,0.5385851259517721,0.0,1.6335677444382692,-0.9591475773960871,1.6335694109469623,-0.9591475518254927,3302.374010788948,-2028.8982535092673,3302.3746146018902,-2028.8982433234994
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.4572600903761668e-09,-120.53858511794527,-4.847675762838146e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896391554,-0.1213110360844567,0.0,0.5385851179454925,0.0,1.63356774291051,-0.9591475779318259,1.633569409522558,-0.9591475512809235,3302.374003117785,-2028.8982532664932,3302.3746064385105,-2028.898245438404
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.2262681415318184e-09,-120.53858516614382,-4.876875162043107e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897137458,-0.12131102862542065,0.0,0.538585166144039,0.0,1.6335677469931575,-0.9591475802226681,1.633569413177121,-0.959147553328503,3302.3740166631196,-2028.8982583821205,3302.374618958577,-2028.8982501419246
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-8.863289657767837e-09,-120.5385851393793,-4.84141163529031e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897934132,-0.12131102065868049,0.0,0.5385851393795109,0.0,1.6335677493518386,-0.9591475810226321,1.6335694115444324,-0.9591475518662408,3302.3740137165187,-2028.898255229587,3302.3746158192125,-2028.8982439792333
