time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-5.392538531268087e-07,-191.7236765968257,-1.8685480269032932e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484682533098,48.63484682533098,0.0,71.7236765968257,0.0,-0.543073730002438,0.5443832984246046,-0.5430737278801897,0.5443833025642664,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.6156170090653177e-07,-191.68967431011,-1.3424201595908097e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30446390164308,48.304463901643075,0.0,71.68967431011001,0.0,-0.547192146508967,0.5492357464994605,-0.5471921478865369,0.5492357505897388,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,9.428659808463635e-08,-191.5688155436498,-3.7664054148081605e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157422948038,48.13157422948038,0.0,71.5688155436498,0.0,-0.5481582465134376,0.5492302056184343,-0.5481582480509682,0.549230207835546,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.606431698775168e-07,-191.36801292913594,2.5161309307342866e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.08833008700503,48.08833008700503,0.0,71.36801292913594,0.0,-0.5486353885920494,0.5482508553786387,-0.5486353986920594,0.5482508575907675,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.182233750895989e-07,-191.20787181551975,6.699280312482195e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.09529133792115,48.095291337921154,0.0,71.20787181551975,0.0,-0.549218334966091,0.5477864852145725,-0.5492183613036299,0.5477864868641921,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,5.734251118383327e-08,-191.10835399168732,1.3451003802514554e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840067106504,48.10840067106504,0.0,71.10835399168734,0.0,-0.549732084862308,0.5477524151170197,-0.5497321138524011,0.5477524152266514,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,5.974995609392408e-09,-191.0512405469427,1.107549981570026e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11481352354501,48.11481352354501,0.0,71.0512405469427,0.0,-0.5500613817586086,0.5478088707129735,-0.5500613996001155,0.5478088717406407,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.0201659250697048e-07,-191.01811963644485,6.448998509662584e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11579566048377,48.11579566048377,0.0,71.01811963644485,0.0,-0.5502386212793791,0.5478186811336082,-0.5502386277721502,0.5478186846716504,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.930533466421025e-07,-190.99817452749767,3.0170178082905563e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897365664,48.11509897365664,0.0,70.99817452749767,0.0,-0.5503327560665445,0.5477925351070145,-0.5503327571266267,0.5477925406695375,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.503972851286562e-07,-190.98596453204638,1.3626914414986528e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1146591846037,48.114659184603696,0.0,70.98596453204638,0.0,-0.5503886373849023,0.5477655072538171,-0.5503886384468947,0.5477655122376375,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.7635619986577922e-07,-190.97857711656317,1.3666869980708853e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11470082336706,48.11470082336706,0.0,70.97857711656317,0.0,-0.5504249528916415,0.5477506773842011,-0.5504249566706305,0.5477506801849269,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.033177889908643e-07,-190.97419741355023,2.2302496101018858e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490193526404,48.114901935264044,0.0,70.97419741355023,0.0,-0.5504483691850086,0.5477449731390419,-0.5504483759349048,0.5477449741202726,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,5.19979126423209e-08,-190.9716273917377,3.1982889609578555e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11504485782207,48.11504485782207,0.0,70.97162739173771,0.0,-0.5504625858924408,0.5477427873729648,-0.5504625945115839,0.5477427884485979,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-5.036707051431222e-09,-190.97011268469885,3.836867167182796e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11510088429627,48.11510088429627,0.0,70.97011268469885,0.0,-0.5504707800543817,0.547741343696909,-0.5504707892685813,0.547741344803271,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.3523271391591152e-08,-190.96921045851377,4.065693511787205e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511177152308,48.115111771523075,0.0,70.96921045851377,0.0,-0.5504754522408266,0.547740120506552,-0.5504754611217835,0.5477401225721849,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,-2.9125926559459003e-08,-190.96866991183356,3.986115615776161e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511538001106,48.11511538001106,0.0,70.96866991183356,0.0,-0.5504781871523022,0.5477392391474066,-0.5504781953758227,0.5477392419351771,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,-3.237670043176877e-08,-190.96834667863214,3.777266094262457e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512069144352,48.11512069144352,0.0,70.96834667863214,0.0,-0.5504798396914018,0.5477387206300728,-0.5504798473401296,0.5477387235707196,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,-2.7128160162703807e-08,-190.96815450802075,3.589927427272155e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512637458875,48.115126374588755,0.0,70.96815450802075,0.0,-0.5504808476615097,0.5477384506076917,-0.5504808550016366,0.5477384535852152,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,-2.352057837384791e-08,-190.9680406840484,3.487211837497131e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151302964448,48.1151302964448,0.0,70.96804068404839,0.0,-0.55048145372768,0.5477383098667991,-0.5504814611304812,0.5477383108460672,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,9.362444153282468e-09,-190.96797324147292,3.4641838224857766e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513235012117,48.11513235012117,0.0,70.96797324147292,0.0,-0.5504818119649587,0.5477382258197997,-0.5504818194669323,0.547738226332088,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,-2.7590871809479722e-09,-190.96793314056563,3.496396236357061e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513327561734,48.11513327561734,0.0,70.96793314056563,0.0,-0.5504820220283912,0.5477381713264017,-0.5504820296713455,0.5477381718391476,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-8.804502016346305e-09,-190.9679092450245,3.5432347761594e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513374084544,48.11513374084544,0.0,70.96790924502449,0.0,-0.5504821459226678,0.5477381367181324,-0.550482153630054,0.5477381372412641,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.0543134365548212e-08,-190.9678950092623,3.5785371272256845e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513404588642,48.11513404588642,0.0,70.96789500926229,0.0,-0.5504822197917549,0.5477381160219493,-0.5504822275429014,0.5477381165620958,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,-9.88585302508227e-09,-190.96788654240473,3.594112451075354e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,4.647416942949604,-53.352583057050396,0.0,70.96788654240473,0.0,1.506154221117113,-1.535190442434908,1.5061541361736863,-1.535190435155465,7243.815312572279,-7325.074643751788,7243.814787006999,-7325.074599041815
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,3.8154003156876115e-07,-157.86756092082948,-1.2654396210299776e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,77.08796533974501,19.08796533974501,0.0,37.8675609208295,0.0,2.7474861077695474,-1.8772005610246734,2.7474862279827312,-1.8772018461794904,6818.234437682577,-4224.506529867791,6818.236695346394,-4224.510942991304
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.930722106635585e-07,-142.06130398843632,-2.0109752643492377e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,47.79847823546472,-10.20152176453528,0.0,22.061303988445488,0.0,2.2972304150099956,-2.235002509290518,2.2972268577008768,-2.2350037603454393,3385.2182214784884,-4163.6222094922705,3385.2094011392724,-4163.622239877424
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.477115109338456e-06,-111.58874626368697,1.2980286340037294e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.85725391192435,2.857253911924353,0.0,8.411253736323173,0.0,0.9993718283939048,-0.3965867022279119,0.9993754414913874,-0.39658562794136093,1261.4116982356647,205.43415291647023,1261.419379267171,205.43424235258306
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.5283345202732335e-06,-131.21103390323154,-8.608407155212983e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.772304375409114,-1.2276956245908863,0.0,11.211033903234947,0.0,1.3343205843492811,-0.8795861284725014,1.3343224985478415,-0.8795855140907145,4762.690019060035,-4106.936789688512,4762.684304946837,-4106.937125221317
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.19039924850739e-06,-121.95644050037717,1.5361311069875781e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.23885998614795,-0.7611400138520494,0.0,1.9564405003781349,0.0,1.3020555525641961,-0.9382075016186999,1.3020565467174068,-0.9382071051181841,3012.7178746395634,-2184.982295868154,3012.718016592483,-2184.9815070306986
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.6595428737886664e-06,-126.09293332218431,-2.4731407513359487e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.740577723416514,-1.2594222765834857,0.0,6.092933322185036,0.0,1.3940671055505611,-1.0519990396666183,1.3940675025797868,-1.0519990385440934,3675.7416183012797,-2824.341162862973,3675.7406440273453,-2824.3419586176014
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-7.352109152591879e-07,-123.76809271607061,-1.3177232115683512e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.83245930456989,-1.1675406954301124,0.0,3.768092716070914,0.0,1.3668340463270379,-1.0461292366822241,1.3668340756888429,-1.0461292040000616,3248.376355458948,-2459.237567397909,3248.375982644712,-2459.237182274709
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-8.829025510692645e-08,-124.98032411260195,1.3337621248942898e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.668208818584375,-1.3317911814156247,0.0,4.980324112602128,0.0,1.3883506789742657,-1.0704427082544707,1.388350830416736,-1.0704426848409185,3452.0336986739985,-2648.9327097742485,3452.0342762941923,-2648.932749459783
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.020573853262931e-07,-124.32173610578128,-7.980531631054163e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.75285781965866,-1.247142180341342,0.0,4.321736105781368,0.0,1.3790349431344833,-1.0635522559405888,1.379035003144504,-1.0635522757474054,3336.9289099474877,-2541.7492377442036,3336.928686067754,-2541.749332601808
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.7622500731183663e-08,-124.67111531054981,-9.143871846823987e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.707912049176215,-1.2920879508237846,0.0,4.671115310549898,0.0,1.3845094712776957,-1.0692783557027519,1.3845094537315596,-1.0692783330915023,3395.5476979052173,-2599.469114948857,3395.547544897642,-2599.4690122170764
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.446440643983806e-07,-124.47882845121438,1.1543044148797608e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7282767208941,-1.271723279105899,0.0,4.478828451214398,0.0,1.3814017944839405,-1.0668301302404382,1.3814017820223103,-1.0668301766414061,3362.669494519886,-2568.293787956802,3362.6695563700155,-2568.294011507069
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.764636735212548e-07,-124.58308773410899,4.6264379719340894e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.715534736724614,-1.2844652632753863,0.0,4.58308773410906,0.0,1.3829538773028796,-1.0683529248391335,1.3829538488736248,-1.0683529498864501,3380.4366184500163,-2585.199492074965,3380.4365932063242,-2585.1993893751232
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.079068220505746e-07,-124.52659060051616,6.695694762506779e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.72199194836795,-1.2780080516320496,0.0,4.526590600516263,0.0,1.3820349927412,-1.0675712652107974,1.3820350159579775,-1.0675712041213012,3370.797438265556,-2576.0180049790542,3370.797577631282,-2576.017765290693
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,8.04310185564816e-07,-124.55723831617453,-1.7482805848563314e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71830048339025,-1.2816995166097485,0.0,4.557238316174608,0.0,1.3824918967560564,-1.0680024064640508,1.3824919241319067,-1.0680024986725805,3376.0336709640605,-2581.0044832247454,3376.0336458312568,-2581.00498002089
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.100799647879569e-06,-124.54065609733598,-5.99378110214795e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7201889698432,-1.2798110301568002,0.0,4.540656097336156,0.0,1.3822244817239293,-1.0677689396982053,1.3822243374163983,-1.0677688899431805,3373.2083261121074,-2578.3059143899327,3373.2078768552674,-2578.3054453266495
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.688969520965202e-07,-124.54966539482328,1.9422021741235824e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71912159797698,-1.2808784020230206,0.0,4.549665394823708,0.0,1.3823608806201433,-1.0678942603403623,1.3823610193956888,-1.0678943042041353,3374.7482203348004,-2579.768124667819,3374.749023994926,-2579.7684640700218
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-5.143220151992978e-07,-124.54479314173909,-1.357604735151936e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71968478846146,-1.280315211538543,0.0,4.544793141739324,0.0,1.382283656560013,-1.0678253316153263,1.3822835359485401,-1.0678254272838898,3373.918196183179,-2578.97560493035,3373.9173988231064,-2578.9757340729684
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.728903024300621e-06,-124.54743929182757,1.1252820898692995e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71937580463668,-1.2806241953633233,0.0,4.547439291828041,0.0,1.3823243761018043,-1.067862235286653,1.3823243874604354,-1.0678621741525989,3374.3701520056047,-2579.405577703023,3374.3705969053462,-2579.405107321919
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,3.6677276948893223e-07,-124.54600560622168,2.1103613576599865e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71954215672681,-1.2804578432731901,0.0,4.546005606221703,0.0,1.382301946443622,-1.0678419987305763,1.3823019209985983,-1.0678419765227287,3374.125943079971,-2579.172268821879,3374.125787937827,-2579.172460759846
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,6.391580873454927e-07,-124.54678220630292,3.05321049775013e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71945113077204,-1.2805488692279567,0.0,4.546782206302977,0.0,1.3823138878371075,-1.0678527766207315,1.3823139280744712,-1.06785283189571,3374.258214229957,-2579.298469140016,3374.258371692513,-2579.2986834095645
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-7.052743038471476e-07,-124.54636373376714,-6.416617899724416e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71949880274395,-1.2805011972560507,0.0,4.546363733767238,0.0,1.3823074137785472,-1.067846944265823,1.3823073602275673,-1.0678469307253184,3374.1869506519483,-2579.230578477072,3374.1866746241753,-2579.2303378699285
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,-2.138274597385248e-07,-124.54658978733406,4.433593695449007e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719472076400265,-1.2805279235997347,0.0,4.546589787334083,0.0,1.3823108513933502,-1.0678501408991072,1.3823109295728877,-1.0678500708736705,3374.2252341163367,-2579.2673539073853,3374.2256073177364,-2579.267212902352
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,9.880253823979501e-07,-124.54646746676795,-9.908760430427706e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719487866926364,-1.2805121330736355,0.0,4.546467466768166,0.0,1.382309027601532,-1.0678483310603142,1.3823089559533759,-1.0678483866067352,3374.204813548186,-2579.247041978116,3374.204369654332,-2579.2474290296163
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-5.880688078718777e-07,-124.54653431756984,6.903268386061149e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71947923870563,-1.280520761294369,0.0,4.546534317569926,0.0,1.382310047644983,-1.06784933423608,1.3823100720863806,-1.0678493040379624,3374.215851949293,-2579.2583521128004,3374.216160279322,-2579.258043118615
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,7.644576793808255e-08,-124.54649697403323,-3.497307498006967e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482946111015,-1.2805170538889854,0.0,4.546496974033233,0.0,1.3823094838676204,-1.0678488039310003,1.3823095032455426,-1.0678488272786584,3374.2097554381517,-2579.252162072306,3374.2096979914563,-2579.2523554727572
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-5.006590999556693e-07,-124.54651657979994,-3.393979289740851e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481726621524,-1.2805182733784761,0.0,4.546516579799982,0.0,1.382309830742837,-1.067849100390587,1.3823097837002458,-1.0678490499104156,3374.213241181855,-2579.255503663779,3374.2130585172226,-2579.2552614304973
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,5.222828223239162e-07,-124.54650625782025,5.822403066600441e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948392587697,-1.2805160741230281,0.0,4.546506257820322,0.0,1.3823096010730134,-1.0678488888288373,1.3823096306963927,-1.0678489037837209,3374.2111385846106,-2579.253478460391,3374.211357489518,-2579.2537021406
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.3607169702112287e-07,-124.54651327896089,-1.5911477008819126e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71947883412548,-1.280521165874518,0.0,4.546513278960892,0.0,1.3823096773131447,-1.0678490495833137,1.3823096574402127,-1.06784908750923,3374.212191216657,-2579.2550045181565,3374.21203801269,-2579.2550449303726
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-8.46016830813312e-07,-124.54650893833862,1.4015164173848162e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948383584693,-1.2805161641530702,0.0,4.546508938338699,0.0,1.3823096681050118,-1.0678489540911846,1.3823096992374855,-1.0678489342142656,3374.211858242429,-2579.2539473058537,3374.2120024852297,-2579.253769004186
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.3667997578181712e-07,-124.54651091420992,-5.387242092899907e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948447772734,-1.2805155222726583,0.0,4.546510914209952,0.0,1.382309723885144,-1.0678489586556688,1.382309704630452,-1.067848929193079,3374.212167015485,-2579.254269865111,3374.212003666756,-2579.254283137018
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,3.3594394110991743e-07,-124.54651045322349,-4.0156265270450964e-10,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71947999839822,-1.2805200016017793,0.0,4.546510453223503,0.0,1.3823096479966535,-1.0678489705594016,1.382309588426145,-1.0678490340746425,3374.21164132769,-2579.2543798311453,3374.211556690839,-2579.2546639419947
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.0577679354639713e-06,-124.54651121005783,8.721046223004753e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482372205434,-1.2805176277945662,0.0,4.5465112100580365,0.0,1.382309715815746,-1.0678490068158426,1.3823097214967077,-1.0678489858861113,3374.2121559673665,-2579.25443551944,3374.212325171922,-2579.2541553524698
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-2.831235565992074e-07,-124.5465092247751,2.2992850732639174e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948204898378,-1.280517951016222,0.0,4.546509224775108,0.0,1.3823096701697117,-1.0678490039810973,1.3823097243722482,-1.0678489728398466,3374.2117917112782,-2579.2542691808544,3374.211874127706,-2579.2542793035796
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,3.000153210308554e-07,-124.54650983276409,-8.859788762124576e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948498768786,-1.2805150123121365,0.0,4.546509832764183,0.0,1.3823097223992757,-1.0678489392830062,1.382309734828454,-1.0678489370279576,3374.212187912,-2579.254029368686,3374.2120520183153,-2579.2541252678757
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.446783214400284e-08,-124.54651042765701,-6.971419818492617e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481767132926,-1.280518232867074,0.0,4.546510427657065,0.0,1.3823097234626665,-1.0678490185291027,1.3823096513339679,-1.0678489645410285,3374.2119379281035,-2579.2545408294886,3374.2117317569255,-2579.2543767619777
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,6.777396590607054e-07,-124.54651018813242,8.551436975407552e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481533688544,-1.280518466311456,0.0,4.5465101881325465,0.0,1.3823095934157983,-1.0678489588870446,1.3823096469900957,-1.0678489944528686,3374.2115439686027,-2579.254156405081,3374.2119060517093,-2579.2544462123724
