time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.5823482524268684e-07,-190.97419741358638,1.2764589924316606e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490200256897,48.11490200256897,0.0,70.9741974135864,0.0,-0.5504483597363355,0.5477449712352683,-0.5504483867368538,0.5477449729931159,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,6.5150394412683e-08,-190.97162735671043,1.2754319277919444e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11504415092693,48.115044150926934,0.0,70.97162735671044,0.0,-0.5504625769484773,0.5477427851775393,-0.5504626061017505,0.5477427871287243,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-6.423176923675555e-08,-190.97011267660844,1.2291079254868505e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509925075886,48.11509925075886,0.0,70.97011267660845,0.0,-0.5504707726670927,0.5477413415483938,-0.5504708018965417,0.5477413429962605,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-9.958000912746456e-08,-190.96921047725002,1.3515105055808638e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151118026423,48.1151118026423,0.0,70.96921047725003,0.0,-0.5504754423259425,0.5477401217297296,-0.5504754715704908,0.5477401215930112,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,-3.686291716320511e-08,-190.9686699219365,1.3799786228573668e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511564769306,48.11511564769306,0.0,70.96866992193652,0.0,-0.5504781799722855,0.5477392409540588,-0.5504782010281181,0.5477392414017622,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,3.6975151829210517e-09,-190.9683466782747,8.268100689754355e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512097447788,48.115120974477875,0.0,70.96834667827471,0.0,-0.5504798389743983,0.5477387219143942,-0.5504798468635239,0.5477387235390492,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,3.567431416939826e-08,-190.96815450849527,3.386790400885988e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512664242227,48.11512664242227,0.0,70.96815450849527,0.0,-0.5504808509290146,0.5477384515124497,-0.5504808507553696,0.5477384537953548,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,5.328929830739071e-08,-190.96804068536315,9.648150164909275e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513059195642,48.115130591956415,0.0,70.96804068536315,0.0,-0.5504814580246796,0.5477383088538589,-0.5504814566752595,0.547738311237258,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,5.5998508941002e-08,-190.96797322388707,7.000940574204521e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151326383121,48.115132638312105,0.0,70.96797322388707,0.0,-0.5504818149097903,0.5477382243098411,-0.5504818165198576,0.5477382264699169,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,4.9202224516875503e-08,-190.9679331180004,1.6738308226287892e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513355694463,48.11513355694463,0.0,70.96793311800039,0.0,-0.550482023155819,0.547738169967271,-0.5504820285710662,0.5477381718271727,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,3.984981145066513e-08,-190.96790922231082,2.91873249008397e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513402099342,48.11513402099342,0.0,70.96790922231082,0.0,-0.5504821457841298,0.5477381355210391,-0.5504821537826929,0.5477381371586182,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,3.2806084071523856e-08,-190.96789498693101,3.8088946586957613e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513432614268,48.11513432614268,0.0,70.96789498693101,0.0,-0.5504822191875219,0.5477381148960507,-0.5504822281384236,0.547738116439011,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,2.9754088082256658e-08,-190.96788652021718,4.156942680468359e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,4.647405559118042,-53.35259444088196,0.0,70.96788652021718,0.0,1.5061538179766438,-1.535190674458429,1.506153611081094,-1.5351909387503675,7243.813929015666,-7325.075452725413,7243.8136789169475,-7325.074638407182
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-6.743224277627746e-06,-157.86756106203697,-7.835785814994112e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,77.08806492462291,19.088064924622913,0.0,37.86756106203758,0.0,2.747486185989796,-1.8772038577557302,2.747486331933325,-1.877201754903431,6818.2377940018305,-4224.512557281857,6818.240064076087,-4224.509177608367
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,-2.458843011865497e-06,-142.06130541893148,-3.590711291531941e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,47.798458254259316,-10.201541745740684,0.0,22.06130541896084,0.0,2.2972311683072664,-2.2350077480663844,2.2972247119467664,-2.235005583255252,3385.2192272769844,-4163.628030595002,3385.205858177925,-4163.628122942788
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,3.323601900362405e-06,-111.58873517047148,2.4219525294781e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.85726565648236,2.8572656564823617,0.0,8.411264829564045,0.0,0.9993702913069425,-0.39658198893362545,0.9993767388195867,-0.39658389867033944,1261.4078499986638,205.43951754583932,1261.4221819741,205.43556851630098
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,2.9370238152637285e-07,-131.21103958362306,-1.5224070520665576e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.77231045170275,-1.2276895482972492,0.0,11.211039583633404,0.0,1.3343199534528691,-0.8795840493747742,1.3343227441154457,-0.8795852876858841,4762.691501436755,-4106.941917258154,4762.681615859122,-4106.9403603868095
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-5.165101780946202e-06,-121.95644082215118,2.7962186213877083e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.23886437410599,-0.7611356258940134,0.0,1.956440822159996,0.0,1.302055201998775,-0.9382069141562213,1.3020569795762753,-0.9382070490142784,3012.717636097986,-2184.9832861814007,3012.7189250147153,-2184.981565575599
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.6966481393154709e-06,-126.09293340337277,-3.7994176026040494e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.74057740397619,-1.2594225960238106,0.0,6.0929334033741895,0.0,1.394067088049201,-1.0519988147723713,1.3940676609486171,-1.0519991248330711,3675.7422942574794,-2824.3409341850875,3675.7402515479744,-2824.342303467868
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-1.7429392835666135e-06,-123.76809134067278,1.1518036342728598e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.83245769175852,-1.1675423082414795,0.0,3.768091340673187,0.0,1.3668338652497931,-1.0461292597964817,1.3668341705938845,-1.046129214688705,3248.375522072314,-2459.237884488688,3248.37596838386,-2459.2371168715113
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,7.068612921656836e-07,-124.98032534369284,-4.950608676059735e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.668207700991196,-1.3317922990088036,0.0,4.980325343692915,0.0,1.3883507023884107,-1.0704426911736822,1.3883508788314545,-1.0704428042893923,3452.0342986878586,-2648.9325234362987,3452.034227900149,-2648.9331598319836
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.4688117975225623e-06,-124.32173465462435,-1.1040213226171016e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.752859923351735,-1.2471400766482645,0.0,4.32173465462474,0.0,1.3790349766887329,-1.063552259893676,1.3790349610140913,-1.063552150371029,3336.9288818972623,-2541.749193944018,3336.928524417745,-2541.7484900695463
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.2150940031929736e-06,-124.67111672003955,5.854369353197348e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.70791238258043,-1.2920876174195683,0.0,4.671116720039744,0.0,1.3845094995956002,-1.0692782953246918,1.3845096074164023,-1.069278433960247,3395.5477715596035,-2599.468877932966,3395.5482016323463,-2599.4696861215643
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.7289752465288188e-06,-124.47882607447218,-9.621965172906897e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.72827735132246,-1.2717226486775388,0.0,4.478826074472618,0.0,1.3814017868368007,-1.0668301443916064,1.3814017096593239,-1.0668300777476198,3362.669389344113,-2568.2939794769754,3362.668876544241,-2568.293292123383
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.817458473776014e-07,-124.58308933526591,9.819818507794415e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71553580519333,-1.2844641948066666,0.0,4.583089335266031,0.0,1.3829538508680321,-1.0683529678167845,1.382953952167877,-1.0683529069578126,3380.4366470974105,-2585.1995171142216,3380.437203011485,-2585.199632436535
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.2535168805172248e-06,-124.52658988471028,-1.0645915471546325e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.72199202889732,-1.2780079711026815,0.0,4.5265898847105746,0.0,1.3820349903433196,-1.067571183888165,1.3820349318334442,-1.0675712460340967,3370.797473271648,-2576.0176142894657,3370.796984109075,-2576.017973853189
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-5.118783832358531e-07,-124.55723948796097,4.900702650445597e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71830152689698,-1.2816984731030203,0.0,4.557239487961025,0.0,1.382491891174393,-1.0680024791901808,1.3824919935318762,-1.0680024199460183,3376.0336806007467,-2581.0049735856246,3376.034165883208,-2581.004559751459
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,6.18235122651356e-07,-124.54065543561741,-1.2907644901091666e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.72019035755711,-1.279809642442892,0.0,4.540655435617635,0.0,1.3822244825704544,-1.0677688784939348,1.382224436705929,-1.0677689173917457,3373.20839762786,-2578.305382244102,3373.2079513321687,-2578.3057071483263
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.5860351871596094e-07,-124.54966452847091,2.763928207331987e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719119993917865,-1.2808800060821355,0.0,4.549664528470945,0.0,1.3823609171244173,-1.0678942878866844,1.3823608602951398,-1.067894308711792,3374.7482429994725,-2579.76849576573,3374.7482935557537,-2579.768396343957
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-5.803681384364268e-07,-124.54479407608585,1.115464728057786e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719686415340774,-1.2803135846592255,0.0,4.544794076086024,0.0,1.3822836671571876,-1.067825406302725,1.3822837822773897,-1.0678253951112335,3373.91820812252,-2578.9756818081955,3373.9186632877077,-2578.9755976042948
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-2.4372295293062507e-08,-124.5474361825645,-1.2901158478299552e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71937621640003,-1.280623783599971,0.0,4.547436182564679,0.0,1.3823243095683864,-1.0678621409661262,1.3823243119992301,-1.0678621867209928,3374.3699315070926,-2579.405030080712,3374.369565675319,-2579.405223505239
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,-6.86608769839836e-07,-124.54600789487843,-5.112500882293366e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7195408189712,-1.280459181028803,0.0,4.546007894878509,0.0,1.3823019781158339,-1.0678420364757455,1.3823018544675298,-1.0678420328433,3374.126195587802,-2579.172828771122,3374.125921911704,-2579.172678212886
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.7295634435754437e-07,-124.54678180425074,1.796331902746912e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719452170877396,-1.2805478291226038,0.0,4.5467818042511,0.0,1.3823139315524746,-1.067852778603109,1.3823139876026334,-1.0678528299876944,3374.258197334233,-2579.2982795526977,3374.2587333830234,-2579.2984782951894
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-8.415418131235697e-07,-124.5463624895178,-1.341376193216958e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71950210777566,-1.2804978922243393,0.0,4.546362489517884,0.0,1.3823074979275345,-1.067846919529765,1.3823075205904596,-1.0678468834327282,3374.1872108508537,-2579.2303448459975,3374.1870311625335,-2579.2300842260834
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,2.843972817245799e-07,-124.5465879343452,-6.462166044390091e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194725216492,-1.2805274783507983,0.0,4.546587934345252,0.0,1.3823109491782604,-1.0678500792110341,1.382310877975394,-1.0678501053404756,3374.2253211164607,-2579.267166526727,3374.2250767886753,-2579.2673992580303
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-3.0421586760809305e-07,-124.54646746847882,6.825755608133154e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719488306713494,-1.2805116932865062,0.0,4.546467468478885,0.0,1.3823090365479267,-1.0678483806243968,1.3823090784701024,-1.0678483640914782,3374.204654143697,-2579.2473655818144,3374.204979743494,-2579.2472197623024
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,7.645037580772396e-08,-124.54653295654398,-3.871058852926348e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71947884781864,-1.2805211521813575,0.0,4.546532956544001,0.0,1.3823100691390944,-1.067849313486176,1.3823100301219724,-1.0678493296236893,3374.2159075909813,-2579.258116067402,3374.215643961992,-2579.258229495563
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,-3.243830999366537e-07,-124.54649735372297,3.407196995759091e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948532646564,-1.2805146735343627,0.0,4.5464973537229945,0.0,1.382309514911597,-1.0678487973080593,1.3823095259870957,-1.067848769034051,3374.209838648417,-2579.252193057601,3374.210009349024,-2579.2520472383926
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,2.4161942935307934e-07,-124.54651694495445,-2.1338855817217527e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948107719937,-1.2805189228006313,0.0,4.546516944954459,0.0,1.382309839755415,-1.0678490902176874,1.3823097522754517,-1.0678490891102397,3374.2131852457974,-2579.255488073329,3374.212878830445,-2579.2555889513496
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-4.344435122760615e-08,-124.54650613192146,1.186691316486287e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7194839175425,-1.2805160824575026,0.0,4.546506131921617,0.0,1.3823095831297676,-1.0678488937845536,1.382309679718428,-1.0678489216169202,3374.2110780216312,-2579.2535386221534,3374.2115908421843,-2579.2536066333
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-6.570872743694167e-07,-124.54651255580268,-1.0959111563433026e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719481014945586,-1.2805189850544139,0.0,4.546512555802858,0.0,1.3823097356180034,-1.067849053120821,1.382309672229458,-1.0678490183990696,3374.2124619991173,-2579.2549251277555,3374.211954164169,-2579.254727678337
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.649420298122095e-07,-124.54650882027283,3.8787548377306434e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948280710931,-1.2805171928906915,0.0,4.546508820272853,0.0,1.3823096714055616,-1.0678489584899569,1.3823096612619565,-1.0678489716194757,3374.2116736397256,-2579.2539663698117,3374.2118685842697,-2579.254135622616
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-2.2756960849079633e-07,-124.54651084320395,3.5509862063493915e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719479654409696,-1.280520345590304,0.0,4.546510843203967,0.0,1.3823095631556006,-1.0678490189728325,1.3823096410963152,-1.0678490438062798,3374.2115753972744,-2579.2546597428327,3374.2117856197406,-2579.254680700444
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-6.156337493123942e-07,-124.54651096089529,-1.0909409823573867e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948145046201,-1.2805185495379874,0.0,4.546510960895463,0.0,1.3823097287233124,-1.06784905428371,1.382309622517005,-1.0678489882755993,3374.2123403570936,-2579.2544934522366,3374.211820271553,-2579.2542264220488
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,7.407014370741649e-07,-124.54650957882475,1.1174739976054036e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948475016358,-1.2805152498364194,0.0,4.546509578824951,0.0,1.3823096976768228,-1.0678488977708853,1.3823097384388356,-1.0678490076269203,3374.2118254205952,-2579.253776387256,3374.212291050388,-2579.2543364697567
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-1.5960330026487668e-06,-124.54651010928802,-2.0762008123777383e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482664688925,-1.2805173353110746,0.0,4.546510109288306,0.0,1.3823097037631613,-1.067849042728579,1.3823096797890047,-1.0678489194672918,3374.211997732331,-2579.2547593197,3374.2117577345452,-2579.2540239661525
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.1589881676599134e-06,-124.54651014533931,1.1557351290943964e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71947946388603,-1.2805205361139684,0.0,4.546510145339461,0.0,1.3823096331012217,-1.067849023169127,1.3823096125932162,-1.0678490381508745,3374.211654064419,-2579.254307260639,3374.2116791186386,-2579.2548163384536
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.389064305916236e-08,-124.54651058940615,1.9801569377318577e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948406580377,-1.2805159341962309,0.0,4.546510589406158,0.0,1.3823097203279122,-1.067848976409954,1.3823097516830987,-1.0678489757872454,3374.2122238668385,-2579.254189248631,3374.212344777304,-2579.254084489186
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.963726783988818e-07,-124.54650941924727,-5.212360354586113e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948100937571,-1.2805189906242873,0.0,4.546509419247312,0.0,1.3823097178882258,-1.0678490120768385,1.3823096436720743,-1.0678490217260146,3374.2118721391917,-2579.254460711941,3374.211580610026,-2579.2544903619837
