time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.662294639246056e-08,-191.68967431690112,6.495908655445616e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.3044639688231,48.3044639688231,0.0,71.68967431690112,0.0,0.6398509150306024,-0.548035642697624,0.6398511418754128,-0.5480356977294514,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.9321963407037401e-07,-191.5688155569564,1.903408684096261e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157412604117,48.13157412604117,0.0,71.5688155569564,0.0,0.6240877561586986,-0.5233845454546625,0.6240877878103676,-0.5233845531343915,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,-2.0521716326271644e-07,-191.36801293157663,-1.3398445753050325e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.08833003803716,48.08833003803716,0.0,71.36801293157663,0.0,0.6005730068881738,-0.5294213059704834,0.6005730544698071,-0.5294215040738943,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,-1.3895175321465558e-07,-191.20787181196312,-1.9024139820108046e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.0952913197731,48.0952913197731,0.0,71.20787181196312,0.0,0.5685282321738494,-0.5494988613695871,0.568528273373959,-0.5494990033805875,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.855105600829688e-07,-191.10835398865623,-1.226232999146891e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840067835261,48.10840067835261,0.0,71.10835398865623,0.0,0.5420616863524845,-0.5663149176967501,0.5420617257932998,-0.5663150112054541,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.4998515524288223e-07,-191.05124054804367,-3.752966085254425e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11481353358725,48.11481353358725,0.0,71.05124054804367,0.0,0.5251110135830548,-0.5763065852766571,0.5251110619779586,-0.5763066221631448,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.5406052017729053e-07,-191.01811963785974,2.5639270762913002e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11579566483078,48.115795664830785,0.0,71.01811963785974,0.0,0.5147818990657103,-0.5818977039323496,0.5147818499945915,-0.5818979009484317,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.5894977717655365e-07,-190.99817452814077,4.578693755738494e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897203861,48.11509897203861,0.0,70.99817452814077,0.0,0.5084293697686045,-0.5850296556485144,0.5084292090618983,-0.5850296299467934,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.4171021362207057e-07,-190.9859645321038,3.782601642717334e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1146591817825,48.1146591817825,0.0,70.9859645321038,0.0,0.5045460959826391,-0.5867857790955598,0.5045460888506974,-0.5867858762351131,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.2533420818149352e-07,-190.97857711648726,1.326114893746705e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11470087853463,48.114700878534634,0.0,70.97857711648726,0.0,0.5022288077683994,-0.5877749638474548,0.5022290105441989,-0.5877748440223328,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.187606022412524e-07,-190.97419738401885,2.770008565840341e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490196730614,48.11490196730614,0.0,70.97419738401885,0.0,0.5008737242136414,-0.5883417414877437,0.5008737166181748,-0.5883417720612177,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.2501461582891125e-07,-190.97162736308542,3.573878299403463e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11504485818021,48.11504485818021,0.0,70.97162736308542,0.0,0.5000830193720014,-0.5886717087875037,0.500083005302388,-0.5886718610871089,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.8471160423416677e-07,-190.97011267000545,3.750518549542996e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151000494162,48.1151000494162,0.0,70.97011267000545,0.0,0.4996158955391088,-0.5888665964691668,0.4996157569200578,-0.5888665634631449,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.853229338877327e-07,-190.96921046705606,4.4418287565412516e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151117718179,48.115111771817894,0.0,70.96921046705606,0.0,0.4993362710577457,-0.5889825268763091,0.49933611585629456,-0.5889828230632175,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.8644271460033224e-07,-190.96866989381508,3.180764957155975e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511548611776,48.11511548611776,0.0,70.96866989381508,0.0,0.49916826930973646,-0.5890523289300376,0.49916819365718457,-0.5890521829623447,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.8561534709249372e-07,-190.96834665013756,2.858554844207585e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512080001047,48.11512080001047,0.0,70.96834665013756,0.0,0.4990684341193772,-0.5890918526960871,0.4990684678776984,-0.5890918110900469,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.8337576523919097e-07,-190.9681544795705,2.784691346745076e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512647549722,48.11512647549722,0.0,70.9681544795705,0.0,0.4990088788945124,-0.5891167489252377,0.49900888358594075,-0.5891168482840599,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.8160968373592823e-07,-190.96804065645824,2.8537731643833546e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513042950376,48.115130429503765,0.0,70.96804065645824,0.0,0.49897380290699755,-0.5891313018657672,0.4989737993844219,-0.5891313510401377,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.8090072906318255e-07,-190.96797319529196,2.9689859081774746e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513247686857,48.11513247686857,0.0,70.96797319529196,0.0,0.49895315361876813,-0.5891392049818077,0.4989530461105447,-0.5891392723156014,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.810369729682293e-07,-190.96793308945018,3.064464639591664e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513339522175,48.11513339522175,0.0,70.96793308945018,0.0,0.49894057129754665,-0.5891446552206261,0.49894053256229,-0.5891446032355325,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.8155828307442334e-07,-190.9679091937011,3.111856571454911e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513385877603,48.11513385877603,0.0,70.9679091937011,0.0,0.4989333675068345,-0.5891472502609596,0.49893343109443977,-0.5891472343475153,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.8207585927854097e-07,-190.96789495831158,3.114001223066161e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151341637272,48.115134163727205,0.0,70.96789495831158,0.0,0.4989292773815725,-0.5891481517580746,0.49892921567533455,-0.5891481035573666,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.8238824761596106e-07,-190.96788649160084,3.091559825857751e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,52.66526066221909,-5.33473933778091,0.0,70.96788649160084,0.0,0.49892922038964516,-0.5891490626593969,0.49892925987507974,-0.5891491051371298,3629.806103257123,-4063.672058580899,3629.806509191805,-4063.6716763249333
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.1175978187338842e-07,-172.64359113953464,2.5837545082488603e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.73380686730614,-0.26619313269385714,0.0,52.643591139534635,0.0,0.6560088530691348,-0.5972794680358329,0.6560088925545694,-0.5972793609522734,3030.535566043096,-2207.293020673043,3030.5350763214096,-2207.2928304202687
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,8.759736669361473e-08,-153.73417842752346,-2.840974237378318e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.903667653096946,-0.09633234690305414,0.0,33.73417842752346,0.0,0.8130884857486245,-0.7543591007153224,0.8130885252340592,-0.7543589936317632,2627.0509146316194,-2445.4287015382283,2627.051041639307,-2445.428423223897
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.669946998461569e-07,-141.20242461243052,-8.446510758887936e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.86941647216229,-4.130583527837707,0.0,21.202424612430537,0.0,0.970168118428114,-0.9114387333948123,0.9701681579135487,-0.9114386263112527,2919.539013605445,-2694.5016858030926,2919.538971028032,-2694.5014223509734
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,6.597876511804657e-07,-133.16615941753273,-8.610909299835989e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.176178752848024,-3.823821247151976,0.0,13.16615941753277,0.0,1.1272477511076036,-0.9895430777501889,1.1272477905930383,-0.9895430669594973,3257.907297694785,-2603.3636595782477,3257.9072760944755,-2603.36400397819
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.6587714313232027e-08,-128.54450596166413,-7.76890972403136e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.758234784986435,-2.241765215013565,0.0,8.544505961664164,0.0,1.2843273837870932,-1.0365122936077893,1.2843274232725277,-1.0365122744233974,3524.8701251898137,-2575.8832907345254,3524.8701609375935,-2575.883202224801
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,2.6243695216976448e-08,-125.04794077192741,-7.39787211221591e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.198158376571186,-0.8018416234288139,0.0,5.047940771927469,0.0,1.4414070164665826,-1.061278200599106,1.4414070559520171,-1.0612781927175237,3730.6873533838466,-2484.2818814182533,3730.687370532766,-2484.2819214313263
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,6.506866156996693e-10,-122.05847029021591,-6.721575942563937e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90821555616799,-0.09178444383201168,0.0,2.0584702902160177,0.0,1.5440192560325687,-1.0682222983190888,1.544019267080052,-1.0682222973128872,3707.8945243004773,-2410.3617957181177,3707.8944560540303,-2410.3618123141923
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.4968156492045637e-08,-120.62477449092472,-1.571287791156048e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.91022470616385,-0.0897752938361478,0.0,0.624774490924722,0.0,1.5725631014867865,-1.075793235296184,1.5725631161917673,-1.0757932393732688,3597.7535512510913,-2441.295675887807,3597.7536747955555,-2441.295692319736
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.2723591069629947e-09,-120.61508058156454,-1.1059537325438379e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908578643738714,-0.09142135626128578,0.0,0.6150805815645414,0.0,1.58542943308131,-1.0846857982316704,1.585429440683518,-1.0846858014203236,3608.6446179132345,-2481.278671220224,3608.6446304280325,-2481.2786693342414
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.286398151507001e-09,-120.61578404399637,-8.912222930566177e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.907785954972844,-0.09221404502715558,0.0,0.6157840439963708,0.0,1.5901923611893634,-1.0879154730720084,1.590192364866405,-1.0879154736374042,3598.576165193351,-2479.2794311707253,3598.576162005661,-2479.2794273930513
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.9951978675057944e-09,-120.6139876856258,-7.984328857790768e-10,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90789080210316,-0.09210919789683913,0.0,0.6139876856258013,0.0,1.5915736116929868,-1.0892314133526098,1.5915736116904056,-1.0892314156078,3594.4691845699876,-2480.7999716745103,3594.4691752305534,-2480.799977769334
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.0066303346434324e-09,-120.6133194375519,1.712823974016689e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908031397302565,-0.09196860269743468,0.0,0.6133194375518942,0.0,1.591836416834915,-1.0898786763892871,1.5918364122886226,-1.0898786783123917,3593.0935245950423,-2481.3717877312406,3593.0935148945846,-2481.371787508638
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,6.599218949077112e-10,-120.61297055633662,6.927773827779954e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908084079782846,-0.09191592021715422,0.0,0.612970556336624,0.0,1.591844395118656,-1.0901369171258326,1.5918443982323078,-1.0901369194707589,3592.7611504292336,-2481.279565643813,3592.7611695741393,-2481.2795676099604
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.13098993795802e-09,-120.61284740551747,-2.434564790347246e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90811118180042,-0.09188881819957828,0.0,0.6128474055174712,0.0,1.5918104848143935,-1.090228223628617,1.591810483313831,-1.0902282278408135,3592.6844147690254,-2481.243282129889,3592.6844004303503,-2481.243287999896
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.914057078446831e-08,-120.61281381375302,-3.175501962510846e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908124915191415,-0.09187508480858497,0.0,0.6128138137530227,0.0,1.5917814850368222,-1.090261269326552,1.5917814633391199,-1.0902612831460834,3592.6778280623435,-2481.241174287803,3592.6777719951997,-2481.241255163141
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.013592125318155e-09,-120.61280478209798,4.328935486767535e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813037108319,-0.09186962891681105,0.0,0.6128047820979832,0.0,1.5917651201908634,-1.090272131236706,1.5917651220368456,-1.090272131192188,3592.688890088363,-2481.234209616909,3592.688938697018,-2481.2341109556064
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-2.7075941488874378e-09,-120.61280302989182,-4.374150212437672e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908132300268676,-0.09186769973132414,0.0,0.6128030298918234,0.0,1.5917575299030533,-1.090274822725771,1.59175751039748,-1.0902748199634087,3592.6979790881733,-2481.229030264276,3592.6978962052694,-2481.2290547401503
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.1364654106671424e-08,-120.61280367271041,2.048164994810503e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908132883199734,-0.09186711680026605,0.0,0.6128036727104132,0.0,1.5917543091816333,-1.0902751643871555,1.5917542946402834,-1.0902751684645258,3592.7026412316304,-2481.2270197555595,3592.7026289592495,-2481.2270459770725
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,-2.1545433881442477e-08,-120.61280452468692,-5.0025333058270616e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133092225526,-0.09186690777447382,0.0,0.6128045246869245,0.0,1.5917530702977059,-1.0902750337613296,1.591753050000249,-1.0902750399765324,3592.7049135835605,-2481.226336833728,3592.704874101154,-2481.226349101267
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.3449366065287904e-08,-120.61280475696341,-3.2756180619493425e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310024905,-0.09186689975094708,0.0,0.6128047569634135,0.0,1.5917526368256818,-1.0902748725341644,1.5917526150740522,-1.0902748761084924,3592.705852750033,-2481.226051666372,3592.7058220909785,-2481.2260552288776
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,2.1459643839705222e-08,-120.6128050807878,3.920146257477622e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813313558927,-0.09186686441073277,0.0,0.6128050807877957,0.0,1.5917525161393002,-1.0902747673701358,1.5917524959884572,-1.09027477390373,3592.706262461553,-2481.2259626512787,3592.7062382818167,-2481.2259827704993
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,-3.3400105792225077e-08,-120.61280505904894,2.5196824487982994e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310824346,-0.0918668917565384,0.0,0.6128050590489393,0.0,1.5917524903634146,-1.0902747152478371,1.591752473370527,-1.0902747174512932,3592.7063813354494,-2481.2259428124275,3592.706358527926,-2481.2259379880184
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,4.1551633245262565e-09,-120.61280502927727,-3.402401489932885e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813312552013,-0.09186687447986941,0.0,0.6128050292772694,0.0,1.591752492213258,-1.0902746895889694,1.5917524649270178,-1.0902746933320524,3592.706422504284,-2481.2259270480154,3592.70637663257,-2481.225941327288
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-6.903970728444619e-10,-120.61280506344409,2.2171062792532975e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813305066642,-0.09186694933357842,0.0,0.6128050634440858,0.0,1.5917524805475631,-1.0902746776055665,1.591752452962191,-1.0902746753939057,3592.7063793961215,-2481.225933315589,3592.7063489483326,-2481.225940575408
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.2179158126457423e-08,-120.61280540346534,-3.3472115925324564e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813313326179,-0.09186686673820788,0.0,0.6128054034653446,0.0,1.5917524971205954,-1.0902746776589325,1.5917524683699056,-1.0902746749365104,3592.706461578222,-2481.225950339951,3592.706420342474,-2481.225955317957
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.2624607137468047e-08,-120.61280510856938,-1.191522407085685e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133097089134,-0.09186690291086563,0.0,0.6128051085693759,0.0,1.5917525004209505,-1.0902746770165495,1.5917524710662534,-1.090274669356175,3592.706422876182,-2481.2259323722783,3592.7063879075076,-2481.225932430494
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.6425777182860202e-08,-120.61280506703639,-4.739533825603645e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813308160856,-0.0918669183914389,0.0,0.6128050670363925,0.0,1.5917524841171766,-1.0902746767217812,1.5917524602071431,-1.0902746677943624,3592.706401007665,-2481.225941151497,3592.7063495639727,-2481.225943281816
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,2.4697071054902153e-09,-120.61280528402794,2.3255112643286863e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813302939413,-0.09186697060587079,0.0,0.6128052840279428,0.0,1.5917524731778814,-1.0902746789645419,1.5917524568983257,-1.0902746677902284,3592.7063808184557,-2481.225958472064,3592.7063669371064,-2481.2259503418722
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.487073308936715e-08,-120.61280545659716,-4.708298670256031e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309021037,-0.09186690978962986,0.0,0.6128054565971601,0.0,1.5917524800542748,-1.0902746819016536,1.5917524672139094,-1.0902746709807412,3592.706439645265,-2481.2259573712768,3592.706401183412,-2481.225955790651
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.1760269202909512e-08,-120.61280520043573,-5.28226337345207e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307463706,-0.09186692536294316,0.0,0.6128052004357324,0.0,1.5917524811268493,-1.0902746812530493,1.5917524695108243,-1.0902746677968196,3592.7064059844074,-2481.2259408757523,3592.7063782252244,-2481.225936057342
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,8.095583758915836e-09,-120.61280520139294,-6.174376975583845e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813296690766,-0.0918670330923419,0.0,0.612805201392948,0.0,1.5917524554293605,-1.0902746796120788,1.5917524393660414,-1.0902746646790307,3592.7063384827043,-2481.225953158075,3592.7063022417256,-2481.2259478013398
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,7.80765230246061e-09,-120.61280575428074,-2.7325168211900924e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813302804593,-0.09186697195406879,0.0,0.6128057542807432,0.0,1.5917524684918012,-1.0902746849888862,1.5917524534531244,-1.0902746711962181,3592.70643540165,-2481.225978272373,3592.7064075058893,-2481.2259767289183
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-1.1585643555633851e-08,-120.61280541578145,-2.639648168231354e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309400417,-0.09186690599582903,0.0,0.6128054157814524,0.0,1.5917524866046662,-1.0902746857393075,1.5917524669837435,-1.0902746704631556,3592.7064427917003,-2481.225945502606,3592.706400858264,-2481.225936087262
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,5.4771351898352805e-09,-120.61280509657692,3.133578372086984e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133040044945,-0.09186695995505545,0.0,0.6128050965769214,0.0,1.5917524690213771,-1.0902746809065904,1.5917524538479157,-1.0902746677403568,3592.706351831798,-2481.225933863123,3592.70633235039,-2481.225935882274
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.9832621767079672e-08,-120.61280554750903,-1.3299893064470936e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081330926497,-0.09186690735030112,0.0,0.6128055475090268,0.0,1.5917524815917274,-1.0902746735594067,1.5917524650642778,-1.0902746734151707,3592.706436816971,-2481.2259712759897,3592.7064275641433,-2481.2259658615267
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.887981326831323e-09,-120.61280520429429,1.623561728678405e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307199684,-0.09186692800315654,0.0,0.61280520429429,0.0,1.5917524855686516,-1.0902746739367168,1.5917524792525695,-1.090274673959726,3592.706405238236,-2481.2259377955725,3592.7064167427097,-2481.2259386493206
