time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-6.261998652945522e-08,-192.3515432979911,-5.150495124611656e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.2184598520778,48.2184598520778,0.0,72.3515432979911,0.0,-0.5435568550385926,0.5436013277919887,-0.5435568558994276,0.5436013269739078,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.504432933785438e-08,-192.36502303545896,7.671311036817723e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.96439254030187,47.96439254030187,0.0,72.36502303545896,0.0,-0.5487532148886461,0.5489717307285755,-0.5487532162624276,0.548971731368776,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.0554478119549913e-08,-192.2707414546529,4.0923935422723656e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610529769275,47.85610529769275,0.0,72.27074145465289,0.0,-0.5506446889977747,0.5501016809924941,-0.5506446901308522,0.5501016816529601,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,3.0364769365576194e-08,-192.08239905876815,4.264889472875913e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419372565508,47.83419372565508,0.0,72.08239905876815,0.0,-0.551468435852537,0.5497980743721068,-0.551468623191436,0.5497980760282749,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.8049421452180923e-08,-191.92854148077555,1.0296937228956035e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83527592173344,47.83527592173344,0.0,71.92854148077629,0.0,-0.5520472564882085,0.5494552427615884,-0.5520477349848985,0.549455244944225,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.8045262112641467e-08,-191.83070049725652,2.1905007866668703e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83821960589972,47.838219605899724,0.0,71.83070049725985,0.0,-0.5524799397709327,0.5493207939026558,-0.5524806464172116,0.5493207961462583,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.58649572870695e-08,-191.7730817428171,2.9517795824544456e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83991596012022,47.83991596012022,0.0,71.77308174282318,0.0,-0.5527684214922266,0.549298518154357,-0.5527692188126001,0.5492985203357871,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.217952133065637e-08,-191.7394568355031,3.203522373138924e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8407192845429,47.8407192845429,0.0,71.73945683551024,0.0,-0.5529456629925942,0.5493001007901623,-0.5529464304628048,0.549300103569496,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-3.034304096871665e-08,-191.71959075720258,3.072282204696973e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84107148514619,47.84107148514619,0.0,71.71959075720916,0.0,-0.5530515132254186,0.5492968727100578,-0.5530522229835829,0.5492968788253954,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.0035957071229404e-07,-191.7077216799841,2.8416571806622526e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84122430808272,47.841224308082715,0.0,71.70772167998973,0.0,-0.5531147652702044,0.5492893322366141,-0.5531153934498827,0.5492893380194087,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.3849766578033496e-07,-191.70060733574144,2.5775030331873098e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130525801707,47.84130525801707,0.0,71.70060733574607,0.0,-0.553152711165454,0.5492823986707677,-0.5531532926128844,0.5492824048766473,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,-4.676083165122691e-08,-191.69635404573097,2.4246369026401787e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84136502745245,47.841365027452454,0.0,71.69635404573508,0.0,-0.5531754663484207,0.5492779766355858,-0.553176038519333,0.5492779781628703,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-6.276821196138371e-08,-191.6938219218357,2.3934321226267352e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84141127674728,47.84141127674728,0.0,71.6938219218397,0.0,-0.5531890753108147,0.5492756388405492,-0.5531896605143543,0.5492756397721369,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.1666478538785441e-07,-191.69231858072095,2.434916820308634e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.841446076571,47.841446076571,0.0,71.69231858072509,0.0,-0.553197191285573,0.5492744615015478,-0.5531977954405319,0.549274463041545,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.431746996516381e-07,-191.6914263879603,2.4962324873269246e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414685175703,47.841468517570306,0.0,71.69142638796464,0.0,-0.5532020227146452,0.5492738183458322,-0.5532026415381599,0.549273818609099,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,-7.069983887220133e-08,-191.69089635770513,2.5439587815640928e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148154035573,47.84148154035573,0.0,71.69089635770965,0.0,-0.5532048968511775,0.5492734202677164,-0.553205522587729,0.5492734215983257,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,-3.66466714751823e-08,-191.69058106643223,2.566493548077694e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148868243827,47.84148868243827,0.0,71.69058106643682,0.0,-0.553206606096228,0.5492731634282195,-0.553207232140635,0.5492731655810329,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.6055864193731395e-08,-191.6903934154697,2.5672454297794717e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149264351124,47.841492643511245,0.0,71.69039341547432,0.0,-0.5532076230367,0.5492730024591174,-0.5532082458263433,0.5492730046888036,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.2671288907029066e-08,-191.690281758089,2.5562564511361508e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149496502617,47.84149496502617,0.0,71.69028175809355,0.0,-0.5532082284642612,0.5492729060873593,-0.5532088473769808,0.5492729080763006,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,-2.0141599499368112e-08,-191.69021535533835,2.5433058067869793e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149639161723,47.84149639161723,0.0,71.69021535534286,0.0,-0.5532085888677205,0.5492728501663459,-0.553209205068426,0.5492728518215828,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,-3.0191706024140785e-08,-191.6901758828305,2.534305082180937e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149727549328,47.84149727549328,0.0,71.69017588283496,0.0,-0.5532088031033813,0.5492728178028121,-0.5532094182505211,0.549272819199072,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-3.7136818953342754e-08,-191.6901524205687,2.530843084726144e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149781001315,47.84149781001315,0.0,71.69015242057316,0.0,-0.5532089301298077,0.5492727985389917,-0.5532095455003873,0.5492728000742755,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.807145976253423e-08,-191.69013847108818,2.5316139956730504e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149812765827,47.84149812765827,0.0,71.69013847109265,0.0,-0.5532090053452956,0.5492727870906269,-0.5532096214409638,0.5492727887185285,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.5258336694710124e-08,-191.69013017701522,2.5342881432428594e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,4.83457810433098,-53.16542189566902,0.0,71.6901301770197,0.0,1.7654451169848002,-1.810505087399373,1.765457235779821,-1.810505143640683,7374.363497487643,-7530.735023777707,7374.405541445826,-7530.73468900706
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-9.229030695223628e-07,-150.3419938276115,-4.981094061355792e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.063926216580874,-2.9360737834191255,0.0,30.341993827652402,0.0,2.7460527386755493,-0.000570302859778847,2.7460571259603044,-0.0005700928763673341,5967.857622753314,1188.790594315835,5967.842278794026,1188.7899423858462
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.4348505290584512e-06,-119.48441936200857,-0.00010007436637306764,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,68.52704960977567,10.527049609775673,0.0,0.5155806477056636,0.0,1.34261389287682,-0.5035785710732728,1.3426014199196257,-0.5035785837468725,1336.2060644822805,-1489.672843849634,1336.172773453798,-1489.6735114554438
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-5.695091918056505e-07,-124.54011772874603,6.861717255621301e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.30457488187542,-0.6954251181245823,0.0,4.540117729264585,0.0,1.157895494678792,-0.8787886753987741,1.157900590540882,-0.878788605021688,2183.6962328978343,-2427.06140757393,2183.7168521987046,-2427.060990199721
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,5.2678726270016796e-08,-122.27732820419456,-4.327193400646299e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.96511197055603,-3.0348880294439695,0.0,2.27732820460567,0.0,1.2656336141294513,-0.8622950171734215,1.2656270312164426,-0.8622950196376917,2967.7286132400745,-1746.4781059111133,2967.697632000417,-1746.4783322718342
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,2.381398545026059e-08,-125.24544144677381,1.6751348117743578e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.32472385344945,-0.6752761465505515,0.0,5.245441446800558,0.0,1.4538011631460241,-0.9496223533673853,1.453800188279495,-0.9496223521131084,3413.9753088724965,-2269.9732487387314,3413.987935038433,-2269.9732233853874
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.6096502797324774e-08,-123.88543507757198,-5.018251035715515e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.38619064115048,-1.6138093588495224,0.0,3.885435077575224,0.0,1.4100383705871822,-0.9602003426909744,1.410038967300847,-0.9602003472514657,2940.699707899323,-2118.8990153234163,2940.7000542664396,-2118.8990324600145
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-1.5127900887534906e-07,-124.3493064539215,-2.2693087490574092e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.17857264402642,-1.821427355973583,0.0,4.349306453922094,0.0,1.4192017998984925,-0.9697826726299098,1.41920548822138,-0.9697826353856753,3123.2033355035524,-2178.9484544365027,3123.21051565639,-2178.948345561342
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.3263004350914116e-07,-124.39827080266018,-7.363818372090828e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.21002870346971,-1.7899712965302896,0.0,4.398270802666356,0.0,1.42254174744549,-0.9703704708027474,1.4225414456445684,-0.9703704975874513,3113.6874937105035,-2165.912141446313,3113.6797688533416,-2165.912320570064
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.2370753310619875e-09,-124.36230840665107,2.2330477374306844e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.20545442897133,-1.7945455710286708,0.0,4.3623084066510724,0.0,1.420903977973117,-0.9697655033199667,1.4209056513070164,-0.9697655031639446,3105.5902727472576,-2164.5840442976973,3105.596339509837,-2164.583977174991
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.529672947839458e-07,-124.38619306804705,-1.7287566555041975e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19652299337715,-1.803477006622849,0.0,4.3861930680474135,0.0,1.4213283352634098,-0.9704370663174573,1.4213311523060308,-0.9704370233384023,3111.430853293386,-2168.617995758498,3111.434627014009,-2168.6178766716853
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.6645215605848307e-07,-124.37870512503105,-6.20061164424506e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19583319658691,-1.8041668034130893,0.0,4.378705125035441,0.0,1.4211119355733508,-0.9702486173392246,1.4211129040521473,-0.9702486513465065,3109.7351644796954,-2166.5176634258323,3109.732704295271,-2166.5178629637235
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.649142256672121e-07,-124.38239754864672,-1.6142117506142643e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19656313936843,-1.803436860631571,0.0,4.3823975486470275,0.0,1.421222196555929,-0.9703065698595345,1.4212248847364903,-0.9703065423743389,3110.615598523932,-2167.265210192962,3110.621176891612,-2167.2650575760185
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.828581072288898e-08,-124.38105078710575,-4.270437689976071e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19633070949148,-1.8036692905085232,0.0,4.3810507871078315,0.0,1.4211803391858944,-0.9702860818115187,1.4211827573996687,-0.9702860531191708,3110.238832540254,-2167.022807820059,3110.239938069452,-2167.0228014222107
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.2604881816666875e-07,-124.38149997175398,-5.051139942457636e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19631227069638,-1.8036877293036184,0.0,4.381499971756906,0.0,1.4211908857598563,-0.970294441456147,1.4211931572605052,-0.9702944509364915,3110.378080678305,-2167.1117496455795,3110.3797397279877,-2167.1118820321944
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.1954514800294191e-07,-124.38139778771962,-3.8343490373908724e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196301347349355,-1.8036986526506453,0.0,4.3813977877213,0.0,1.4211884302123325,-0.9702923943613426,1.4211908993579538,-0.9702923746258086,3110.341976599156,-2167.0822487189853,3110.3444032530115,-2167.0821165897464
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.845846911573972e-08,-124.38141620531952,-4.61943261890964e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19631128074144,-1.8036887192585596,0.0,4.38141620532196,0.0,1.4211888852989092,-0.97029237922504,1.4211912455047215,-0.970292369871837,3110.3502642442472,-2167.0882816447875,3110.351988724955,-2167.088309709769
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-1.8246762500950808e-07,-124.38141774271014,-4.1579955373021935e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308953223394,-1.8036910467766063,0.0,4.3814177427121175,0.0,1.4211889258200645,-0.9702925481797371,1.4211913390081101,-0.970292514453686,3110.349168728182,-2167.0883659886613,3110.3512775099985,-2167.0882992895745
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,2.0087323804318657e-07,-124.38141422823361,-4.424100807965976e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630879591385,-1.8036912040861495,0.0,4.3814142282358475,0.0,1.4211888087983433,-0.9702924520998502,1.4211912387311085,-0.970292445415852,3110.3488491065445,-2167.087731625705,3110.3508625209256,-2167.0877958907695
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.1139000566373625e-07,-124.38141660584074,-4.8068045349870196e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630921729168,-1.8036907827083226,0.0,4.381416605843379,0.0,1.421188940174148,-0.9702924873112665,1.421191267926129,-0.9702924949125245,3110.3494614406072,-2167.0881050120847,3110.3512200095884,-2167.0881437537564
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-2.49868311819057e-07,-124.38141561220837,-3.7620303653172846e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963085554494,-1.8036914445506014,0.0,4.381415612209994,0.0,1.4211888166202649,-0.9702925047031775,1.4211913056828795,-0.9702924647749489,3110.3488468536784,-2167.0880512021936,3110.3511975725096,-2167.087927023064
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.4993876362723313e-07,-124.38141594937309,-5.005727096212215e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963086052909,-1.803691394709098,0.0,4.381415949375954,0.0,1.4211888903287941,-0.9702924821430196,1.4211912221900522,-0.970292486243262,3110.349299069904,-2167.0879663285064,3110.3509419165052,-2167.088081492032
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.7436569432760507e-07,-124.3814160684319,-4.151305653713475e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308959468496,-1.803691040531504,0.0,4.381416068433874,0.0,1.4211888472084013,-0.9702924978521911,1.4211912733260006,-0.9702924577962331,3110.349041047862,-2167.0880546770027,3110.351229301752,-2167.0879384286027
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,1.649814329596211e-07,-124.3814160928205,-4.505670303288269e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630973789159,-1.803690262108411,0.0,4.381416092822821,0.0,1.4211889161955307,-0.9702924667730601,1.4211912845723598,-0.970292466132356,3110.349317032343,-2167.0878971648567,3110.351170381779,-2167.0879975328453
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.470729218411293e-07,-124.38141556687714,-4.1334649281059115e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308919661355,-1.8036910803386448,0.0,4.38141556687909,0.0,1.4211888467592513,-0.9702924948531249,1.4211912402255844,-0.970292455875643,3110.3489794536667,-2167.08805790011,3110.3510248507578,-2167.087956869692
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.2419775341498962e-07,-124.38141621277103,-4.2035138255913825e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630860358924,-1.8036913964107626,0.0,4.381416212773048,0.0,1.4211888511984798,-0.9702924867182121,1.42119125053579,-0.9702924973519444,3110.349143754642,-2167.087997813135,3110.3511331040327,-2167.088125468225
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-3.731625097813662e-07,-124.38141607341757,-4.3589639097906235e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630944819427,-1.8036905518057296,0.0,4.381416073419753,0.0,1.4211889062248746,-0.9702924958977235,1.4211913024172798,-0.9702924613194944,3110.349273082806,-2167.0880175579464,3110.3512460319507,-2167.08790077652
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.0505950687189625e-07,-124.38141538153313,-4.421237751663087e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308436547675,-1.8036915634523254,0.0,4.381415381535363,0.0,1.4211888441275788,-0.9702924997636051,1.4211912202191246,-0.9702924751892352,3110.348982112862,-2167.0880201184414,3110.350919040572,-2167.088044976924
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,4.468636127796799e-09,-124.38141625755866,-4.176823944521384e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630897079139,-1.8036910292086077,0.0,4.381416257560646,0.0,1.4211888677408815,-0.9702925092748078,1.4211913045750495,-0.9702924769031127,3110.3491992273207,-2167.0880445184825,3110.3513164699225,-2167.0880275225877
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.3657059660943105e-07,-124.38141565371947,-4.743388322587172e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630938682541,-1.803690613174588,0.0,4.3814156537220414,0.0,1.4211888833885424,-0.9702924769000812,1.4211912624730865,-0.9702924696337419,3110.349186695413,-2167.0879096702424,3110.351028818665,-2167.0879795468013
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.951694743596022e-07,-124.38141597758549,-4.372999465465134e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309260518596,-1.8036907394814037,0.0,4.381415977587677,0.0,1.4211889118472683,-0.9702925056736001,1.4211912760336363,-0.970292466889411,3110.3492177721646,-2167.088066316947,3110.351177998034,-2167.087983192548
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.132245674995147e-08,-124.381415536313,-3.870721808958526e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630848248998,-1.8036915175100177,0.0,4.38141553631471,0.0,1.421188819006167,-0.9702925046033309,1.4211912458720486,-0.9702924790442194,3110.3489167890343,-2167.0880144782864,3110.3510559852634,-2167.0880490243967
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-3.8144225555925004e-08,-124.38141631315419,-4.463805254964395e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963087377202,-1.8036912622797985,0.0,4.381416313156464,0.0,1.4211888813180893,-0.97029251897259,1.4211912502057622,-0.970292484505928,3110.3492763617087,-2167.08807372513,3110.351127007673,-2167.0880502439277
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,4.441973899815821e-08,-124.38141590089974,-4.2773378671611285e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308641730596,-1.803691358269404,0.0,4.381415900901827,0.0,1.4211888552056382,-0.9702925193235279,1.4211912463807854,-0.9702924784573068,3110.3490701040014,-2167.088034585768,3110.3510925506266,-2167.0880188274873
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.6824887794086862e-07,-124.38141601858601,-4.29003549711187e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309468387476,-1.8036905316125242,0.0,4.381416018588112,0.0,1.421188878999048,-0.9702924835652411,1.4211912858501454,-0.9702924848859568,3110.3492020885783,-2167.0879184200553,3110.351219881999,-2167.088027639146
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.610985519486576e-07,-124.38141583078615,-4.5164249249493756e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630967928818,-1.803690320711823,0.0,4.381415830788496,0.0,1.4211888929503242,-0.9702924872947917,1.4211912918282892,-0.9702924549810381,3110.3491951456604,-2167.0880414805156,3110.3511587101702,-2167.087906388828
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.1397287315069207e-08,-124.38141565682247,-4.580043707943203e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309026624704,-1.8036909733752964,0.0,4.3814156568248634,0.0,1.4211888711977463,-0.9702924736357292,1.421191232169002,-0.970292483163858,3110.3490974143765,-2167.0879555390206,3110.3509959513467,-2167.0880821014575
