time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.673013979048733e-07,-191.5688155193892,-1.0587247000880956e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157413903335,48.13157413903335,0.0,71.5688155193892,0.0,-0.5481582497995097,0.5492302066733609,-0.5481582435436718,0.5492302051643769,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,-7.082087094545386e-08,-191.36801291625412,-2.0315707870057625e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.08833007248856,48.08833007248856,0.0,71.36801291625412,0.0,-0.548635390919895,0.5482508557195972,-0.548635394774825,0.5482508576798102,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,6.213753067640937e-08,-191.2078718108064,4.5077279405133716e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.09529133048072,48.09529133048072,0.0,71.20787181080641,0.0,-0.5492183363327294,0.5477864824243074,-0.5492183592227885,0.5477864902694579,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,4.464173297691332e-07,-191.10835399102015,1.2167033496706704e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840067799056,48.10840067799056,0.0,71.10835399102017,0.0,-0.5497320806589575,0.5477524098684472,-0.5497321180297589,0.5477524209690393,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,4.406868256978669e-07,-191.05124054833283,1.6790233468260817e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1148135266873,48.1148135266873,0.0,71.05124054833286,0.0,-0.5500613698528453,0.5478088667678617,-0.5500614116824526,0.5478088759487986,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,3.313771586022085e-07,-191.01811963828445,1.8001946692591635e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11579566038664,48.11579566038664,0.0,71.01811963828447,0.0,-0.5502386050679887,0.5478186802568589,-0.5502386440780094,0.5478186855929409,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.1013584650120265e-07,-190.9981745281673,1.6937141372468274e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897034784,48.115098970347844,0.0,70.99817452816734,0.0,-0.5503327398408213,0.5477925364291251,-0.5503327733402504,0.5477925393200016,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.6095738519794622e-07,-190.9859645321208,1.5069926053016321e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11465918207723,48.11465918207723,0.0,70.9859645321208,0.0,-0.5503886280359948,0.5477655083775953,-0.5503886478173399,0.5477655110949196,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.6403844949053337e-07,-190.97857711649954,7.537244282951674e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11470093562029,48.11470093562029,0.0,70.97857711649954,0.0,-0.5504249541227481,0.5477506743531888,-0.550424957747199,0.5477506780488979,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,1.9249528460107967e-07,-190.97419735447946,1.6032705828965613e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490200859805,48.11490200859805,0.0,70.97419735447946,0.0,-0.550448376145633,0.5477449696526709,-0.5504483714188224,0.5477449711429503,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,3.5773081030754383e-07,-190.97162732993206,-9.573124602887603e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11504484787856,48.115044847878565,0.0,70.97162732993206,0.0,-0.5504625928806162,0.5477427832854532,-0.5504625886402508,0.5477427893810598,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.730845976017804e-07,-190.97011265916285,-4.755194373136894e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11510004901194,48.11510004901194,0.0,70.97011265916285,0.0,-0.5504707848962538,0.5477413393202017,-0.5504707872999168,0.5477413465934708,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.516595074553152e-07,-190.96921045951882,3.919255630365631e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511177785667,48.11511177785667,0.0,70.96921045951882,0.0,-0.5504754543067695,0.5477401169153926,-0.550475460998473,0.5477401233065338,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,2.3118622749507267e-07,-190.96866988626647,3.0654090560746153e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511549298216,48.115115492982156,0.0,70.96866988626647,0.0,-0.5504781872546016,0.5477392361119617,-0.5504781963010171,0.5477392416397711,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,2.11713960140969e-07,-190.96834664214043,4.164909294544685e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512080690338,48.11512080690338,0.0,70.96834664214043,0.0,-0.5504798390829164,0.5477387178555583,-0.5504798491474047,0.5477387229922205,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,2.0109220510988735e-07,-190.96815447144115,4.4541180537643367e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512648284851,48.11512648284851,0.0,70.96815447144115,0.0,-0.5504808472986955,0.547738447882124,-0.5504808566422232,0.5477384530134575,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,2.0072176010188514e-07,-190.96804064831176,4.2180754930391806e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513043723514,48.11513043723514,0.0,70.96804064831176,0.0,-0.5504814544607995,0.547738305230995,-0.5504814624872539,0.5477383105466519,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,2.061989796686703e-07,-190.96797318716736,3.795807904576152e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513248458029,48.115132484580286,0.0,70.96797318716736,0.0,-0.5504818133646587,0.547738220474128,-0.5504818203150779,0.5477382259981705,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,2.1267791083801058e-07,-190.9679330813728,3.443110475522936e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513340275579,48.11513340275579,0.0,70.96793308137279,0.0,-0.5504820237047868,0.5477381659017303,-0.5504820302588971,0.547738171488047,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,2.1702800179213e-07,-190.96790918552855,3.35181576970869e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513386611429,48.11513386611429,0.0,70.96790918552855,0.0,-0.5504821475531774,0.5477381313151403,-0.5504821543138083,0.547738136922414,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,2.1857406373726462e-07,-190.96789495012297,3.431591877184337e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513417095365,48.11513417095365,0.0,70.96789495012297,0.0,-0.5504822212429809,0.5477381106520693,-0.550482228407829,0.5477381162399223,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,2.1799849836412477e-07,-190.9678864834256,3.5608666473893776e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,50.99891062640456,-7.001089373595441,0.0,70.96788648342559,0.0,0.5524866537238331,-0.5999881803809803,0.5524870505308502,-0.599988523091807,3857.35678302805,-4063.369143664951,3857.3578774048274,-4063.3695101556173
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-2.350786941995864e-06,-172.13427887880096,-4.678513278765124e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.32467451128115,0.32467451128115243,0.0,52.13427887880122,0.0,0.5696052902674493,-0.5548658494724972,0.5696052271044589,-0.5548659081355228,2469.2740487581987,-2102.0214850198013,2469.2727953792883,-2102.0198614709975
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.7479326248378584e-07,-158.10573957342746,2.2369439545608626e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.97970344340783,3.9797034434078284,0.0,38.10573957342753,0.0,0.6058777536416114,-0.6245310804233569,0.6058780513414139,-0.6245311746806309,2069.0518375677393,-2264.642061959587,2069.053684076942,-2264.642258054029
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.1029815665253295e-06,-150.25494699600168,-2.7241996693467673e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.85884048535445,0.8588404853544489,0.0,30.25494699600182,0.0,0.6603679142290042,-0.7141972619074429,0.6603678693809345,-0.7141973521471232,2227.028942508245,-2541.0990645965303,2227.0275681858298,-2541.0990011251333
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.471209897019321e-06,-145.50713715789033,1.2275904518433637e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.78514832751986,-0.2148516724801368,0.0,25.507137157890398,0.0,0.7065234085946658,-0.7542340392836823,0.7065235411551671,-0.7542341041448439,2360.47640227469,-2508.367523991492,2360.477378508451,-2508.367568586187
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.5939454787172735e-06,-143.43090073098213,-1.8836892414747074e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.704415403942534,-0.29558459605746634,0.0,23.43090073098226,0.0,0.7561954722517815,-0.7880165011975897,0.756195397153345,-0.7880165871668585,2512.3817829217705,-2578.118917708847,2512.380950580866,-2578.1190629113307
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.9774829853602682e-06,-141.72406509373496,9.351272465360928e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.886546506547646,-0.11345349345235434,0.0,21.724065093735074,0.0,0.7809475845153464,-0.8026189605329972,0.7809475742475566,-0.8026188889210982,2504.771663391422,-2548.9842266665673,2504.772045525553,-2548.9836968041395
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,9.626480919067149e-07,-141.10802263413342,6.175576179429879e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70978280320456,-0.2902171967954388,0.0,21.10802263413345,0.0,0.8034398974154165,-0.8202848896324881,0.8034399225410007,-0.8202850432953385,2564.7819575867493,-2598.048573447783,2564.782032294608,-2598.0495077996698
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.079557311240876e-06,-140.38729055985368,-2.5909381105881403e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.77376317690732,-0.2262368230926768,0.0,20.38729055985379,0.0,0.8111913110696557,-0.8242312902830091,0.8111912555832683,-0.8242312393124479,2544.47346915191,-2565.590526496123,2544.473163215745,-2565.5897381357
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.047456408860171e-07,-140.27341869814285,8.139684278443259e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.67844012076913,-0.32155987923086826,0.0,20.273418698142866,0.0,0.8216323435839986,-0.8324720865425305,0.8216323791274097,-0.8324722952438343,2582.9586383327387,-2598.485411180786,2582.958991277569,-2598.486491424405
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.456733613127483e-06,-139.92877710798774,-5.74028515275141e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.75171435646529,-0.2482856435347074,0.0,19.92877710798805,0.0,0.8230864153322657,-0.8322254950076033,0.823086395376568,-0.8322254151906847,2560.963122345872,-2572.2874207719506,2560.9628858463243,-2572.2862551235444
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.858992766974211e-07,-139.9643578888525,2.1631454223138523e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.681841325368545,-0.3181586746314551,0.0,19.964357888852508,0.0,0.8282552150113156,-0.8366747750939092,0.8282552806411403,-0.8366748912482393,2587.012438002658,-2597.0092975708594,2587.012759507735,-2597.0102082847184
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.6561408786586185e-06,-139.77271357304267,-1.1799687604171789e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.73838587928979,-0.26161412071021317,0.0,19.77271357304277,0.0,0.8275901567257876,-0.8353206689369995,0.8275901863988749,-0.8353207443637987,2568.153566906844,-2576.3160403952415,2568.153402700388,-2576.3158617704917
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.7735460886569854e-06,-139.8447097356787,-9.565131337209345e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.685967709316884,-0.3140322906831159,0.0,19.84470973567879,0.0,0.8305111099795133,-0.8380430778531813,0.8305111409627239,-0.8380431365443434,2587.1563860217216,-2595.06002275717,2587.156436449513,-2595.0600389435494
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.4442145213067192e-06,-139.7237250054638,-7.786798664180441e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.730479611680956,-0.26952038831904446,0.0,19.723725005463862,0.0,0.8293523888698909,-0.8365710328011988,0.8293523892416397,-0.836571099810143,2571.93342040608,-2578.9468677955947,2571.933346433333,-2578.946973333029
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.3745037543699823e-06,-139.79524364712705,-4.9977475260901474e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.6905543522107,-0.3094456477893033,0.0,19.7952436471271,0.0,0.831216358254596,-0.8384155312359822,0.8312163308898042,-0.8384154911531503,2586.1751690852493,-2593.302602580305,2586.1751256630464,-2593.3023004879865
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.748087019696868e-07,-139.71159392664194,6.966532657599629e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.72506937570365,-0.27493062429635273,0.0,19.71159392664196,0.0,0.8300878620983003,-0.8371274830616964,0.8300879137484822,-0.8371275945464596,2574.1936353114493,-2580.823215365291,2574.1939351515334,-2580.823847414629
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-1.5175283669677242e-06,-139.77250999940438,-6.348546051596505e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.69444599445435,-0.3055540055456518,0.0,19.772509999404445,0.0,0.8313843443348246,-0.8384577012311452,0.8313843655940485,-0.8384577327055595,2585.0293082724183,-2591.8551129289526,2585.0291589332264,-2591.8547928791095
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.0952439302158723e-06,-139.7114972700062,-6.593279008096625e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.72114026121908,-0.2788597387809233,0.0,19.711497270006234,0.0,0.8304296093524153,-0.8374094909087598,0.8304296818997813,-0.8374095176768193,2575.7046753459167,-2582.21412083271,2575.704880681702,-2582.214177701933
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,-7.294388479905933e-07,-139.760543318589,-1.5621798498419246e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.697589413688966,-0.30241058631103357,0.0,19.76054331858906,0.0,0.8313783623792907,-0.8384018356664731,0.8313783067131352,-0.8384018492195717,2584.005741970935,-2590.705825901635,2584.0052992670635,-2590.705820247395
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-2.6053926749369793e-07,-139.71476185693717,6.502762547875348e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71819974883153,-0.28180025116846963,0.0,19.714761856937184,0.0,0.8306116646320315,-0.8375738069183873,0.8306117661007815,-0.8375737976772974,2576.785235318823,-2583.2661174275718,2576.78587800036,-2583.2660842639466
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,2.6705738775945065e-07,-139.75332560559232,-1.454978565837645e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70006513021372,-0.29993486978627715,0.0,19.753325605592376,0.0,0.8313247666793223,-0.8383268317498491,0.8313246701291143,-0.8383268265259676,2583.1661871451397,-2589.8078303671778,2583.1654442116783,-2589.8078769510134
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,2.9979047333483777e-07,-139.7184854365612,1.4182626400279907e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71596115028794,-0.2840388497120614,0.0,19.71848543656125,0.0,0.8307226817959533,-0.8376813597820474,0.8307227896963375,-0.8376813919213686,2577.5882845850556,-2584.0701484480774,2577.589086627028,-2584.070322893046
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-4.594132914093052e-07,-139.7484826204796,-1.6806461723250631e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70198769448008,-0.29801230551991864,0.0,19.74848262047967,0.0,0.8312657687598097,-0.8382575681338313,0.8312655965210526,-0.838257491470055,2582.500345089065,-2589.111477472932,2582.4993156331793,-2589.111053669699
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,1.2450075530523463e-06,-139.72179051076654,2.9398602752717887e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71424867759672,-0.2857513224032786,0.0,19.721790510766795,0.0,0.8307976505172155,-0.8377573321069709,0.8307977673543677,-0.8377573854625364,2578.1964653488862,-2584.6870603738466,2578.197684675302,-2584.6875767988786
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,-4.3320879683506064e-07,-139.74501127036865,-8.976986222350696e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70347823463281,-0.29652176536718855,0.0,19.745011270368675,0.0,0.8312139291082595,-0.8381999542592891,0.8312138090991259,-0.8381999771946,2581.9807201431786,-2588.572937160943,2581.9797107494082,-2588.5727070031708
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-8.258486161594192e-07,-139.7244930520375,1.5738835216314463e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71293008133708,-0.2870699186629224,0.0,19.724493052037584,0.0,0.8308516156512314,-0.8378134787538942,0.8308516582380859,-0.8378134327467007,2578.661350948318,-2585.162283145543,2578.6619962158306,-2585.1620775111523
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,4.137131552894857e-07,-139.74243002427048,-4.964245509722891e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.704629058881025,-0.2953709411189749,0.0,19.742430024270487,0.0,0.8311716342479083,-0.8381540038831844,0.8311715073345468,-0.8381541451956905,2581.577610763985,-2588.156866641276,2581.5768984381234,-2588.1575559153093
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-2.2889624089472704e-06,-139.7266349245241,2.1357844840143216e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71191951976611,-0.2880804802338872,0.0,19.72663492452434,0.0,0.8308917226437424,-0.8378557153232462,0.8308917796295738,-0.837855662920899,2579.0179793707716,-2585.527873784869,2579.0186861120956,-2585.527135727061
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.5907113404267648e-07,-139.74047853263937,-3.8626557759117476e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70551643541485,-0.2944835645851498,0.0,19.740478532639376,0.0,0.8311381789181074,-0.8381181284376383,0.8311380934270021,-0.8381182040799094,2581.266289669359,-2587.83668478507,2581.2656644005287,-2587.8372629044484
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.033625199653443e-06,-139.72830562558917,1.2657017048731036e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71113386973668,-0.2888661302633224,0.0,19.72830562558924,0.0,0.83092219195905,-0.837888050008319,0.8309222327030659,-0.8378880452272355,2579.2924167347546,-2585.8096182217073,2579.2929042925725,-2585.8093113223517
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.522850485713434e-07,-139.7389819789779,-4.848062210331076e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.706202951831244,-0.29379704816875574,0.0,19.738981978977908,0.0,0.8311119698747511,-0.8380902188119037,0.8311119779311118,-0.8380902045445274,2581.0253458614748,-2587.5893552646844,2581.0251339714914,-2587.5893925166397
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,3.5193662473176346e-07,-139.7296050237278,-4.604171950819535e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71053260582948,-0.28946739417052214,0.0,19.729605023727807,0.0,0.8309455213582421,-0.837912827830541,0.8309455881558466,-0.8379128466452197,2579.5044964522244,-2586.0268471617087,2579.5047136623975,-2586.02698169882
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-1.209567646043297e-07,-139.73783279146,-1.452182982056684e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70673201019612,-0.2932679898038799,0.0,19.737832791460047,0.0,0.831091806632799,-0.8380685903681856,0.8310917530325201,-0.8380686454331313,2580.8399064597024,-2587.398459417633,2580.839502316684,-2587.398576706287
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.1012338427818236e-06,-139.73060648416163,7.387499936768824e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71007007273525,-0.2899299272647511,0.0,19.730606484161672,0.0,0.8309634088585331,-0.8379319378059062,0.8309634870387648,-0.8379317799096435,2579.6672758337895,-2586.1946001655033,2579.6678112585123,-2586.193852062514
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.430966095978704e-06,-139.7369505166996,-1.086818216732401e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7071388204586,-0.2928611795413971,0.0,19.73695051669979,0.0,0.8310761502748742,-0.8380518979802714,0.8310760864062176,-0.8380520008545219,2580.696832321916,-2587.2511744969297,2580.6962943927783,-2587.252193445644
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-8.580573025440685e-07,-139.73138084369785,9.64764982960874e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70970995938024,-0.2902900406197588,0.0,19.73138084369789,0.0,0.8309772162612081,-0.8379465844476464,0.8309772525777847,-0.8379465729946594,2579.7930303650824,-2586.3237639794143,2579.7934559591504,-2586.3232268647994
