time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,7.191528439420836e-08,-192.35154330131093,-6.66344957944015e-10,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.21845987645145,48.21845987645145,0.0,72.35154330131093,0.0,1.0610348156672609,-0.2052269907030845,1.0610348155884983,-0.20522699324037286,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,7.275698621356241e-08,-192.3650230416232,-1.2713501018222703e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.96439255091427,47.96439255091427,0.0,72.3650230416232,0.0,1.0411806475055323,-0.22034743297818254,1.0411806477674728,-0.2203474344522905,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.940310833172589e-08,-192.27074145840157,-1.9131266632086558e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610530268298,47.85610530268298,0.0,72.27074145840157,0.0,0.929459833196131,-0.37742706565767214,0.9294598305859039,-0.3774270671317802,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,-2.4623902916687257e-09,-192.08239906169638,-1.3109287512079112e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419372897501,47.83419372897501,0.0,72.08239906169638,0.0,0.7857520703612271,-0.5345066983371617,0.7857541373530205,-0.5345066998112699,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,-2.917501706889425e-08,-191.9285414823298,1.0266063873098962e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8352759262326,47.8352759262326,0.0,71.92854148233053,0.0,0.6286724376817373,-0.6815198431806205,0.6286745046735307,-0.6815198316943409,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,-2.5968279082633217e-08,-191.83070049928318,2.1899126998556773e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83821961375122,47.83821961375122,0.0,71.83070049928652,0.0,0.47159280500224776,-0.7988013341607807,0.47159487199404104,-0.7988013350297078,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,-1.3234719098420555e-08,-191.77308174601566,2.952713502031362e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83991596941127,47.839915969411265,0.0,71.77308174602175,0.0,0.314513172322758,-0.9056665419569556,0.3145152393145514,-0.9056665354703872,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,-2.442195778940004e-09,-191.73945683908346,3.204878888434567e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8407192925706,47.8407192925706,0.0,71.73945683909061,0.0,0.2390700422904278,-0.9494890802267424,0.23908002591760835,-0.9494890707291265,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-4.4187098424686155e-08,-191.7195907601304,3.0733341976687655e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84107149101797,47.84107149101797,0.0,71.71959076013698,0.0,0.22140351054799134,-0.9542806830944247,0.22141365668113921,-0.9542806863941042,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.9273809392927888e-07,-191.70772168219355,2.842154671090554e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84122431665536,47.84122431665536,0.0,71.70772168219918,0.0,0.21155676733331885,-0.9563458117090199,0.21156700827718852,-0.9563458139586396,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.304751995334641e-07,-191.70060733988868,2.577523441864662e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130526522496,47.84130526522496,0.0,71.70060733989331,0.0,0.20594399865850477,-0.9572811263663423,0.2059543226294966,-0.9572811070030952,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,-5.605190889212963e-08,-191.69635404900743,2.4244082307110218e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84136503342754,47.841365033427536,0.0,71.69635404901152,0.0,0.2026955751987976,-0.9577313730790596,0.20270597454962677,-0.9577313784931323,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-7.218716113754908e-08,-191.69382192485182,2.39316446496436e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84141281762254,47.84141281762254,0.0,71.69382192485581,0.0,0.2007963036126113,-0.9579638850985466,0.2008067577407574,-0.9579638767393552,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.2414655792269969e-07,-191.69231854528684,2.43473631835803e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84144775038752,47.841447750387516,0.0,71.69231854529097,0.0,0.19967861537321596,-0.958091259813285,0.19968910285550995,-0.9580912505105065,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.488759435730458e-07,-191.69142634612203,2.4961746665960608e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84146830478502,47.841468304785025,0.0,71.69142634612638,0.0,0.19901817161486998,-0.9581635311981345,0.1990286740993514,-0.95816352594713,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.5324819990780725e-07,-191.6908963408451,2.5440716644387767e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148109144046,47.84148109144046,0.0,71.6908963408496,0.0,0.19862689292342636,-0.9582052368678577,0.19863739645670578,-0.9582052291823817,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,-6.388567186377259e-08,-191.69058108067088,2.5666166937812025e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148824864019,47.84148824864019,0.0,71.69058108067547,0.0,0.1983947020856731,-0.9582294784747921,0.198405203956286,-0.9582294726029571,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,-2.9228215403520608e-08,-191.69039343097035,2.567336219736144e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149223511615,47.84149223511615,0.0,71.69039343097495,0.0,0.1982567426064369,-0.9582436638492376,0.19826724093440032,-0.9582436639349032,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.8687560832120198e-08,-191.69028177321192,2.5563003300392443e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.841494565507,47.841494565507006,0.0,71.69028177321648,0.0,0.19817469870680482,-0.9582521101451391,0.19818519720545738,-0.9582520944258058,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,-2.397584442093148e-08,-191.6902153705775,2.5433128742540553e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149599474301,47.84149599474301,0.0,71.69021537058201,0.0,0.19812611313985862,-0.9582568585024178,0.19813662639866433,-0.9582568601489456,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,-3.528206349301399e-08,-191.69017589847329,2.5342935727289736e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149687503978,47.84149687503978,0.0,71.69017589847776,0.0,0.19809743126250082,-0.9582594530674261,0.1981079197788546,-0.9582593949795735,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-4.2805464062212195e-08,-191.69015243559775,2.5308294274291928e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149741174578,47.84149741174578,0.0,71.69015243560222,0.0,0.19808023014618542,-0.9582612064239885,0.19809071618617843,-0.9582611815217805,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.6695084243708607e-08,-191.69013848765715,2.5316014212452232e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149773044358,47.84149773044358,0.0,71.69013848766163,0.0,0.19806943465825677,-0.9582630321819523,0.1980799288480108,-0.9582630101249108,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.767967265451034e-08,-191.69013019389266,2.5342920822307756e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.91454442403887,-2.0854555759611273,0.0,71.69013019389713,0.0,0.19807149307820343,-0.9582608134502832,0.19808199074739036,-0.9582607482650036,1651.6572810982846,-5535.8707568657555,1651.7008131688362,-5535.869977731742
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.447191380066215e-07,-170.91115125828463,9.783443087006509e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,39.63301708849559,-18.366982911504408,0.0,50.91115125828557,0.0,0.3551511257576931,-0.8011811807707936,0.35516162342687996,-0.801181115585514,1085.1826256293116,-2272.861840290725,1085.2080495337157,-2272.861546154426
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.3161105769654569e-06,-154.1574657307512,-0.00014380054687823706,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.373463378878306,-6.626536621121694,0.0,34.15746573105392,0.0,0.5122307584371827,-0.7038532092972846,0.5122412561063696,-0.703853220997092,1749.912820405526,-1969.7998362405947,1749.9193178637352,-1969.8000466398175
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,3.5887036808901485e-07,-149.48521747177176,-0.00024112190983402622,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.905723239983274,-6.094276760016726,0.0,29.48521747275768,0.0,0.6693103911166722,-0.827982156892931,0.6693208887858593,-0.8279821394658807,2148.527025025092,-2687.020132890467,2148.5329102060114,-2687.0200330976263
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-4.8794105644844876e-08,-143.1082892563919,-0.0002761721427985229,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.184621493193994,-6.815378506806006,0.0,23.10828925804221,0.0,0.8263900237961619,-0.8974052147230376,0.8264005214653488,-0.8974051947953028,2446.0071645756025,-2482.1925067916477,2446.0140003076694,-2482.1924647260753
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-9.679593038214307e-08,-137.77584945163005,-0.000246853261359003,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.55210599373854,-6.447894006261457,0.0,17.775849453344076,0.0,0.9834696564756515,-0.9439651941030509,0.9834801541448385,-0.9439651880314139,2722.754701249144,-2424.621590130437,2722.7649268955165,-2424.621609323318
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,-4.415478027652853e-08,-133.28688926643042,-0.0001709732853087077,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.17632661579349,-4.823673384206508,0.0,13.286889267530448,0.0,1.140549289155141,-0.9612564377668408,1.1405597868243282,-0.9612564433659776,2973.9137577664214,-2309.037805718951,2973.9253247828415,-2309.0378484019416
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-2.9681983093610143e-08,-129.67505589310412,-0.00011153870418454141,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.770292478524304,-3.229707521475696,0.0,9.675055893747052,0.0,1.2976289218346309,-0.9718838999060274,1.2976394195038177,-0.9718839007533899,3185.8046102013295,-2233.128706144035,3185.8141590219775,-2233.1287146189147
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.340655035406371e-08,-126.39806446410807,-9.380385407856389e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.29355734425521,-1.7064426557447874,0.0,6.398064464795717,0.0,1.4547085545141203,-0.9685702928964894,1.454719052183307,-0.968570275222207,3358.7290040935204,-2118.6071670406795,3358.735050482665,-2118.6071155677337
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.424054290628419e-08,-123.451752535358,-9.894933099356077e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.73734841565918,-0.2626515843408228,0.0,3.4517525367762576,0.0,1.61178818719361,-0.9554885354235239,1.6117986848627968,-0.9554885321232558,3500.993653814023,-2001.9222159097515,3500.996560105401,-2001.9222460191977
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.6740855751938852e-08,-120.79947369766208,-0.00011111210253222101,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.879862492694095,-0.12013750730590544,0.0,0.799473705383347,0.0,1.621798130799173,-0.9425044248693804,1.621797543130622,-0.9425044217171188,3251.11153201369,-1957.1833702785073,3251.092135737061,-1957.183361203216
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.0797409067417902e-09,-120.52508552332961,-1.9625009469417982e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87997202378129,-0.12002797621870798,0.0,0.5250855233332753,0.0,1.6303529243946575,-0.9547068672175936,1.6303576207904362,-0.9547068625001836,3306.431896567544,-2035.6654282234292,3306.4462490605974,-2035.6654328368481
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-5.828582061440102e-11,-120.53715157188604,-2.707419887581098e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8789700852229,-0.12102991477709679,0.0,0.5371515718861104,0.0,1.633197648526864,-0.9586690528023439,1.6332016838370678,-0.9586690428795941,3305.018436027906,-2030.481358248972,3305.018887506947,-2030.4813363725066
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.7214647485275236e-09,-120.53836560785683,-4.5140607468478235e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87870901181761,-0.1212909881823876,0.0,0.5383656078570215,0.0,1.6335228018695023,-0.9590463047337511,1.633524151547658,-0.9590463083182268,3302.2601360354743,-2028.322388153728,3302.2563226860875,-2028.3224228987012
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.9293056869050815e-09,-120.53846735771964,-1.0106162595360964e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87870112264756,-0.12129887735243727,0.0,0.5384673577205878,0.0,1.6335394217864425,-0.9591227820877846,1.6335410781901374,-0.9591227675861209,3302.251127750678,-2028.887180204265,3302.2527691758683,-2028.8871315892575
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,8.300835574459597e-09,-120.53855156031315,-4.882508373538035e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87869343048179,-0.12130656951821095,0.0,0.5385515603133737,0.0,1.6335566080305528,-0.9591486935824072,1.6335583528874966,-0.9591486835293626,3302.373578816693,-2028.9256525732949,3302.374346480934,-2028.9256703020806
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.138367953350098e-09,-120.53857720249081,-4.791296028046777e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868910324121,-0.12131089675879281,0.0,0.5385772024910266,0.0,1.633565573761607,-0.9591481573905768,1.633567256845479,-0.9591481452399416,3302.3805408282237,-2028.8932402509133,3302.3810451408613,-2028.8932344672248
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,3.167225592903833e-09,-120.5385835895245,-4.928620312787645e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868891043692,-0.12131108956307912,0.0,0.5385835895247321,0.0,1.633567374858457,-0.9591471436526162,1.6335690392428093,-0.959147129594013,3302.374100410545,-2028.8961276333857,3302.3746841409984,-2028.8961205347523
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,2.156911982353904e-09,-120.53858487652704,-4.867220299467449e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868904055973,-0.12131095944027237,0.0,0.5385848765272595,0.0,1.6335676311468117,-0.9591474823613613,1.6335692970787088,-0.9591474664278173,3302.3738125654604,-2028.8989700413208,3302.374424309618,-2028.898965541962
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,-2.8881332880814625e-09,-120.53858508656519,-4.860292637486052e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688998310935,-0.12131100168906528,0.0,0.538585086565411,0.0,1.6335677399211268,-0.9591476254748352,1.6335694054791068,-0.9591476090775783,3302.3741412749614,-2028.8986242100104,3302.3747451960153,-2028.8986184855955
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.2869785237512588e-09,-120.53858509211088,-4.831959014366897e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897629455,-0.12131102370545221,0.0,0.5385850921110951,0.0,1.6335677659091175,-0.9591475841464432,1.6335694314974594,-0.9591475670721294,3302.37405770757,-2028.8982296016698,3302.374660085728,-2028.8982256594788
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-3.1725910787372413e-09,-120.5385850836207,-4.833704513895233e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896678258,-0.12131103321741676,0.0,0.5385850836209196,0.0,1.6335677602870808,-0.9591475538116152,1.6335694257167517,-0.9591475364242862,3302.3740041275096,-2028.8981752023544,3302.3746064840593,-2028.89816791192
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,2.7342688113662916e-09,-120.53858507936368,-4.832740221052609e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868895952652,-0.12131104047347918,0.0,0.5385850793639017,0.0,1.6335677577757495,-0.9591475507870864,1.6335694236930036,-0.9591475335896394,3302.374014922063,-2028.8981977010612,3302.374618587756,-2028.8981962139935
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.7770970472952285e-08,-120.53858511059842,-4.884106103207955e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897024216,-0.12131102975784103,0.0,0.5385851105986404,0.0,1.6335677644409383,-0.9591475561555052,1.633569429672472,-0.9591475354763132,3302.3740395712052,-2028.8982190538695,3302.3746408265833,-2028.8982061251118
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,3.480006505185429e-09,-120.53858509243611,-4.838802208947772e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896581992,-0.12131103418008138,0.0,0.5385850924363254,0.0,1.6335677673026747,-0.959147558100316,1.6335694329129755,-0.9591475375122651,3302.3740360699517,-2028.8982162363222,3302.374639588028,-2028.898213034136
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,4.4332821858006355e-09,-120.53858510043585,-4.841448813237663e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688970396375,-0.12131102960362483,0.0,0.5385851004360704,0.0,1.633567770095094,-0.9591475572780913,1.6335694354521595,-0.9591475364111157,3302.374038305237,-2028.8982110326692,3302.374640488451,-2028.8982049766373
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.7722445733170389e-09,-120.5385850939902,-4.822122184782503e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889526077,-0.1213110473922967,0.0,0.5385850939904229,0.0,1.6335677661354382,-0.959147557717981,1.6335694319901848,-0.9591475351720291,3302.3740239567755,-2028.898212842471,3302.3746276781712,-2028.8982038697077
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,4.9818460468031844e-09,-120.53858517876654,-4.866959776451529e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868895208639,-0.1213110479136077,0.0,0.5385851787667587,0.0,1.63356776785604,-0.959147560943888,1.6335694255011628,-0.9591475387823296,3302.374036028798,-2028.8982215333085,3302.374635279254,-2028.8982170687123
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-5.413980375124083e-10,-120.53858516241189,-4.866165345077545e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897484691,-0.12131102515309067,0.0,0.5385851624121112,0.0,1.6335677714709764,-0.9591475615612045,1.6335694264413498,-0.9591475391573836,3302.3740403772845,-2028.8982152522462,3302.374637722484,-2028.898209195102
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-5.819843273968672e-09,-120.53858512122598,-4.881392422480344e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896210054,-0.12131103789945996,0.0,0.5385851212261993,0.0,1.6335677710476975,-0.9591475622239573,1.633569423908803,-0.9591475397442424,3302.3740324726596,-2028.8982160547469,3302.3746273963347,-2028.8982101409295
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-8.529794648381994e-09,-120.5385851431562,-4.848596710702556e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898042513,-0.12131101957486834,0.0,0.5385851431564157,0.0,1.6335677542975273,-0.9591475679981681,1.633569426381523,-0.9591475448692856,3302.374035154873,-2028.8982315198573,3302.3746375070623,-2028.8982255922147
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-5.077681386467248e-09,-120.53858502945512,-4.822862444714849e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889845492,-0.12131101545080014,0.0,0.5385850294553364,0.0,1.6335677535235602,-0.9591475663576979,1.6335694243549461,-0.9591475429622653,3302.374019150386,-2028.8982140484584,3302.374626124789,-2028.8982080599126
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,6.554170539629922e-10,-120.53858505857575,-4.823656984743237e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897968369,-0.12131102031631258,0.0,0.5385850585759642,0.0,1.6335677552907126,-0.9591475678151633,1.6335694263940272,-0.9591475451560132,3302.374027055973,-2028.8982229720216,3302.3746334086945,-2028.8982198800359
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-6.861396784074714e-09,-120.53858506217335,-4.837291289832256e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688973813766,-0.12131102618623402,0.0,0.5385850621735712,0.0,1.6335677530584536,-0.959147566714935,1.6335694242934158,-0.9591475442524576,3302.3740179256456,-2028.8982180449182,3302.37462393199,-2028.8982117513774
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.0237485525976808e-08,-120.53858512997363,-4.871518040016308e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889906065,-0.12131100939350148,0.0,0.5385851299738463,0.0,1.633567761044728,-0.9591475694854953,1.6335694283189368,-0.9591475413823126,3302.374041586048,-2028.898226913267,3302.3746446228147,-2028.8982167783215
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.806435084323766e-09,-120.53858502459138,-4.804774008130772e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897132388,-0.12131102867611787,0.0,0.5385850245915987,0.0,1.6335677564188484,-0.9591475686456733,1.6335694243798422,-0.9591475395211237,3302.374014578076,-2028.8982165126424,3302.374619882374,-2028.898211312052
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.3927490272180876e-09,-120.53858510244045,-4.83031469202368e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898207304,-0.12131101792696342,0.0,0.5385851024406668,0.0,1.633567760236481,-0.9591475484707994,1.633569425402751,-0.95914754033562,3302.3740342311567,-2028.8982176639736,3302.374636964347,-2028.8982179612897
