time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.753786342348576e-08,-192.35154329999062,-9.075890559928634e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.21845986344293,48.21845986344293,0.0,72.35154329999062,0.0,-0.543556855989267,0.5436013273876252,-0.543556855282118,0.5436013274051887,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.2312852010486495e-08,-192.36502303564635,-3.111788099104725e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.96439253723125,47.96439253723125,0.0,72.36502303564635,0.0,-0.5487532153491219,0.548971731229641,-0.5487532155469449,0.5489717308420957,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-5.1329527295251864e-09,-192.2707414534098,1.1135296972258207e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610530305912,47.856105303059124,0.0,72.27074145340981,0.0,-0.5506446893296986,0.5501016817544643,-0.5506446900244271,0.5501016813996247,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,7.93228593920503e-10,-192.0823990625517,2.892895855201652e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419373353803,47.83419373353803,0.0,72.0823990625517,0.0,-0.5514684358105293,0.5497980751780711,-0.551468623331581,0.5497980757905655,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.3538299370452478e-09,-191.92854148381008,1.0298636924642966e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83527592797519,47.83527592797519,0.0,71.92854148381082,0.0,-0.5520472563133008,0.5494552433920328,-0.552047735197728,0.549455244770639,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,9.5611438766241e-09,-191.83070049955842,2.1914555419872903e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8382196112991,47.838219611299095,0.0,71.83070049956176,0.0,-0.5524799395814539,0.5493207943817605,-0.5524806465878441,0.5493207959882184,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.2909444180309038e-08,-191.77308174430414,2.952761698553309e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83991596475934,47.83991596475934,0.0,71.77308174431022,0.0,-0.5527684214777968,0.5492985185686937,-0.5527692189143877,0.5492985202285297,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.308261676769007e-08,-191.73945683711807,3.2041242597174785e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84071928898602,47.84071928898602,0.0,71.73945683712523,0.0,-0.5529456630602897,0.5493001012180805,-0.5529464305045914,0.5493001034949236,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-3.6521612400974846e-08,-191.7195907592676,3.0724315643017785e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84107148998886,47.84107148998886,0.0,71.71959075927417,0.0,-0.5530515133379598,0.5492968731225587,-0.5530522230237251,0.54929687874677,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.9304713205769986e-07,-191.70772168175895,2.8415076935337825e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84122431453409,47.84122431453409,0.0,71.70772168176458,0.0,-0.5531147654234603,0.549289332851138,-0.5531153935195772,0.5492893378748773,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.2872170085387324e-07,-191.7006073387399,2.577250323564247e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130520865439,47.84130520865439,0.0,71.70060733874453,0.0,-0.5531527106636615,0.5492824018631971,-0.5531532920256683,0.5492824047715221,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,4.8151362008752585e-08,-191.69635407900998,2.4243125196814902e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84136506121177,47.841365061211775,0.0,71.69635407901407,0.0,-0.5531754665883128,0.5492779774910708,-0.5531760386747383,0.5492779770611633,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,5.662464008793222e-08,-191.69382191424194,2.393146607060576e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84141206469884,47.841412064698844,0.0,71.69382191424593,0.0,-0.553189074169385,0.5492756398639272,-0.5531896604441819,0.5492756381541737,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,9.540522416529029e-08,-191.6923185495209,2.425917940316745e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84144688188788,47.841446881887876,0.0,71.69231854952501,0.0,-0.5531971893805653,0.5492744622675859,-0.5531977947038993,0.5492744637963143,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.6644507933326622e-08,-191.69142637530604,2.4866939704444157e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414684144981,47.841468414498095,0.0,71.69142637531034,0.0,-0.5532020232210276,0.5492738169719569,-0.5532026415834852,0.5492738187592389,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.6282859505167835e-08,-191.69089634440195,2.5452365945299047e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148134718332,47.84148134718332,0.0,71.69089634440647,0.0,-0.5532048979301413,0.5492734192138826,-0.5532055230571268,0.5492734206963176,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.5233712069573357e-08,-191.6905810545886,2.5687369677181594e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148849073628,47.84148849073628,0.0,71.6905810545932,0.0,-0.5532066069780963,0.5492731628210605,-0.5532072327781398,0.5492731641247801,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,1.4070744569494309e-08,-191.6903934029643,2.5698956408077298e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149245754077,47.84149245754077,0.0,71.69039340296891,0.0,-0.5532076238278816,0.5492730018308613,-0.5532082464690105,0.5492730031233499,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,1.559454165800389e-08,-191.6902817445295,2.5589354792065642e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149476044365,47.84149476044365,0.0,71.69028174453406,0.0,-0.5532082290348883,0.5492729054354296,-0.5532088477302254,0.5492729077116258,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,-2.458927195192473e-08,-191.6902153545979,2.5458065944107067e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414961922039,47.841496192203905,0.0,71.69021535460243,0.0,-0.5532085894333352,0.5492728495204339,-0.5532092053392922,0.5492728516070277,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,-3.807335513528187e-08,-191.6901758824699,2.536565605095061e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149707902851,47.841497079028514,0.0,71.69017588247439,0.0,-0.5532088036657254,0.5492728171312289,-0.5532094184676947,0.5492728189880994,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-4.39490159820366e-08,-191.6901524196106,2.5329327893843087e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149759574505,47.841497595745054,0.0,71.69015241961507,0.0,-0.5532089304800627,0.5492727991417631,-0.553209545491539,0.549272799891701,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.870449738485604e-09,-191.69013848348413,2.5335952255078637e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149791913102,47.841497919131015,0.0,71.69013848348861,0.0,-0.5532090056808049,0.5492727877088777,-0.5532096214221448,0.5492727887327099,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.3400186738010689e-08,-191.69013019041222,2.5362555307407606e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,49.90821131465182,-8.091788685348178,0.0,71.69013019041671,0.0,0.700538642730766,-0.7833093312349835,0.7005468760686526,-0.7833093999939232,3931.279000258079,-4307.878752474018,3931.30831135384,-4307.878746010785
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-4.985811186131173e-07,-168.01533824963752,-3.0124044649402527e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.49289882286388,-4.507101177136121,0.0,48.01533824964698,0.0,0.618781493221833,-0.49947498207156305,0.6187792711397204,-0.49947499045405735,1763.659135080466,-1022.7526163460949,1763.6347895314286,-1022.7523172676307
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,-2.6662809737842963e-08,-153.1910334013742,3.7820417249779907e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.61851157295256,2.6185115729525634,0.0,33.19103340137441,0.0,0.6361093927040441,-0.5503657842835453,0.6361100059588006,-0.5503657947736039,2014.722678394779,-1814.9494406949889,2014.731162314674,-1814.9495117361973
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.0270122796640635e-07,-150.05797354271317,-5.627910955155729e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.275296009831564,-0.724703990168436,0.0,30.057973542713697,0.0,0.7794873947591089,-0.7532149069151741,0.779487268336851,-0.753214914333945,2537.1941829243333,-2553.39450828252,2537.1912626968738,-2553.394496894666
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.955533859288039e-07,-142.59414951730164,2.6824077306556067e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.90959594817122,-1.0904040518287772,0.0,22.594149517301805,0.0,0.7415354684522045,-0.7160845724302802,0.7415374616512421,-0.7160845611287677,2049.6863525442936,-1943.369974559234,2049.6941524781214,-1943.3698571569892
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.2353932099529175e-08,-143.16927151995324,-8.81544685229726e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.90644460275165,-2.093555397248352,0.0,23.16927151995492,0.0,0.8530474381051862,-0.8098492202244534,0.8530473052571445,-0.8098492672743313,2629.5035299207193,-2441.059067885603,2629.4979764767286,-2441.0592085265334
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,-5.99945947143965e-07,-139.5301787385957,-1.3025508714932868e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.76749205028126,-1.2325079497187374,0.0,19.53017873859576,0.0,0.8223987086133808,-0.7608994961658846,0.8223994310863658,-0.7608994496363805,2246.294284385747,-2026.0745411221772,2246.2982734611314,-2026.0742365048343
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,1.3962770495368204e-07,-140.66449823435505,-2.608470047509243e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19745449666051,-1.8025455033394877,0.0,20.664498234355218,0.0,0.8885008517646933,-0.8212493423496441,0.8885009959634494,-0.8212493421842068,2604.592089041311,-2379.8986285932615,2604.5908597486286,-2379.8987857292063
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.2501455337599054e-07,-138.59959092232646,-1.6410457760851049e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.6684630346557,-1.3315369653442986,0.0,18.599590922326527,0.0,0.8563820938292952,-0.7839933622700725,0.8563826582651017,-0.7839933384779435,2326.053231414809,-2092.6864753651003,2326.0554154833794,-2092.6863632692302
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.267464769862727e-07,-139.63939721574252,-1.6019242695770528e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.26876153323222,-1.7312384667677776,0.0,19.639397215742587,0.0,0.8971830728379221,-0.8226041326946306,0.8971858690616058,-0.8226041260584215,2570.679231059318,-2331.560383484235,2570.68804755932,-2331.5604278996043
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,8.445038357507428e-08,-138.38517360374584,-1.0251471397929555e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.60040270569743,-1.3995972943025734,0.0,18.385173603748697,0.0,0.8717922543806793,-0.7950776615547841,0.8717926697989633,-0.795077630574431,2375.9966726535176,-2134.5942096863496,2375.9922756163232,-2134.5941209156704
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.408740806345236e-07,-139.18886168182195,-5.958310046277199e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.330633631481085,-1.669366368518915,0.0,19.188861681822882,0.0,0.89797257698199,-0.820538310194145,0.8979765082222109,-0.8205383359501951,2541.7258959876012,-2298.0036786462892,2541.7401489900285,-2298.003840100451
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-5.001064211640482e-07,-138.3856501298133,-1.4614167810463909e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.55562728468465,-1.4443727153153532,0.0,18.385650129819126,0.0,0.8793182816528027,-0.8010830138037615,0.879318890290551,-0.8010829706655422,2407.1448748881394,-2163.2133981260727,2407.1385846105745,-2163.213186863407
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.0480840812762153e-07,-138.96783321782473,-9.456806743194084e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.37058735507089,-1.6294126449291113,0.0,18.967833217827092,0.0,0.8965710639944118,-0.8181547518288387,0.89657588335399,-0.8181547902927611,2520.0316642509633,-2274.8826974639437,2520.049278519689,-2274.882942398057
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.96754457965676e-07,-138.43785718987886,-1.72794917702797e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.52422465649432,-1.4757753435056813,0.0,18.43785718988697,0.0,0.8833720819782686,-0.8046193281296771,0.8833737324300877,-0.8046192958684328,2427.558378740886,-2182.6514843240034,2427.554074538293,-2182.651282567757
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.0562135877023593e-07,-138.84748111205093,-1.4469308762228052e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.39762848959226,-1.6023715104077425,0.0,18.84748111205648,0.0,0.8949348434487716,-0.8161685388552159,0.8949397966352158,-0.8161685781522379,2504.5737998966893,-2258.9995675360246,2504.5897695890644,-2258.999783373945
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-8.944844420710751e-07,-138.49182669473413,-1.927055273035676e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.50259297820293,-1.4974070217970734,0.0,18.49182669474419,0.0,0.8857535793056747,-0.8068307007418114,0.8857552847262011,-0.8068306478563858,2441.1868580853043,-2195.908982075692,2441.182840686857,-2195.9087317912654
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,3.8154267745227344e-07,-138.77598594342447,-1.5456222778882645e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.415960340958435,-1.584039659041565,0.0,18.77598594343084,0.0,0.8935749923908163,-0.8146831174800269,0.8935800834271262,-0.8146831708145694,2493.7862064383144,-2248.1130757990168,2493.8026028077356,-2248.1133988429096
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-9.521063022432941e-07,-138.53514271854917,-2.0132503243392233e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.48770688748789,-1.5122931125121113,0.0,18.535142718560124,0.0,0.8872425861749896,-0.8082679859808156,0.8872437924593074,-0.8082679269191272,2450.3932457741207,-2204.9608502218434,2450.386877300896,-2204.96053351202
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,4.17946047548412e-07,-138.73088068497907,-1.53202902206679e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.42843995519424,-1.5715600448057572,0.0,18.73088068498534,0.0,0.8925599837518041,-0.8136211999221733,0.8925650881270955,-0.8136212584535215,2486.3356615237426,-2240.6583880435687,2486.3532613536736,-2240.65874346649
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.0463103334856783e-06,-138.56700529067996,-1.9832807363877585e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.477494333801616,-1.5225056661983842,0.0,18.56700529069058,0.0,0.8882108853578133,-0.809223457416802,0.8882121311648322,-0.8092234110564414,2456.648346110033,-2211.1453851486867,2456.6419098627034,-2211.145098203397
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.3408458343633356e-07,-138.70135586683296,-1.553928031980097e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.436953641131055,-1.5630463588689452,0.0,18.70135586683941,0.0,0.8918357521990521,-0.812878252066822,0.8918408920733758,-0.8128782472042752,2481.2162293040687,-2235.5568555407053,2481.2338538807207,-2235.556992525886
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,-2.877097058373579e-07,-138.58957285654816,-2.003909904330515e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.47049787835107,-1.5295021216489317,0.0,18.58957285655896,0.0,0.8888547980740813,-0.8098668194411327,0.8888572367563506,-0.8098667913755653,2460.910281945818,-2215.3724133736987,2460.9077403617275,-2215.372361282114
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,2.831235699218837e-07,-138.6816218141784,-2.1011253973224862e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.442768087905236,-1.557231912094764,0.0,18.68162181419023,0.0,0.8913310165746233,-0.8123639939785977,0.8913338348121164,-0.8123639762043182,2477.712507156657,-2232.066545238908,2477.7191589606678,-2232.0665850597156
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.4228128009108332e-08,-138.60527407476837,-1.4712424938403534e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.465706312726596,-1.5342936872734043,0.0,18.60527407477419,0.0,0.8892887452871946,-0.8103031049239248,0.8892922263020517,-0.8103030557468622,2463.8166712552206,-2218.2623776123714,2463.8238124188147,-2218.2622854073575
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,3.6327423025284133e-07,-138.66828290662843,-1.9630733859965065e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.44674110537703,-1.5532588946229708,0.0,18.66828290663876,0.0,0.8909812082538732,-0.8120100107146844,0.8909841807513413,-0.8120099999832046,2475.311336994133,-2229.678914878324,2475.315317557652,-2229.6790262874324
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,4.572664913382596e-09,-138.6161032093903,-1.6496787717698753e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.46242798731913,-1.5375720126808687,0.0,18.61610320939761,0.0,0.8895837414844501,-0.8106000516599456,0.8895870251473241,-0.8106000179169501,2465.806451138646,-2220.2383034064187,2465.812879526343,-2220.2382275825744
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,4.451570134733629e-08,-138.6592141449428,-1.8717747507200795e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.449459999809974,-1.5505400001900256,0.0,18.659214144952195,0.0,0.8907406664311247,-0.8117670328848254,0.890743735892069,-0.8117670333299043,2473.667100725712,-2228.0457426182606,2473.6719334114273,-2228.0458670602084
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-2.3832259721245919e-07,-138.62354055535417,-1.7385981857064373e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.4601860339605,-1.5398139660395032,0.0,18.623540555362286,0.0,0.8897846906495802,-0.8108026059266479,0.8897879103633508,-0.8108025818106528,2467.166841743294,-2221.589501502124,2467.1727880577632,-2221.589401294989
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.5986578283389008e-07,-138.653029334783,-1.8249371997700135e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45131528205628,-1.548684717943722,0.0,18.653029334791942,0.0,0.8905756303179533,-0.8116005671233297,0.8905787548776605,-0.81160056318876,2472.542119199124,-2226.9288585924364,2472.5473204655214,-2226.928882417334
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-5.581768078855021e-07,-138.62863737412994,-1.7592373595772676e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.458650905661614,-1.5413490943383863,0.0,18.62863737413825,0.0,0.8899218089089531,-0.8109409543774714,0.8899250322372905,-0.8109409424812624,2468.0971003539685,-2222.513575508754,2468.1028712509774,-2222.513577712439
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-5.890353209636601e-07,-138.64880510948072,-1.8694265529253188e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45258521923707,-1.547414780762928,0.0,18.648805109490098,0.0,0.8904626444807986,-0.8114865815180224,0.8904657891196539,-0.8114865840210905,2471.772936222756,-2226.164848312916,2471.778174029022,-2226.1649020568375
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-6.368423486335928e-07,-138.63212583554196,-1.8284960254351217e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45760178944302,-1.542398210556982,0.0,18.63212583555094,0.0,0.8900154882320308,-0.8110354785505706,0.8900186582807079,-0.8110354352388316,2468.733140852718,-2223.145472235436,2468.7387090247325,-2223.145354702188
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,6.407917041428846e-08,-138.64591890601167,-1.8151932722909863e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.4534533786626,-1.5465466213373986,0.0,18.64591890602051,0.0,0.8903853312830712,-0.811408602501552,0.8903884893817612,-0.811408589429407,2471.2469140054645,-2225.642420108478,2471.2523647372855,-2225.6425362346336
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,-4.776944351192469e-08,-138.63451203933786,-1.802513020115722e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45688362974168,-1.5431163702583177,0.0,18.634512039346582,0.0,0.8900794989868973,-0.8111000729279302,0.8900826597315098,-0.8111000556490242,2469.1679989248096,-2223.5775042295522,2469.1734947784676,-2223.5775029857123
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.339135640738732e-07,-138.64394549855757,-1.795738937103355e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45404687951966,-1.5459531204803412,0.0,18.64394549856622,0.0,0.8903324040442602,-0.8113552504349726,0.89033559070912,-0.8113552226776355,2470.887126935439,-2225.2852135798526,2470.892685433052,-2225.2851837233006
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.069881599453538e-07,-138.63614481549925,-1.8460973733228254e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45639330665701,-1.543606693342987,0.0,18.636144815508395,0.0,0.8901232890044583,-0.8111442450106437,0.8901264501609484,-0.8111442178863812,2469.465584908704,-2223.8729752150975,2469.4709920717937,-2223.872973127308
