time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.9833906573250033e-07,-191.72367659016516,2.438545403526818e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.63484684961556,48.634846849615556,0.0,71.72367659016516,0.0,-0.5430737322261885,0.5443832985878352,-0.5430737277453022,0.5443832996203426,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.488847809483218e-07,-191.6896743115936,-2.5239815000933745e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.30446376228585,48.30446376228585,0.0,71.68967431159359,0.0,-0.5471921509839537,0.5492357452920924,-0.5471921446425336,0.549235746875045,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.043713630608181e-08,-191.56881553774622,-1.7466067299518225e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.13157413607912,48.131574136079124,0.0,71.56881553774622,0.0,-0.548158249499995,0.5492302035931064,-0.5481582440431482,0.5492302056953826,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.0547458639820206e-07,-191.36801291273756,-1.8827936476301793e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.0883300777381,48.08833007773811,0.0,71.36801291273756,0.0,-0.5486353902762326,0.5482508547385982,-0.5486353959034791,0.5482508568693709,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,9.391290767268856e-08,-191.2078718055077,5.030261064967439e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.09529132488281,48.09529132488281,0.0,71.2078718055077,0.0,-0.5492183410463082,0.5477864854369789,-0.549218354696505,0.5477864872494124,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,5.7110843165730785e-08,-191.1083539904889,5.402660273508015e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.10840067901657,48.10840067901657,0.0,71.1083539904889,0.0,-0.5497320941146163,0.5477524151880216,-0.5497321045928045,0.5477524160271925,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.0401674127867864e-08,-191.05124054984734,3.433528636227409e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11481353136108,48.11481353136108,0.0,71.05124054984734,0.0,-0.5500613878033448,0.5478088714793622,-0.5500613937210065,0.5478088713935891,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,-6.124781570804316e-09,-191.0181196389617,2.6509238825497654e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1157956637498,48.11579566374979,0.0,71.0181196389617,0.0,-0.5502386223843011,0.5478186830279441,-0.5502386267165144,0.5478186828358942,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,9.158796387964685e-09,-190.99817452809307,2.3502059876825618e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11509897204473,48.115098972044734,0.0,70.99817452809307,0.0,-0.5503327543153146,0.5477925378512624,-0.5503327588118444,0.5477925378685045,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,3.5563223477197425e-09,-190.985964531802,2.359645424644674e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11465918288499,48.11465918288499,0.0,70.98596453180201,0.0,-0.5503886352827955,0.5477655097267143,-0.5503886405574293,0.5477655097667482,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,3.374944768097521e-10,-190.9785771164711,2.55811409522258e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11470087975802,48.11470087975802,0.0,70.97857711647109,0.0,-0.5504249523719088,0.5477506762906257,-0.5504249583583044,0.547750678736534,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,-9.886684537718793e-08,-190.97419738409926,2.7883669643396537e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490193398704,48.11490193398704,0.0,70.97419738409926,0.0,-0.5504483695882908,0.5477449726115846,-0.5504483759639094,0.5477449731884592,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-5.145933634764788e-08,-190.97162738072853,2.925463755746021e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11504412825343,48.11504412825343,0.0,70.97162738072853,0.0,-0.5504625883167439,0.5477427867834038,-0.5504625941040001,0.5477427876185332,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-7.14020078618205e-08,-190.97011269485736,4.0839753438662134e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11510006699659,48.11510006699659,0.0,70.97011269485736,0.0,-0.5504707828399446,0.5477413428872339,-0.5504707889532009,0.5477413446012941,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-9.23966227972528e-08,-190.96921047907074,4.3969916766351674e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151118782223,48.115111878222294,0.0,70.96921047907074,0.0,-0.5504754528029845,0.5477401201796798,-0.5504754609420897,0.5477401223291584,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.0800875749339411e-07,-190.9686699047451,3.517394336009349e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511559773594,48.11511559773594,0.0,70.9686699047451,0.0,-0.5504781866789388,0.5477392391948155,-0.5504781952835422,0.5477392413414041,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.255389880938651e-07,-190.96834666428228,3.410286958356948e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151209060337,48.115120906033695,0.0,70.96834666428228,0.0,-0.5504798393885667,0.5477387209218113,-0.550479847280191,0.5477387229152657,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.3826070510702948e-07,-190.96815449593203,3.2824220729367817e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11512657799024,48.11512657799024,0.0,70.96815449593203,0.0,-0.5504808474388777,0.5477384510163235,-0.5504808549491136,0.5477384529225908,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.4511726220689525e-07,-190.9680406737288,3.1857346182296957e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513053109847,48.11513053109847,0.0,70.96804067372881,0.0,-0.5504814539648843,0.5477383084535276,-0.5504814613617625,0.5477383103858688,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.4673606330006805e-07,-190.96797321289236,3.152223085869845e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513257841007,48.11513257841007,0.0,70.96797321289236,0.0,-0.5504818122911993,0.5477382237650241,-0.5504818197610666,0.5477382257917447,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.4544622750634062e-07,-190.96793310733932,3.1677528507007176e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513349695701,48.115133496957014,0.0,70.96793310733932,0.0,-0.550482022384161,0.547738169223287,-0.5504820299610265,0.5477381713506676,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.4332381503834313e-07,-190.9679092117864,3.20199314627137e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513396054728,48.11513396054728,0.0,70.9679092117864,0.0,-0.5504821462924969,0.5477381346340013,-0.5504821539555845,0.5477381368308203,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.4173601581290995e-07,-190.96789497655635,3.2319002565514045e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513426544339,48.11513426544339,0.0,70.96789497655635,0.0,-0.5504822201617147,0.547738113951154,-0.5504822278686675,0.547738116177112,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.4115791113766818e-07,-190.96788650994097,3.247582864541413e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,4.64742603198826,-53.35257396801174,0.0,70.96788650994097,0.0,1.5061536435586795,-1.5351912130029666,1.5061539325662794,-1.5351909307585974,7243.814857832837,-7325.075831407109,7243.813961236121,-7325.076313474565
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.7234469762428262e-06,-157.86755773220642,-2.767697926044088e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,77.08802754786042,19.08802754786042,0.0,37.86755773220656,0.0,2.747486346685788,-1.8772017140447335,2.7474862046535433,-1.8772004179559003,6818.239901188465,-4224.505782497534,6818.237228398891,-4224.502352920654
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,-2.889281457640891e-06,-142.06129821993179,2.0336275322901335e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,47.79848420732385,-10.201515792676147,0.0,22.061298219941346,0.0,2.297226570671609,-2.2350054632688443,2.297229706011883,-2.2350038151391596,3385.209532853501,-4163.626001946286,3385.2150376848117,-4163.625166580102
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,2.044019320024404e-06,-111.58873405176664,-1.4791866309297845e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.85725260312748,2.8572526031274776,0.0,8.41126594824662,0.0,0.9993747490605158,-0.39658396298720594,0.999371290895573,-0.3965855329968554,1261.4169759855097,205.43651370993797,1261.4095667476452,205.43483004384683
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-5.721969662531023e-07,-131.21104016445105,7.791386228657611e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.77230380766837,-1.2276961923316279,0.0,11.21104016445377,0.0,1.334322075348609,-0.8795846320631421,1.3343205100425708,-0.8795857818075048,4762.6847010950105,-4106.939971250783,4762.690028408364,-4106.938627349761
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.5183862664969183e-06,-121.95643932594695,-1.2290712131071864e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.23886078041487,-0.7611392195851323,0.0,1.956439325947921,0.0,1.3020565548531606,-0.9382067368349292,1.3020556727275716,-0.938207190161662,3012.7189693837436,-2184.9807977955506,3012.7181337525662,-2184.980969044739
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.502873496761481e-07,-126.09293482651202,1.231046588828907e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.74057987063966,-1.2594201293603433,0.0,6.092934826512147,0.0,1.3940676337121405,-1.0519987805628512,1.3940672952463948,-1.0519989937354415,3675.7412540172813,-2824.341385343679,3675.7420209110533,-2824.3414088634095
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-5.028324130407213e-07,-123.76809065566226,6.522682698432633e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.8324595906722,-1.167540409327799,0.0,3.7680906556622973,0.0,1.3668341708288756,-1.0461291508240085,1.3668340489841104,-1.046129167270411,3248.3759942302477,-2459.2371238658147,3248.3760767137233,-2459.2372001755252
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.0383730731387004e-07,-124.98032447788137,-1.1483112225246089e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.668210863152126,-1.331789136847874,0.0,4.980324477881378,0.0,1.3883508867576957,-1.070442658755611,1.3883508741884976,-1.0704426439260453,3452.034355592125,-2648.932600203461,3452.0344454259666,-2648.932569093328
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.915736878137068e-08,-124.32173466949078,-6.668885741221292e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.752858496314666,-1.2471415036853344,0.0,4.321734669490832,0.0,1.3790350266252756,-1.0635522018711043,1.379034982728129,-1.0635522442789336,3336.9287158150437,-2541.749045307004,3336.928528715678,-2541.749264328968
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.016382506108698e-07,-124.67111557830327,9.744817848792928e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.707912233193696,-1.2920877668063042,0.0,4.6711155783033265,0.0,1.384509483680836,-1.069278349682263,1.3845095461561308,-1.0692783237460475,3395.54765189075,-2599.469228552062,3395.5479108301856,-2599.468987183423
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.754512277685194e-07,-124.47882759755171,-9.162918672023929e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.72827742944848,-1.2717225705515176,0.0,4.4788275975518115,0.0,1.381401762238526,-1.0668301202202688,1.3814017673629766,-1.0668301224659866,3362.6694113119556,-2568.2937166843067,3362.6692325099425,-2568.293838123644
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,9.896867769754181e-08,-124.58308888911714,-3.8808014125694956e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71553436211379,-1.284465637886207,0.0,4.583088889117153,0.0,1.3829538420398284,-1.0683529141123858,1.3829538351172905,-1.0683529748420704,3380.4366156410906,-2585.199514677045,3380.4366170868257,-2585.1996813759765
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,-9.7617287853069e-07,-124.52659095752632,8.947031244653167e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.72199190823005,-1.278008091769948,0.0,4.526590957526429,0.0,1.3820349972189014,-1.0675712420807724,1.3820350026841113,-1.0675712350756186,3370.7975120485485,-2576.0179738080365,3370.7975609929163,-2576.0177628354827
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.148346010561909e-07,-124.55723814808157,7.975982223643041e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71830137788971,-1.2816986221102908,0.0,4.557238148081578,0.0,1.3824918695080197,-1.068002438253769,1.3824918812675697,-1.0680024128734278,3376.033541904176,-2581.0046385762485,3376.033560228061,-2581.004620976278
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.606707688064148e-07,-124.54065726456392,-1.1050950171577131e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.720191534849555,-1.2798084651504453,0.0,4.540657264563935,0.0,1.382224413721094,-1.0677688443156728,1.382224501985485,-1.0677689154927401,3373.2083135454563,-2578.305420511574,3373.208507420394,-2578.305725549846
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-9.848519528787847e-07,-124.54966500253025,-1.3806703152551697e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719120783274086,-1.2808792167259142,0.0,4.549665002530563,0.0,1.382361011711287,-1.0678943517890975,1.3823609272892643,-1.0678942451215199,3374.748762485208,-2579.7686774900058,3374.7482872496735,-2579.7681238177825
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,1.340211468026098e-06,-124.54479215862929,8.189618483757724e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71968596231986,-1.2803140376801423,0.0,4.544792158629564,0.0,1.3822836060581905,-1.0678253161683562,1.3822837198394662,-1.067825428755381,3373.9176979446383,-2578.9751677136223,3373.9182956623486,-2578.9758872928487
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.3236846712061379e-06,-124.54743798671625,-1.2427897751340032e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719375972688574,-1.2806240273114256,0.0,4.547437986716609,0.0,1.38232441403845,-1.0678622207370905,1.3823243306749287,-1.067862172374049,3374.3704578781335,-2579.4056162691186,3374.369886859138,-2579.405054644321
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.2809775462585549e-07,-124.54600603605425,9.192391540865583e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.7195400780897,-1.2804599219102997,0.0,4.546006036054346,0.0,1.3823018844442143,-1.0678420355435467,1.3823018603341242,-1.067842015232713,3374.125559769255,-2579.1725387554134,3374.1258123177045,-2579.1726906752083
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,3.704821418537563e-07,-124.54678280657757,7.13820877741491e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719452791984175,-1.2805472080158253,0.0,4.546782806577639,0.0,1.382313973840935,-1.0678527907616262,1.3823140058247383,-1.0678528236532885,3374.258678231759,-2579.2983670856365,3374.25878940458,-2579.298509357226
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-4.7253667823099477e-07,-124.54636193918371,-3.755688963171487e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719499025351126,-1.2805009746488736,0.0,4.546361939183751,0.0,1.3823073400855774,-1.0678469139335165,1.3823073047777317,-1.0678469014655994,3374.1864586468228,-2579.230436498188,3374.1862384527813,-2579.230278067647
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.9056895350644254e-07,-124.54659164166408,1.9826912299675606e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71947251602113,-1.2805274839788723,0.0,4.5465916416640875,0.0,1.382310999619091,-1.0678501486507108,1.3823109979207848,-1.0678501437595695,3374.225960050841,-2579.26746783166,3374.2260648848987,-2579.267500956538
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.1375481179243252e-07,-124.54646442386806,2.2513675564887065e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948725997525,-1.2805127400247471,0.0,4.546464423868061,0.0,1.3823089226122192,-1.0678483344602752,1.3823089707279648,-1.0678483596335913,3374.2040304096545,-2579.247007840401,3374.204128399757,-2579.247092548027
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-5.490072139124891e-07,-124.54653538444838,-7.347878809098839e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948130980336,-1.2805186901966366,0.0,4.546535384448468,0.0,1.3823101087732201,-1.0678493089290024,1.382310076852826,-1.0678492912794686,3374.216452518217,-2579.258251163818,3374.216222952844,-2579.258117390973
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.026671192505546e-08,-124.54649692340449,2.1537039549121215e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719484752083005,-1.2805152479169948,0.0,4.546496923404495,0.0,1.3823094973197239,-1.067848746893986,1.3823095172257693,-1.0678488134092943,3374.20961373688,-2579.251982800301,3374.2097795926275,-2579.2522552889445
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.1498382246344363e-06,-124.54651700834727,-7.950676167564272e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948294103606,-1.2805170589639374,0.0,4.546517008347412,0.0,1.3823097974918077,-1.0678490892470913,1.3823098075343114,-1.0678489982698174,3374.2131601466344,-2579.2555792863695,3374.2131174079673,-2579.25509111101
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,9.979053690045703e-07,-124.54650701788158,-1.0094569083581029e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948340350495,-1.2805165964950476,0.0,4.546507017881692,0.0,1.3823096281250327,-1.0678488827496517,1.3823096594878868,-1.0678489522871841,3374.21132894919,-2579.25345317574,3374.211381954556,-2579.253998857614
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-7.483684614228991e-07,-124.5465121608429,-4.118808085797933e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482408518765,-1.2805175914812352,0.0,4.546512160842975,0.0,1.3823097380301503,-1.0678490206268632,1.3823096930010532,-1.067848969913198,3374.212338269337,-2579.254799081499,3374.212133539761,-2579.254398912304
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,3.0473832079991325e-07,-124.5465094009673,6.886781050065988e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719483474706465,-1.2805165252935353,0.0,4.5465094009673575,0.0,1.382309646523767,-1.067848945440092,1.3823097635620176,-1.0678489658845547,3374.211671392615,-2579.2539684007274,3374.212145263519,-2579.254221718035
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-4.155124475602179e-07,-124.54651017944346,-1.4787547266349906e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948258761372,-1.2805174123862813,0.0,4.546510179443718,0.0,1.3823097073956931,-1.0678489962652147,1.382309634563788,-1.0678489455966091,3374.2121389456315,-2579.254473656129,3374.211572206426,-2579.2542320905204
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,4.661566679331486e-07,-124.54651076452889,5.194203791399586e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948174245894,-1.2805182575410612,0.0,4.546510764528943,0.0,1.3823096664472696,-1.0678489986723463,1.3823096900574545,-1.0678489941798748,3374.2117792844833,-2579.254323177988,3374.2121261166594,-2579.2544946539306
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.4420464822251233e-09,-124.54651001477991,-9.84909619711899e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719482844047434,-1.280517155952566,0.0,4.546510014779913,0.0,1.3823096696427855,-1.067848961331883,1.3823097077102773,-1.0678489874822987,3374.211954741919,-2579.2541968811943,3374.2119506528607,-2579.2542605813223
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-7.492280271748086e-07,-124.54651026119421,-6.50970215031188e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.719480619306694,-1.2805193806933062,0.0,4.546510261194323,0.0,1.382309656304824,-1.0678490432069725,1.3823096189682695,-1.0678489790345556,3374.2118309372217,-2579.254640088078,3374.211628948953,-2579.254356486133
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,4.690220762881836e-07,-124.54651065231712,2.5270662652255096e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948192365411,-1.280518076345892,0.0,4.5465106523171555,0.0,1.3823096434299846,-1.0678489746477444,1.3823096639835433,-1.06784901337754,3374.2118482890173,-2579.2541492824084,3374.2120408049027,-2579.2544959430224
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.145978697664646e-07,-124.54651066116824,-2.700441779912577e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948090090605,-1.2805190990939508,0.0,4.546510661168306,0.0,1.3823096580276117,-1.0678490564429364,1.3823096556311971,-1.0678489812099499,3374.2119110413796,-2579.2546587527245,3374.2118274887594,-2579.2542803054544
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,6.359314141946015e-07,-124.54651002913181,-2.1519338873256938e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.71948414420814,-1.2805158557918617,0.0,4.546510029131859,0.0,1.38230970004179,-1.0678489329449357,1.3823096956479421,-1.0678489848928856,3374.2120750922104,-2579.253890949789,3374.2120561120105,-2579.2543095093565
