time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.6694345550405387e-07,-190.97857711658588,-2.9863976532353877e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11470082321756,48.11470082321756,0.0,70.97857711658588,0.0,-0.5504249573590383,0.5477506763545551,-0.5504249522629718,0.5477506812063847,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,2.2804213539728835e-07,-190.9741974136124,-9.421360291786765e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11490196869288,48.11490196869288,0.0,70.97419741361239,0.0,-0.5504483717088462,0.5477449705647477,-0.5504483741245098,0.5477449751388535,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,3.257099887576942e-07,-190.97162737419157,1.6347863054651073e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11504483636516,48.11504483636516,0.0,70.97162737419157,0.0,-0.5504625861652966,0.5477427848932983,-0.5504625941050139,0.5477427909307266,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,3.1214286355663035e-07,-190.9701126884798,3.430967344256793e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151008582125,48.1151008582125,0.0,70.97011268847979,0.0,-0.5504707791760501,0.5477413420789228,-0.5504707896691692,0.5477413477030736,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,3.189419492954926e-07,-190.96921047162914,4.4429731979427067e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511174147734,48.115111741477335,0.0,70.96921047162914,0.0,-0.550475450904937,0.5477401197612286,-0.5504754616840737,0.5477401253893969,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,2.790005098063375e-07,-190.96866993286412,4.639351483825844e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11511535892191,48.11511535892191,0.0,70.96866993286412,0.0,-0.5504781860196275,0.5477392391028465,-0.5504781957332499,0.5477392440617193,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,2.6313397327726307e-07,-190.96834669901358,4.295231541340868e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151206722845,48.115120672284505,0.0,70.96834669901358,0.0,-0.5504798389836681,0.5477387208524119,-0.5504798472678456,0.5477387253553864,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,2.5265053160694606e-07,-190.96815452796912,3.81011567457748e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.1151263521377,48.11512635213769,0.0,70.96815452796912,0.0,-0.550480847299768,0.5477384510267288,-0.5504808545296753,0.5477384552986096,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,2.563842755876067e-07,-190.9680407056112,3.446072548405916e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513030976352,48.115130309763515,0.0,70.9680407056112,0.0,-0.5504814539996676,0.5477383084874371,-0.5504814608193982,0.5477383127924029,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,2.6418080789625265e-07,-190.9679732451683,3.3102775166349643e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513235875232,48.11513235875232,0.0,70.96797324516831,0.0,-0.5504818123209445,0.5477382237716729,-0.5504818192155939,0.5477382282694048,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,2.7227298282639367e-07,-190.96793313987945,3.341260619614886e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513327748251,48.115133277482514,0.0,70.96793313987945,0.0,-0.5504820223081713,0.5477381692066148,-0.5504820295098082,0.5477381738577,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,2.7796206669705725e-07,-190.96790924438358,3.446045168989907e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513374089729,48.11513374089729,0.0,70.96790924438358,0.0,-0.5504821461061248,0.5477381346196765,-0.5504821535981367,0.5477381393294398,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,2.8036448362911415e-07,-190.9678950091159,3.547474051329453e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.11513404559193,48.11513404559193,0.0,70.96789500911589,0.0,-0.5504822199057444,0.5477381139591271,-0.5504822275766407,0.5477381186098251,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,2.8009414609897476e-07,-190.9678865424291,3.6117001481054435e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,50.998915147983105,-7.001084852016895,0.0,70.96788654242911,0.0,0.5524872490228392,-0.5999880510562937,0.5524868648437369,-0.5999882805192063,3857.357918333633,-4063.3688693505887,3857.357657013842,-4063.368946452979
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,-3.1659458468169532e-06,-172.13427862600017,5.217690557532666e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.32464857494684,0.32464857494684196,0.0,52.13427862600052,0.0,0.5696052637093594,-0.5548658432015198,0.5696055545866607,-0.5548657544583371,2469.2740090889592,-2102.019321134402,2469.2729662448196,-2102.0190756030383
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,8.563887909929235e-07,-158.10573947976664,-3.8877537535645e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,61.979702991509185,3.9797029915091855,0.0,38.10573947976685,0.0,0.605878081147939,-0.624531019250839,0.6058777888285747,-0.6245310308024318,2069.0539295717476,-2264.6412085134266,2069.0515349609122,-2264.641895544621
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,-1.7616206182680116e-07,-150.25494969075123,4.235752844477733e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,58.85884694563064,0.8588469456306385,0.0,30.25494969075153,0.0,0.6603677736772428,-0.7141972797160703,0.6603679687303008,-0.7141971865546072,2227.027222840968,-2541.0993293711063,2227.0293805227934,-2541.0989229425663
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.7215333842912628e-06,-145.5071403565543,-2.781202489391451e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7851473203632,-0.21485267963679888,0.0,25.507140356554498,0.0,0.7065235960936835,-0.7542340717167003,0.7065233948005568,-0.7542341017797564,2360.477951060742,-2508.367604922187,2360.4760894539913,-2508.368047310397
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,2.2978706137877225e-07,-143.43090002805639,2.724256870201714e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70441724001935,-0.29558275998064687,0.0,23.43090002805654,0.0,0.7561952604641314,-0.7880164966295825,0.7561954528397212,-0.7880164113860039,2512.380115541018,-2578.1187775261096,2512.3817886086113,-2578.1182760826414
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.5433087314775662e-06,-141.72406924531123,-2.9598106419731138e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.88654588182919,-0.1134541181708073,0.0,21.724069245311483,0.0,0.7809477567050211,-0.8026189536766195,0.780947649755335,-0.8026190400394014,2504.77337416101,-2548.9841453973136,2504.772071946245,-2548.984793987908
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-1.117508947601209e-06,-141.10801779270594,8.766872502644248e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.709786075780556,-0.2902139242194437,0.0,21.108017792705986,0.0,0.8034398777216011,-0.8202849371834509,0.8034399233098665,-0.8202848345918987,2564.781152382391,-2598.048690247137,2564.7818852897517,-2598.047913283155
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.2973440179919749e-06,-140.3872928723838,-4.768763971667658e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.773760483212165,-0.22623951678783527,0.0,20.387292872383842,0.0,0.8111913391182135,-0.8242313066416592,0.8111913424992678,-0.8242313883075958,2544.4737740587166,-2565.5904692518366,2544.4735417498123,-2565.5911991286534
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-9.634460989005333e-07,-140.27341558265186,-1.0666549647535273e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.678437689440344,-0.32156231055965634,0.0,20.273415582651886,0.0,0.8216322534412805,-0.8324721822293766,0.8216322932387272,-0.8324722014922685,2582.958035175637,-2598.485892823399,2582.958204462628,-2598.4856081264747
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.821570091020135e-07,-139.9287794724981,-8.558677919395623e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.75171460772303,-0.24828539227696922,0.0,19.92877947249812,0.0,0.8230864568098231,-0.8322255030470911,0.8230864374722314,-0.8322254613905031,2560.9636417515644,-2572.287129846769,2560.963456791233,-2572.286876469755
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.763018249282936e-07,-139.9643564875168,2.4251243280247817e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.681839736606406,-0.3181602633935938,0.0,19.964356487516806,0.0,0.8282551808361103,-0.8366748167919547,0.8282552406724052,-0.8366748750150268,2587.012004567631,-2597.0095366387936,2587.0123284935917,-2597.0099528125775
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.752473862865372e-07,-139.7727142923146,-9.598153210299033e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.73838382102953,-0.2616161789704705,0.0,19.772714292314628,0.0,0.8275901741321119,-0.8353207699550803,0.8275901981568348,-0.83532074182593,2568.1537312787596,-2576.316344387638,2568.1535831620295,-2576.3160013849288
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.3888580624742417e-07,-139.84470836744697,-7.670617442807372e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.68597065818679,-0.3140293418132103,0.0,19.844708367446987,0.0,0.8305110725929005,-0.8380429506254554,0.8305110816199532,-0.8380431186542708,2587.1561881137154,-2595.0592155750187,2587.1561808286515,-2595.0599453479613
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.8869135233478005e-06,-139.7237281466259,-3.392532835311095e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.730474937703136,-0.26952506229686435,0.0,19.7237281466261,0.0,0.8293525079348595,-0.8365712245021222,0.8293525006100206,-0.8365711898027373,2571.9339894799336,-2578.948135380708,2571.9339629409938,-2578.9473633322436
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.8280721081918045e-07,-139.79523749457738,1.9598705915981063e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.69055601187051,-0.3094439881294875,0.0,19.795237494577385,0.0,0.8312162803060286,-0.8384153919759065,0.8312162670865636,-0.8384154868696643,2586.1744029792862,-2593.301352864579,2586.1744114792227,-2593.3019505199295
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.4823400036334533e-06,-139.71159761466265,4.4195018624425264e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.72506716541312,-0.27493283458687756,0.0,19.71159761466271,0.0,0.8300879300141707,-0.8371275844512929,0.830088048153819,-0.8371276922003048,2574.194319103736,-2580.824253623355,2574.194783012112,-2580.824294246672
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-2.229670083231383e-06,-139.7725054914256,-2.0609755381401952e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.6944475956041,-0.3055524043958968,0.0,19.772505491425825,0.0,0.8313842530582911,-0.8384576097769167,0.8313842609573628,-0.8384576634420562,2585.028633645324,-2591.8543526543476,2585.028189635554,-2591.85422054671
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.5179259991171534e-06,-139.71150183029172,-8.802421542883528e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.721139242229306,-0.2788607577706941,0.0,19.7115018302918,0.0,0.8304296891250919,-0.837409466839369,0.8304297403985801,-0.8374096642530542,2575.7053766025183,-2582.2144356952945,2575.705625299853,-2582.215037690162
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,-3.742831795605639e-06,-139.7605403823258,-1.0649403707390162e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.69759072966446,-0.3024092703355379,0.0,19.76054038232617,0.0,0.8313782122738358,-0.8384017706014563,0.8313783024217742,-0.8384017770835197,2584.004795566001,-2590.7056186523578,2584.004945277485,-2590.704974039271
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.0805619563569735e-06,-139.7147654370097,-1.795608411524468e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71819865095636,-0.28180134904363996,0.0,19.714765437009817,0.0,0.830611755580488,-0.8375737579563061,0.8306117493770334,-0.8375739319571817,2576.7861781743964,-2583.266169918196,2576.7858813937655,-2583.2669494051693
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-2.91032970345384e-06,-139.7533237734698,-2.4451957767509386e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7000644214322,-0.29993557856779773,0.0,19.753323773470004,0.0,0.8313246352323662,-0.838326839949643,0.8313247003097571,-0.8383267821837451,2583.165185223696,-2589.808013778058,2583.1655371684906,-2589.807229644864
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,4.768985490954947e-07,-139.71848709457396,-1.0025470950276484e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71596029740459,-0.28403970259540756,0.0,19.71848709457399,0.0,0.8307227989911332,-0.837681335769866,0.8307227330866417,-0.8376814809657531,2577.5892474834886,-2584.069992075351,2577.5887686924,-2584.070939664452
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.893879871595061e-06,-139.74848119704984,8.577839341735935e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70198821445102,-0.29801178554897945,0.0,19.74848119704995,0.0,0.8312656829030021,-0.8382575375585649,0.8312656514993314,-0.8382574815243927,2582.499491279516,-2589.1114350860407,2582.499754205182,-2589.1106697099563
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,6.163040078277504e-07,-139.72179146414095,1.3231784922033453e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71424753099467,-0.285752469005331,0.0,19.721791464141006,0.0,0.8307976264494202,-0.837757353066646,0.8307977054953989,-0.8377573778651211,2578.196724592017,-2584.6872978439214,2578.1971466217815,-2584.687735754413
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.3371056883926258e-07,-139.74501231826355,-8.265947622210223e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70347569083075,-0.29652430916925,0.0,19.745012318263566,0.0,0.8312137710319063,-0.8381999332444151,0.8312137029604825,-0.838199988633274,2581.979969901503,-2588.57294107385,2581.979381751303,-2588.572976220651
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-9.65269182806594e-07,-139.72449644745498,6.328742454030437e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71292988498439,-0.2870701150156094,0.0,19.724496447455014,0.0,0.8308515690347075,-0.8378134235428292,0.8308515966022919,-0.8378134680108962,2578.6616358535684,-2585.1622486356187,2578.662011071991,-2585.162229908004
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.2620510263516849e-06,-139.74243148114766,-4.471537882080705e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.704631063719205,-0.29536893628079497,0.0,19.742431481147708,0.0,0.8311715852857205,-0.8381540113613132,0.8311715191031259,-0.838154045419093,2581.577487820512,-2588.157008992696,2581.5770953624774,-2588.156996561207
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-9.2163642051446e-07,-139.7266362509131,1.123656604041113e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.7119164098524,-0.28808359014760043,0.0,19.726636250913142,0.0,0.830891789684848,-0.8378556438257472,0.8308918543372968,-0.8378558932992372,2579.018348565921,-2585.527524252205,2579.018850437042,-2585.5283212187023
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-4.607330117423203e-06,-139.74047467734528,-7.94416213101886e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.705517330845744,-0.2944826691542559,0.0,19.74047467734583,0.0,0.8311381664421448,-0.838118148051603,0.8311380783883552,-0.838118116370546,2581.265973221768,-2587.8370196181663,2581.2653697117416,-2587.83601096334
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-8.467450411941968e-07,-139.72830688852738,1.2945736036083962e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.711136642505046,-0.28886335749495373,0.0,19.728306888527445,0.0,0.8309222958862994,-0.837887932053754,0.8309222457485675,-0.8378881248502044,2579.293018963789,-2585.8089857734612,2579.2932240472205,-2585.8099867264245
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-3.213357534725958e-06,-139.73898135444858,1.3840451878236425e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70620461000908,-0.2937953899909189,0.0,19.738981354448896,0.0,0.8311120447049961,-0.8380902283600591,0.8311120719470986,-0.8380901829502403,2581.0253529960332,-2587.5896671876594,2581.0255614164303,-2587.5888437667845
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.9453897870391756e-07,-139.72960331186903,-1.238722208865388e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.710533998816494,-0.28946600118350574,0.0,19.729603311869027,0.0,0.8309455918421463,-0.8379127401931665,0.8309455769937535,-0.8379128799068841,2579.5046525194184,-2586.026312744718,2579.504441511276,-2586.027185829431
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-1.8138315471816213e-06,-139.73783301805497,-1.4713889540801661e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.706735748739746,-0.2932642512602541,0.0,19.737833018055053,0.0,0.8310917955525183,-0.8380685559838508,0.8310918253290224,-0.8380685544695757,2580.839843973686,-2587.3985367518558,2580.839997272928,-2587.398017233114
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,-4.292776392134101e-07,-139.73060756723487,-6.926200997836411e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.71006744208329,-0.2899325579167069,0.0,19.730607567234884,0.0,0.8309635644988497,-0.8379318984265031,0.8309635492989637,-0.8379319824006368,2579.6679990309785,-2586.1944711174087,2579.6677894471636,-2586.1948769550536
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.5253609406684632e-06,-139.73694601255522,-5.0194529024102236e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70713997790063,-0.2928600220993687,0.0,19.736946012555283,0.0,0.8310761951587065,-0.8380519120916126,0.8310761833172805,-0.8380519631174932,2580.6965223248512,-2587.251270937491,2580.6965803549306,-2587.2511535089293
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.3483802474567597e-06,-139.73137968830994,3.686509649908354e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.70971200136435,-0.29028799863564814,0.0,19.731379688309993,0.0,0.8309773101147311,-0.8379465586056857,0.8309773022811207,-0.8379465805847095,2579.7934775767367,-2586.323506017268,2579.7935043214816,-2586.323468540206
