time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,-2.3143553740112566e-08,-192.35154331150727,-1.5955742776064402e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.21845989042176,48.218459890421755,0.0,72.35154331150727,0.0,-0.5435568559316811,0.543601328442567,-0.5435568560652339,0.5436013277551155,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.4207738985305696e-08,-192.36502304463608,1.000104988299437e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.96439255072889,47.96439255072889,0.0,72.36502304463608,0.0,-0.5487532156238155,0.5489717314636617,-0.5487532158907292,0.548971731056675,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,-5.757522458793574e-09,-192.2707414576521,1.0067237372077611e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610529783943,47.856105297839434,0.0,72.2707414576521,0.0,-0.5506446892670114,0.5501016817165633,-0.5506446896048947,0.5501016814001473,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.370249691490244e-09,-192.08239906019998,1.1998270910444295e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419372371502,47.83419372371502,0.0,72.08239906019998,0.0,-0.5514684359911944,0.549798074781372,-0.5514686228321244,0.5497980757149163,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,3.903998013754517e-09,-191.9285414807495,1.0277626612870258e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83527592156706,47.83527592156706,0.0,71.92854148075021,0.0,-0.5520472565061116,0.5494552430207966,-0.5520477348823262,0.5494552447398997,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,1.7094810900175617e-08,-191.83070049794435,2.1898807159221635e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83821960498513,47.83821960498513,0.0,71.83070049794769,0.0,-0.5524799396471689,0.5493207937286366,-0.5524806464236021,0.549320796089106,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,2.597750992094916e-08,-191.77308174188838,2.9520702405474823e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83991595993265,47.839915959932654,0.0,71.77308174189444,0.0,-0.5527684214321423,0.5492985179908614,-0.5527692188781184,0.5492985203423376,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.602948967478369e-08,-191.73945683494304,3.204162569354777e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8407192837125,47.8407192837125,0.0,71.7394568349502,0.0,-0.5529456629446802,0.5493001006134965,-0.552946430486222,0.5493001035862097,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-2.541295085478623e-08,-191.71959075685731,3.072833431347322e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84107148262136,47.84107148262136,0.0,71.7195907568639,0.0,-0.5530515132039193,0.5492968724245592,-0.5530522229840672,0.5492968788256452,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,2.052944330088735e-07,-191.70772167889947,2.84194286007827e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84122430735233,47.841224307352334,0.0,71.7077216789051,0.0,-0.5531147653141891,0.5492893321648962,-0.5531153934465989,0.5492893380032086,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.4179202878494834e-07,-191.7006073361087,2.5775295768296156e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130525777186,47.841305257771864,0.0,71.70060733611334,0.0,-0.5531527112306711,0.5492823986038404,-0.5531532925858247,0.549282404825675,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,-4.674450870822966e-08,-191.69635404561177,2.4245082627955472e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84136502674681,47.841365026746814,0.0,71.69635404561586,0.0,-0.5531754664171438,0.5492779765764759,-0.553176038483412,0.5492779781270555,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,-6.395204810161204e-08,-191.69382192166796,2.393261856694002e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84141280947064,47.84141280947064,0.0,71.69382192167195,0.0,-0.5531890736593296,0.5492756391935332,-0.5531896587797079,0.5492756404668192,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.1286693002432457e-07,-191.69231854205054,2.434780759580607e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84144774163295,47.84144774163295,0.0,71.69231854205468,0.0,-0.5531971890688445,0.5492744620595822,-0.55319779315088,0.5492744640616484,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,-1.3290507716590128e-07,-191.69142634309105,2.4961561728284107e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84146829756634,47.84146829756634,0.0,71.6914263430954,0.0,-0.5532020231563802,0.54927381610767,-0.5532026419126687,0.5492738187677819,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.3650138264154066e-07,-191.69089633817535,2.5440110235446477e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414811288154,47.8414811288154,0.0,71.69089633817987,0.0,-0.5532048981060317,0.5492734177550214,-0.5532055237745135,0.5492734210512359,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.3107372076603951e-07,-191.69058105458362,2.5666197178335435e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148827489383,47.841488274893834,0.0,71.69058105458821,0.0,-0.5532066072408767,0.5492731610343147,-0.5532072332257374,0.5492731647912055,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,-1.2481954403398277e-07,-191.69039340321154,2.5674047170778837e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149225456932,47.84149225456932,0.0,71.69039340321615,0.0,-0.553207624091208,0.5492730001860553,-0.5532082468198234,0.5492730039467513,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.2489505074597673e-07,-191.69028174573538,2.5564141618365094e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414945850888,47.841494585088796,0.0,71.69028174573994,0.0,-0.5532082295071225,0.5492729039534037,-0.5532088483209088,0.5492729074584237,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.3084145855657425e-07,-191.6902153441785,2.5434412368977467e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149601298466,47.84149601298466,0.0,71.69021534418303,0.0,-0.5532085899007665,0.5492728479736809,-0.553209205995518,0.5492728513305277,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.372648528175091e-07,-191.69017587186502,2.534420167239716e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149689571716,47.84149689571716,0.0,71.6901758718695,0.0,-0.5532088041206747,0.5492728154755683,-0.553209419131957,0.5492728188275098,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,-1.4026947869894002e-07,-191.69015240940263,2.5309411846048853e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149743169019,47.841497431690186,0.0,71.69015240940709,0.0,-0.5532089311639906,0.549272796351199,-0.5532095463812201,0.5492727997293696,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.4061087316719068e-07,-191.69013846087108,2.5317041990527986e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149774862232,47.84149774862232,0.0,71.69013846087556,0.0,-0.553209006380153,0.5492727848715743,-0.5532096224032435,0.5492727883816982,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,-1.3742405347016984e-07,-191.69013016687103,2.5343908804023726e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,49.90821762414844,-8.091782375851558,0.0,71.6901301668755,0.0,0.7005385285174923,-0.7833091760426425,0.7005467624705614,-0.7833091631036708,3931.279154771521,-4307.87862127022,3931.3081440219617,-4307.878648506619
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,8.714625518990715e-07,-168.01534030938313,-3.090750679261801e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.49290036612376,-4.507099633876237,0.0,48.015340309393096,0.0,0.6187815151432068,-0.49947497590038864,0.6187792245304444,-0.4994750472909957,1763.6587778233682,-1022.7527116737863,1763.6346851389292,-1022.7531350582232
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.466452914655747e-07,-153.19103342296575,4.603682156657709e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,60.61851057291525,2.6185105729152482,0.0,33.191033422966065,0.0,0.6361093071575272,-0.5503657664285643,0.6361099880009368,-0.5503657655329574,2014.7222540851142,-1814.949425517135,2014.7311966635523,-1814.9492288042984
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,8.241755811155826e-08,-150.057974650621,-6.45023063857884e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.27529278806701,-0.7247072119329871,0.0,30.057974650621684,0.0,0.7794874339363047,-0.7532149167951769,0.7794872170646068,-0.7532149285824725,2537.1945357112936,-2553.394564080207,2537.1911128824277,-2553.394592851142
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-3.2406658867500937e-07,-142.59414919835908,3.4567546834071185e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.90959565111237,-1.0904043488876312,0.0,22.594149198359343,0.0,0.7415354120508346,-0.7160845459428504,0.7415374506328098,-0.7160845166223455,2049.685991056942,-1943.3698906924944,2049.6941636930915,-1943.369727597867
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,5.880216047415843e-08,-143.16927267678926,-8.85171320522864e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.90644474428833,-2.093555255711671,0.0,23.169272676790953,0.0,0.8530475210518178,-0.8098492648967084,0.8530473401200577,-0.8098492504346436,2629.5039626850935,-2441.0591816412657,2629.498151135319,-2441.059248191946
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,3.398078334271304e-07,-139.530177185535,-4.998230276563858e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.76749240863211,-1.2325075913678916,0.0,19.530177185535006,0.0,0.822398642255691,-0.7608994410587423,0.8223994154808665,-0.7608994175820685,2246.293814954192,-2026.0742107811534,2246.2981269864117,-2026.0741483742777
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,3.542245368137742e-07,-140.66449942295435,-2.8874328187637136e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19745354916264,-1.8025464508373616,0.0,20.664499422954556,0.0,0.8885009395655614,-0.8212493929178964,0.8885010215486514,-0.8212493936225814,2604.5925532944216,-2379.898923395083,2604.5910098740897,-2379.8989788068748
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.1365303121997385e-09,-138.59958882075642,-9.485493644800867e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.66846346415716,-1.3315365358428366,0.0,18.59958882075645,0.0,0.8563820227198249,-0.7839933124780147,0.8563826330620476,-0.7839932865182367,2326.0527578651904,-2092.686146388125,2326.0552450845394,-2092.686069475315
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.1683710798848779e-07,-139.6393985369008,-1.8320521454353277e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.268761737291754,-1.7312382627082457,0.0,19.6393985369009,0.0,0.8971831111544546,-0.8226041408660252,0.8971858916512518,-0.8226041426153663,2570.6796117903605,-2331.560570781298,2570.688220060103,-2331.5606292318716
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.2526816145784778e-07,-138.38517282275083,-1.0171858911733628e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.60040389437186,-1.3995961056281416,0.0,18.385172822753646,0.0,0.8717922399925228,-0.7950776041289619,0.8717926457285551,-0.7950775785541914,2375.9965734563893,-2134.593926628656,2375.9921726804405,-2134.5938516648184
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.3933768211747974e-07,-139.18886264644647,-5.6521435274170355e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.330634260437996,-1.6693657395620036,0.0,19.1888626464473,0.0,0.89797259139805,-0.8205383100970673,0.8979765066862615,-0.8205383114947048,2541.725986882199,-2298.0038153453506,2541.740264334342,-2298.003879896797
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.140922872901797e-07,-138.38565014220833,-1.4269989256850395e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.55562699244319,-1.4443730075568126,0.0,18.385650142213876,0.0,0.8793182094727136,-0.8010829746122113,0.8793188395044779,-0.8010829607762119,2407.144576097311,-2163.2132617505613,2407.1383922648056,-2163.213219096828
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.798987340848271e-08,-138.9678346319929,-9.739453036161031e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.370587018894796,-1.6294129811052045,0.0,18.9678346319954,0.0,0.8965710757903526,-0.8181547933935305,0.8965758562681188,-0.81815476394913,2520.0318679609604,-2274.8829331491925,2520.0492888980293,-2274.88288527622
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.3201808474482277e-08,-138.43785722621863,-1.6927341944920644e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.52422382163586,-1.4757761783641428,0.0,18.437857226226395,0.0,0.8833720466684338,-0.8046193185855204,0.8833736830169554,-0.804619297400859,2427.558163824949,-2182.6513615965887,2427.553930778797,-2182.651383536683
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.3225297119420247e-07,-138.84748186218195,-1.4091074265218037e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.397626327546426,-1.6023736724535738,0.0,18.847481862187223,0.0,0.8949348324364971,-0.8161685852392809,0.8949397877266116,-0.8161686014004028,2504.573796096103,-2258.999789846832,2504.5898068045294,-2258.9998838419915
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-5.15502412312685e-07,-138.49182611165986,-1.9240559620561492e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.502593038963965,-1.4974069610360345,0.0,18.49182611166988,0.0,0.8857535534083139,-0.8068306727972752,0.8857552739939815,-0.806830622777862,2441.1867821271703,-2195.908779180667,2441.182797722161,-2195.9085960674647
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,4.0317897287422966e-07,-138.77598663134177,-1.5849246287555092e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.41595936563292,-1.5840406343670779,0.0,18.77598663134846,0.0,0.8935750124087491,-0.8146831493664641,0.8935800798698956,-0.8146831833587964,2493.7863174697422,-2248.113277282384,2493.802594308393,-2248.1135073886285
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-7.995414783579236e-07,-138.5351421587527,-2.0070003340062672e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.487707672169215,-1.5122923278307852,0.0,18.535142158763588,0.0,0.8872425607290721,-0.8082679376288702,0.8872438013795899,-0.8082679018805217,2450.393119595145,-2204.960589344552,2450.386927934403,-2204.960392097794
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,7.721241246372301e-08,-138.7308814029186,-1.5823161789153568e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.42843845480938,-1.5715615451906189,0.0,18.730881402925295,0.0,0.89256002677581,-0.8136212626729801,0.8925650651700262,-0.8136212628929949,2486.3358323575726,-2240.6587294083156,2486.353145414296,-2240.658834390158
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-4.67858794372944e-07,-138.5670043897731,-1.9133156990886174e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.47749431039352,-1.5225056896064828,0.0,18.56700438978297,0.0,0.8882108556747452,-0.8092234262673726,0.8882121610902581,-0.8092234087275847,2456.64813276266,-2211.1451026824757,2456.6420659140645,-2211.145060778297
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,7.934220480620979e-08,-138.70135597019768,-1.6036410129405786e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.436953337788665,-1.5630466622113346,0.0,18.701355970204556,0.0,0.8918357843016651,-0.8128782477951539,0.8918408704712597,-0.8128782511986172,2481.216412966552,-2235.5569447877674,2481.2337048224545,-2235.557005095624
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,-5.949293004903211e-07,-138.58957266072667,-1.9656074592293987e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.470496678906926,-1.529503321093074,0.0,18.589572660737076,0.0,0.888854790191137,-0.8098668469496952,0.8888572467834712,-0.8098668006496142,2460.910143429776,-2215.372521977493,2460.907813051577,-2215.3723796121117
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,3.5307768353476376e-07,-138.68162128571637,-2.109666955075421e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.44276752777337,-1.5572324722266302,0.0,18.68162128572829,0.0,0.8913310052922085,-0.8123639704225829,0.8913338127773512,-0.8123639846296142,2477.7124817446115,-2232.066419765698,2477.719040421197,-2232.0666049945244
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-4.3929090498551204e-07,-138.6052743857951,-1.4708053932601436e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.46570592715667,-1.5342940728433305,0.0,18.605274385800918,0.0,0.8892887704653988,-0.810303122466147,0.8892922645690784,-0.8103030683269316,2463.8167803833176,-2218.2624988557827,2463.823997674008,-2218.262287483698
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,2.5688303040283245e-07,-138.6682820161954,-1.9952014969181007e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.44674214431055,-1.553257855689452,0.0,18.668282016206067,0.0,0.8909812046937695,-0.812009959158938,0.8909841770733876,-0.8120099618131387,2475.3112827223276,-2229.6786745522422,2475.315212692054,-2229.67883547311
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.0654338211679715e-07,-138.61610397555498,-1.673019361560918e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.462428519492384,-1.5375714805076157,0.0,18.616103975562496,0.0,0.889583806893229,-0.8106000409499369,0.8895870969900541,-0.8106000526309513,2465.8067163290725,-2220.2383550147483,2465.8131645137737,-2220.238379560125
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-5.92368075480465e-07,-138.659212752909,-1.891671745923862e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.44945867982996,-1.5505413201700406,0.0,18.659212752918613,0.0,0.890740634009734,-0.8117670697557726,0.8907436927053449,-0.8117670055638214,2473.6668386056185,-2228.0458780183253,2473.6716009468573,-2228.0456890980686
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,4.6451409208003724e-07,-138.62354079952144,-1.7120070219238653e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.460185217175564,-1.5398147828244362,0.0,18.623540799529312,0.0,0.889784697112348,-0.8108025886817742,0.8897878903901489,-0.8108026230898477,2467.1669386431076,-2221.5893786213296,2467.172846613835,-2221.5896543666745
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-5.028810985407972e-07,-138.65302923868717,-1.747780756619589e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.4513150481298,-1.5486849518702002,0.0,18.65302923869536,0.0,0.8905756278544111,-0.8116005883928447,0.8905787709772821,-0.8116005392231259,2472.542081805392,-2226.9289770152686,2472.5474108006642,-2226.928693135314
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.702230374434066e-07,-138.62863708495016,-1.7328194584838308e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45865068930227,-1.5413493106977327,0.0,18.628637084958218,0.0,0.889921800850149,-0.8109409557102784,0.8899249660587587,-0.8109409113667794,2468.097086327574,-2222.513528562958,2468.1026073819166,-2222.513554153973
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,2.1770797964393296e-07,-138.64880594361028,-1.7549778236071456e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.4525855926275,-1.5474144073725,0.0,18.64880594361854,0.0,0.8904626534181731,-0.8114865842045068,0.8904658225235585,-0.8114865768947921,2471.773001154791,-2226.164836017908,2471.778465547576,-2226.164939480181
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.1024247292823475e-08,-138.6321254499933,-1.7862849215252805e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45760100314691,-1.5423989968530876,0.0,18.632125450001872,0.0,0.8900154568647206,-0.8110354536309622,0.8900186355160083,-0.8110354661340987,2468.733014141236,-2223.1453947429545,2468.738516305019,-2223.1454555522537
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,-5.592139915577832e-07,-138.6459190821668,-1.8060043034168975e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45345216574576,-1.5465478342542411,0.0,18.645919082175567,0.0,0.8903853373837479,-0.8114086504439338,0.8903884975777948,-0.8114086029070675,2471.247010617228,-2225.6426633027086,2471.252429723461,-2225.6424912530606
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.0120120741419214e-08,-138.63451118026705,-1.79471517536842e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45688416491069,-1.54311583508931,0.0,18.634511180275698,0.0,0.8900794844094649,-0.8111000323050321,0.8900826857841281,-0.8111000626638953,2469.167974760985,-2223.5772323132032,2469.1735583031773,-2223.5774626269795
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.334060976305068e-07,-138.64394539932215,-1.8291661718621444e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45404665676424,-1.5459533432357588,0.0,18.643945399331137,0.0,0.8903324560989605,-0.8113552800012177,0.8903355839961489,-0.8113552276898095,2470.8873521274127,-2225.285401288413,2470.8926274360024,-2225.285177488226
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.386012157439836e-08,-138.63614383573972,-1.7468151907875252e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.45639289784505,-1.543607102154951,0.0,18.6361438357479,0.0,0.8901232269724839,-0.8111442359632443,0.890126449358575,-0.8111442131911889,2469.465258648498,-2223.872865175721,2469.4710178797045,-2223.872957970586
