time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.490304635254347e-07,-149.48526412662466,-0.00023836244049639738,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.90572507919034,-6.09427492080966,0.0,29.48526412758813,0.0,0.6693088642566886,-0.8279816860623114,0.6693192914449357,-0.8279816774643303,2148.5238358331367,-2687.021397581827,2148.529692254135,-2687.0213245032196
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-3.957032301826757e-08,-143.1083383938535,-0.0002739533371436411,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.18462434119005,-6.815375658809948,0.0,23.108338395477386,0.0,0.8263884969361782,-0.8974046136973027,0.8263989241244254,-0.8974046035177806,2446.004388827144,-2482.192594821396,2446.011164916191,-2482.1925664875066
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,-6.971518029530444e-08,-137.7758980216541,-0.00024525581888701093,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,51.55209074527546,-6.447909254724543,0.0,17.775898023345995,0.0,0.983468129615668,-0.943965018634471,0.9834785568039152,-0.9439650155378698,2722.7520696685697,-2424.6232582753137,2722.7622263570097,-2424.623271517184
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,-6.100478788795272e-08,-133.28692691662837,-0.00016971450815080318,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,53.176310991864185,-4.8236890081358155,0.0,13.286926917712261,0.0,1.1405477622951576,-0.9612562772975046,1.140558189483405,-0.9612562812074468,2973.911478287502,-2309.0383809431496,2973.9229740536484,-2309.0384074872873
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-4.9979488991880316e-08,-129.6750901754564,-0.00011027960582756652,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.770276858446124,-3.229723141553876,0.0,9.675090176084904,0.0,1.2976273949746475,-0.9718838908520556,1.2976378221628948,-0.9718838841128115,3185.802723240427,-2233.1298470805727,3185.8122400182597,-2233.1298322725333
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.0270667750187386e-08,-126.39809508944174,-9.249558294548762e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.29354257153205,-1.7064574284679495,0.0,6.398095090110331,0.0,1.4547070276541374,-0.9685703854468058,1.4547174548423845,-0.9685703718251807,3358.7274521155055,-2118.6082970216,3358.7334888494397,-2118.608279642153
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-2.9488865571636325e-08,-123.45178007120288,-9.773018641205883e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.737334588194656,-0.26266541180534375,0.0,3.4517800725863927,0.0,1.611786660333627,-0.9554887138094643,1.6117970875218741,-0.9554887062518622,3500.992380343949,-2001.923427653339,3500.995267306386,-2001.9234391569155
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.643055546120877e-08,-120.79949852976523,-0.00011001577926322186,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87986239512393,-0.12013760487607072,0.0,0.799498537334646,0.0,1.6217982611318027,-0.9425045315344631,1.6217976935232206,-0.9425045226563111,3251.1143881013004,-1957.1836328694708,3251.0950956188926,-1957.1836219892757
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.346931455259437e-10,-120.52508597878919,-1.9598846062104935e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87997202580422,-0.1200279741957786,0.0,0.5250859787928502,0.0,1.6303528514369998,-0.9547067499063172,1.630357510671213,-0.9547067401691279,3306.4310861304148,-2035.6646876338439,3306.445290567281,-2035.664698996779
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-8.368550297177535e-10,-120.53715140521159,-2.741873825306933e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87897008352257,-0.12102991647743266,0.0,0.5371514052116584,0.0,1.6331976286854504,-0.9586690335809267,1.6332016490603771,-0.95866901640797,3305.018520453189,-2030.4814856482499,3305.0190010030483,-2030.4814652078521
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.298964574265483e-09,-120.53836562005358,-4.517881878501103e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87870903790301,-0.12129096209699242,0.0,0.538365620053772,0.0,1.6335227929967004,-0.9590463139108439,1.633524139303618,-0.9590463101570063,3302.2601494856685,-2028.3224223191353,3302.256342439397,-2028.322457752064
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,9.233373177153226e-09,-120.5384672715677,-1.0100398141073795e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87870113519701,-0.1212988648029878,0.0,0.5384672715686444,0.0,1.6335394068904114,-0.9591227915707685,1.6335410605445777,-0.9591227707480494,3302.25110185642,-2028.8871917668878,3302.252741388317,-2028.8871476357695
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.169291826869539e-09,-120.53855156606535,-4.908290662567448e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878693434255744,-0.12130656574425558,0.0,0.5385515660655747,0.0,1.633556591899608,-0.9591487056138521,1.6335583294343043,-0.9591486936644913,3302.3735630759375,-2028.9256828013456,3302.3743268587145,-2028.9256973308154
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,3.600685971605344e-09,-120.53857722964268,-4.802310559913654e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868910971083,-0.1213108902891733,0.0,0.5385772296428978,0.0,1.6335655615631886,-0.9591481681540438,1.6335672459316144,-0.9591481577429135,3302.3805363533775,-2028.8932603365156,3302.3810398287987,-2028.8932608942612
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-4.440533274419067e-09,-120.53858358261166,-4.931157994104898e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868893515648,-0.12131106484351761,0.0,0.5385835826118904,0.0,1.633567367152302,-0.9591471546936399,1.6335690348357237,-0.9591471383335544,3302.3740995144894,-2028.8961487527056,3302.37468497077,-2028.8961417705002
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-3.610190368874555e-09,-120.53858479340553,-4.862729778864518e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868906493111,-0.12131093506889101,0.0,0.538584793405753,0.0,1.6335676226393767,-0.9591474924005782,1.6335692936749895,-0.959147475740115,3302.373801859797,-2028.8989864341224,3302.374416369187,-2028.8989835644056
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,-3.6657592517030935e-09,-120.53858501189448,-4.840332513606806e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878689009205495,-0.12131099079450536,0.0,0.5385850118947005,0.0,1.633567726596405,-0.9591476345704295,1.6335693992176048,-0.9591476160604796,3302.3741216932804,-2028.8986418151287,3302.374730385695,-2028.8986385670514
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-2.713366420437069e-09,-120.53858510482314,-4.86693826791439e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896749573,-0.12131103250427344,0.0,0.5385851048233615,0.0,1.6335677514090974,-0.959147594898976,1.6335694234760212,-0.9591475765071772,3302.3740444688387,-2028.898256028231,3302.3746495520713,-2028.8982519852857
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.5375825057617476e-09,-120.53858512955287,-4.841587436107356e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897506138,-0.12131102493862045,0.0,0.5385851295530886,0.0,1.6335677471067878,-0.9591475645611385,1.633569415275239,-0.9591475465430405,3302.3739951243297,-2028.8981978580955,3302.3746007499626,-2028.8981942725247
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,3.062702091938263e-09,-120.5385850922304,-4.85717469997848e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897492496,-0.12131102507503755,0.0,0.5385850922306249,0.0,1.6335677456607127,-0.9591475614155649,1.6335694135815726,-0.9591475442200341,3302.3740053083766,-2028.898218960964,3302.3746088385433,-2028.898217571995
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-9.435287218195754e-09,-120.5385851068441,-4.840081391569145e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897493918,-0.12131102506081959,0.0,0.5385851068443133,0.0,1.6335677515490843,-0.9591475660444098,1.6335694196213808,-0.9591475478878598,3302.374026272472,-2028.8982387110068,3302.374630796712,-2028.8982320054527
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-3.811702953271379e-09,-120.53858508731318,-4.84838715841384e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897523519,-0.12131102476480748,0.0,0.5385850873133984,0.0,1.6335677544310665,-0.9591475687386788,1.6335694223881656,-0.9591475499014683,3302.3740246087664,-2028.8982397241125,3302.3746285769535,-2028.89823510865
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,8.007739360493815e-09,-120.53858510429974,-4.841997712807123e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688971681555,-0.12131102831844487,0.0,0.5385851042999593,0.0,1.6335677560446664,-0.9591475687167794,1.6335694242578171,-0.9591475508617957,3302.3740243365796,-2028.8982350998858,3302.374629064952,-2028.898234365548
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-4.48267201136332e-10,-120.53858511295338,-4.864267791997168e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897646276,-0.12131102353723833,0.0,0.5385851129536043,0.0,1.633567757025914,-0.9591475673069577,1.6335694250015549,-0.9591475494328402,3302.3740232854957,-2028.8982306843602,3302.374626994709,-2028.8982252424516
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.216959866212619e-09,-120.53858512632327,-4.851350062177323e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688986651085,-0.12131101334891525,0.0,0.538585126323488,0.0,1.6335677611771717,-0.9591475680392891,1.6335694293311238,-0.9591475505007008,3302.3740317878155,-2028.8982330545452,3302.3746363850796,-2028.898229101453
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-2.137568344551255e-09,-120.53858508165779,-4.859022836377173e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897452492,-0.12131102547508021,0.0,0.5385850816580049,0.0,1.6335677600738152,-0.9591475670104745,1.6335694281210544,-0.9591475447090305,3302.3740209833163,-2028.898228131935,3302.3746249869155,-2028.8982229402181
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,9.694527847159407e-09,-120.5385851484856,-4.856741278435467e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868898662137,-0.12131101337863015,0.0,0.5385851484858138,0.0,1.6335677477271773,-0.9591475706171056,1.6335694317195566,-0.9591475493726728,3302.374026586408,-2028.8982414175525,3302.3746361360395,-2028.8982380248972
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-8.569132070590513e-09,-120.53858505634625,-4.832724252007946e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897628222,-0.12131102371778013,0.0,0.5385850563464666,0.0,1.6335677457194615,-0.9591475697491312,1.633569429831001,-0.9591475451112603,3302.3740090550773,-2028.8982304277527,3302.3746233820652,-2028.8982215081949
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-3.7019738385879464e-09,-120.53858511210608,-4.838007896931437e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688964375726,-0.1213110356242737,0.0,0.5385851121062941,0.0,1.6335677472522554,-0.9591475712946788,1.63356943146637,-0.9591475456935452,3302.3740181021253,-2028.898238279368,3302.3746317347072,-2028.8982317073012
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.6636922950397093e-09,-120.53858511831454,-4.838528376038299e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868896460811,-0.1213110353918907,0.0,0.5385851183147606,0.0,1.6335677444139267,-0.9591475737522723,1.6335694172821074,-0.9591475470239882,3302.3740077611883,-2028.8982424571036,3302.3746172632755,-2028.8982358593555
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,1.861164555805317e-09,-120.53858515609751,-4.858055448011579e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688955033304,-0.12131104496669565,0.0,0.5385851560977303,0.0,1.6335677361882224,-0.9591475754280179,1.6335694169456008,-0.9591475497477278,3302.374008816036,-2028.8982440860982,3302.3746180914723,-2028.8982414424001
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.5420337007299167e-08,-120.53858516765283,-4.876276185885806e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.8786889845211,-0.1213110154789021,0.0,0.5385851676530471,0.0,1.6335677377287219,-0.9591475785872698,1.6335694209945535,-0.9591475491427986,3302.374017142712,-2028.898248027854,3302.3746289673104,-2028.8982382888296
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.057348235164682e-09,-120.53858512998086,-4.858124295148772e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.878688983481574,-0.12131101651842613,0.0,0.5385851299810784,0.0,1.6335677418824839,-0.9591475789844301,1.6335694252940438,-0.9591475491810098,3302.374017850975,-2028.898241521366,3302.3746312953012,-2028.8982376635852
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.120574104149455e-09,-120.538585072467,-4.842875844291751e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.87868897860806,-0.12131102139193928,0.0,0.5385850724672184,0.0,1.6335677400823032,-0.9591475786225585,1.6335694239034708,-0.9591475486396558,3302.3740065121865,-2028.8982398193214,3302.374620315397,-2028.898233467201
