time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
0.33000000000000007,STARTING_UP,0,0.0,-120.0,0.0,1.0364705538279395e-07,-192.35154329714877,2.2643680032147923e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,106.21845987572955,48.21845987572955,0.0,72.35154329714877,0.0,-0.543556855943349,0.543601327231243,-0.5435568555074574,0.5436013279617502,0.0,0.0,0.0,0.0
0.3600000000000001,STARTING_UP,0,0.0,-120.0,0.0,5.80517074411091e-08,-192.36502303837918,-1.3380452369791268e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.96439254510955,47.96439254510955,0.0,72.36502303837918,0.0,-0.548753215822265,0.5489717310349895,-0.5487532152252265,0.5489717310926716,0.0,0.0,0.0,0.0
0.3900000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.0709196196501125e-08,-192.27074145387135,-1.8890483917139572e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.85610530359968,47.856105303599676,0.0,72.27074145387135,0.0,-0.5506446900048565,0.550101681809623,-0.5506446893485516,0.5501016812457226,0.0,0.0,0.0,0.0
0.42000000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.776876068504407e-08,-192.08239906195263,-1.763463703383962e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83419373601173,47.83419373601173,0.0,72.08239906195263,0.0,-0.5514684364301183,0.5497980758885921,-0.5514686227499949,0.549798075365946,0.0,0.0,0.0,0.0
0.4500000000000002,STARTING_UP,0,0.0,-120.0,0.0,-3.2775665737005966e-08,-191.92854148538146,1.0259019925679472e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83527593528834,47.83527593528834,0.0,71.9285414853822,0.0,-0.5520472567120429,0.5494552445082226,-0.5520477349242957,0.5494552442912097,0.0,0.0,0.0,0.0
0.4800000000000002,STARTING_UP,0,0.0,-120.0,0.0,-2.7435227423211472e-08,-191.83070050334877,2.1893044588467293e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83821961917917,47.83821961917917,0.0,71.8307005033521,0.0,-0.5524799397289704,0.5493207953355701,-0.5524806466075742,0.5493207956628364,0.0,0.0,0.0,0.0
0.5100000000000002,STARTING_UP,0,0.0,-120.0,0.0,-1.589363396448107e-08,-191.7730817483137,2.9523702988852943e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.83991597622402,47.83991597622402,0.0,71.77308174831977,0.0,-0.5527684214963884,0.5492985196683846,-0.552769219130376,0.5492985200287982,0.0,0.0,0.0,0.0
0.5400000000000003,STARTING_UP,0,0.0,-120.0,0.0,-9.137830936367664e-09,-191.73945684274977,3.204806338679821e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84071929950312,47.84071929950312,0.0,71.73945684275692,0.0,-0.552945663014136,0.5493001020753286,-0.5529464307396526,0.5493001033691769,0.0,0.0,0.0,0.0
0.5700000000000003,STARTING_UP,0,0.0,-120.0,0.0,-5.3528896870602694e-08,-191.7195907639666,3.0734179656380194e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84107149746286,47.84107149746286,0.0,71.7195907639732,0.0,-0.5530515132984827,0.5492968737486827,-0.5530522231919471,0.5492968786192215,0.0,0.0,0.0,0.0
0.6000000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.8208225949223333e-07,-191.7077216854609,2.84227906381248e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84122432011839,47.841224320118386,0.0,71.70772168546654,0.0,-0.5531147654244578,0.5492893332932212,-0.5531153936061585,0.5492893378312288,0.0,0.0,0.0,0.0
0.6300000000000003,STARTING_UP,0,0.0,-120.0,0.0,1.221550727237286e-07,-191.70060734172955,2.577614050233495e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84130521582769,47.84130521582769,0.0,71.70060734173418,0.0,-0.5531527107350186,0.5492824024469977,-0.5531532920947285,0.5492824047436152,0.0,0.0,0.0,0.0
0.6600000000000004,STARTING_UP,0,0.0,-120.0,0.0,4.155347799184028e-08,-191.6963540828787,2.424325935394085e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84136507130258,47.841365071302576,0.0,71.6963540828828,0.0,-0.5531754667153146,0.5492779783062447,-0.5531760387609026,0.5492779770227452,0.0,0.0,0.0,0.0
0.6900000000000004,STARTING_UP,0,0.0,-120.0,0.0,4.530448638462303e-08,-191.6938219191547,2.3929751405311027e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84141203248791,47.84141203248791,0.0,71.69382191915868,0.0,-0.5531890749255515,0.5492756408781653,-0.5531896589051266,0.5492756401803986,0.0,0.0,0.0,0.0
0.7200000000000004,STARTING_UP,0,0.0,-120.0,0.0,-4.5380215141221925e-09,-191.6923185797131,2.443208525856129e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84144601482556,47.841446014825564,0.0,71.69231857971725,0.0,-0.5531971909563144,0.5492744639986703,-0.5531977950848752,0.5492744628686262,0.0,0.0,0.0,0.0
0.7500000000000004,STARTING_UP,0,0.0,-120.0,0.0,9.861136796018855e-09,-191.6914264072804,2.495192256521243e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84146841839593,47.841468418395934,0.0,71.69142640728475,0.0,-0.5532020230429016,0.5492738192985371,-0.5532026422238423,0.5492738179179688,0.0,0.0,0.0,0.0
0.7800000000000005,STARTING_UP,0,0.0,-120.0,0.0,3.643635970718151e-08,-191.69089635996067,2.5424613445434443e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148143469537,47.84148143469537,0.0,71.6908963599652,0.0,-0.5532048973269081,0.5492734213783488,-0.5532055231829154,0.5492734203437777,0.0,0.0,0.0,0.0
0.8100000000000005,STARTING_UP,0,0.0,-120.0,0.0,6.336612390356322e-08,-191.69058106675834,2.5647940186316557e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84148857471962,47.84148857471962,0.0,71.69058106676293,0.0,-0.5532066065813699,0.549273164793347,-0.5532072326349335,0.5492731640992836,0.0,0.0,0.0,0.0
0.8400000000000005,STARTING_UP,0,0.0,-120.0,0.0,8.252090299976089e-08,-191.69039341657725,2.5654707243078292e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.8414925085983,47.84149250859829,0.0,71.69039341658184,0.0,-0.5532076231821967,0.5492730038811592,-0.5532082459733725,0.5492730045073598,0.0,0.0,0.0,0.0
0.8700000000000006,STARTING_UP,0,0.0,-120.0,0.0,4.02705424562555e-08,-191.69028177452216,2.554581328229489e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149483693129,47.84149483693129,0.0,71.69028177452671,0.0,-0.5532082285376652,0.5492729078376724,-0.5532088474947583,0.5492729079562298,0.0,0.0,0.0,0.0
0.9000000000000006,STARTING_UP,0,0.0,-120.0,0.0,2.0914100673508074e-08,-191.69021537359836,2.541763904730012e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149626860312,47.84149626860312,0.0,71.69021537360287,0.0,-0.5532085889104472,0.5492728521641821,-0.5532092051871663,0.5492728515864239,0.0,0.0,0.0,0.0
0.9300000000000006,STARTING_UP,0,0.0,-120.0,0.0,7.272792146295615e-09,-191.6901759016546,2.532867153068395e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149715382738,47.841497153827376,0.0,71.69017590165909,0.0,-0.5532088031305638,0.5492728198259458,-0.5532094183669394,0.5492728189527553,0.0,0.0,0.0,0.0
0.9600000000000006,STARTING_UP,0,0.0,-120.0,0.0,9.303500192459069e-10,-191.69015243946308,2.529450360704683e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149769166507,47.84149769166507,0.0,71.69015243946754,0.0,-0.5532089301911932,0.5492728008210773,-0.5532095456503979,0.5492727998448014,0.0,0.0,0.0,0.0
0.9900000000000007,STARTING_UP,0,0.0,-120.0,0.0,5.6773252765651705e-11,-191.6901384915809,2.5302203087979643e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,105.84149801085997,47.841498010859965,0.0,71.69013849158537,0.0,-0.5532090054316589,0.5492727894813341,-0.5532096216898842,0.5492727885011746,0.0,0.0,0.0,0.0
1.0200000000000007,STARTING_UP,0,0.0,-120.0,0.0,2.6321060886402847e-09,-191.69013019841492,2.53288193313246e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,4.834594404819235,-53.165405595180765,0.0,71.6901301984194,0.0,1.7654451486339406,-1.8105051909797205,1.7654572899979704,-1.810505106242886,7374.363894344761,-7530.735490177383,7374.406056334158,-7530.735546414151
1.0500000000000007,STARTING_UP,0,0.0,-120.0,0.0,6.552699769457604e-07,-150.34199210011738,-4.9457992384548816e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,55.06391041713724,-2.9360895828627633,0.0,30.341992100157697,0.0,2.7460522527116207,-0.000569812037443107,2.746056931804029,-0.0005702207883088173,5967.85597121666,1188.790311350117,5967.841821142719,1188.78998043718
1.0800000000000007,STARTING_UP,0,0.0,-120.0,0.0,-5.187551943564017e-07,-119.48441862837434,-0.000104319097329379,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,68.5270437056111,10.527043705611106,0.0,0.5155813821795134,0.0,1.34261400530516,-0.5035783004567038,1.3426010125763512,-0.5035783995190579,1336.206679663195,-1489.6722913791982,1336.171791637405,-1489.6723179733312
1.1100000000000008,STARTING_UP,0,0.0,-120.0,0.0,4.698443580863909e-07,-124.54012167297434,7.151109463151412e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.30457539592011,-0.6954246040798893,0.0,4.540121673537544,0.0,1.157895975879062,-0.8787885088275492,1.1579013849353716,-0.8787885973461604,2183.6974168688002,-2427.0612039288035,2183.718776497029,-2427.0614778248328
1.1400000000000008,STARTING_UP,0,0.0,-120.0,0.0,-5.159395870535377e-07,-122.27732625839894,-4.652846311650337e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,54.96511479796421,-3.034885202035788,0.0,2.2773262588743175,0.0,1.2656339538321457,-0.8622949884354856,1.2656268914653332,-0.8622949585593234,2967.728860375827,-1746.478051914626,2967.69581834434,-1746.4778159334621
1.1700000000000008,STARTING_UP,0,0.0,-120.0,0.0,1.6302352978669887e-07,-125.24544219736111,1.8275938674405887e-05,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.32472190410029,-0.6752780958997135,0.0,5.245442197392955,0.0,1.4538011667621615,-0.949622393506948,1.4538001920999066,-0.9496223854435637,3413.9748355976626,-2269.973406507388,3413.988568448941,-2269.973516577784
1.2000000000000008,STARTING_UP,0,0.0,-120.0,0.0,2.3209957333847342e-07,-123.88543513298816,-5.829709275910738e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.38619145193404,-1.6138085480659612,0.0,3.8854351329925443,0.0,1.410038483544518,-0.96020030310028,1.4100389678831244,-0.9602003252401446,2940.7002087819396,-2118.8987672124335,2940.7000769050674,-2118.8988472426972
1.2300000000000009,STARTING_UP,0,0.0,-120.0,0.0,-2.2568296387248665e-07,-124.34930621072124,-2.0972428755945856e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.17857299940137,-1.8214270005986322,0.0,4.34930621072175,0.0,1.4192018310739507,-0.9697826464877543,1.4192054852951679,-0.9697826368165925,3123.2032123509603,-2178.948447798439,3123.2105235919616,-2178.9483568088895
1.260000000000001,STARTING_UP,0,0.0,-120.0,0.0,-6.330758317574237e-08,-124.39827072070341,-6.966531425646287e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.21002927807749,-1.7899707219225078,0.0,4.3982707207089256,0.0,1.4225417386250516,-0.97037046285143,1.4225415145440383,-0.9703704829744411,3113.687466799402,-2165.9121382850976,3113.6799671424187,-2165.912232204017
1.290000000000001,STARTING_UP,0,0.0,-120.0,0.0,-4.695793531794834e-08,-124.3623081003781,-6.019739765383402e-07,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.205454931100604,-1.7945450688993958,0.0,4.362308100378143,0.0,1.4209040081534052,-0.9697654979872989,1.4209056079716689,-0.9697654695443414,3105.5904062550785,-2164.5840091523296,3105.596103265451,-2164.583897088128
1.320000000000001,STARTING_UP,0,0.0,-120.0,0.0,4.1063252353978896e-08,-124.38619330329851,-1.3941270670934404e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19652222325719,-1.8034777767428096,0.0,4.386193303298733,0.0,1.4213282814899924,-0.9704370568385485,1.4213311084687683,-0.9704370518369247,3111.4306388500418,-2168.61799642391,3111.4346194448317,-2168.6180424552
1.350000000000001,STARTING_UP,0,0.0,-120.0,0.0,6.243440164865888e-08,-124.37870561202041,-5.977877976272522e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1958325136907,-1.8041674863092965,0.0,4.3787056120244925,0.0,1.4211119397615997,-0.9702486456760911,1.4211129090577646,-0.9702486652745945,3109.7352650069447,-2166.5177851588296,3109.7327945270895,-2166.5178580028573
1.380000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.89975350117777e-07,-124.38239710076775,-1.6133148078880093e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19656382105283,-1.8034361789471731,0.0,4.382397100768048,0.0,1.4212222048153258,-0.9703065505052252,1.4212248879137206,-0.9703065019024558,3110.6156016461246,-2167.265068919356,3110.621170955188,-2167.264889931616
1.410000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.9639505516598774e-07,-124.38105092755313,-4.446819237005455e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19633106243685,-1.8036689375631525,0.0,4.3810509275554,0.0,1.4211803861559713,-0.9702860602443604,1.421182803494996,-0.97028608006426,3110.238963203781,-2167.022766214281,3110.2400471299316,-2167.0229424890877
1.440000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.0801319216824368e-07,-124.38149916344312,-5.186683904372493e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196312133890615,-1.8036878661093851,0.0,4.381499163446195,0.0,1.4211908625166245,-0.9702944364514805,1.421193135766692,-0.9702944305106028,3110.3779294889478,-2167.1117701039725,3110.379593665727,-2167.11173023465
1.470000000000001,STARTING_UP,0,0.0,-120.0,0.0,2.5474284015558624e-08,-124.3813980603621,-3.91543924394e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963022060493,-1.8036977939506968,0.0,4.381398060363852,0.0,1.4211884564021966,-0.9702923768529187,1.4211909282684692,-0.9702923599881875,3110.342114584777,-2167.0821857250708,3110.344554079955,-2167.0821062608184
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,-7.509745092448838e-08,-124.38141619966255,-4.735278938587141e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196311117411184,-1.8036888825888155,0.0,4.381416199665113,0.0,1.421188889968051,-0.9702923838083275,1.4211912354944642,-0.9702923799435212,3110.3502243566245,-2167.0883160457115,3110.3519121094046,-2167.0883594301195
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-2.038365174428236e-07,-124.38141766020397,-4.1146231555865345e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309479280664,-1.8036905207193357,0.0,4.381417660205902,0.0,1.421188964226099,-0.9702925410651017,1.4211913663248334,-0.97029250727665,3110.349272935991,-2167.0883069837246,3110.3513923696123,-2167.0882292361603
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,2.361985345089579e-07,-124.38141382440502,-4.344953942267285e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630906822169,-1.8036909317783127,0.0,4.3814138244071765,0.0,1.4211888253357345,-0.9702924342960079,1.42119122326251,-0.97029244833549,3110.3488195133127,-2167.0876745914816,3110.350783708274,-2167.0878002060294
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,-1.1115897358138227e-07,-124.3814166544262,-4.486316198284079e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308778660274,-1.8036912213397258,0.0,4.381416654428501,0.0,1.4211889160077162,-0.9702925076384539,1.4211912592497677,-0.9702924963695243,3110.3493744084176,-2167.0882095876213,3110.3512342646927,-2167.088146443889
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,-7.715878869163362e-08,-124.38141573822543,-3.895213205910679e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630948875475,-1.8036905112452501,0.0,4.38141573822716,0.0,1.4211888578263414,-0.9702924765472554,1.4211913279356618,-0.9702924504325098,3110.349022829806,-2167.0878978230203,3110.3512859539087,-2167.0878607773766
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,1.716255519923493e-07,-124.38141582966034,-5.0421037600630655e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963085835248,-1.8036914164752034,0.0,4.381415829663245,0.0,1.4211889046848774,-0.9702924993830475,1.421191252708871,-0.9702924876667565,3110.3492616033272,-2167.0880520015194,3110.35095960939,-2167.088089372286
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,1.3129734366401635e-07,-124.3814156260957,-4.350901663643892e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630963078346,-1.8036903692165396,0.0,4.381415626097864,0.0,1.421188892717219,-0.9702924672794626,1.4211913028744276,-0.9702924628011255,3110.34915154994,-2167.087891079987,3110.3512761273696,-2167.0879080027476
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-4.63808014217193e-08,-124.38141568157914,-4.455682374568306e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308629121226,-1.8036913708787736,0.0,4.381415681581408,0.0,1.4211888471404113,-0.9702924945103556,1.4211912436870773,-0.9702924771358117,3110.349037648959,-2167.0880679674883,3110.350987754843,-2167.088030162511
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,2.2156197765355046e-08,-124.38141622928742,-4.421297705305182e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308364573895,-1.8036916354261052,0.0,4.3814162292896555,0.0,1.4211888556925152,-0.9702924973021995,1.4211912480890259,-0.9702924968942409,3110.3491445683894,-2167.0880349313497,3110.351122023903,-2167.0880749260045
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,-1.286840172198822e-07,-124.3814161394898,-4.373241818223005e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963087031549,-1.803691296845102,0.0,4.381416139491986,0.0,1.421188864099582,-0.9702924918543414,1.421191290401686,-0.9702924919337795,3110.3491479508693,-2167.0880053626474,3110.351206269935,-2167.0880055919156
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-2.311329785342764e-07,-124.38141577153905,-4.759039370273331e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308793321485,-1.803691206678515,0.0,4.381415771541644,0.0,1.4211889088981267,-0.9702924964978505,1.4211912560096511,-0.9702924806453065,3110.349238286253,-2167.0880165525377,3110.3510446638093,-2167.0879750531826
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-4.28423572174097e-08,-124.38141566038435,-4.037861506876392e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196308733229245,-1.8036912667707554,0.0,4.381415660386209,0.0,1.4211888360829739,-0.9702924903046783,1.4211912600625223,-0.9702924743289326,3110.3489660852265,-2167.0879925504923,3110.351127298287,-2167.0879938033863
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.0647033299449049e-07,-124.38141640630244,-4.467028665257637e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630894118243,-1.80369105881757,0.0,4.381416406304713,0.0,1.421188894320484,-0.9702924853766378,1.421191283497596,-0.9702925095220021,3110.349282710391,-2167.0879943253935,3110.351194608981,-2167.088103805426
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-3.9850057920176596e-07,-124.38141568957622,-4.510700337719779e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.196309292474965,-1.8036907075250355,0.0,4.381415689578556,0.0,1.4211889142771128,-0.9702924932295398,1.4211912727820004,-0.9702924693681889,3110.3491974803997,-2167.088002324119,3110.351116241898,-2167.087883764334
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,-9.836495706849746e-08,-124.38141564226656,-4.1569688558089e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630910769885,-1.803690892301148,0.0,4.381415642268534,0.0,1.4211888491123872,-0.9702924910154717,1.4211912652180896,-0.970292459615208,3110.3490240617507,-2167.0879828030993,3110.3511133418547,-2167.087990691019
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,1.294940039642256e-07,-124.38141621542336,-4.493461273855429e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630922742919,-1.8036907725708105,0.0,4.381416215425664,0.0,1.4211888919240914,-0.970292494866306,1.421191298089622,-0.9702924787377206,3110.3492583365437,-2167.0879990353774,3110.3512136555273,-2167.0880372458328
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,3.84600857827877e-08,-124.38141560701456,-4.6395950770107466e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630905207465,-1.8036909479253467,0.0,4.381415607017017,0.0,1.4211888730426832,-0.9702924883747495,1.4211912462331966,-0.9702924658619795,3110.3490988555327,-2167.0879713820564,3110.3510158582435,-2167.0879542751118
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,1.650139580533505e-09,-124.38141614077136,-4.320352294904118e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630923115276,-1.8036907688472397,0.0,4.381416140773494,0.0,1.4211888888129487,-0.9702925044757531,1.4211912996370986,-0.970292464219384,3110.34919462902,-2167.088033383969,3110.351262349942,-2167.0879931740174
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.6068930275281446e-07,-124.38141563152973,-4.534875000604356e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630841846052,-1.803691581539482,0.0,4.381415631532084,0.0,1.421188844365809,-0.9702924967063034,1.4211912380251557,-0.9702924895744425,3110.349040528017,-2167.0879922434265,3110.3509757225247,-2167.08807135922
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.8674227231230134e-07,-124.3814161266815,-4.468322596064105e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.19630965052467,-1.8036903494753318,0.0,4.381416126683783,0.0,1.421188925959803,-0.9702924957957487,1.4211913075664797,-0.9702924656912848,3110.3493477179836,-2167.0879889526454,3110.3513106325277,-2167.087925239514
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,-1.1838685853859943e-07,-124.38141532896921,-4.280186793553884e-06,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,56.1963100595904,-1.8036899404095976,0.0,4.381415328971304,0.0,1.4211888934464878,-0.9702924785268173,1.4211912931164996,-0.9702924391130681,3110.349105939192,-2167.087904779381,3110.3511235108463,-2167.0878775654014
