time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
1.500000000000001,STARTING_UP,0,0.0,-120.0,0.0,1.1472257810396513e-08,-120.61280444833403,-2.640331650365091e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813038920739,-0.09186961079260669,0.0,0.6128044483340319,0.0,1.5917651322175934,-1.0902721330156306,1.591765125033879,-1.0902721329362992,3592.6888857469967,-2481.234174772835,3592.6889000483616,-2481.2340992003046
1.5300000000000011,STARTING_UP,0,0.0,-120.0,0.0,-9.008484624928315e-09,-120.61280281511443,-5.346438337622966e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813228963474,-0.09186771036525698,0.0,0.612802815114435,0.0,1.5917575356396494,-1.0902748245716014,1.5917575132695714,-1.090274824700541,3592.6979683945174,-2481.229031919393,3592.6978940926765,-2481.2290808080284
1.5600000000000012,STARTING_UP,0,0.0,-120.0,0.0,-5.983629591810313e-09,-120.61280358201071,2.041532550216968e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081329214252,-0.09186707857480059,0.0,0.6128035820107129,0.0,1.5917543078432292,-1.0902751667348098,1.5917542971729053,-1.0902751695761657,3592.702630063969,-2481.2270384868025,3592.702633664465,-2481.227045167147
1.5900000000000012,STARTING_UP,0,0.0,-120.0,0.0,5.630902855102704e-09,-120.6128044796809,5.443088652110767e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813304748926,-0.09186695251074184,0.0,0.6128044796809037,0.0,1.5917530503074528,-1.0902750355755386,1.5917530482422897,-1.0902750377582575,3592.704849949694,-2481.2263534320314,3592.7048586578285,-2481.2263514832725
1.6200000000000012,STARTING_UP,0,0.0,-120.0,0.0,2.934369192075792e-09,-120.61280498484007,-1.4322630482229565e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813308819091,-0.09186691180909179,0.0,0.6128049848400681,0.0,1.5917526275639315,-1.0902748758537524,1.59175261996578,-1.090274880604888,3592.705868074722,-2481.226074437046,3592.7058555023,-2481.2260866012334
1.6500000000000012,STARTING_UP,0,0.0,-120.0,0.0,-2.84711987319497e-08,-120.61280499291868,9.365860396265413e-10,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813313805649,-0.09186686194350813,0.0,0.6128049929186836,0.0,1.5917525152969754,-1.0902747736845635,1.5917525044090755,-1.0902747746684347,3592.7062648160027,-2481.225977649768,3592.7062535577543,-2481.225972788303
1.6800000000000013,STARTING_UP,0,0.0,-120.0,0.0,2.1783609582826102e-08,-120.6128048001521,2.149892918421395e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133090051855,-0.09186690994814484,0.0,0.6128048001521059,0.0,1.591752481803133,-1.0902747157115236,1.5917524714667426,-1.0902747156413224,3592.7063430126927,-2481.2259340101505,3592.706335042494,-2481.2259484598953
1.7100000000000013,STARTING_UP,0,0.0,-120.0,0.0,-3.61888385924658e-09,-120.6128050120329,1.8581063233619882e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307468868,-0.09186692531132223,0.0,0.6128050120328938,0.0,1.5917524711754936,-1.0902746904335,1.5917524630428972,-1.0902746888516806,3592.7063741539596,-2481.2259482715535,3592.706368919297,-2481.2259522206373
1.7400000000000013,STARTING_UP,0,0.0,-120.0,0.0,-1.9987636434848355e-08,-120.6128052487866,-1.7718338530311323e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813307014894,-0.09186692985105793,0.0,0.6128052487866006,0.0,1.591752479174803,-1.09027468382457,1.5917524697313745,-1.0902746793981226,3592.706416406262,-2481.2259604757714,3592.706402130738,-2481.2259567318374
1.7700000000000014,STARTING_UP,0,0.0,-120.0,0.0,1.909104607733525e-08,-120.61280515322989,-1.3905882632891942e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813317596646,-0.09186682403353785,0.0,0.6128051532298859,0.0,1.5917524960644773,-1.0902746830690697,1.5917524957162963,-1.0902746799825853,3592.706463473889,-2481.2259481783717,3592.706458770833,-2481.225953451891
1.8000000000000014,STARTING_UP,0,0.0,-120.0,0.0,-6.252521167482428e-09,-120.6128046394642,-2.0818791966401018e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.908133090512585,-0.09186690948741472,0.0,0.6128046394642017,0.0,1.5917524821080762,-1.090274678118321,1.5917524825525866,-1.0902746736626983,3592.706358262393,-2481.2259308943962,3592.7063542214637,-2481.2259251596674
1.8300000000000014,STARTING_UP,0,0.0,-120.0,0.0,-7.02039759659101e-09,-120.61280507276464,-2.8035227882250435e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.9081331897244,-0.09186681027559729,0.0,0.6128050727646446,0.0,1.5917524996340044,-1.090274685510358,1.5917525031402389,-1.0902746807110417,3592.7064699552993,-2481.2259713738918,3592.706463577766,-2481.225968693388
1.8600000000000014,STARTING_UP,0,0.0,-120.0,0.0,-2.543766086660071e-09,-120.61280462718143,-1.1272083653632303e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813313272264,-0.0918668672773606,0.0,0.6128046271814328,0.0,1.591752484525609,-1.0902746792613478,1.5917524868600736,-1.0902746755592247,3592.706359223831,-2481.225925844345,3592.7063542572328,-2481.2259268822445
1.8900000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.813149808072012e-08,-120.61280508090297,1.5869738177656106e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310534385,-0.09186689465614961,0.0,0.6128050809029735,0.0,1.5917524819685187,-1.0902746849008373,1.5917524779141274,-1.090274679733812,3592.7064014589396,-2481.225977190656,3592.7064015323267,-2481.225970961247
1.9200000000000015,STARTING_UP,0,0.0,-120.0,0.0,2.2928672294142416e-09,-120.61280509128466,-3.6614731381383325e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813309344315,-0.09186690655685226,0.0,0.6128050912846561,0.0,1.5917524706004516,-1.090274681118718,1.5917524673750778,-1.0902746723474084,3592.706365868182,-2481.225947509637,3592.7063594756364,-2481.225949999654
1.9500000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.4166512407598475e-08,-120.61280536900031,-3.024001971442883e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813303222238,-0.09186696777761938,0.0,0.6128053690003137,0.0,1.5917524576272775,-1.090274680920316,1.591752455015023,-1.0902746716152354,3592.706356223616,-2481.225968633271,3592.706349478845,-2481.225964086212
1.9800000000000015,STARTING_UP,0,0.0,-120.0,0.0,-1.4160105088478758e-08,-120.61280565416399,-5.1783050348131604e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813315388435,-0.09186684611564999,0.0,0.6128056541639945,0.0,1.5917524894936987,-1.0902746892813568,1.5917524783247614,-1.0902746746313272,3592.706478093833,-2481.225980747625,3592.7064606848467,-2481.225970056355
2.0100000000000016,STARTING_UP,0,0.0,-120.0,0.0,2.752464745015004e-08,-120.61280492368866,-8.185058274386148e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310663996,-0.0918668933600415,0.0,0.6128049236886575,0.0,1.5917524845027882,-1.0902746825893703,1.5917524735766286,-1.0902746721009158,3592.7063725709068,-2481.225922911502,3592.7063645819917,-2481.2259323975736
2.0400000000000014,STARTING_UP,0,0.0,-120.0,0.0,-2.4621867211749304e-08,-120.61280511845142,6.67615247590056e-09,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310267016,-0.09186689732983666,0.0,0.6128051184514197,0.0,1.5917524874109512,-1.090274688410804,1.5917524778115517,-1.0902746739869926,3592.7064108168456,-2481.225973167201,3592.7064038442436,-2481.22595737348
2.070000000000001,STARTING_UP,0,0.0,-120.0,0.0,-3.185138375272345e-09,-120.6128051089739,-1.4218357037749929e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813310944576,-0.09186689055424324,0.0,0.612805108973902,0.0,1.5917524868210786,-1.0902746890608705,1.5917524744272737,-1.090274671954587,3592.7063990677816,-2481.225955985562,3592.706389944702,-2481.225952959548
2.100000000000001,STARTING_UP,0,0.0,-120.0,0.0,7.447592764719957e-09,-120.61280514854542,-4.864674944078315e-08,27.0,-170.0,0.0,-26.0,-170.0,-13.0,58.0,57.90813303483141,-0.09186696516859172,0.0,0.6128051485454213,0.0,1.59175246301857,-1.0902746888988357,1.5917524575054474,-1.0902746713342601,3592.706354958309,-2481.225965392314,3592.706337284042,-2481.2259590999092
